sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0003982863,0.00035353308,0.0040124035,0.0026195403,0.0034064,0.0072744545,0.00045334667,0.0005922914,0.00043372987,0.001621306,0.0040108124,0.006908998,0.001961526,0.002076801,0.00033402196,0.0002995113,0.00030648772,0.00035210105,0.0022007304,0.003242929,0.00032778387,0.0005878571,0.00032593354,0.00065712415,0.012057772,0.000818391,0.007838364,0.00085273373,0.004085303,0.00032069196,0.0010730823,0.00077947363,0.00047232397,0.0006382783,0.0010148119,0.0011002911,0.0006355329,0.0004690633,0.8465413,0.04127993,0.00036963835,0.00035916068,0.0007814565,0.00045378966,0.02893193,0.00036611597,0.000321118,0.0034786772,0.00020288689
0.0003518217,0.00037194102,0.004239139,0.002900717,0.0040858947,0.010139339,0.00036096823,0.00042720424,0.00034455393,0.0010557043,0.0032056367,0.020700077,0.0036207861,0.001538809,0.00023753382,0.00020864636,0.00021680898,0.00024059981,0.0013754491,0.0025127183,0.00022276814,0.0002715434,0.00019046813,0.00031010047,0.03179127,0.00078525144,0.010737255,0.00048651834,0.0014602089,0.0001999335,0.0005982635,0.00047236355,0.0002776734,0.0003418178,0.0005261923,0.00051569997,0.00035961307,0.0003356671,0.759379,0.12059846,0.00024094699,0.00025900573,0.00046633705,0.00031340175,0.008745727,0.00024523854,0.00021705721,0.0013910574,0.0001268046
0.0014470523,0.00096759934,0.016332524,0.007910194,0.025839355,0.048691507,0.0016828288,0.0023173636,0.0015693111,0.005879523,0.016541949,0.06370271,0.0125905005,0.007647661,0.0011304877,0.0010222382,0.0010341143,0.0011990813,0.015037274,0.021405566,0.0010986611,0.0013738936,0.0009150428,0.0015971527,0.06723113,0.003884082,0.049204987,0.0025213154,0.013704867,0.0010024509,0.0032395825,0.00241021,0.0013156376,0.0016885904,0.0036837494,0.0028258727,0.0018228787,0.0017588731,0.30834615,0.2057667,0.0011847861,0.0012625846,0.0026426583,0.0016401255,0.05329753,0.0013554342,0.0010729978,0.0076156375,0.00058753276
0.0010090929,0.0010535661,0.009513427,0.0057151564,0.010853903,0.02011382,0.0010894425,0.0013844746,0.00094824436,0.0029126538,0.007843762,0.02723887,0.00757846,0.0042727212,0.0007692779,0.0007346609,0.0007161329,0.0008233023,0.0039402717,0.00698656,0.00073320506,0.0009308974,0.00064781675,0.0010870431,0.04953932,0.0021260874,0.021741588,0.0015738022,0.0054822243,0.0006747236,0.0018385999,0.0015513663,0.0008745039,0.0011110825,0.0020860948,0.0017384953,0.0011550257,0.001129234,0.6375724,0.11830672,0.00082174607,0.000830716,0.0015661006,0.0010139779,0.021985456,0.0008587483,0.00072753243,0.0043630144,0.000434635
0.0044414676,0.0019502179,0.019831456,0.009262041,0.020734565,0.05351736,0.0046110195,0.0056716297,0.004592763,0.01065664,0.036937848,0.03094501,0.009973632,0.017773952,0.003638056,0.0031507942,0.0032898206,0.0037720855,0.061627958,0.09437016,0.0036878556,0.006369175,0.0034916715,0.0071359957,0.024804574,0.008091264,0.038873307,0.007644482,0.047075298,0.0036997618,0.009320308,0.0067895018,0.004467483,0.005632926,0.010251089,0.008630899,0.0061611235,0.004592973,0.09891719,0.062304482,0.003885624,0.0039628963,0.008149189,0.0047732587,0.1743557,0.004799954,0.0035379278,0.025528966,0.0023166302
0.0018288031,0.0010820841,0.015705489,0.0070681716,0.023949472,0.040594842,0.0019204993,0.0026466593,0.0017731115,0.005368634,0.022128358,0.03252866,0.009702188,0.0109892385,0.0012487634,0.0011672659,0.0011390089,0.0014895085,0.016360307,0.02137175,0.0012624187,0.0016737158,0.0010912785,0.0019384214,0.044058226,0.004735382,0.044349946,0.0030122204,0.013561929,0.001137012,0.0035089296,0.0027606492,0.0015119552,0.0019734362,0.0037670606,0.0034770442,0.0022982121,0.0019754698,0.43557084,0.123611495,0.0013485673,0.0013965121,0.0029826856,0.0019006461,0.061734673,0.0014966793,0.0012373922,0.009895357,0.0006689301
0.00093655876,0.00071412354,0.010557731,0.0054257475,0.015084418,0.023173431,0.0011015506,0.0014291824,0.0010259751,0.0039080787,0.008923663,0.029512009,0.0077321013,0.005966023,0.00072764745,0.00069635786,0.0006914767,0.00081640756,0.004812964,0.010071722,0.00070974557,0.0009854443,0.00064367696,0.0011179078,0.04374956,0.0023499501,0.027496677,0.0016548476,0.006527197,0.00065872015,0.0020902643,0.001602979,0.0009221091,0.0011599154,0.0021491428,0.002006342,0.0012392346,0.0011163566,0.58933294,0.13253637,0.0007867985,0.00079112634,0.0016745334,0.0010428478,0.03530589,0.00078141445,0.00070549146,0.0051487256,0.00040650743
0.0008368906,0.001077232,0.0078896545,0.0051258723,0.007903391,0.018609857,0.0008185651,0.00092785293,0.000695699,0.0017219109,0.005639213,0.033903882,0.0071183075,0.0024362074,0.00055107847,0.00049650756,0.00050664804,0.0005655389,0.0024934665,0.0042269276,0.00051331293,0.00056200323,0.00043090613,0.0006706519,0.060366936,0.0017141905,0.017725704,0.0010214992,0.0029182066,0.00045429842,0.0011213326,0.0009870315,0.0005755108,0.00071517547,0.0011723882,0.0010625963,0.0007833659,0.0007693991,0.6285342,0.15699379,0.00056491356,0.00060394977,0.0010180137,0.00069117564,0.010576107,0.0006059806,0.0005039495,0.0024937708,0.00030502246
0.0027883912,0.0021673886,0.014137572,0.008310796,0.01324545,0.023860577,0.0029644587,0.0037705563,0.0027284673,0.006996763,0.019756831,0.012885475,0.0062986873,0.009313901,0.0022757058,0.0021512113,0.0020488745,0.0025271862,0.013458245,0.013716777,0.0023359908,0.0034454763,0.0022744124,0.003734583,0.020855276,0.0051410743,0.024658222,0.0048502153,0.015862588,0.0022048736,0.005457177,0.0044608363,0.0028999657,0.0037695786,0.005651387,0.0056680543,0.0041504134,0.0030840903,0.572257,0.04373357,0.0024517514,0.0023847641,0.0043239044,0.0030432448,0.06496774,0.0026228505,0.0022738487,0.014531364,0.0015025552
8.929823e-05,0.000104142455,0.0011089337,0.00093561306,0.0007991252,0.0021049327,8.382139e-05,9.660082e-05,8.585892e-05,0.0002718949,0.00092940213,0.0038127913,0.0006445988,0.00035419324,5.7304886e-05,4.74111e-05,5.019927e-05,5.6074015e-05,0.0003451816,0.0005404718,5.390364e-05,8.474347e-05,4.9445895e-05,9.798517e-05,0.0071725305,0.00016712406,0.0024363308,0.00014423602,0.00073336886,5.0710467e-05,0.00017336571,0.00012833023,7.820826e-05,0.00010300222,0.00014050512,0.0001870002,0.00010995776,7.714745e-05,0.93746865,0.031717513,5.9235455e-05,6.272665e-05,0.00012896919,7.4377866e-05,0.005254346,5.9556285e-05,5.1056362e-05,0.0005853175,3.267177e-05
0.00026900816,0.00038413878,0.003152677,0.0021852455,0.0020009691,0.005726122,0.00025693234,0.00029533723,0.00022765028,0.0006391774,0.0016820821,0.00736939,0.0014927228,0.00062290067,0.00018483846,0.00015749155,0.00016465104,0.00019074079,0.00083023607,0.0009908993,0.0001783361,0.00024128456,0.00015690987,0.000276048,0.015431833,0.0005243429,0.0050805383,0.00040865786,0.0012936982,0.00016005103,0.0004124762,0.00035339684,0.00021826537,0.0002903528,0.0003494716,0.0004776018,0.00033583236,0.00024683317,0.8851293,0.05034566,0.0001890544,0.0002005974,0.00035903876,0.00023317157,0.0066367444,0.00019586537,0.00016977655,0.0011693743,0.000112340516
0.00239251,0.0015064352,0.01484881,0.009478564,0.024852281,0.034051165,0.0029344636,0.0039582234,0.002992934,0.010828866,0.02108687,0.03896888,0.013849379,0.012461666,0.0021493575,0.00202363,0.0019831501,0.002226061,0.019176902,0.031483054,0.002092284,0.0029116827,0.0019068202,0.0031869947,0.045599055,0.0053482177,0.044297222,0.004349215,0.019951325,0.0020188957,0.0060791024,0.004370453,0.0026556316,0.003264141,0.006846584,0.0049727983,0.0031896706,0.0031342236,0.35332474,0.11022671,0.0022504374,0.0022780248,0.0045555043,0.0029508858,0.08536331,0.002493089,0.0020682788,0.013803861,0.0012576081
0.00013007876,0.0001468855,0.0026060722,0.0015821226,0.0022263045,0.0042395396,0.00014134464,0.00018759872,0.0001294827,0.0005295648,0.0010294911,0.0049762265,0.0009762357,0.00051502907,9.39026e-05,8.181525e-05,8.548038e-05,0.00010700557,0.0005763917,0.0006845709,9.473517e-05,0.00012625667,7.9222475e-05,0.0001407367,0.011917965,0.00034789374,0.004841078,0.000254024,0.00083661283,8.249909e-05,0.00026477673,0.00021239402,0.00012218556,0.00016708177,0.0001859997,0.00032200452,0.00020535266,0.00014555463,0.901994,0.049370334,9.7144664e-05,0.000104290215,0.00021833509,0.00013898143,0.005728258,9.2188995e-05,8.945222e-05,0.0007232055,5.227584e-05
0.0024569677,0.0015217937,0.016158314,0.009580242,0.026235037,0.03762844,0.0029805845,0.0039826855,0.0030156036,0.011070034,0.023094036,0.0433638,0.014320116,0.012908997,0.0021710638,0.0020497902,0.0019992462,0.0022505415,0.019944102,0.03427272,0.0021108435,0.0030451508,0.0019481495,0.0033698005,0.047211766,0.005486297,0.04765144,0.004520848,0.02268834,0.0020586373,0.0063040513,0.004524506,0.002735378,0.0033645467,0.007278929,0.0053240573,0.0033240933,0.0031812873,0.3082754,0.1135402,0.002304685,0.002321946,0.00477657,0.0029964766,0.09750548,0.0025611166,0.0020948965,0.015206686,0.0012842094
0.0025665357,0.0014031196,0.010168402,0.007808707,0.018837955,0.026994523,0.0026511396,0.0036460997,0.0027260147,0.008489603,0.032504026,0.021268494,0.010198431,0.014345272,0.0018855559,0.0017287199,0.0016786805,0.0020051051,0.030073585,0.037106603,0.0018492059,0.0029434124,0.001734599,0.0034614597,0.02930306,0.0054046223,0.03901949,0.004467431,0.030406615,0.001847711,0.0059498725,0.0042332783,0.0023756144,0.0030717761,0.0075241267,0.005159586,0.003098208,0.0028670249,0.37415636,0.06533289,0.0020554601,0.0020899326,0.0045563253,0.0026905583,0.1304156,0.0024980986,0.0018222806,0.020519199,0.0010595951
0.00019352623,0.00018356975,0.0022371907,0.0016647475,0.0028867144,0.0048902407,0.00021115375,0.00026925295,0.00020264206,0.0007685827,0.0025638172,0.009970099,0.0021953427,0.0014427868,0.00013644868,0.00012597989,0.00012501763,0.00013672172,0.0008944672,0.0019832966,0.00012558355,0.00018050193,0.00011409416,0.00021182015,0.017727036,0.00041125144,0.007160567,0.0003177129,0.0017500129,0.000118918266,0.0004461403,0.0003245953,0.00017798708,0.00022412128,0.00047361123,0.00038525477,0.00021524284,0.0002041644,0.85863817,0.06455749,0.00014580734,0.00014646961,0.00031910487,0.00018467668,0.010740759,0.0001488409,0.0001242607,0.0012737601,7.041805e-05
0.0013010511,0.0009994016,0.0069872593,0.004202794,0.008314178,0.01780764,0.0013715811,0.0016426827,0.0012677892,0.0033226165,0.014561976,0.016115135,0.005856096,0.006592932,0.00093563675,0.0008997313,0.0008484562,0.0010018445,0.006134093,0.011181038,0.00089691783,0.0013447496,0.0008786912,0.0015268208,0.023781762,0.0024959883,0.01864581,0.0019048402,0.006862551,0.0008559984,0.002462781,0.0019414095,0.001162364,0.0014695788,0.0029076056,0.0021569687,0.0014731655,0.0012852902,0.70163,0.05709716,0.0010151012,0.0009864027,0.0018824972,0.0012271766,0.040546067,0.0011022436,0.00090279465,0.0076700225,0.000543357
0.0020696623,0.0011209203,0.014191677,0.00741514,0.022283245,0.033428535,0.0023613307,0.002998617,0.00219556,0.0067789946,0.023933992,0.02788013,0.009842143,0.013471359,0.0014741585,0.0013789765,0.0013575818,0.0017087822,0.019430604,0.027628785,0.0014918027,0.002160919,0.0013699686,0.002461632,0.036894895,0.004962817,0.042337663,0.0035482273,0.016519248,0.0014127608,0.004454941,0.0032880895,0.0019020059,0.0024933298,0.00446188,0.0042234724,0.0026819613,0.0022609376,0.42600945,0.101013325,0.001628101,0.001647236,0.0036318442,0.0022026736,0.085127324,0.0017753957,0.0014728375,0.012786042,0.00082907896
0.0012900548,0.0006658237,0.009041047,0.0052945996,0.017328167,0.02518369,0.0014452559,0.001996613,0.0013804517,0.00469498,0.018510446,0.018309593,0.006889567,0.010336312,0.00090517744,0.00084257306,0.00083157595,0.0010265224,0.012564417,0.019299433,0.00090839434,0.0013321942,0.0008071171,0.0015444765,0.028368842,0.0035048604,0.033716343,0.0022945136,0.010951274,0.0008501603,0.0030277935,0.002170679,0.0011514588,0.0015328081,0.0030420104,0.0025748555,0.0016386143,0.0014713568,0.5676989,0.08867229,0.0009882745,0.001021912,0.0023356313,0.0014166967,0.06747067,0.0010865423,0.0008974483,0.009218591,0.00046897685
0.0018597927,0.0012585428,0.015109638,0.0069895005,0.01788819,0.034838162,0.0020692553,0.0028080612,0.0018965605,0.0057169506,0.018572839,0.027618926,0.008988881,0.009560698,0.0014276397,0.001379626,0.0012999256,0.0016320586,0.01255307,0.016969308,0.0014320033,0.0018530367,0.0012814574,0.0020492713,0.037955787,0.004232188,0.03556569,0.0030298631,0.009924993,0.001293056,0.0037059835,0.0030003043,0.001731799,0.0021967532,0.0040938803,0.0032638635,0.002390874,0.0021236665,0.5245434,0.09401245,0.0015051985,0.0015109687,0.0028782627,0.0020314862,0.04904878,0.001651278,0.0014091354,0.009046709,0.00080023473
0.001021093,0.0011404941,0.0115396045,0.006499062,0.011268507,0.028022915,0.0010324595,0.001206469,0.0009127425,0.0023917104,0.006886251,0.05010167,0.00899913,0.0031642497,0.0006939277,0.0006260511,0.0006386376,0.00072409096,0.003365963,0.005365555,0.0006603141,0.00068494905,0.00054448313,0.0007802635,0.0698358,0.0022469584,0.024458436,0.0012667921,0.0031231649,0.0005730828,0.0014130471,0.0012292042,0.00073921215,0.0008928105,0.0013414745,0.001284064,0.0010171509,0.00097197265,0.51707286,0.20450851,0.00069319224,0.00075377454,0.0012339588,0.0008993119,0.011732869,0.000726814,0.00064551027,0.0026816558,0.00038782047
0.0033904063,0.0021543994,0.026408756,0.008869375,0.038191576,0.07411719,0.0038932788,0.004579238,0.0032784692,0.008583518,0.025721725,0.06937293,0.017233083,0.014448849,0.0026173056,0.0025428545,0.0024615843,0.0029495042,0.022032285,0.046312757,0.002588116,0.0031551472,0.002306427,0.0035843723,0.06624715,0.007608783,0.05563162,0.0047740224,0.018301325,0.0023294257,0.0055169407,0.004652327,0.0028702416,0.0034707016,0.00711585,0.0053794254,0.004053902,0.0036161519,0.17029786,0.16180348,0.0027708344,0.002789404,0.005187057,0.003500232,0.053012222,0.00307527,0.002560092,0.011120617,0.0015219279
0.0005957089,0.0006496226,0.007721618,0.0044326293,0.005079554,0.0107159065,0.0006709959,0.00085674494,0.00062654493,0.002121451,0.0033869408,0.010973793,0.0028516331,0.0017734178,0.0005060115,0.00046326654,0.00046561222,0.000555249,0.0020251833,0.0022296316,0.00051252724,0.000685526,0.0004603984,0.0007246123,0.02034546,0.0012363462,0.010771398,0.0011147067,0.0026867827,0.000460553,0.0012048073,0.0010023625,0.00065241894,0.00084216346,0.00095587736,0.0013251718,0.00094579393,0.0007042285,0.8114574,0.06220019,0.0005181614,0.0005315877,0.00093820464,0.0006790868,0.0144078415,0.0004946519,0.0004896431,0.0026247038,0.00032592882
0.0006717289,0.00052140176,0.0076064365,0.003966572,0.010855143,0.017725613,0.0007089028,0.0009647285,0.0006408215,0.002124968,0.0075032064,0.018242577,0.0049087615,0.003922873,0.00043804376,0.00041095816,0.0004010801,0.000521016,0.0038330816,0.0049768663,0.0004373859,0.0005301341,0.00036743737,0.00061168143,0.033081967,0.0018371553,0.022078741,0.0010722902,0.0036073364,0.000381422,0.0012292367,0.0009931979,0.0005315841,0.0006980561,0.001155757,0.0012272876,0.00081969204,0.0007195666,0.70745856,0.10377077,0.00046438156,0.0004906082,0.0010079,0.000673597,0.01940905,0.00048110427,0.00042923054,0.0032629876,0.00022704614
0.0021817752,0.0016407638,0.019407265,0.009589133,0.017971396,0.03804864,0.0024217023,0.0033255662,0.002267666,0.006588547,0.015419085,0.02478102,0.007125359,0.009282273,0.0018488957,0.0016424357,0.0017023797,0.0020068886,0.012681023,0.015558111,0.0019024482,0.0029465018,0.0017287728,0.0030815061,0.0333945,0.0046856334,0.034415018,0.0041661058,0.015632594,0.0017498451,0.004632599,0.0036539251,0.0023140067,0.0029126855,0.0045631267,0.0047640353,0.0035686013,0.002554746,0.47882357,0.09959797,0.0019229875,0.0019812314,0.0038650157,0.0025508995,0.06734458,0.0020826904,0.0018172064,0.010631871,0.0012253504
0.002072629,0.0014056674,0.016986927,0.0076506524,0.019803599,0.038388263,0.002282764,0.0030719116,0.0020929766,0.006231431,0.02088575,0.031260073,0.009974335,0.0104987705,0.0015708115,0.0015248717,0.001432386,0.0017942721,0.0131006185,0.017464751,0.001575865,0.002044836,0.0014189421,0.0022657511,0.04033874,0.004695251,0.03941076,0.003342348,0.011044206,0.001431239,0.004113245,0.0033287078,0.0019299876,0.0024493472,0.004537221,0.0036650582,0.0026450742,0.002337977,0.48156306,0.099497534,0.0016710935,0.0016756322,0.0031916641,0.0022427568,0.05372877,0.0018251578,0.0015566681,0.010083367,0.00089623086
0.0011983223,0.0010536099,0.015303707,0.006711247,0.020633176,0.03330012,0.0013716943,0.0017679546,0.0011893961,0.004112939,0.009051042,0.04133782,0.009746051,0.005728752,0.00090303103,0.00088267116,0.0008601216,0.0010424558,0.004813248,0.008816923,0.0008882715,0.0010588639,0.0007685003,0.0011936231,0.060475636,0.0030557306,0.033811875,0.0019008815,0.0058360845,0.0007839626,0.0021769952,0.0018282133,0.0010542049,0.0013171141,0.0022919215,0.0022042033,0.0015157693,0.001384458,0.5028146,0.16829206,0.000953107,0.0009788559,0.0018901223,0.0012853768,0.023571199,0.0009551089,0.00087910244,0.004494354,0.00051559455
0.0014730326,0.0011587575,0.016153872,0.007486386,0.016767152,0.03530888,0.0016224574,0.0021651413,0.001463857,0.00447053,0.011750634,0.0424233,0.010300194,0.007167526,0.00119288,0.0010793806,0.0010699925,0.0012692233,0.009661089,0.015019317,0.0011396182,0.0013028856,0.0009549111,0.0014673569,0.06031223,0.0033758979,0.03327024,0.002318732,0.0073956116,0.0010101082,0.0027365566,0.0022386643,0.0013065288,0.0016383295,0.002755033,0.00243608,0.0017661394,0.0016727725,0.4774424,0.16009042,0.0011948018,0.0012340556,0.0022598747,0.0015798992,0.02970698,0.0012727723,0.0011039409,0.0053916657,0.00062197255
0.0023984078,0.0022057607,0.016312547,0.013843117,0.012768113,0.022890493,0.0023602874,0.0029767933,0.0025054016,0.006866683,0.010770508,0.027392361,0.009102187,0.007149814,0.0019090361,0.0016506022,0.0017642166,0.0019799408,0.009216581,0.00978032,0.0019192148,0.0026816356,0.0017402672,0.0028903405,0.042379215,0.0043535214,0.02799076,0.0041200393,0.011874798,0.001856275,0.0046389513,0.003641071,0.0025011143,0.0030800395,0.0034038222,0.0048141866,0.0032887813,0.002603934,0.5156901,0.111971274,0.0019764544,0.0020959862,0.0037081428,0.0025358242,0.05122704,0.0019649377,0.0018353348,0.010082931,0.0012909303
0.0018709326,0.0010247916,0.017413957,0.0077534392,0.023601519,0.03781337,0.0019718367,0.0027022432,0.0020347321,0.006034148,0.025476137,0.0320935,0.008345051,0.011362557,0.0013376769,0.0012254392,0.0012075594,0.0015561248,0.017650574,0.026057813,0.001372233,0.0018380801,0.0012044496,0.00210353,0.0360273,0.0045302766,0.042565666,0.003332958,0.020322043,0.0012688613,0.0040739784,0.003044746,0.001788385,0.002309016,0.0041432995,0.004308185,0.0027260254,0.002025895,0.41166,0.1024562,0.0014417903,0.0014935848,0.0033321567,0.0020379482,0.094070755,0.0016125863,0.0013224708,0.012306398,0.00074784545
0.0005668213,0.00054881227,0.008114792,0.0045270156,0.007353343,0.013838524,0.00060436875,0.0007945308,0.0005591416,0.0019768167,0.0039484426,0.014032234,0.003177217,0.002030934,0.00042231026,0.00037021068,0.0003872086,0.00047736242,0.002830795,0.0034008115,0.00042912766,0.0005803517,0.00036650387,0.00064214086,0.026715595,0.0013898459,0.014282602,0.0010525902,0.0036370875,0.00038209645,0.0011059955,0.0008901581,0.00053564936,0.00071175647,0.00084954384,0.0013120002,0.0008640685,0.00062922126,0.75488955,0.09317335,0.00043999506,0.00046779736,0.0009503196,0.00060955976,0.019238118,0.00043590207,0.0004068513,0.0028022374,0.00024831455
0.0005037355,0.00032781443,0.002934154,0.0019245,0.0037534125,0.00796321,0.0005212864,0.00061837735,0.0005096889,0.001424776,0.00870819,0.008138008,0.0025058116,0.0035345429,0.00033855598,0.00031281228,0.00029627318,0.0003549742,0.0032659015,0.005545407,0.00031964944,0.00050821336,0.0003142283,0.00057914166,0.011283087,0.0009434814,0.009785281,0.0007506439,0.0044883415,0.0003071202,0.0010764543,0.0007678881,0.0004486268,0.0005714519,0.0012814457,0.00089118053,0.00056539796,0.00046352504,0.841122,0.03636616,0.00036394713,0.00035480908,0.00074682804,0.0004532575,0.02731524,0.00040588845,0.00031701193,0.0035455083,0.00018278504
0.0023798386,0.0010591736,0.018081399,0.0060692076,0.034090802,0.05529769,0.002852861,0.004546528,0.0025078638,0.007783509,0.036865864,0.027023653,0.009082089,0.023477303,0.001862485,0.0017688832,0.0017057059,0.002196889,0.031975783,0.049695004,0.0018976115,0.0028283175,0.001701949,0.0030892943,0.03245839,0.006430174,0.056049068,0.004430953,0.024533894,0.0017265958,0.005569439,0.004165831,0.0022741954,0.0028852895,0.007343461,0.0050283642,0.0035955843,0.0028523928,0.28169715,0.088452816,0.0020209372,0.0020113082,0.004522536,0.0028345713,0.108883925,0.0023976807,0.0018623784,0.015108381,0.0010249234
0.0007753872,0.00079963455,0.00987813,0.005092901,0.0093984185,0.025726711,0.0008010267,0.0009555999,0.0007102228,0.001994287,0.0065002176,0.042247918,0.007018765,0.002685962,0.00053169293,0.00047245392,0.00048552488,0.00056007784,0.0034903495,0.0055912384,0.000508589,0.0005637002,0.0004186891,0.00064892386,0.058685407,0.0017825055,0.021510566,0.0010415365,0.0030763473,0.0004404393,0.0011775712,0.0009940079,0.00057704153,0.0007202413,0.0011401749,0.0010779486,0.00081191096,0.0007564263,0.5683845,0.18976429,0.0005368124,0.0005810928,0.0010149362,0.0007035999,0.013491608,0.0005747042,0.0004935208,0.0025212262,0.00028518375
0.000286876,0.00038737038,0.0035815125,0.0027334576,0.0050825947,0.00706796,0.00029498377,0.00036433138,0.00025166894,0.00080761407,0.0019899777,0.014248726,0.0034014275,0.0012111427,0.00018543316,0.0001727478,0.00017481476,0.00020407222,0.0007482041,0.001194715,0.00017494685,0.00018740584,0.0001429695,0.0002238851,0.0359571,0.0007211787,0.009791128,0.00039991082,0.0011587795,0.00015309278,0.0004330736,0.00037782002,0.00020476626,0.0002587086,0.00041107522,0.00045080658,0.00029764004,0.0002933544,0.7915989,0.105195515,0.00019401823,0.0002086011,0.00039173628,0.0002574131,0.0046871305,0.00018860784,0.00017302216,0.0009791161,9.858656e-05
0.0021755544,0.0011797461,0.013704788,0.0058537084,0.022069175,0.035345905,0.0027763736,0.0036709628,0.0024687175,0.007872339,0.021196695,0.015512092,0.0055424757,0.010189702,0.0018410168,0.0017091176,0.0016407418,0.0020542964,0.018101953,0.023608318,0.0019231966,0.002706592,0.0017502755,0.0028072153,0.019981163,0.0054761907,0.033601962,0.0039829537,0.015153103,0.0016970854,0.0048253164,0.0035687305,0.00224321,0.002967715,0.0050747627,0.0046444456,0.0037060264,0.0026029833,0.52478564,0.057760973,0.0018995657,0.0019320796,0.0038052464,0.002664101,0.07288008,0.0021882304,0.001844011,0.011913605,0.0010997953
0.00045252725,0.0004817568,0.006763274,0.004232252,0.0042914283,0.0110771535,0.00045524904,0.0006026287,0.00044236498,0.001540452,0.0031304676,0.012355667,0.0025522271,0.0013922878,0.00033789195,0.00028690082,0.00030462942,0.00036706094,0.0022853245,0.0023577963,0.0003403784,0.0004878411,0.00029348495,0.00053920463,0.023289332,0.0009932634,0.011015715,0.00085927016,0.002927304,0.0003081098,0.00090228854,0.0007224857,0.0004375583,0.00058453804,0.00066969567,0.0010238163,0.000677988,0.00049364445,0.7931728,0.0820116,0.0003476881,0.00037314868,0.00073219667,0.00047192367,0.017311784,0.00035432933,0.0003202931,0.0024264313,0.00020256963
0.0028173365,0.0015708738,0.014992936,0.008083055,0.01983576,0.044093423,0.002885468,0.003797031,0.0028647284,0.0065460815,0.034332395,0.03392128,0.010337753,0.017614515,0.0019760302,0.001740531,0.0017856507,0.0021137448,0.024271872,0.035924636,0.0019544023,0.0029330887,0.0017863933,0.0032702375,0.036134783,0.006055937,0.04457967,0.004234844,0.018405851,0.0018435286,0.005319329,0.0039902744,0.0023829017,0.0029122953,0.005959411,0.0045163333,0.0033510854,0.0027600948,0.3440754,0.105478875,0.0020863875,0.0021851726,0.0042696376,0.0027562017,0.094683476,0.0025096461,0.0019133429,0.014990475,0.0011558709
0.0015105489,0.0010657675,0.011793963,0.006018116,0.021690266,0.033640705,0.0017075283,0.0021339727,0.0015216994,0.0048147826,0.015647007,0.03453635,0.009317131,0.006479888,0.0010429076,0.0009869832,0.0009379855,0.0011718302,0.009613035,0.012568696,0.0010303955,0.00116077,0.0008724928,0.0013197776,0.045533154,0.0040367367,0.037618935,0.0021719153,0.0077148085,0.00089331286,0.0026377803,0.0020753038,0.0011832848,0.0015182784,0.0028162263,0.0024386544,0.0017893377,0.0016021419,0.53234285,0.12407923,0.0010716136,0.0011417803,0.0021607752,0.001519356,0.03191314,0.0011970594,0.0010134229,0.0063878032,0.0005605007
0.0038965368,0.002133571,0.025750225,0.010373398,0.04102868,0.068098985,0.0041628215,0.005424622,0.0038291377,0.010043394,0.032338083,0.059680667,0.017431984,0.017983755,0.0029520288,0.0027582457,0.0027765615,0.003391574,0.038150556,0.061971482,0.0029714273,0.0039286856,0.0026162602,0.0045425673,0.056311935,0.008857417,0.060182713,0.006080621,0.032067094,0.0027822764,0.0069779316,0.005592358,0.0033503992,0.0041317805,0.008783493,0.006994508,0.004772625,0.0042753313,0.10187403,0.13035257,0.0032137984,0.0032884178,0.0066654286,0.004160059,0.08660362,0.0037139761,0.0029151333,0.016072148,0.001745067
0.0034888668,0.001424707,0.01723081,0.0058802944,0.03203288,0.06119559,0.0038046932,0.004712475,0.0033210325,0.007447012,0.039796427,0.036597215,0.011686957,0.018739149,0.0026378278,0.0024552392,0.0024216506,0.0029496665,0.066874154,0.23196864,0.0026623632,0.0037559518,0.0023697077,0.004434059,0.030900465,0.0076074023,0.04386132,0.005246968,0.039793395,0.0025126487,0.006210094,0.004916638,0.0028737965,0.0035741513,0.009387583,0.0060274852,0.004151216,0.003577548,0.05019526,0.061998952,0.0028966782,0.002888678,0.0063452967,0.0036000267,0.10690577,0.0036985816,0.0025912817,0.016909853,0.0014415559
