sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
2.417695e-10,8.889772e-08,1.3575153e-07,3.6475878e-09,6.761582e-10,1.8496301e-08,5.984694e-11,1.0214539e-10,8.407253e-11,4.0403115e-11,2.1790787e-10,8.552108e-09,7.3662825e-08,1.4497199e-10,1.3242866e-11,1.829076e-11,3.0666802e-11,6.0031884e-12,1.0659793e-11,7.932935e-12,6.329321e-12,3.459555e-11,1.15166286e-10,1.793808e-11,0.9999995,9.92035e-10,2.1116879e-11,7.0218666e-12,4.5247965e-11,5.371461e-12,2.9286842e-09,3.21881e-11,1.750277e-11,2.407983e-11,8.180259e-12,5.081065e-10,1.35050885e-11,6.638033e-12,3.899343e-09,1.6688556e-07,8.430789e-12,6.253101e-12,1.2313005e-10,8.1868765e-12,1.6450558e-10,5.337147e-12,6.5086487e-12,2.3547084e-10,8.801185e-11
1.1417945e-10,4.7704216e-08,7.740323e-08,1.9197994e-09,3.1689937e-10,9.437478e-09,2.561174e-11,4.6672194e-11,3.8120642e-11,1.8868783e-11,1.0068617e-10,4.505408e-09,4.1183885e-08,6.619705e-11,5.627699e-12,8.231346e-12,1.3711907e-11,2.4879196e-12,4.4731207e-12,3.2651232e-12,2.5886066e-12,1.5151781e-11,5.218749e-11,7.535319e-12,0.99999976,4.737809e-10,9.2228915e-12,2.857816e-12,1.9884452e-11,2.176701e-12,1.474479e-09,1.3732006e-11,7.621817e-12,1.0287936e-11,3.3618882e-12,2.3310429e-10,5.7330933e-12,2.7066344e-12,2.0175892e-09,9.5132094e-08,3.4987991e-12,2.5315756e-12,5.6244176e-11,3.3169461e-12,7.828057e-11,2.1569955e-12,2.642806e-12,1.0614476e-10,4.0308912e-11
5.8648014e-10,1.2635877e-07,1.5134015e-07,6.947088e-09,1.4994358e-09,2.9695784e-08,1.5126314e-10,2.563002e-10,1.897149e-10,1.0245758e-10,4.212736e-10,1.195998e-08,9.0387246e-08,3.4796083e-10,3.4922794e-11,4.7509264e-11,7.615162e-11,1.770098e-11,2.9934014e-11,2.3454641e-11,1.9036217e-11,8.7995715e-11,2.6663616e-10,4.7489693e-11,0.9999994,1.9212347e-09,5.555243e-11,1.9923318e-11,1.1184973e-10,1.6360491e-11,4.7540856e-09,8.9145816e-11,4.9080986e-11,6.516178e-11,2.3638598e-11,1.0042497e-09,3.7944786e-11,1.9624016e-11,7.7065225e-09,2.2044065e-07,2.566572e-11,1.8422966e-11,2.7443348e-10,2.4066605e-11,3.6390937e-10,1.5709982e-11,1.9488244e-11,4.8937987e-10,2.0472421e-10
4.621738e-12,4.9373634e-09,7.96245e-09,1.0528662e-10,1.4752541e-11,7.189767e-10,7.481955e-13,1.3803061e-12,1.0608071e-12,4.6779464e-13,3.2151894e-12,3.0487088e-10,3.7211214e-09,2.1158568e-12,1.1589025e-13,1.6949121e-13,3.2575705e-13,4.4569363e-14,9.079411e-14,6.4010436e-14,4.858969e-14,3.7090394e-13,1.6094625e-12,1.6724075e-13,1.0,2.2017476e-11,2.0586663e-13,5.4457744e-14,5.596889e-13,3.980203e-14,7.5788834e-11,3.523026e-13,1.7389754e-13,2.435493e-13,6.599601e-14,1.0007996e-11,1.2276737e-13,5.028992e-14,1.11837865e-10,1.1647334e-08,7.06868e-14,4.7381617e-14,1.6281859e-12,6.718685e-14,2.4464352e-12,3.9001232e-14,5.0357494e-14,3.7937414e-12,1.1885554e-12
3.3253709e-09,3.6698336e-07,4.5312248e-07,2.407662e-08,5.5399623e-09,8.775472e-08,8.989669e-10,1.2988206e-09,1.0216828e-09,5.6465754e-10,2.308801e-09,4.4811834e-08,2.6600733e-07,1.8054639e-09,2.380136e-10,3.10632e-10,5.3066523e-10,1.2635601e-10,2.0904548e-10,1.6396653e-10,1.3498637e-10,5.093555e-10,1.4267365e-09,3.1657987e-10,0.9999981,8.674586e-09,3.529872e-10,1.4486565e-10,6.4403316e-10,1.1667489e-10,1.8705167e-08,5.316865e-10,3.2978928e-10,4.3893786e-10,1.6380648e-10,4.826293e-09,2.590205e-10,1.3649837e-10,2.7530367e-08,5.7302776e-07,1.7096717e-10,1.2930311e-10,1.4387825e-09,1.6716223e-10,1.9331712e-09,1.1304895e-10,1.3842173e-10,2.3551283e-09,1.0869121e-09
5.5787536e-10,1.5637305e-07,2.401236e-07,6.0024856e-09,1.2082362e-09,2.85207e-08,1.2966878e-10,2.0194427e-10,1.7026963e-10,7.992075e-11,4.0849923e-10,1.579226e-08,1.2507732e-07,3.0180192e-10,2.8687712e-11,4.0507424e-11,6.630619e-11,1.3034566e-11,2.3439608e-11,1.7874683e-11,1.4215105e-11,6.9311445e-11,2.3600671e-10,3.9333103e-11,0.99999917,1.8739532e-09,4.3875226e-11,1.5680998e-11,9.520268e-11,1.2079308e-11,5.1194906e-09,6.950632e-11,3.955579e-11,5.4416457e-11,1.8222502e-11,1.061071e-09,2.98756e-11,1.4433233e-11,7.095573e-09,2.8511468e-07,1.8863303e-11,1.3600418e-11,2.244479e-10,1.8334344e-11,3.1906802e-10,1.17248294e-11,1.4662091e-11,4.4631346e-10,1.7847916e-10
2.4838466e-08,1.6045869e-06,1.7639888e-06,1.7664458e-07,4.2067025e-08,4.9909187e-07,8.248929e-09,1.2073204e-08,9.216256e-09,5.843032e-09,1.8098048e-08,2.022183e-07,1.024836e-06,1.5563925e-08,2.5748121e-09,3.2143468e-09,4.7965294e-09,1.5534318e-09,2.3050202e-09,1.8924158e-09,1.6052395e-09,5.2817213e-09,1.2183501e-08,3.2324963e-09,0.9999919,6.1502064e-08,3.858828e-09,1.6732395e-09,5.893714e-09,1.42045e-09,1.1215028e-07,5.2725415e-09,3.4312222e-09,4.3346264e-09,1.8749693e-09,3.1767428e-08,2.7728013e-09,1.6485808e-09,1.7519774e-07,2.1634619e-06,2.002086e-09,1.5694425e-09,1.2747759e-08,1.909355e-09,1.6443547e-08,1.3911069e-09,1.6234429e-09,1.8450777e-08,9.791212e-09
5.38938e-09,3.861713e-07,4.1230845e-07,3.243524e-08,7.666987e-09,8.428094e-08,1.6340904e-09,2.1102218e-09,1.7388433e-09,1.0451776e-09,3.5771963e-09,4.2345505e-08,2.4647122e-07,3.1076375e-09,4.25628e-10,5.2632676e-10,8.263999e-10,2.5671087e-10,3.7799572e-10,3.137666e-10,2.631477e-10,8.9547597e-10,2.2501274e-09,5.6932076e-10,0.9999982,1.2472123e-08,6.65441e-10,2.7756641e-10,1.0034366e-09,2.3200743e-10,2.271716e-08,9.1414143e-10,5.981288e-10,7.941713e-10,3.0730365e-10,6.578166e-09,4.69269e-10,2.6856722e-10,3.533729e-08,4.731758e-07,3.3081246e-10,2.5183017e-10,2.3798743e-09,3.0979422e-10,2.8313933e-09,2.2553598e-10,2.6416958e-10,3.4226681e-09,1.6829034e-09
1.0316631e-09,1.5037791e-07,1.6684479e-07,8.755047e-09,1.8835282e-09,3.3067938e-08,2.4761618e-10,3.7855022e-10,2.761178e-10,1.6769637e-10,6.9954037e-10,1.4529212e-08,8.971395e-08,5.365035e-10,5.9723775e-11,7.547142e-11,1.3164848e-10,3.154e-11,5.188891e-11,4.0581052e-11,3.3058174e-11,1.3986351e-10,4.0896075e-10,8.0459146e-11,0.9999993,2.8773013e-09,9.627642e-11,3.5232692e-11,1.8769356e-10,2.8462729e-11,6.0763004e-09,1.4258726e-10,8.673596e-11,1.13429224e-10,4.0335353e-11,1.4171483e-09,6.585045e-11,3.374673e-11,9.046619e-09,2.5292934e-07,4.362223e-11,3.254218e-11,4.1749798e-10,4.168564e-11,5.7826044e-10,2.7964218e-11,3.3565963e-11,7.0621126e-10,3.1470193e-10
9.195704e-10,1.4026604e-07,2.1007325e-07,7.794508e-09,1.7021711e-09,3.075271e-08,1.9991461e-10,3.3453867e-10,2.5731112e-10,1.3461217e-10,6.0194744e-10,1.797461e-08,1.3578878e-07,4.4719967e-10,5.131726e-11,6.9178316e-11,1.0679617e-10,2.4920514e-11,4.1208786e-11,3.3115725e-11,2.6751722e-11,1.2100299e-10,3.7561576e-10,6.5936916e-11,0.99999917,2.546348e-09,7.625277e-11,2.9084395e-11,1.5227047e-10,2.2752097e-11,6.1319048e-09,1.15701705e-10,6.9055976e-11,9.523174e-11,3.3295092e-11,1.4523938e-09,5.3125088e-11,2.6836354e-11,9.1054755e-09,2.4805612e-07,3.50691e-11,2.5217347e-11,3.5540884e-10,3.2665558e-11,4.763104e-10,2.1839117e-11,2.7683163e-11,5.75672e-10,2.5764113e-10
1.459447e-11,8.6574135e-09,1.3724332e-08,2.1768863e-10,3.474846e-11,1.2398186e-09,2.7854882e-12,4.6673785e-12,3.759167e-12,1.6570594e-12,1.1441705e-11,6.3915895e-10,6.3095906e-09,7.375156e-12,5.1995496e-13,7.3632615e-13,1.4674461e-12,2.1554236e-13,4.1936674e-13,2.9910484e-13,2.3125027e-13,1.4219503e-12,5.581349e-12,7.436655e-13,1.0,5.968372e-11,8.586485e-13,2.6133013e-13,2.0235911e-12,1.9215249e-13,1.8304389e-10,1.3688959e-12,7.507801e-13,1.0655117e-12,3.0471575e-13,2.9739173e-11,5.434467e-13,2.3695827e-13,2.541468e-10,1.7093244e-08,3.170864e-13,2.2294842e-13,5.6213484e-12,3.0779998e-13,8.1647996e-12,1.8901765e-13,2.3920332e-13,1.1750271e-11,4.0132307e-12
7.86606e-09,6.197887e-07,6.9818816e-07,4.902499e-08,1.1158451e-08,1.5035003e-07,2.1820605e-09,3.0624436e-09,2.3388316e-09,1.4218452e-09,5.0437254e-09,7.012548e-08,3.690044e-07,4.2694e-09,6.128638e-10,7.760931e-10,1.2240063e-09,3.479759e-10,5.427933e-10,4.4182683e-10,3.66075e-10,1.2617434e-09,3.2749115e-09,7.880983e-10,0.999997,1.8599556e-08,9.202563e-10,3.871245e-10,1.5396819e-09,3.195351e-10,3.4159743e-08,1.3106249e-09,8.5980423e-10,1.1188837e-09,4.3267334e-10,9.656687e-09,6.668123e-10,3.6808578e-10,5.2379896e-08,8.797958e-07,4.6334858e-10,3.5201328e-10,3.1566683e-09,4.4488466e-10,4.4252033e-09,3.109257e-10,3.72277e-10,4.883253e-09,2.525332e-09
1.09688085e-10,4.568529e-08,7.130067e-08,1.4113009e-09,2.5567146e-10,7.574902e-09,2.3307661e-11,3.77594e-11,3.136963e-11,1.4551328e-11,8.726434e-11,4.0813672e-09,3.5209247e-08,5.7446332e-11,4.718649e-12,6.601771e-12,1.1610893e-11,2.0319447e-12,3.769505e-12,2.794257e-12,2.1810232e-12,1.2198228e-11,4.4967842e-11,6.524261e-12,0.99999976,4.263046e-10,7.502735e-12,2.454062e-12,1.7441189e-11,1.8309534e-12,1.2566168e-09,1.1858339e-11,6.5505956e-12,9.230775e-12,2.8432883e-12,2.20416e-10,4.862644e-12,2.2414833e-12,1.6357893e-09,9.067876e-08,2.9362311e-12,2.1237487e-12,4.4486016e-11,2.8811972e-12,6.4332914e-11,1.8095116e-12,2.255619e-12,9.06271e-11,3.3511218e-11
1.1956412e-10,6.470835e-08,1.02295694e-07,2.0340958e-09,3.4827963e-10,1.145032e-08,2.3427461e-11,4.0186084e-11,3.2149818e-11,1.481977e-11,7.877664e-11,5.211393e-09,5.0943846e-08,5.954726e-11,4.2685412e-12,6.197438e-12,1.0721293e-11,1.7927468e-12,3.4617318e-12,2.5431905e-12,1.9867532e-12,1.2085582e-11,4.5826766e-11,5.9798768e-12,0.99999964,4.770744e-10,7.0815853e-12,2.178628e-12,1.7594617e-11,1.6615655e-12,1.4577451e-09,1.192948e-11,6.23519e-12,8.35434e-12,2.6216791e-12,2.437178e-10,4.5492503e-12,2.0302707e-12,2.1928808e-09,1.3886483e-07,2.8046794e-12,1.9099423e-12,4.4494155e-11,2.6678451e-12,6.5332045e-11,1.6044597e-12,2.056273e-12,1.0027525e-10,3.5481413e-11
4.7215687e-10,1.354949e-07,2.0355718e-07,5.862276e-09,1.1764896e-09,2.7464946e-08,1.3963747e-10,2.2147452e-10,1.7188025e-10,7.9689394e-11,3.8907372e-10,1.3554292e-08,1.1476515e-07,3.0623204e-10,2.76895e-11,3.898178e-11,6.1981725e-11,1.3011318e-11,2.3079734e-11,1.754769e-11,1.4078037e-11,6.8369234e-11,2.2643619e-10,3.9581154e-11,0.9999993,1.7770412e-09,4.3592956e-11,1.5505172e-11,8.852904e-11,1.2001046e-11,5.065332e-09,6.9630524e-11,3.7847638e-11,5.171896e-11,1.7953684e-11,9.717789e-10,2.9083512e-11,1.4634377e-11,7.1540627e-09,2.4009432e-07,1.8732797e-11,1.3500553e-11,2.4239372e-10,1.8123234e-11,3.0005706e-10,1.17083825e-11,1.4472932e-11,4.5840587e-10,1.7544956e-10
1.0302706e-11,7.4404154e-09,1.2901477e-08,2.0006126e-10,2.5176998e-11,1.0931347e-09,1.6964588e-12,3.1074368e-12,2.4268044e-12,1.0890168e-12,6.565808e-12,4.946278e-10,5.777826e-09,4.7055645e-12,2.9489933e-13,4.5836886e-13,8.027456e-13,1.1780869e-13,2.3210578e-13,1.6632965e-13,1.2729996e-13,8.6850487e-13,3.5528136e-12,4.0609223e-13,1.0,4.2441092e-11,5.0659444e-13,1.406762e-13,1.1950293e-12,1.04359975e-13,1.3519896e-10,8.173302e-13,4.4179206e-13,6.104917e-13,1.688768e-13,1.9361693e-11,3.101857e-13,1.2934016e-13,2.1598139e-10,1.5526098e-08,1.8072002e-13,1.1988322e-13,3.4222382e-12,1.6774165e-13,5.394298e-12,1.00705624e-13,1.3115264e-13,7.1742525e-12,2.610503e-12
4.0196153e-09,4.452267e-07,6.626776e-07,2.9866587e-08,7.2636044e-09,1.0944933e-07,9.650094e-10,1.5617112e-09,1.2303736e-09,6.677696e-10,2.690583e-09,6.717304e-08,4.4078558e-07,2.0340292e-09,2.7005456e-10,3.587372e-10,5.346148e-10,1.3617582e-10,2.189874e-10,1.7858236e-10,1.459327e-10,6.00836e-10,1.7434911e-09,3.3814077e-10,0.9999974,1.0513634e-08,3.8870507e-10,1.5825866e-10,7.529849e-10,1.253286e-10,2.4200357e-08,5.7715743e-10,3.5496378e-10,4.7783094e-10,1.7938527e-10,6.2419674e-09,2.7751113e-10,1.4626932e-10,3.4610444e-08,7.7747245e-07,1.8809172e-10,1.3814311e-10,1.6441183e-09,1.7673088e-10,2.1841933e-09,1.2078692e-10,1.5107829e-10,2.6127813e-09,1.2343977e-09
1.4704844e-10,4.6244974e-08,5.907426e-08,2.2689903e-09,3.4766373e-10,8.816048e-09,3.1873355e-11,5.380304e-11,4.0233945e-11,2.3792763e-11,1.0246543e-10,3.2528578e-09,2.5994972e-08,7.854859e-11,6.7071665e-12,9.3085695e-12,1.673979e-11,3.3174524e-12,5.7198118e-12,4.2302863e-12,3.3881524e-12,1.8164215e-11,5.7037562e-11,9.229085e-12,0.99999976,5.165336e-10,1.2185578e-11,3.6136103e-12,2.3658814e-11,2.8762776e-12,1.2796428e-09,1.6982658e-11,1.01758385e-11,1.2768036e-11,4.2513814e-12,2.1928884e-10,7.343039e-12,3.5280702e-12,2.027403e-09,8.1686764e-08,4.6776437e-12,3.3368458e-12,6.2622484e-11,4.3427805e-12,9.030409e-11,2.8444165e-12,3.3896002e-12,1.16140444e-10,4.710289e-11
5.1091744e-09,6.871011e-07,9.332132e-07,3.921095e-08,1.0135721e-08,1.6781193e-07,1.4224082e-09,2.1711652e-09,1.7862516e-09,9.1637403e-10,3.9009365e-09,9.8791645e-08,6.13943e-07,2.9521845e-09,3.7567766e-10,5.080195e-10,7.671209e-10,1.8673886e-10,3.1441297e-10,2.4981653e-10,2.03829e-10,8.158363e-10,2.4474844e-09,4.885203e-10,0.9999962,1.4843108e-08,5.233626e-10,2.1959277e-10,1.0814344e-09,1.7576521e-10,3.691123e-08,8.489182e-10,4.90904e-10,6.7307815e-10,2.5261476e-10,9.145132e-09,3.9260298e-10,2.0674523e-10,4.9563504e-08,1.2135974e-06,2.6015284e-10,1.9539331e-10,2.3457631e-09,2.545106e-10,3.1670386e-09,1.6954838e-10,2.115415e-10,4.065193e-09,1.8338364e-09
8.723413e-08,3.1249651e-06,3.5609892e-06,3.4852582e-07,9.9506e-08,8.2088786e-07,2.5877807e-08,3.4999246e-08,2.6703331e-08,1.8128581e-08,5.416325e-08,4.85989e-07,2.0656967e-06,4.7037748e-08,9.004887e-09,1.0796697e-08,1.592462e-08,5.5772866e-09,7.901082e-09,6.8147963e-09,5.7872622e-09,1.6467268e-08,3.7955402e-08,1.10797505e-08,0.9999838,1.620202e-07,1.2814353e-08,6.0977543e-09,1.9452093e-08,5.1270734e-09,2.5739493e-07,1.6618214e-08,1.2135348e-08,1.5483499e-08,6.626124e-09,9.403948e-08,9.59619e-09,5.721759e-09,3.7886997e-07,4.066591e-06,7.100771e-09,5.482531e-09,3.5590574e-08,6.6863524e-09,4.675295e-08,4.97502e-09,5.862096e-09,4.8429545e-08,2.7961374e-08
7.404474e-12,7.431112e-09,1.2269043e-08,1.6960854e-10,2.32331e-11,1.105042e-09,1.3438126e-12,2.139818e-12,1.6661869e-12,7.3213603e-13,4.4459033e-12,4.5350826e-10,5.6491523e-09,3.4184806e-12,1.797355e-13,2.7054053e-13,5.0061604e-13,7.060918e-14,1.447348e-13,1.0262608e-13,7.828136e-14,5.768565e-13,2.4860988e-12,2.6650066e-13,1.0,3.3374466e-11,3.1989537e-13,8.674746e-14,8.4926673e-13,6.423744e-14,1.1404366e-10,5.713726e-13,2.7960582e-13,3.8355457e-13,1.0538089e-13,1.5936218e-11,1.9526782e-13,8.027237e-14,1.8206336e-10,1.6499728e-08,1.142573e-13,7.491576e-14,2.4633665e-12,1.0821955e-13,3.6304124e-12,6.233711e-14,8.118639e-14,5.9563834e-12,1.8664395e-12
8.577142e-09,1.3252258e-06,1.869638e-06,7.646006e-08,2.0220368e-08,3.160923e-07,2.75795e-09,4.1353747e-09,3.611509e-09,1.8256214e-09,7.627737e-09,1.7630809e-07,1.1257519e-06,5.861163e-09,7.4666573e-10,1.0191704e-09,1.5233637e-09,3.7950773e-10,6.2393873e-10,4.948355e-10,4.0727668e-10,1.6242123e-09,4.6898565e-09,1.001794e-09,0.9999926,2.7376895e-08,1.0804573e-09,4.421486e-10,2.0935644e-09,3.5536313e-10,7.126644e-08,1.645064e-09,9.52061e-10,1.2849556e-09,5.079402e-10,1.7144316e-08,7.67048e-10,4.204295e-10,9.266857e-08,2.1908704e-06,5.171055e-10,3.9495696e-10,4.7671285e-09,5.1074583e-10,6.083868e-09,3.47359e-10,4.1727227e-10,8.693355e-09,3.693883e-09
7.954487e-11,2.9576865e-08,4.0882103e-08,1.250229e-09,1.6907106e-10,5.068196e-09,1.4316554e-11,2.4312436e-11,1.7940002e-11,1.0353767e-11,4.8516597e-11,1.9757902e-09,1.6497713e-08,3.6270778e-11,2.794769e-12,3.9018827e-12,7.299249e-12,1.299728e-12,2.3511345e-12,1.7044503e-12,1.3454129e-12,7.789478e-12,2.6392511e-11,3.8067297e-12,0.9999999,2.756633e-10,5.1259556e-12,1.4553154e-12,1.0692868e-11,1.1279145e-12,6.7420103e-10,7.21487e-12,4.399205e-12,5.4921354e-12,1.7076262e-12,1.1264966e-10,3.0665507e-12,1.3752603e-12,1.0819831e-09,5.6238477e-08,1.8966994e-12,1.3118822e-12,2.7101798e-11,1.7456158e-12,4.2322097e-11,1.1143998e-12,1.3556341e-12,5.2917205e-11,2.1366135e-11
2.5983635e-08,1.8695491e-06,1.8596763e-06,1.6908334e-07,4.8819405e-08,5.2523455e-07,8.799707e-09,1.2478884e-08,9.554032e-09,6.120636e-09,1.8820984e-08,2.3157546e-07,1.1440886e-06,1.6930592e-08,2.5821274e-09,3.2367373e-09,4.9511244e-09,1.5524113e-09,2.3402804e-09,1.9350754e-09,1.637323e-09,5.3070823e-09,1.294079e-08,3.4345187e-09,0.9999908,6.300661e-08,3.8748134e-09,1.6790435e-09,6.562778e-09,1.4521158e-09,1.2267206e-07,5.702362e-09,3.5388947e-09,4.5006954e-09,1.9279722e-09,3.5931865e-08,2.8598999e-09,1.6819668e-09,1.8649965e-07,2.6893074e-06,2.0748294e-09,1.5985405e-09,1.3556245e-08,1.993366e-09,1.7065464e-08,1.4027222e-09,1.6503661e-09,2.1353017e-08,1.0525444e-08
4.7164974e-09,7.043939e-07,9.4155195e-07,4.6388273e-08,1.1487553e-08,1.9778507e-07,1.4427809e-09,2.3458702e-09,1.8949087e-09,9.818515e-10,3.9293724e-09,9.584715e-08,6.3747484e-07,3.0363374e-09,3.8646902e-10,5.2413773e-10,7.690898e-10,1.9606824e-10,3.2354316e-10,2.56969e-10,2.1103208e-10,8.76882e-10,2.5098104e-09,4.946938e-10,0.99999607,1.5381255e-08,5.5128163e-10,2.2514006e-10,1.0841108e-09,1.825578e-10,3.9549846e-08,8.845284e-10,4.9082155e-10,6.6609984e-10,2.608763e-10,8.89547e-09,4.002364e-10,2.1838312e-10,5.523389e-08,1.2149128e-06,2.7032634e-10,2.0447068e-10,2.5896774e-09,2.6297053e-10,3.3207497e-09,1.7707887e-10,2.1845978e-10,4.3480917e-09,1.916017e-09
3.383118e-10,7.843042e-08,1.2015914e-07,3.6784407e-09,7.5567996e-10,1.5699523e-08,6.4057655e-11,1.1625922e-10,8.7453614e-11,4.7449857e-11,2.0478985e-10,9.131497e-09,7.572563e-08,1.5692203e-10,1.4714766e-11,2.1224128e-11,3.3677807e-11,6.7414355e-12,1.1780606e-11,9.150977e-12,7.28745e-12,3.799868e-11,1.2956203e-10,1.9166212e-11,0.9999995,1.0080264e-09,2.306038e-11,7.79554e-12,5.21843e-11,6.1198165e-12,2.766061e-09,3.6564727e-11,2.1035517e-11,2.7892631e-11,9.255879e-12,5.5666804e-10,1.5553751e-11,7.305152e-12,4.26212e-09,1.6589539e-07,1.0041644e-11,6.819236e-12,1.2438772e-10,9.114049e-12,1.7488562e-10,5.8215095e-12,7.503879e-12,2.2170109e-10,9.238634e-11
7.4830454e-11,4.36771e-08,6.905428e-08,1.3101886e-09,2.1877415e-10,7.524674e-09,1.4303887e-11,2.4376327e-11,1.9629414e-11,8.939133e-12,4.7885553e-11,3.3977483e-09,3.3976335e-08,3.619669e-11,2.521552e-12,3.704275e-12,6.4837697e-12,1.0502736e-12,2.0477565e-12,1.5008246e-12,1.165104e-12,7.25749e-12,2.7847136e-11,3.5523789e-12,0.99999976,3.003183e-10,4.2302863e-12,1.2775875e-12,1.0568613e-11,9.721153e-13,9.314759e-10,7.180165e-12,3.734924e-12,5.0114925e-12,1.5421467e-12,1.5106942e-10,2.6966582e-12,1.1917877e-12,1.4175165e-09,9.518727e-08,1.6517072e-12,1.119991e-12,2.7034883e-11,1.5752527e-12,4.018854e-11,9.379318e-13,1.2062778e-12,6.177403e-11,2.1751665e-11
9.799624e-09,7.519548e-07,9.705659e-07,6.9799825e-08,1.5034356e-08,1.7701231e-07,2.6990097e-09,3.9311727e-09,3.0549272e-09,1.9247497e-09,6.328562e-09,8.184618e-08,4.699944e-07,5.4474096e-09,8.0909235e-10,1.0234754e-09,1.5840775e-09,4.753941e-10,6.968429e-10,5.7877947e-10,4.83522e-10,1.7233349e-09,4.1813286e-09,1.041975e-09,0.9999963,2.3174364e-08,1.3087255e-09,5.1952753e-10,1.9416522e-09,4.243885e-10,4.15416e-08,1.6069622e-09,1.1247027e-09,1.418269e-09,5.711295e-10,1.1706088e-08,8.5527624e-10,4.889753e-10,6.587474e-08,9.975929e-07,6.1569405e-10,4.6473608e-10,4.2197854e-09,5.7377614e-10,5.5228186e-09,4.1807044e-10,4.840683e-10,6.3518772e-09,3.2468956e-09
8.6894575e-10,2.413872e-07,3.6679324e-07,1.16102346e-08,2.3065838e-09,5.3592693e-08,2.2905977e-10,3.7757505e-10,3.1436576e-10,1.5065722e-10,7.0975414e-10,2.474897e-08,2.0411692e-07,5.333688e-10,5.3245987e-11,7.503962e-11,1.178757e-10,2.5116338e-11,4.3700817e-11,3.3417227e-11,2.6966053e-11,1.3254536e-10,4.1973333e-10,7.183311e-11,0.9999987,3.2022767e-09,8.293085e-11,2.9446535e-11,1.6811132e-10,2.3077257e-11,8.91098e-09,1.2795286e-10,7.075183e-11,9.583372e-11,3.440128e-11,1.7473553e-09,5.4973925e-11,2.7950125e-11,1.2732877e-08,4.2552006e-07,3.5641455e-11,2.6135994e-11,4.308294e-10,3.437819e-11,5.748378e-10,2.2522387e-11,2.7713578e-11,8.2074536e-10,3.249789e-10
1.1701563e-10,5.5403756e-08,8.052102e-08,1.9207957e-09,3.2164435e-10,9.641843e-09,2.5989676e-11,4.455803e-11,4.0585403e-11,1.7117944e-11,9.1566754e-11,4.3080215e-09,4.2904265e-08,6.6726416e-11,5.1923956e-12,7.471432e-12,1.2507332e-11,2.302003e-12,4.2708875e-12,3.151751e-12,2.486174e-12,1.4088144e-11,4.914095e-11,7.177317e-12,0.99999976,4.8806015e-10,8.47167e-12,2.7194677e-12,1.8018462e-11,2.1083794e-12,1.4453864e-09,1.3752556e-11,7.2183934e-12,9.950739e-12,3.2332936e-12,2.3701371e-10,5.466384e-12,2.60366e-12,2.1118358e-09,9.770363e-08,3.388773e-12,2.4079918e-12,5.1397216e-11,3.241197e-12,6.999487e-11,2.0396484e-12,2.5543916e-12,1.0550531e-10,3.880613e-11
1.3900516e-06,2.9390498e-05,2.929826e-05,4.6996147e-06,1.6952707e-06,9.281211e-06,5.4171704e-07,7.114654e-07,6.3658683e-07,4.2897835e-07,1.0522642e-06,5.852872e-06,2.0367213e-05,9.239134e-07,2.2881811e-07,2.649966e-07,3.6429702e-07,1.583164e-07,2.0975754e-07,1.838493e-07,1.6171256e-07,3.8058184e-07,7.3515946e-07,2.7715524e-07,0.999838,2.4862916e-06,3.0934947e-07,1.6718226e-07,4.160974e-07,1.4786914e-07,3.7417174e-06,3.870178e-07,2.886624e-07,3.5541854e-07,1.8088579e-07,1.5392575e-06,2.4391406e-07,1.6412137e-07,5.0636927e-06,3.324135e-05,1.9032022e-07,1.5650538e-07,7.5365057e-07,1.8124496e-07,8.7847553e-07,1.4379064e-07,1.621029e-07,9.72087e-07,5.9951634e-07
8.32895e-10,1.7507337e-07,2.4974997e-07,9.964611e-09,2.03515e-09,4.3349072e-08,2.154644e-10,3.8199097e-10,3.008593e-10,1.5661338e-10,6.6794403e-10,2.1032088e-08,1.6346296e-07,5.026466e-10,5.3998743e-11,7.821604e-11,1.1707628e-10,2.6049609e-11,4.4442564e-11,3.42238e-11,2.7727971e-11,1.3137354e-10,4.0773943e-10,6.972725e-11,0.99999905,2.8446903e-09,8.0803614e-11,2.9464972e-11,1.6360932e-10,2.3603628e-11,7.942542e-09,1.284047e-10,7.142655e-11,9.672993e-11,3.476699e-11,1.5440846e-09,5.6272466e-11,2.8622995e-11,1.1667779e-08,3.232054e-07,3.6444393e-11,2.6501043e-11,4.244609e-10,3.4362995e-11,5.697992e-10,2.2741682e-11,2.850227e-11,7.135442e-10,3.0742583e-10
