day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.1486199e-05,6.8290574e-06,0.00049602636,0.055974025,0.07508577,0.070231445,0.06475507,0.047552776,0.037414327,0.039133802,0.057221048,0.05414411,0.04908509,0.036487944,0.047105063,0.045223612,0.031142848,0.02277688,0.025041642,0.034802016,0.031178162,0.019682286,0.020628687,0.018054774,0.015312768,0.01361202,0.02059853,0.016580075,0.0061211693,0.005812225,0.0035870506,0.010935694,0.0011213435,0.004991749,0.00140649,0.0032086407,0.0003527468,0.0025084994,0.0003418566,0.0010040737,0.0028207488,0.00013772487,0.00091318175,0.00027462782,0.001209581,0.00033987514,0.0003863197,2.0214698e-05,0.0007401986,0.00012365944,0.00015258456,0.00018195978,0.0008888904,0.000342814,8.6464315e-06,0.000492121,5.819112e-06,9.302729e-06,7.717928e-06,6.879016e-06,0.00019101628,1.547941e-05
5.5375517e-06,3.0845024e-06,0.00032544852,0.0594253,0.08203609,0.0776649,0.06922213,0.048801772,0.03822261,0.039541826,0.0595957,0.054745708,0.050680466,0.036026694,0.04720283,0.044892713,0.030131876,0.021274094,0.023059422,0.03375928,0.029610917,0.018125663,0.0188066,0.016755443,0.01355476,0.011973654,0.018977165,0.015268005,0.0049792733,0.0048667057,0.0028511034,0.00967659,0.0007764421,0.0040734014,0.0010171018,0.0025019785,0.0002262044,0.0019377419,0.00021760921,0.0006918357,0.0021564558,8.075758e-05,0.0006429437,0.00017066616,0.0008721044,0.00022077649,0.00024963915,1.0155359e-05,0.000500019,7.268469e-05,9.010679e-05,0.00010853074,0.0006288089,0.00021872668,4.037343e-06,0.00033278987,2.6016112e-06,4.365367e-06,3.4888412e-06,3.1158206e-06,0.0001140499,7.5016014e-06
0.000164176,9.6354845e-05,0.0013382182,0.012984875,0.033066954,0.03853462,0.042772263,0.03192787,0.040509943,0.03934693,0.03371357,0.031934347,0.043967154,0.043346554,0.039566595,0.038345467,0.04693411,0.034534484,0.035846174,0.033922207,0.039051037,0.038525067,0.027855046,0.026532399,0.024383513,0.021449283,0.028039064,0.028613051,0.013447586,0.017374594,0.012412419,0.016755968,0.00483228,0.011828869,0.0053964662,0.008268562,0.0020807048,0.005780653,0.0019599034,0.0051378156,0.0076978677,0.0009152744,0.003417215,0.0017107716,0.004444961,0.0017614182,0.002051838,0.00017669953,0.0022577387,0.0009513044,0.0010719139,0.001478359,0.0038825416,0.0020131874,0.000109000306,0.0019796789,8.30367e-05,9.7532415e-05,7.788434e-05,9.048973e-05,0.0010156361,0.00013847911
1.244751e-05,6.0586267e-06,0.00031639438,0.024367865,0.0596062,0.08250167,0.07260058,0.043075208,0.053948887,0.049584463,0.04544238,0.035781592,0.05758107,0.042906962,0.042150717,0.038994163,0.040989287,0.026083145,0.024646884,0.032927662,0.03282183,0.026122898,0.018374123,0.021081993,0.013998414,0.014102067,0.022378027,0.021350982,0.0057915887,0.0085348785,0.005084398,0.012092288,0.0010352588,0.005599957,0.0014737559,0.0032127574,0.00036515656,0.0023154577,0.00032381067,0.0010610884,0.0025700834,0.00012270872,0.0010007734,0.00029756562,0.001361545,0.0003934341,0.00037752007,1.6675776e-05,0.00053482776,0.00013436281,0.00014881234,0.00019485744,0.0011268378,0.0003594938,7.778481e-06,0.0005207107,4.956507e-06,7.540456e-06,4.9769696e-06,5.3863214e-06,0.00015376473,1.0947261e-05
2.9248049e-05,1.5013851e-05,0.0005087315,0.020571163,0.050975706,0.06856768,0.06406781,0.0401683,0.051396925,0.047729164,0.04201575,0.03482007,0.05412329,0.043710884,0.041987088,0.039262716,0.04372816,0.02892386,0.027965244,0.033832613,0.035219967,0.029828863,0.020979509,0.023082295,0.016668482,0.01636561,0.024393035,0.023833431,0.007583865,0.010879666,0.006851577,0.013814886,0.001673385,0.0071649454,0.0022435961,0.0043380586,0.00063967257,0.0031494224,0.0005750636,0.0017484642,0.0036515216,0.0002351679,0.0015023743,0.00052301615,0.0020116398,0.00065069186,0.00064786186,3.6269736e-05,0.00085531175,0.0002534622,0.00028082932,0.00037305237,0.0017184714,0.0006288491,1.8551747e-05,0.0008163497,1.24136795e-05,1.7398144e-05,1.2160141e-05,1.323634e-05,0.00028359715,2.4544102e-05
0.00028246103,0.00021681971,0.0031934984,0.020074766,0.03167451,0.024894046,0.031586744,0.030909823,0.024493074,0.030401703,0.03540169,0.043000966,0.033191584,0.035142686,0.04232822,0.042377576,0.035709266,0.033698548,0.042387355,0.038160045,0.04308401,0.031753562,0.03618399,0.024611589,0.029450558,0.024971658,0.029501084,0.023485633,0.018691165,0.013496096,0.011665292,0.016427146,0.008152399,0.013334206,0.007105751,0.010654993,0.0030904624,0.0075222817,0.0031787914,0.007506876,0.011818941,0.001660386,0.004255724,0.0027685792,0.005852017,0.0022717798,0.0033146706,0.00038514126,0.004797965,0.001548318,0.0020151976,0.0024535083,0.004166941,0.0031655908,0.00024755648,0.00251859,0.00021749166,0.00025066352,0.00026713967,0.00027495733,0.0022637653,0.0004921894
7.222796e-05,5.0981675e-05,0.0014801507,0.038140405,0.05185403,0.04484298,0.048329204,0.041015014,0.032349363,0.035678033,0.047916323,0.051510572,0.042565323,0.037429925,0.046782453,0.04625792,0.033750754,0.028070644,0.033224516,0.038198326,0.03758679,0.025791826,0.02836758,0.021761758,0.022282809,0.019505408,0.026067069,0.020426782,0.011230856,0.0094374865,0.006849215,0.014345132,0.0032767004,0.008702837,0.0034406043,0.006281318,0.0011800281,0.004822753,0.00116816,0.0029704256,0.006107069,0.0005646362,0.0022593657,0.0009833054,0.0028962041,0.0010236582,0.0012439226,0.00011107643,0.0021386459,0.0005052873,0.00063126866,0.0007653121,0.002168989,0.0011624937,5.8670426e-05,0.0012826265,4.5176304e-05,6.2195606e-05,5.874601e-05,5.390467e-05,0.00075807853,0.000104704915
0.00011267509,6.387406e-05,0.0010819125,0.014931986,0.037302665,0.04557261,0.048079774,0.03419141,0.043736063,0.04197451,0.036023714,0.03305261,0.04666906,0.043714687,0.04057663,0.03885671,0.046447776,0.03324218,0.033769835,0.03418664,0.03819012,0.036313873,0.026040569,0.025892952,0.022262257,0.020278722,0.027248334,0.0276158,0.011731417,0.015696168,0.010820914,0.016231364,0.0037678287,0.010544558,0.004395377,0.0071123904,0.001585034,0.00508315,0.0014804204,0.0039788927,0.00648617,0.0006728657,0.0028560637,0.0013065218,0.0037097447,0.0014188132,0.0015730928,0.00012534745,0.0018188584,0.0007055029,0.0007892812,0.0010759662,0.0032576863,0.0015438984,7.4104224e-05,0.001643335,5.4467644e-05,6.6927096e-05,5.1692194e-05,5.8662168e-05,0.00075968914,9.38107e-05
5.8354006e-05,3.1351967e-05,0.000742944,0.016887182,0.043037064,0.055685587,0.055576723,0.037031583,0.047776707,0.045183163,0.03871759,0.033884533,0.050507817,0.04420453,0.041418977,0.03930898,0.046113327,0.03157644,0.031272423,0.034209963,0.037247606,0.033594843,0.023731437,0.02477818,0.019605936,0.018483708,0.025981396,0.026084796,0.009612864,0.013464748,0.008797383,0.01513172,0.0025769977,0.008835136,0.0032142685,0.0056086998,0.0010325032,0.0040584053,0.00094176806,0.0027167744,0.0049786377,0.00040626663,0.0020977114,0.0008414293,0.0027769827,0.0009789378,0.0010301134,6.793597e-05,0.0012619469,0.00043118457,0.0004799931,0.0006527575,0.0024162661,0.0010100314,3.7524605e-05,0.0011737624,2.6220316e-05,3.418701e-05,2.5172441e-05,2.7984066e-05,0.00047238878,4.814392e-05
2.2510249e-05,1.4217575e-05,0.00073914946,0.050839245,0.06742682,0.06182151,0.059556775,0.045753986,0.036197487,0.038445834,0.054524913,0.053595237,0.047143113,0.036984887,0.047089513,0.045671783,0.032214057,0.02447445,0.027524812,0.03604881,0.03311511,0.02161875,0.022916356,0.01937295,0.017390257,0.015430282,0.022398926,0.017968988,0.0075572734,0.0069231424,0.00450314,0.012178836,0.0016187156,0.006095236,0.0019317811,0.0040628323,0.0005415965,0.0031918362,0.0005271175,0.0014596215,0.0036749688,0.00022843406,0.0012695533,0.0004312325,0.0016530055,0.0005088554,0.00058553397,3.789244e-05,0.0010776835,0.0002051405,0.0002511468,0.0003013892,0.0012309474,0.00052797457,1.7403581e-05,0.0007030227,1.2245556e-05,1.8574132e-05,1.6125012e-05,1.43786665e-05,0.00031197295,3.0609703e-05
4.983653e-05,3.3656714e-05,0.0012012987,0.03976842,0.054664355,0.047189947,0.050488386,0.041865673,0.03337365,0.036513668,0.049541757,0.05269952,0.043546654,0.037907302,0.047790207,0.046806116,0.034220647,0.027562108,0.03264199,0.038144063,0.03710481,0.025434855,0.027447825,0.02103261,0.021442093,0.018467922,0.025363395,0.020075405,0.010406606,0.008793333,0.0062013236,0.0136878975,0.0027545472,0.007941189,0.0029844244,0.005567742,0.000941922,0.00425995,0.0009400831,0.0025039543,0.0053172577,0.00042873944,0.0018949279,0.00076770975,0.002461502,0.0008217987,0.0009962512,7.734454e-05,0.0017597519,0.0003832347,0.0004748033,0.00059139973,0.001850192,0.0009285701,3.907603e-05,0.0010520478,2.9313986e-05,4.095086e-05,3.818635e-05,3.4935103e-05,0.0005816024,6.9314345e-05
5.7311327e-06,3.197845e-06,0.00032979654,0.06024322,0.08280172,0.078751795,0.06958404,0.048927493,0.038341142,0.039522003,0.059531454,0.054362938,0.050960485,0.03576349,0.046796564,0.044571947,0.029886477,0.021145904,0.022726228,0.033503804,0.029221937,0.017919822,0.018604983,0.016799022,0.013414924,0.011890764,0.018856537,0.015186452,0.0049289297,0.0048690327,0.0028487328,0.009678671,0.00077285967,0.0040910896,0.0010185678,0.0025117164,0.00022903322,0.0019529337,0.0002193023,0.00068839744,0.0021566977,8.206608e-05,0.0006493218,0.00017275497,0.000876709,0.00022495573,0.00025325836,1.0536875e-05,0.00050199515,7.419909e-05,9.188011e-05,0.000109318324,0.00063236116,0.00022007643,4.1938456e-06,0.0003391228,2.7070096e-06,4.553562e-06,3.614108e-06,3.250804e-06,0.00011550083,7.810829e-06
0.0005113711,0.00036651475,0.0024848785,0.005525237,0.016511945,0.015350991,0.020327838,0.020748332,0.023608712,0.025681967,0.022001533,0.022648148,0.029012606,0.03793076,0.031826746,0.033903584,0.043332152,0.0387765,0.043189142,0.030269891,0.03867855,0.044141572,0.036470324,0.02786694,0.03599981,0.024480743,0.028742649,0.030675389,0.022906285,0.024150573,0.022203809,0.016300764,0.013184454,0.01987293,0.012373292,0.014898882,0.0063458285,0.00908206,0.0062467726,0.014058755,0.01547443,0.002824403,0.006306555,0.0050194324,0.008752593,0.0035299894,0.006459446,0.0005346688,0.005049728,0.0029246795,0.003768824,0.0053002248,0.0064701727,0.005905153,0.000416852,0.0033621192,0.00036552898,0.00035583702,0.0003295576,0.00046858305,0.0030387545,0.0006532831
0.00028236955,0.00017720052,0.0018091955,0.011706604,0.029199492,0.032807752,0.037589878,0.02983204,0.0370047,0.036412593,0.031183986,0.030089924,0.04059529,0.04166922,0.03736728,0.037038766,0.046226203,0.035097227,0.036926147,0.033138752,0.038998306,0.0393125,0.029221276,0.02691439,0.026232503,0.022558456,0.028490843,0.029298358,0.015355682,0.019352619,0.0143487,0.017417427,0.006396699,0.013557739,0.0068708635,0.009916131,0.0029584756,0.006913504,0.002780842,0.0068321554,0.0094534345,0.0013815712,0.0043445444,0.0024464726,0.0056725787,0.0024037273,0.0028990947,0.0002972707,0.0030126523,0.0014342112,0.0016331594,0.0022012976,0.0048973514,0.00284349,0.00019581174,0.002596881,0.0001558955,0.00017451351,0.00014517753,0.00017141284,0.0015074143,0.00024993115
2.561983e-05,1.6463911e-05,0.0007988038,0.049873564,0.066002555,0.060447946,0.05865806,0.045480944,0.0358445,0.038237974,0.05391023,0.053443942,0.046969462,0.03693456,0.04699177,0.045761764,0.032196715,0.024744341,0.027963728,0.03625836,0.033489015,0.021866871,0.023338515,0.019688476,0.017767394,0.015849074,0.022774497,0.018149268,0.007810597,0.0071322112,0.0046846443,0.012427656,0.0017377461,0.0063221008,0.0020427457,0.004257066,0.0005864966,0.0033405116,0.00057043205,0.0015625947,0.0038819886,0.00025246924,0.0013527309,0.0004717491,0.0017538558,0.0005511223,0.00063567143,4.301451e-05,0.0011594695,0.00022635849,0.0002786495,0.00033206024,0.0013053516,0.0005717718,2.0044194e-05,0.00075305393,1.4215061e-05,2.141989e-05,1.8730378e-05,1.6761851e-05,0.000344961,3.5345198e-05
3.1550996e-06,1.6653486e-06,0.00022815178,0.064738624,0.09110858,0.08918083,0.074475735,0.050220322,0.03922457,0.039653603,0.061274603,0.053424776,0.05332365,0.03431151,0.045177575,0.043169484,0.028302373,0.019535957,0.020170191,0.031763557,0.026778452,0.016032966,0.016422777,0.015771663,0.011600485,0.010345925,0.017187923,0.013746925,0.0039276253,0.004128157,0.002301107,0.008607073,0.00053949066,0.0034436474,0.0007471986,0.0020158319,0.00015593247,0.0015602785,0.00014544239,0.00047638133,0.0016745795,5.162681e-05,0.00048007275,0.000114697694,0.0006507071,0.00015810374,0.00017591374,6.0854018e-06,0.0003493163,4.770694e-05,5.9200815e-05,6.866334e-05,0.00045932797,0.00014598573,2.2789288e-06,0.0002464272,1.4135287e-06,2.5136803e-06,1.8913986e-06,1.7557426e-06,7.317097e-05,4.4940402e-06
9.550967e-05,5.310694e-05,0.0009911257,0.014722914,0.037603468,0.045793418,0.048605036,0.03424833,0.04398362,0.042206597,0.036323667,0.033434868,0.047162764,0.04427409,0.041191455,0.03928432,0.046838652,0.033430237,0.03403215,0.034442715,0.038563386,0.036550604,0.026076283,0.025748177,0.02216531,0.020086242,0.027157312,0.027518118,0.01148182,0.015332,0.010506277,0.015938234,0.0035691566,0.010210733,0.004170963,0.0068153916,0.0014530807,0.004825998,0.0013645021,0.0037716387,0.0062140864,0.0006020253,0.0026599362,0.0011914385,0.0034752756,0.0012914416,0.0014431941,0.00010639317,0.0016876817,0.00063074805,0.0007071508,0.0009802446,0.0030504465,0.0014164107,6.192463e-05,0.0015038355,4.5054345e-05,5.5749995e-05,4.2817876e-05,4.8723865e-05,0.0006833548,7.881798e-05
0.00057341135,0.0005065269,0.0023802177,0.0021840832,0.00745554,0.0071313526,0.007925114,0.0126901325,0.009807341,0.01487428,0.013710717,0.01294525,0.016618958,0.026690295,0.021881182,0.025987929,0.029648926,0.03494255,0.03989234,0.022387978,0.029130893,0.037716445,0.04107665,0.028153857,0.04130013,0.019957986,0.024250194,0.027588336,0.031272165,0.025584843,0.030944895,0.012635408,0.023481345,0.03784092,0.02179571,0.024517339,0.01671517,0.011519467,0.015069394,0.026768714,0.021892339,0.0052195876,0.008232938,0.010003039,0.0160905,0.00407183,0.019015398,0.0008149946,0.008404749,0.006104029,0.0116622485,0.012505631,0.006039813,0.013661317,0.0008846664,0.0035056353,0.0009177005,0.0008615109,0.00088979205,0.0018096135,0.0067471275,0.003111519
1.235874e-05,7.387281e-06,0.0005101767,0.05746233,0.076201454,0.07188175,0.06546674,0.047858916,0.037609424,0.039092947,0.057188913,0.05336661,0.049452312,0.036079023,0.04637515,0.044637654,0.030735545,0.022498263,0.024531703,0.034359243,0.030603804,0.01928944,0.020228013,0.01816437,0.015053715,0.013480092,0.020448467,0.016445588,0.006034175,0.005822686,0.0035915019,0.011011876,0.0011192313,0.005013324,0.0014140714,0.003246052,0.00036173715,0.0025483049,0.000348164,0.001001823,0.0028367299,0.00014303443,0.0009341085,0.00028373237,0.0012242047,0.0003551295,0.0003982427,2.1905502e-05,0.00075143925,0.00012952152,0.00015877344,0.00018533823,0.0009051709,0.00034910097,9.388836e-06,0.00051347073,6.3445755e-06,1.0169212e-05,8.350746e-06,7.4977847e-06,0.00019718749,1.6762471e-05
0.00025484638,0.00019362802,0.003040166,0.019234875,0.031234795,0.024305616,0.0311758,0.030636301,0.02416223,0.030329973,0.035243165,0.043132603,0.033136778,0.035402708,0.042730086,0.0427137,0.036124397,0.03414207,0.04327815,0.038498957,0.043982264,0.03218279,0.03680612,0.024692092,0.029916206,0.02508187,0.029585214,0.02354402,0.018850058,0.013441043,0.011636605,0.016224219,0.008108043,0.013287131,0.007010809,0.010548065,0.0029915574,0.0073237675,0.003086503,0.007478378,0.011811361,0.0015737914,0.0041040257,0.0026716334,0.005718292,0.0021547016,0.0032147295,0.00034853112,0.004649196,0.0014674214,0.0019253705,0.0023757338,0.004022617,0.0030741007,0.00022274231,0.0023929754,0.00019557797,0.00022421798,0.00024081704,0.00024966325,0.002161639,0.00045326335
0.0006505856,0.0005203172,0.0026952946,0.003912029,0.012087572,0.011176567,0.014181695,0.017215623,0.017311836,0.020833056,0.017933186,0.018203834,0.023399571,0.033518534,0.027670702,0.030812938,0.037885,0.037536662,0.04206196,0.02682878,0.035203196,0.042258043,0.038510542,0.02795534,0.039432347,0.02367004,0.02723391,0.029642493,0.026412347,0.025389964,0.026746042,0.015245734,0.01775102,0.025219606,0.016461343,0.018547457,0.009904653,0.01061573,0.009540068,0.019155601,0.018955318,0.004019194,0.0076512736,0.0073350524,0.011337819,0.0041851285,0.0102965785,0.0007506159,0.006633731,0.0043332716,0.0062078815,0.008230939,0.0069621443,0.00885054,0.00065908185,0.0037786728,0.00062340597,0.0005825711,0.0005675161,0.0009007677,0.0044937753,0.001313523
0.0003788686,0.00029487215,0.0037650934,0.015286701,0.02618169,0.02035509,0.026317356,0.027081195,0.02125644,0.028326673,0.031190101,0.038479265,0.03025551,0.03375826,0.039876815,0.040083718,0.035268914,0.034905896,0.04484098,0.03705312,0.044728078,0.032710884,0.03838937,0.025332885,0.031374212,0.026011124,0.029392177,0.024293369,0.021466542,0.015033299,0.013577984,0.01653406,0.010554853,0.015342935,0.00872739,0.012600904,0.0040632347,0.008406492,0.0042161094,0.009847578,0.014557605,0.002173666,0.005039131,0.0037008803,0.00719497,0.002743418,0.004452647,0.00051740324,0.0058743865,0.0021019971,0.0028207935,0.0034288466,0.004870503,0.0042368732,0.0003614507,0.00295521,0.0003347546,0.00036367532,0.00040777706,0.00043969523,0.0030687018,0.00079559005
0.0001481082,0.00010883587,0.0022130315,0.02765408,0.04030993,0.03294325,0.039505836,0.035915263,0.02869964,0.033376772,0.041617956,0.048057474,0.037963826,0.03714248,0.045551714,0.04532855,0.035612274,0.03140128,0.038429014,0.038942713,0.040757217,0.029614924,0.03271215,0.023095531,0.026344743,0.022353169,0.028221272,0.022212876,0.014875417,0.011569753,0.009163154,0.015562887,0.0053258347,0.010869265,0.005076488,0.008270331,0.0019538195,0.0061383643,0.0019869048,0.0049098856,0.008574633,0.0009967872,0.0031346958,0.0016758371,0.004151527,0.0015484724,0.0020376933,0.00020912554,0.0032757411,0.0008994965,0.0011264115,0.0014160766,0.0030950885,0.0019593353,0.0001216333,0.001829575,9.890773e-05,0.00012501075,0.00012668522,0.00012099052,0.0013198524,0.0002203338
0.0006796739,0.00055895606,0.0027439836,0.0036128121,0.011177672,0.010325831,0.01291601,0.016376331,0.015831554,0.019721182,0.017105047,0.01727014,0.02207593,0.032190133,0.026606178,0.030061927,0.03622817,0.037036095,0.041529693,0.025910761,0.034084424,0.04139694,0.038898114,0.027792772,0.03997091,0.02326842,0.026790537,0.029199705,0.02730238,0.025437972,0.027728643,0.014914897,0.018961074,0.026838038,0.017527437,0.019525597,0.011012153,0.010975361,0.010514475,0.020459512,0.019744622,0.004311884,0.007950114,0.007974442,0.012079903,0.0043180804,0.0115314955,0.0008075911,0.007044344,0.0047414773,0.0070135645,0.00904314,0.0069962763,0.009719745,0.0007338095,0.003838232,0.0007101079,0.00065903686,0.0006501812,0.0010653795,0.004933652,0.0015754437
0.00043396302,0.00034536968,0.004103683,0.014974921,0.02539919,0.0198708,0.025373846,0.026551373,0.020630697,0.027810961,0.030479891,0.03762404,0.029486805,0.03293429,0.038983915,0.039416134,0.034291413,0.034667928,0.044549584,0.036607053,0.044310953,0.03199897,0.038244087,0.025497112,0.031155812,0.026190152,0.02928956,0.024218842,0.02188891,0.015222652,0.013881614,0.016678926,0.011256464,0.01589993,0.009196148,0.013278837,0.004434176,0.008801778,0.0045685945,0.010473926,0.01537128,0.0023931423,0.005397498,0.0040740687,0.007728533,0.0029805754,0.0049236584,0.0006076032,0.006385375,0.0023629921,0.0032052658,0.003766342,0.0051330915,0.0046521644,0.00043334908,0.0031948637,0.0004105442,0.00044502915,0.0005035807,0.0005459406,0.0034607486,0.0010010335
0.000687836,0.0005189356,0.002874313,0.0055086925,0.015581639,0.014748001,0.018753104,0.020064224,0.022061117,0.02426593,0.020977128,0.0213028,0.027255641,0.035632674,0.030150808,0.032392126,0.04062492,0.0373499,0.041313957,0.028964894,0.036597203,0.042109195,0.035870325,0.027721379,0.035914816,0.0242941,0.02808411,0.030157039,0.02359889,0.024617562,0.023322323,0.016419971,0.014641778,0.021450726,0.013820313,0.016351623,0.0077380138,0.010041577,0.0074780197,0.015589933,0.016690208,0.003520112,0.00721258,0.0060834168,0.010051984,0.0041694236,0.007891757,0.00073690654,0.005908761,0.0036833046,0.0048637013,0.0064730565,0.0071592657,0.0071410914,0.00060550735,0.003898836,0.00054593605,0.0005251909,0.00049544225,0.00070890324,0.0037981987,0.0009888741
0.00012666432,7.224387e-05,0.0011465111,0.012394395,0.03322013,0.039028514,0.04353795,0.03209786,0.041137755,0.03994153,0.033905305,0.03211689,0.04491166,0.044363186,0.040288784,0.03889871,0.048162054,0.03495397,0.036300194,0.03420925,0.039767336,0.03916367,0.027924027,0.026469095,0.024226973,0.021224411,0.027999153,0.028630164,0.013007391,0.016977398,0.011936692,0.016292049,0.0044462224,0.011318162,0.004997026,0.0077610468,0.0018276554,0.0053322497,0.0017215667,0.004746662,0.0072475015,0.0007708085,0.0030694949,0.0014866217,0.004055843,0.0015298616,0.0018038914,0.00013633932,0.0019888866,0.0008015187,0.0009101385,0.0012827074,0.0035259689,0.0017691863,8.185648e-05,0.0017314455,6.15083e-05,7.2649564e-05,5.74764e-05,6.739458e-05,0.00086157524,0.0001048439
0.00059254403,0.00051635806,0.0024661908,0.0024178948,0.0081349835,0.0076023242,0.008809228,0.013398826,0.010950447,0.015949443,0.014320509,0.013875584,0.017685242,0.027954249,0.022922523,0.027151037,0.03126249,0.035713457,0.040652756,0.02312057,0.030484803,0.038906112,0.041051418,0.02814853,0.041458465,0.021077348,0.024980905,0.027964538,0.030532451,0.025668476,0.030643716,0.013093486,0.022729436,0.03474746,0.020906478,0.02329054,0.015270253,0.0113978665,0.013948348,0.025236743,0.021575045,0.004966081,0.0082425615,0.009563301,0.014833714,0.0041249893,0.016895592,0.0008052032,0.008047001,0.005727675,0.010315084,0.011696378,0.0062633576,0.012658722,0.0008345845,0.0035414817,0.000852205,0.00079407415,0.0008135501,0.0015721847,0.006247147,0.0025960563
2.7071546e-05,1.7518196e-05,0.00083061145,0.048829067,0.06490499,0.059123527,0.057924338,0.045191947,0.035550404,0.038080353,0.053587507,0.053581465,0.04667825,0.037008416,0.04711038,0.04599541,0.03228619,0.024986755,0.028422512,0.036499318,0.033900805,0.022160146,0.023746436,0.019860372,0.018101152,0.016114324,0.023038832,0.018279849,0.008015283,0.007257536,0.004798663,0.012548463,0.0018142145,0.0064530396,0.0021099928,0.004362246,0.000612288,0.0034151832,0.0005956312,0.0016301674,0.0040109763,0.00026483278,0.0013948275,0.0004933799,0.0018097259,0.00057087094,0.0006619137,4.5363424e-05,0.0012062291,0.00023726237,0.00029263564,0.00035001893,0.0013417368,0.0005978426,2.1255155e-05,0.00077525905,1.5166896e-05,2.2718983e-05,2.0001182e-05,1.7909273e-05,0.00036169883,3.7721198e-05
0.00047882536,0.0003252848,0.0024383634,0.009235248,0.023617046,0.02453405,0.029837705,0.026091194,0.03143566,0.031815965,0.02732909,0.02716448,0.03556097,0.039692707,0.034685943,0.03525299,0.044981703,0.036142223,0.038807556,0.03196933,0.038805407,0.040798306,0.03157674,0.02708633,0.029477496,0.023700526,0.02882673,0.030044507,0.018327294,0.021691017,0.017343841,0.01756146,0.009150941,0.016114015,0.00923713,0.012271697,0.004460294,0.00830876,0.004249424,0.009771958,0.012107662,0.0021791074,0.0055708857,0.0036882034,0.0073868865,0.0032764901,0.004410144,0.00049336674,0.0041528773,0.0022359255,0.0026356732,0.0035531772,0.006160221,0.0042359335,0.00035465974,0.0033446231,0.00029760433,0.0003113979,0.00027397004,0.00033838404,0.0023212621,0.00047139474
0.0004465346,0.00035739504,0.0042320043,0.013251807,0.023455244,0.018251017,0.023467539,0.025230248,0.019331427,0.027023971,0.028962906,0.03602301,0.028328026,0.032449383,0.038127992,0.03877353,0.03396821,0.035231676,0.04570834,0.036254797,0.044916824,0.03214758,0.039191686,0.025770439,0.03192108,0.02643616,0.02928394,0.024368426,0.022860859,0.015589958,0.014529229,0.016490137,0.012260569,0.016752953,0.00977539,0.014044347,0.004802877,0.009024502,0.0049356744,0.011407619,0.016586155,0.0025413716,0.0056185042,0.004409679,0.008257325,0.0030699046,0.005405215,0.0006353574,0.0067322194,0.002546819,0.0035345077,0.004147431,0.005269398,0.0050617876,0.00046880404,0.0032646242,0.0004540651,0.00048283426,0.00055959803,0.00062272215,0.0037717007,0.0011746625
0.00043502628,0.00039702273,0.0019559027,0.0015334117,0.0057839216,0.005879311,0.005895469,0.010762354,0.0072709443,0.0123127345,0.012051978,0.010790117,0.014176156,0.023973646,0.019690366,0.02335685,0.026242202,0.03354586,0.0389168,0.020856982,0.026567115,0.035468746,0.041887466,0.028350186,0.041302837,0.01748268,0.022513583,0.026738869,0.03286745,0.025101606,0.031314973,0.011300643,0.025032807,0.047200028,0.023622239,0.027607886,0.019822897,0.011306966,0.017411437,0.030977834,0.02253714,0.005454847,0.0077406457,0.01054506,0.01908043,0.0035568394,0.02473979,0.0007114381,0.00880725,0.006572722,0.014928077,0.013844432,0.0051567145,0.015590929,0.0008559007,0.0031286092,0.00093288004,0.0008963589,0.00094061054,0.0022494488,0.007622619,0.00440201
0.00033108142,0.00025985122,0.00352319,0.017541742,0.02871188,0.022636143,0.028475625,0.028970463,0.022501985,0.029213417,0.03325215,0.04088057,0.03159111,0.03415204,0.041218754,0.041347105,0.034903705,0.03422201,0.043612786,0.037690785,0.044315472,0.03180123,0.037366476,0.025224525,0.030193185,0.025820134,0.029534059,0.02377061,0.020095952,0.014193338,0.012526692,0.016523544,0.009406275,0.0144543145,0.007928109,0.011842688,0.0035929028,0.0080467835,0.0037020042,0.008729308,0.01345099,0.0019409441,0.004714327,0.0032717385,0.0066433838,0.0025359453,0.003979564,0.0004615563,0.00545173,0.0018611468,0.0025004684,0.0029642778,0.004513038,0.0037547224,0.00031285326,0.0027777352,0.00028618576,0.00032024915,0.0003530015,0.0003713751,0.002746913,0.00068389374
