day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
1.5724846e-06,1.5657387e-06,0.0001610072,0.055800214,0.08046369,0.086449474,0.06597933,0.062457316,0.054252893,0.047407962,0.060022425,0.04568431,0.046956085,0.036467087,0.051372983,0.035975266,0.035088196,0.022097362,0.025223088,0.02754654,0.017293492,0.013538293,0.019609647,0.025004685,0.017080452,0.007507605,0.013916595,0.007700713,0.0094579505,0.0046951906,0.002969879,0.005781761,0.0014236574,0.0025638302,0.00093189336,0.0020115962,0.0003116575,0.0010194419,0.00021020925,0.00200488,0.0022229003,3.5932655e-05,0.0002486386,0.0003403522,0.00018970229,0.00036583285,0.0003115863,1.7337146e-06,3.6444777e-05,0.0001547481,0.00013654128,0.00019785225,0.00069333386,0.00015689277,2.8987502e-06,0.00019004088,0.00019121,1.5173822e-06,1.2713386e-06,4.8198763e-06,6.438759e-05,9.5521145e-06
3.5478374e-06,3.5242888e-06,0.0002589781,0.04953979,0.07104795,0.078037806,0.060533848,0.05799774,0.051108558,0.045362152,0.056051858,0.04796933,0.04504365,0.03882715,0.04986475,0.038834784,0.03630603,0.024465393,0.029735232,0.030400513,0.019562751,0.015564741,0.022313142,0.027056823,0.019093372,0.009585848,0.0155805955,0.009122115,0.011448443,0.006045435,0.0037164285,0.006797167,0.0019800651,0.003417608,0.0013310667,0.0027994975,0.0005026031,0.0013842349,0.00033665713,0.002741244,0.0030402567,6.678094e-05,0.00037304583,0.0005082731,0.0003168654,0.00055983884,0.0004954423,3.941081e-06,6.631935e-05,0.00025404376,0.00022910394,0.00031087064,0.0009784386,0.00026194938,6.438822e-06,0.0003007657,0.00030592468,3.5090663e-06,3.0486192e-06,1.0173807e-05,0.00011270095,1.9855353e-05
1.8193151e-06,1.8188676e-06,0.00017678551,0.053583633,0.07758271,0.08450607,0.06463836,0.061365552,0.053429756,0.046762418,0.058845453,0.04677991,0.0462543,0.037356593,0.050922338,0.037064612,0.03547839,0.022810012,0.026680807,0.028460182,0.017882349,0.01409824,0.020355374,0.025644835,0.017615138,0.008029626,0.01432174,0.008013443,0.0099433465,0.004994255,0.0030952988,0.005983707,0.0015370535,0.0027422654,0.0010068272,0.0021863885,0.00034632385,0.0010831584,0.00023083268,0.0021575063,0.0023853602,4.0609062e-05,0.00026817643,0.00036775932,0.00021230674,0.00040093245,0.0003448903,2.0161635e-06,4.0959192e-05,0.0001709897,0.00015105981,0.00021637697,0.00074032124,0.0001751515,3.384876e-06,0.00020817405,0.00021079463,1.7799082e-06,1.5083758e-06,5.5370874e-06,7.166436e-05,1.102601e-05
0.00013935244,0.00012140484,0.0020675422,0.01052351,0.021599198,0.022413049,0.019405143,0.02190725,0.020480352,0.022038007,0.025840629,0.043763142,0.025289722,0.042277437,0.032049276,0.04089302,0.03658351,0.043089528,0.05704301,0.038554974,0.041352615,0.028546982,0.040160876,0.033807203,0.027525771,0.03303743,0.023298686,0.022221234,0.024035556,0.021088228,0.014838296,0.008964976,0.011747221,0.016141228,0.0089627085,0.013921716,0.006443214,0.005899003,0.004699796,0.011662445,0.020077305,0.0017981568,0.0019116952,0.0035278604,0.0049738777,0.0038521716,0.0072536035,0.00017900394,0.0015401806,0.003982484,0.0041487473,0.0034796423,0.004770104,0.003572751,0.000310554,0.0023718139,0.0033621602,0.00021344308,0.0002431909,0.00048334865,0.0022530893,0.0012606253
0.00011878232,0.000109763576,0.0014033053,0.010884357,0.025754485,0.02702099,0.032679744,0.029230952,0.032144986,0.037459545,0.030001655,0.028800009,0.032342438,0.046306517,0.03455646,0.04019237,0.04049449,0.043915346,0.038193528,0.03195899,0.04286198,0.04250704,0.034466658,0.02860282,0.029792476,0.023197163,0.027060311,0.024297802,0.02071826,0.015938625,0.016085321,0.01317653,0.009147633,0.014031478,0.008438031,0.0121658975,0.0038970306,0.005556391,0.0030467454,0.009823635,0.012586795,0.0010444452,0.0018747526,0.0028502666,0.003462181,0.003872301,0.004511872,0.00013789507,0.0010590025,0.0022786872,0.002361313,0.0021190557,0.00434577,0.0026224013,0.0001613721,0.0020870327,0.0021223337,0.00012535405,0.00010663019,0.00021388342,0.0013272566,0.00034885455
0.00040164447,0.00032188266,0.0022925157,0.0023692776,0.008681054,0.0072636493,0.008773417,0.010449208,0.011007754,0.014282649,0.015071852,0.016590526,0.015254229,0.034964893,0.01894623,0.025706178,0.027577007,0.04989333,0.038085595,0.034819752,0.043600593,0.040362146,0.035884168,0.026501479,0.02685891,0.034108132,0.023360686,0.03058575,0.025203906,0.023627624,0.031815123,0.008677053,0.021406151,0.028433274,0.020385562,0.022115316,0.014780527,0.008933625,0.0124144815,0.015878357,0.034575224,0.0051757395,0.0024052884,0.0060341633,0.013221674,0.0070341174,0.023420097,0.0005600359,0.0046402495,0.009611134,0.010194182,0.0073971306,0.007027323,0.00922165,0.00081884104,0.0034133764,0.0054130415,0.00073587225,0.0007907603,0.0015534279,0.0059961476,0.0030750278
5.808739e-07,5.826621e-07,9.221775e-05,0.058576852,0.0875632,0.09416066,0.070374995,0.06583393,0.05680389,0.04903672,0.06262665,0.04439586,0.04833181,0.03498686,0.052242562,0.034191515,0.034111336,0.020299548,0.02247354,0.025411867,0.015561777,0.011974836,0.017655881,0.023338206,0.015366721,0.0060501434,0.012339457,0.006454988,0.007904001,0.0036441043,0.0022915723,0.0048202476,0.0009989672,0.0018897472,0.0006354256,0.0014558047,0.00018611646,0.00070853735,0.00012340475,0.0014536891,0.0016123196,1.769195e-05,0.0001508612,0.00021199009,0.0001089094,0.00022759123,0.00018744351,6.4512096e-07,1.8203382e-05,8.733133e-05,7.578734e-05,0.00011518714,0.00046382626,8.8961606e-05,1.1133006e-06,0.00011172531,0.000110632915,5.5254634e-07,4.4729285e-07,1.9717766e-06,3.3898334e-05,4.094447e-06
7.5403746e-06,7.3891933e-06,0.00039151587,0.04754005,0.06622495,0.07229605,0.05684015,0.05498911,0.048808437,0.043860056,0.053884655,0.047928456,0.04383681,0.039248254,0.048822258,0.03941098,0.03669869,0.02562581,0.0316873,0.031626005,0.020961508,0.01676856,0.0238486,0.02802956,0.020375025,0.011045624,0.016766908,0.010278575,0.012891952,0.0072099175,0.004504757,0.007673635,0.0025395695,0.0042408383,0.0017569959,0.0035005808,0.0007327647,0.0018027215,0.00050259125,0.0034351675,0.0038398667,0.000113627,0.00053939427,0.0007202741,0.00047528278,0.00078728556,0.00071693014,8.330021e-06,0.000111091846,0.00038746194,0.00035647844,0.000461837,0.0013175257,0.0003975729,1.313176e-05,0.00044405725,0.0004547439,7.4358923e-06,6.632544e-06,1.9959007e-05,0.0001830574,3.7669586e-05
6.707559e-07,6.725983e-07,0.0001001514,0.058026742,0.08636753,0.0928535,0.06964334,0.06525993,0.0564044,0.048762254,0.06216676,0.04472372,0.048107322,0.035327416,0.052128647,0.034583665,0.034281142,0.020618865,0.022970619,0.02582055,0.015840326,0.0122336615,0.017985294,0.02365665,0.015636306,0.006273898,0.012581566,0.0066392636,0.008141805,0.0037967586,0.0023829425,0.004957055,0.0010559561,0.0019812444,0.0006737427,0.0015335109,0.00020139145,0.0007477756,0.00013350409,0.0015285173,0.0016954938,1.9672272e-05,0.00016227523,0.00022759262,0.00011844127,0.00024451475,0.00020257669,7.446631e-07,2.0168463e-05,9.513883e-05,8.2699604e-05,0.00012478483,0.0004922681,9.682996e-05,1.2829976e-06,0.00012099289,0.00012011775,6.4105393e-07,5.2188193e-07,2.2477382e-06,3.7222773e-05,4.635005e-06
2.174356e-05,2.0325799e-05,0.000738024,0.033116322,0.049464308,0.05407381,0.044551134,0.04407466,0.040323358,0.037827075,0.044539053,0.05150684,0.038412735,0.043736063,0.04475816,0.043464255,0.040433515,0.03129693,0.041689906,0.035763394,0.027923586,0.021352172,0.030272974,0.031229096,0.023993725,0.016986957,0.019663578,0.013546113,0.016995443,0.010835964,0.0067813615,0.008799291,0.0042298217,0.0067662736,0.0031121767,0.0058283154,0.0015303683,0.002814899,0.001028577,0.0052880575,0.006727955,0.0002835715,0.0009007803,0.0012508798,0.0010284539,0.0014096014,0.0015122044,2.4604471e-05,0.00025855878,0.0008209773,0.0008032389,0.00088308303,0.0021093353,0.000832563,3.735247e-05,0.0008264988,0.0008781391,2.2535049e-05,2.144201e-05,5.451322e-05,0.0004154924,0.00010782157
2.688689e-07,2.7083968e-07,5.9895436e-05,0.060081188,0.092814445,0.10033369,0.073660575,0.06819999,0.05845674,0.050009664,0.06440942,0.043245096,0.049052168,0.033870745,0.05258988,0.032848816,0.033282347,0.018975366,0.020626653,0.023730127,0.01434153,0.010882673,0.016226418,0.022022523,0.014110066,0.005118776,0.01119315,0.0056198817,0.0068513374,0.0029891755,0.0018596578,0.0041777017,0.0007585728,0.0014913713,0.0004707297,0.0011325922,0.00012458746,0.0005336399,8.165449e-05,0.0011356449,0.0012603377,1.0191555e-05,0.00010235305,0.00014634953,7.090545e-05,0.00015735775,0.00012598251,2.99621e-07,1.061916e-05,5.6061843e-05,4.8077287e-05,7.554392e-05,0.000338653,5.7440317e-05,5.297937e-07,7.354447e-05,7.251206e-05,2.5249975e-07,1.9925895e-07,9.855444e-07,2.065498e-05,2.134588e-06
0.00012836786,0.00012164925,0.0014606755,0.014701483,0.030308822,0.032913662,0.038438756,0.0331972,0.036346328,0.041061282,0.03354029,0.029178359,0.035063088,0.04467178,0.0361123,0.03976533,0.04026305,0.040636536,0.034802426,0.030579286,0.039011523,0.038411982,0.032012418,0.028293012,0.028336754,0.020287773,0.02634311,0.022902124,0.019731766,0.014654953,0.014477307,0.013888316,0.008320618,0.012650197,0.0075724046,0.01084933,0.003478967,0.005474024,0.0027541767,0.009159971,0.011067968,0.00096629775,0.0019795434,0.002835435,0.0031091694,0.003775947,0.0038876352,0.00014369967,0.0010023908,0.0020824764,0.0021432042,0.0020296066,0.004309307,0.0024088926,0.00016758524,0.0020982777,0.002045926,0.00012972976,0.00010769975,0.00021394227,0.001262131,0.00033173256
5.9916815e-08,5.535579e-08,3.591149e-06,2.5087442e-07,1.0310212e-05,1.2579403e-05,5.364433e-06,7.716847e-06,7.5073367e-06,1.183555e-05,4.8723807e-05,8.1160775e-05,3.0062558e-05,0.00032413128,3.4098754e-05,0.00014468156,0.00021280588,0.002615728,0.00063933065,0.0010326557,0.001261577,0.00032171918,0.0010889237,0.0017286984,0.00018969379,0.001422447,9.1081376e-05,0.0009380629,0.00072135794,0.0005583043,0.00026498674,7.420567e-06,0.0015972045,0.0016307238,0.00039578494,0.0027737338,0.0012907692,4.7623365e-05,0.002147747,0.004548611,0.01018414,0.0007197877,1.4219254e-06,0.00012977733,0.012430492,0.00028583064,0.040194098,6.8323305e-07,0.0011946034,0.0016035307,0.018146168,0.0019841376,0.00010446405,0.0013313566,7.1426526e-05,4.0719584e-05,0.0005126832,5.7529607e-05,0.00032196133,0.0030015004,0.007419082,0.8720154
0.00048657387,0.00039740358,0.0025744226,0.0028878124,0.009662375,0.008225288,0.009952521,0.011582261,0.0121635785,0.015514532,0.01596974,0.017432753,0.016395366,0.034903523,0.019877058,0.026380995,0.028113253,0.047883805,0.037476193,0.0339225,0.042600766,0.03995932,0.03535685,0.026357284,0.0272983,0.033201598,0.023713423,0.030020772,0.024930673,0.023342453,0.030732974,0.009516945,0.020781176,0.027402677,0.019923382,0.021826228,0.014310256,0.009320622,0.011933358,0.015930805,0.032350264,0.005235256,0.0027404076,0.006310944,0.012820586,0.0073651597,0.021488192,0.0006568253,0.0047267447,0.009425494,0.009952319,0.0073596667,0.0074229916,0.009189629,0.00091929355,0.0037592922,0.0056694094,0.00082529045,0.0008686175,0.0016276331,0.005992455,0.0030316554
7.0343754e-05,6.336746e-05,0.001410333,0.024985366,0.037974723,0.04035953,0.034782067,0.035696045,0.033025324,0.03230443,0.03754838,0.05005938,0.033886783,0.04329506,0.04102304,0.043203887,0.040240582,0.035135042,0.046580743,0.037224624,0.032486703,0.024032127,0.034167368,0.032057934,0.026113486,0.02245235,0.02177068,0.016839324,0.020157121,0.014688342,0.009799079,0.0097598955,0.0066947443,0.010032129,0.0051317466,0.00866601,0.0030423647,0.004349031,0.0021130305,0.007687489,0.010783701,0.0007304649,0.0015480468,0.0022351907,0.0021624898,0.0024174962,0.0030187126,8.088548e-05,0.0006456497,0.0017606101,0.0017880807,0.0017723547,0.003352001,0.0017253109,0.00012124609,0.0015540724,0.0017379133,7.823877e-05,7.92587e-05,0.00017214617,0.00097313576,0.000352921
1.5067346e-05,1.4293924e-05,0.0006000966,0.03570601,0.053083118,0.058372017,0.04761139,0.04664881,0.04255316,0.03944686,0.04674777,0.051485084,0.03967157,0.04325705,0.045872472,0.043112807,0.039895896,0.0300729,0.039904974,0.03510456,0.02634965,0.020389078,0.028858064,0.03059015,0.023174861,0.015445069,0.0189856,0.012601636,0.015990024,0.00977262,0.006044009,0.008458303,0.003654643,0.005969106,0.002644413,0.0051139416,0.0012406282,0.0024418903,0.00082468125,0.0046917703,0.005793055,0.00021189869,0.00075827487,0.0010424335,0.0008188127,0.0011855991,0.0012202146,1.7023462e-05,0.00019600315,0.0006505885,0.0006235511,0.00071453163,0.0018151741,0.00066156016,2.6103622e-05,0.0006752918,0.0007101431,1.5412672e-05,1.4336669e-05,3.8620507e-05,0.00031977842,7.560519e-05
1.2774415e-09,1.2047465e-09,1.7941773e-07,7.026813e-09,6.557529e-07,8.782035e-07,2.9684358e-07,4.5224493e-07,4.3934742e-07,7.643765e-07,4.366825e-06,7.770711e-06,2.3634395e-06,4.1398464e-05,2.596243e-06,1.5453154e-05,2.5778143e-05,0.00055090827,9.2818016e-05,0.00017909371,0.0002240519,4.157635e-05,0.00018772227,0.00034554896,2.2169359e-05,0.00025294517,8.791349e-06,0.00015703311,0.00011620024,8.249588e-05,3.2374046e-05,4.4181422e-07,0.00030813104,0.00032277798,5.5481858e-05,0.00064021524,0.00023923052,4.2614715e-06,0.00046358223,0.0012226852,0.00300134,0.00012763853,6.029633e-08,1.5558977e-05,0.004324834,4.1208645e-05,0.01749285,2.6934625e-08,0.0002456131,0.00033556545,0.007150903,0.00044917237,1.1734879e-05,0.00026725736,8.774144e-06,3.851263e-06,8.749941e-05,6.657331e-06,5.6510788e-05,0.0008717121,0.002382266,0.9574648
1.4406196e-05,1.5053572e-05,0.00046465872,0.025924627,0.049424667,0.058456063,0.06403542,0.049797148,0.053181317,0.055028893,0.04704407,0.03143309,0.045070946,0.043253437,0.04260406,0.039952792,0.041457348,0.033548165,0.027910175,0.02676306,0.029962653,0.02874215,0.025024261,0.0264356,0.022821257,0.011718609,0.021611769,0.015758146,0.013907978,0.008188044,0.0073692035,0.011175673,0.0035635692,0.0059805014,0.0028853656,0.0049136495,0.0009846933,0.0024743718,0.0007506123,0.004428557,0.0047837803,0.00017811441,0.00073270575,0.0010235535,0.0008311624,0.0013432375,0.0010902109,1.5967405e-05,0.00019672234,0.0005279289,0.000496305,0.0005819037,0.0018449782,0.0006289401,2.0694022e-05,0.00066251226,0.00058924867,1.4019646e-05,1.0334887e-05,2.8663097e-05,0.00027643112,4.653185e-05
0.00013456785,0.00012521973,0.0014970754,0.011901413,0.026732542,0.028340962,0.03382598,0.030015323,0.032954123,0.038080055,0.03073006,0.028802672,0.032869685,0.045453727,0.034803737,0.03987317,0.040161423,0.04280868,0.03712899,0.03146083,0.041593328,0.041201673,0.033726405,0.028425135,0.029427929,0.022500888,0.02693205,0.024056455,0.020559847,0.015788898,0.015856983,0.013521681,0.009129707,0.013888848,0.00841857,0.012029477,0.0039326246,0.0056993943,0.0031003237,0.009844063,0.012364669,0.0010908035,0.0019988294,0.002966088,0.003514523,0.004000765,0.0044938056,0.0001545411,0.0011123536,0.0023368236,0.0024204329,0.0021978791,0.0044908924,0.0026848956,0.00017973506,0.0021967704,0.002207934,0.00014017767,0.00011895095,0.00023397873,0.0013871596,0.0003735097
4.6928977e-05,4.6994275e-05,0.0008636242,0.021284945,0.04069148,0.046512764,0.052499983,0.04241823,0.046103407,0.049576785,0.04128054,0.030760122,0.040825058,0.044557624,0.03973761,0.040143482,0.041586146,0.0366215,0.030870965,0.028724113,0.03394716,0.033128727,0.028201513,0.027722683,0.025450444,0.015176866,0.02404303,0.018948639,0.016731352,0.01094633,0.010291697,0.012910391,0.0054575754,0.00869038,0.0047001294,0.0072326385,0.0018738699,0.0037764949,0.0014393147,0.006435752,0.0072174557,0.00041860307,0.0012673773,0.0017418938,0.0016151789,0.0023308187,0.002037274,5.1451727e-05,0.00045053838,0.0010482552,0.0010388426,0.0011061771,0.0028821197,0.0012468542,6.244836e-05,0.0012202503,0.0011199114,4.519066e-05,3.4946886e-05,8.090186e-05,0.0006008866,0.00012529094
0.00049189455,0.00039662304,0.0025464692,0.0025181896,0.008759775,0.007352812,0.0087843705,0.01043086,0.010928493,0.014073555,0.015045655,0.01641357,0.015121954,0.033764366,0.018698558,0.025045222,0.026835006,0.04813564,0.036668167,0.034029853,0.04202447,0.03880199,0.034745865,0.026158111,0.026257021,0.03334838,0.022993553,0.030183572,0.02503112,0.02368808,0.031455167,0.008846967,0.021806188,0.028426299,0.020733126,0.02227373,0.015485631,0.0093074255,0.013240892,0.016226051,0.034618262,0.00577927,0.00264238,0.006524181,0.014045994,0.007507686,0.02444789,0.00068334,0.0052081533,0.010375832,0.011056748,0.008061875,0.0074486546,0.009886819,0.0009963356,0.003737942,0.00587271,0.0009053855,0.0009780201,0.0018636343,0.0066624037,0.003621821
5.249253e-05,5.230878e-05,0.0009163494,0.020815343,0.03977584,0.045265518,0.05121235,0.041602645,0.04530177,0.04883749,0.040610902,0.030751012,0.040336236,0.04459939,0.039412122,0.040126663,0.041550543,0.03693473,0.031219698,0.028942732,0.03434286,0.03352363,0.02856378,0.027854672,0.025704823,0.015591847,0.024258202,0.019264305,0.017026471,0.011267476,0.0106254425,0.013040859,0.0056892224,0.009015449,0.0049294513,0.007515503,0.0019979035,0.0039311904,0.0015351414,0.006678686,0.007523074,0.00045616587,0.0013335132,0.0018365603,0.0017229235,0.0024516117,0.0021705504,5.757687e-05,0.0004891925,0.0011221718,0.001118608,0.0011785736,0.0030075705,0.0013334226,6.9528694e-05,0.0012968809,0.0011924927,5.0644074e-05,3.939349e-05,8.968897e-05,0.0006483845,0.00013846066
2.0513257e-06,2.039633e-06,0.00018668782,0.054998476,0.078515,0.08441478,0.06480983,0.06150742,0.053537264,0.04691597,0.059283413,0.045926668,0.04656178,0.036831763,0.05105866,0.03641238,0.03531522,0.02257246,0.025978846,0.028093992,0.017770244,0.013971212,0.020136554,0.025423057,0.017550467,0.007940552,0.014351383,0.008065805,0.009901787,0.0050185113,0.0031767169,0.0060643796,0.0015631873,0.0027777608,0.0010319236,0.0021906157,0.00035725982,0.001123401,0.00024220978,0.0021833358,0.0024202797,4.337258e-05,0.00028385693,0.00038588198,0.00021999213,0.0004149645,0.00035633345,2.2581978e-06,4.3858363e-05,0.00018011926,0.00015963415,0.0002284039,0.0007714913,0.00018263551,3.742576e-06,0.00021882071,0.00022114434,1.9877089e-06,1.6806036e-06,6.118331e-06,7.643281e-05,1.198696e-05
0.0003015297,0.00026022107,0.0021754927,0.0062802173,0.016901743,0.01629992,0.019981671,0.020371564,0.021578373,0.026055126,0.022896815,0.024099989,0.024676237,0.041426904,0.027967049,0.034917027,0.035164118,0.046376597,0.040066533,0.03300362,0.044834543,0.04422672,0.0364503,0.027776627,0.030503867,0.0293493,0.026501171,0.027880607,0.023797238,0.020091373,0.022820327,0.012534833,0.014146643,0.020103196,0.013530512,0.017185394,0.0077147316,0.0077592907,0.0060775448,0.01315494,0.020037083,0.0024787171,0.0026151077,0.0045851106,0.0068442333,0.0058687115,0.009623344,0.00035928353,0.0023492835,0.0047255307,0.0049975174,0.004030956,0.006292367,0.0051475214,0.00043692146,0.0032171689,0.0038475113,0.00036074477,0.0003422625,0.00061804504,0.0029271282,0.0010555803
3.4531079e-06,3.4157108e-06,0.00025038817,0.05290884,0.07429831,0.08023827,0.062122386,0.059380606,0.051967517,0.045820888,0.057558984,0.04655656,0.045655355,0.03763161,0.050319,0.037366934,0.035796244,0.023624651,0.02769648,0.029271841,0.018808976,0.014894988,0.021343067,0.026320651,0.01857552,0.008933734,0.015259434,0.008838928,0.010895964,0.0057438524,0.0036332926,0.006660551,0.0018864584,0.0032634481,0.0012657319,0.002607866,0.00046996903,0.0013585461,0.00032120795,0.0025905557,0.0028754494,6.3050495e-05,0.00036770417,0.00049358525,0.00029582545,0.00053324475,0.00046542246,3.7932857e-06,6.3195876e-05,0.000243138,0.00021783258,0.00030229075,0.00095247314,0.00024709845,6.167836e-06,0.0002888175,0.0002941193,3.3691272e-06,2.906428e-06,9.76798e-06,0.000107454085,1.8782417e-05
2.8112292e-05,2.8693756e-05,0.00066004635,0.02294131,0.04426922,0.051313624,0.057288427,0.045505244,0.049132574,0.052267257,0.043800037,0.031134816,0.042701405,0.044413157,0.041038714,0.040272474,0.04177485,0.035448585,0.029737813,0.027968487,0.032393236,0.031531267,0.026978595,0.027288897,0.024356032,0.013670841,0.023062333,0.017601185,0.0155339725,0.009714516,0.008951923,0.012216198,0.004567913,0.0074413945,0.0038348346,0.0061678505,0.0014276531,0.003153611,0.0010848796,0.005493967,0.0060624476,0.00028804573,0.0010035464,0.0013783526,0.0012191049,0.0018467914,0.0015566736,3.0952582e-05,0.00031372628,0.00077954354,0.00075509486,0.0008359645,0.0023733953,0.0009305735,3.8516228e-05,0.0009355094,0.0008481073,2.7035341e-05,2.043453e-05,5.109554e-05,0.00042858912,8.05824e-05
0.00013743319,0.0001256791,0.0015108759,0.009776845,0.023955863,0.02476872,0.030147998,0.027526239,0.030147053,0.035431866,0.028467536,0.028155942,0.03098351,0.045858562,0.033421557,0.03960495,0.039958954,0.04470327,0.038922317,0.032268252,0.043861937,0.043486945,0.035092335,0.028573476,0.03024521,0.024443451,0.027200403,0.025057493,0.021247797,0.016710911,0.01715947,0.013106134,0.00984837,0.0149814505,0.009182037,0.013014772,0.0043492597,0.005876474,0.0034243767,0.010399891,0.013663119,0.0012071432,0.0019761533,0.003085666,0.0038892825,0.004163493,0.0051166704,0.00016084447,0.0012075192,0.0025773766,0.0026773955,0.002342045,0.0046277354,0.0029386806,0.00018779248,0.0022496674,0.002342228,0.00014797015,0.00012804483,0.00025167977,0.0015093118,0.00041457757
0.00046171172,0.00035968298,0.0023778502,0.0018463543,0.0070646456,0.0057338746,0.0066835587,0.008295223,0.008546463,0.011309264,0.013035103,0.01435088,0.0127121275,0.031350117,0.016235039,0.022445992,0.024105426,0.049330436,0.034924358,0.03401876,0.04119247,0.03639571,0.03303197,0.026075711,0.024136603,0.03357562,0.02113853,0.030670015,0.025107816,0.023944583,0.032411117,0.007461316,0.023945095,0.0301459,0.022046776,0.022944277,0.017748468,0.008998213,0.015992872,0.01671799,0.039623056,0.006908917,0.002309336,0.0067216665,0.01677381,0.007541631,0.031495698,0.00068449863,0.006216142,0.012278988,0.01386744,0.009520758,0.0072269356,0.011179132,0.0011157865,0.0035472137,0.0061856406,0.0010366616,0.0011805815,0.00236645,0.0080906795,0.0052609905
0.0003184223,0.0002719227,0.0022141403,0.005642604,0.015697703,0.014877806,0.018335521,0.01909327,0.020134188,0.02451267,0.02185978,0.023354337,0.02353175,0.040755328,0.027027229,0.03398898,0.034410845,0.046908412,0.04038226,0.033274107,0.045064542,0.04437986,0.036797505,0.027709318,0.030484835,0.030205656,0.026184473,0.028236216,0.024229567,0.020566287,0.02393418,0.012194354,0.014915759,0.021036891,0.014297594,0.01786053,0.00839605,0.007972586,0.006563229,0.013517684,0.021343946,0.0027113212,0.0026407654,0.0047447686,0.0073818127,0.0060369004,0.01065845,0.0003841677,0.0025428918,0.0051160343,0.0054166857,0.004315619,0.006453392,0.005530341,0.00047296158,0.0032877303,0.004030711,0.00039201125,0.0003778974,0.00068350305,0.003161267,0.0011784127
0.00028811206,0.0002098161,0.0017314282,0.0008286698,0.0041011916,0.0032947187,0.0033514642,0.004753636,0.00464404,0.0065092784,0.009177697,0.010195565,0.00820614,0.025344644,0.010924405,0.016711516,0.018710423,0.05125462,0.030006558,0.032515872,0.03859581,0.029091146,0.028981429,0.026269559,0.018468078,0.032993,0.01601843,0.030314658,0.024270497,0.022248864,0.029631704,0.004609763,0.027737772,0.03208492,0.021465965,0.02552408,0.02124925,0.007300884,0.021943863,0.018896624,0.052869435,0.00941584,0.0013972374,0.0063828337,0.024217803,0.0072729858,0.05395226,0.000517614,0.008400882,0.01622827,0.022949325,0.0127450405,0.0060872724,0.0139089655,0.0012624253,0.0029108454,0.006554159,0.001227345,0.0015661835,0.0038866645,0.012068267,0.013722185
1.9504996e-05,2.0216678e-05,0.00054586673,0.024910085,0.04737642,0.05567645,0.061379828,0.04813118,0.051560726,0.053898547,0.045801897,0.031346686,0.044137776,0.043609213,0.0419645,0.04006936,0.041535225,0.034232754,0.028592583,0.02724394,0.030847482,0.029771328,0.025761377,0.026790116,0.023414692,0.012470967,0.02220128,0.01651431,0.0145813245,0.008807627,0.008004617,0.01166136,0.003968304,0.0065648966,0.003256607,0.0054066298,0.0011564393,0.0027555344,0.00088186044,0.0048530577,0.0052868733,0.00022043275,0.00084620825,0.0011726186,0.0009835867,0.0015465441,0.0012722489,2.156288e-05,0.00024211337,0.00062828127,0.000596813,0.0006840733,0.002066975,0.00074715057,2.745658e-05,0.00077438337,0.0006940495,1.8901139e-05,1.4092909e-05,3.7327554e-05,0.0003360759,5.966545e-05
7.6299904e-05,7.282716e-05,0.0011099244,0.014429739,0.031412058,0.034258533,0.040499926,0.034429066,0.038111318,0.043182172,0.03463385,0.029904732,0.036110632,0.046698302,0.0371493,0.040959135,0.04169138,0.04147067,0.035437834,0.030887578,0.0397007,0.03915942,0.03232252,0.028506665,0.02820659,0.019647881,0.026141558,0.022179754,0.01911057,0.013690189,0.013361557,0.013139019,0.0073475298,0.011518534,0.006585899,0.009832492,0.0028261736,0.0046960674,0.0021767707,0.008239074,0.00997494,0.0006892021,0.001560947,0.0022719016,0.0024699923,0.0031030078,0.003174343,8.6355896e-05,0.000719937,0.0015979725,0.001642876,0.0015755439,0.0035925042,0.0018851017,0.00010271446,0.0016446097,0.0015827984,7.696744e-05,6.238002e-05,0.00013379223,0.00092309417,0.00021484116
0.00051331165,0.000391379,0.0024579489,0.0014623168,0.005686722,0.0046822135,0.0049838014,0.00656873,0.0065018917,0.008716,0.011176052,0.012398928,0.010453437,0.027131952,0.013463825,0.019064685,0.02079778,0.047328778,0.031081887,0.03212526,0.037873268,0.030829506,0.029593574,0.025875898,0.020637145,0.03236711,0.018203381,0.030074889,0.024657113,0.023088768,0.030409453,0.0062913024,0.02627802,0.030509494,0.022125937,0.024099436,0.02031379,0.008706807,0.020145612,0.018190186,0.044742953,0.009340851,0.0021344326,0.00734001,0.021271598,0.008092414,0.041804936,0.0008133509,0.008344377,0.015431288,0.019416671,0.012200934,0.0072314534,0.013546854,0.0015726073,0.0037177063,0.007162794,0.001522094,0.0018183676,0.003851674,0.011139398,0.01024565
