day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.0002355786,0.00011481962,0.0016044471,0.008842391,0.023344694,0.027407877,0.035313495,0.031785432,0.03425866,0.042048622,0.033954788,0.03792397,0.038560446,0.04143202,0.03660162,0.042546272,0.05257713,0.042779308,0.039562788,0.03580965,0.03970015,0.040434927,0.035279527,0.029871834,0.027030753,0.021301782,0.026534397,0.028252563,0.018402673,0.019557541,0.010942982,0.008706846,0.006498405,0.010407677,0.008363668,0.008626757,0.0022358955,0.004672785,0.0008604428,0.0074683353,0.009630984,0.00075226754,0.001375589,0.0035479404,0.005128742,0.0011667922,0.0023529863,8.235089e-05,0.002727356,0.0018814862,0.0012983498,0.0015691872,0.0011351072,0.00010077512,0.0001330691,0.002253595,0.0022394462,0.00010735282,0.00015569199,0.000171712,0.00018167985,0.00015363858
0.00021043642,9.9144e-05,0.0014543936,0.0054753525,0.017244965,0.019940855,0.02760979,0.024914265,0.029755175,0.036527894,0.028274264,0.034526058,0.03521042,0.041505262,0.034570694,0.042071417,0.054053776,0.044918817,0.042220686,0.037426345,0.043250863,0.047404077,0.039072268,0.029956434,0.030013256,0.024348218,0.029152388,0.03041578,0.018531859,0.02293984,0.014100956,0.009257484,0.008325895,0.013097416,0.010967175,0.010258716,0.0023187469,0.0053920206,0.00093187013,0.0089321835,0.011907311,0.0008505402,0.0013829045,0.0042858496,0.0055520805,0.0012898671,0.002900011,6.862247e-05,0.0027995578,0.0021921282,0.0016223054,0.0018389005,0.0012281525,8.469612e-05,0.00011362868,0.002239933,0.002320645,8.672241e-05,0.00013452179,0.00014501596,0.00015408643,0.00012502345
3.2935507e-06,8.187794e-07,0.00019329593,0.09110051,0.11186593,0.0950911,0.07793105,0.080730595,0.046298373,0.05298779,0.064498544,0.052588142,0.04457659,0.027367072,0.04388797,0.03324389,0.030554108,0.018185632,0.017071811,0.021644963,0.017424416,0.005321324,0.011929637,0.010210869,0.011487567,0.0039323396,0.0074685784,0.008245484,0.008871294,0.0012402993,0.0002508919,0.0010827258,9.404781e-05,0.000446086,0.00012370183,0.00030012583,0.00014898687,0.0001244343,9.339495e-06,0.00039585776,0.0002308411,5.784144e-06,2.2749502e-05,5.1808867e-05,0.0002372664,1.3721296e-05,2.6954067e-05,6.8729133e-07,0.00024559203,2.2344726e-05,9.446962e-06,1.679662e-05,1.471631e-05,1.3412272e-06,1.2438486e-06,8.500974e-05,5.61295e-05,2.3933774e-06,2.8180339e-06,4.1258686e-06,7.900336e-06,1.0921891e-05
2.8176335e-05,1.2125714e-05,0.0005438882,0.024213156,0.05709443,0.0724137,0.07010249,0.06298513,0.052583672,0.06552055,0.0560388,0.042511463,0.04977574,0.036267556,0.04425789,0.040434122,0.048149306,0.032103244,0.028288424,0.025300397,0.026709082,0.019843783,0.022206103,0.02298872,0.016062949,0.009309225,0.0142277265,0.017722497,0.012408295,0.006240323,0.0023398285,0.0033050051,0.0010080605,0.0023791778,0.0013687478,0.002223977,0.0005651847,0.0010386622,0.000109409055,0.0017074809,0.002151694,7.891765e-05,0.00024488982,0.0005421932,0.0014487338,0.00015377245,0.00027839892,8.015832e-06,0.000788862,0.00025803305,0.00011666577,0.00019960264,0.00016300447,1.2412902e-05,1.6821841e-05,0.00057143444,0.00043966426,1.7225933e-05,2.220589e-05,2.8215863e-05,3.6079175e-05,3.4708948e-05
0.00034225688,0.00016622125,0.0017575079,0.002357031,0.009249112,0.009384623,0.014268931,0.013559657,0.018904036,0.022238446,0.017270098,0.024748264,0.025210904,0.036350764,0.027612923,0.03454283,0.04635065,0.043338925,0.0425556,0.03720393,0.045515824,0.054984137,0.044310268,0.026930548,0.03561984,0.030895235,0.033313558,0.03371689,0.019823363,0.029806476,0.025147848,0.011799855,0.01649168,0.023303062,0.020630194,0.01648606,0.0036830488,0.008894656,0.0018400605,0.015130141,0.019126605,0.001790358,0.002024279,0.008148519,0.007986841,0.0025776506,0.0063939323,0.00011046134,0.004206523,0.00431059,0.004140148,0.0037964315,0.002244179,0.00014242023,0.00017241776,0.002925289,0.0031432016,0.00013432435,0.00022702446,0.00022327245,0.00024316132,0.0001968773
1.7457043e-05,4.8534325e-06,0.0005626559,0.06545628,0.07385274,0.06269963,0.06458598,0.06437621,0.042529102,0.049998634,0.059861284,0.06248071,0.044361148,0.035596114,0.0490148,0.045449816,0.0381963,0.026225965,0.026377948,0.033140153,0.026943553,0.009926686,0.02015669,0.014557868,0.018487055,0.008012063,0.013835577,0.013992614,0.014269507,0.0029936854,0.00074050773,0.002525744,0.0003649754,0.001330062,0.00047278148,0.00079983566,0.00048959884,0.0004070791,4.5009252e-05,0.0013192319,0.00067464134,3.269505e-05,9.291096e-05,0.00020027602,0.0006583593,6.461438e-05,0.00012935732,4.917298e-06,0.0007638136,9.349065e-05,5.669115e-05,7.806338e-05,6.6128094e-05,7.4727914e-06,6.825911e-06,0.000260006,0.0002296154,1.16634055e-05,1.4679359e-05,1.9811892e-05,3.1786043e-05,4.4304925e-05
2.0550858e-06,4.872476e-07,0.00014439024,0.09374946,0.11830017,0.10040792,0.07986949,0.083151236,0.04665406,0.05346172,0.06471736,0.051290482,0.0442889,0.026177337,0.04286702,0.03158932,0.029385863,0.017007057,0.01575249,0.020090207,0.016152665,0.004717137,0.0108160395,0.0094062295,0.010457094,0.003386081,0.006613634,0.0073957806,0.007983515,0.0010286788,0.00019440656,0.00088345626,6.881911e-05,0.00035016314,9.1325826e-05,0.0002362479,0.000110807545,9.300512e-05,6.147799e-06,0.00030366087,0.00017803877,3.716212e-06,1.564706e-05,3.7118356e-05,0.00018373667,9.204706e-06,1.8487486e-05,3.9666892e-07,0.00018642534,1.5388838e-05,6.0837538e-06,1.1379462e-05,9.954426e-06,8.0973643e-07,7.5640247e-07,6.289129e-05,3.9761842e-05,1.4956559e-06,1.7567438e-06,2.6128744e-06,5.176359e-06,7.2476164e-06
0.00025205917,0.00012301287,0.0016488192,0.0073799444,0.020577993,0.024117243,0.03173988,0.028621841,0.032364044,0.039507862,0.03139732,0.0362055,0.036971133,0.041112624,0.035483185,0.04208832,0.05266499,0.043372687,0.040461548,0.036218908,0.040816057,0.043051902,0.036678817,0.030009031,0.028255071,0.022668732,0.027672743,0.029203959,0.01863848,0.02123283,0.0125278095,0.009216494,0.007445899,0.011746214,0.009684911,0.009573355,0.0024015657,0.0051927445,0.0009640292,0.008293157,0.010887833,0.0008619078,0.0014847287,0.00404308,0.005520183,0.0013095208,0.002720037,8.762994e-05,0.002901684,0.0021481065,0.0015317429,0.0017937236,0.0012620403,0.00010677763,0.000141527,0.0023951933,0.0024182245,0.000111211484,0.00016469444,0.0001794082,0.0001903184,0.0001576766
3.1554011e-06,7.802721e-07,0.00018818668,0.09181727,0.11304347,0.09590726,0.078206986,0.08107779,0.04635902,0.053013213,0.064566486,0.05223179,0.044538148,0.027161557,0.04370123,0.03285026,0.030327586,0.01799416,0.016839702,0.021361561,0.017205501,0.0052272514,0.011737724,0.0101057645,0.011324603,0.0038526836,0.0073375013,0.008132057,0.0087488415,0.0012088119,0.00024323411,0.0010572583,9.05103e-05,0.00043320638,0.000119111945,0.0002922043,0.00014430728,0.00012038504,8.962469e-06,0.0003831596,0.00022409209,5.530001e-06,2.1874062e-05,4.9978724e-05,0.00023073338,1.3181164e-05,2.5884494e-05,6.525214e-07,0.0002385557,2.1521835e-05,9.012542e-06,1.6132413e-05,1.4145319e-05,1.2817341e-06,1.1900225e-06,8.2409235e-05,5.392822e-05,2.3030896e-06,2.7034891e-06,3.959206e-06,7.628819e-06,1.0554026e-05
0.00039046913,0.00020024083,0.0020097978,0.003941628,0.012653427,0.013575762,0.01930591,0.017979221,0.023081053,0.027389808,0.021657271,0.02883142,0.028992603,0.037737694,0.030457418,0.037150577,0.047676176,0.043000326,0.04160433,0.03699887,0.043642007,0.050090276,0.0412221,0.028326565,0.03327506,0.028484851,0.031562705,0.032229964,0.019717185,0.027033294,0.020477995,0.0115119405,0.013329526,0.019025167,0.016752886,0.01432533,0.0036145563,0.008081431,0.00174554,0.013132229,0.016529715,0.0016654081,0.002133902,0.0070320847,0.0076322188,0.0023466004,0.0053198207,0.0001397931,0.0041956576,0.003829376,0.0033505245,0.0033547177,0.0021653643,0.0001730589,0.00021550615,0.0031388889,0.0033335465,0.00016925843,0.00026281632,0.00027106242,0.00028819367,0.00023789325
0.00012408591,5.4806365e-05,0.0010913648,0.0075708022,0.022992384,0.027666869,0.036746122,0.032623827,0.03555291,0.044769302,0.034909923,0.039064836,0.040334325,0.04343215,0.037763715,0.044577744,0.057127528,0.04461881,0.04079108,0.036397647,0.04092093,0.042240042,0.035927765,0.029986609,0.026436942,0.020220816,0.02604288,0.027937545,0.017256834,0.018574292,0.009601324,0.00741021,0.005310168,0.009005188,0.007072674,0.0073624407,0.0015793476,0.00364855,0.000534741,0.0061713927,0.008320685,0.0004581504,0.0009224876,0.0026701342,0.0040691136,0.0007625234,0.0016626036,3.743677e-05,0.0019794279,0.0013016298,0.0008448385,0.0010570717,0.00073589355,4.7311558e-05,6.527e-05,0.0016180907,0.0016129626,5.0634364e-05,7.766923e-05,8.687122e-05,9.239526e-05,7.593909e-05
0.00032071696,0.0001441539,0.0015560467,0.0009887925,0.00523144,0.005277132,0.007925994,0.008026175,0.012550132,0.014431534,0.011954353,0.01702175,0.018694524,0.029622585,0.022754138,0.02539395,0.039759725,0.04191881,0.041783877,0.038490504,0.044314437,0.05742291,0.04573875,0.023266716,0.041046496,0.033642642,0.032744404,0.034999833,0.021901002,0.031173965,0.03166678,0.011980292,0.023291854,0.034844708,0.029638473,0.021493992,0.0043998943,0.010096992,0.0024948951,0.02034888,0.023551608,0.0026362608,0.0021922754,0.011457142,0.010207344,0.0035887368,0.010507212,0.0001083623,0.005060072,0.006576208,0.007822289,0.0059007583,0.0029397176,0.00015459035,0.0001827634,0.0026087759,0.0028606337,0.0001582676,0.0002733122,0.00026049893,0.0003170464,0.00028184467
0.00011774826,5.0268354e-05,0.0023474828,0.00017899946,0.0009407567,0.002570244,0.0022943218,0.0021711537,0.0046296124,0.0027179515,0.004810654,0.003977537,0.0054595815,0.0064895744,0.012594046,0.0061558774,0.01093548,0.020397007,0.016686104,0.021303847,0.020099169,0.019057093,0.025427844,0.013438949,0.016634507,0.021288706,0.018125162,0.045625452,0.019344142,0.0052889767,0.004307101,0.00369853,0.009260272,0.054927863,0.009460259,0.010151119,0.009009111,0.0014013463,0.00766788,0.09005441,0.00879031,0.005633102,0.0013388622,0.008241456,0.032501776,0.0050081997,0.032602657,0.00036734925,0.014486125,0.011785557,0.0800838,0.030160177,0.004834795,0.0015634446,0.0017552902,0.0013226949,0.002093042,0.0047289454,0.004552112,0.0074867485,0.017779531,0.19178794
7.300971e-05,3.2753527e-05,0.0008650549,0.013270062,0.035584874,0.04454122,0.05191563,0.045712024,0.043822203,0.05500955,0.04544204,0.04226521,0.045578808,0.04143221,0.042121336,0.04407267,0.054865174,0.039855924,0.03614266,0.032289345,0.03471044,0.03155492,0.029871294,0.028020043,0.021700118,0.014933053,0.02089472,0.023914853,0.01560076,0.012146876,0.0054587736,0.005516845,0.0027198642,0.0052391156,0.0037009655,0.004645359,0.0010909586,0.0022619609,0.00029507556,0.003722088,0.004864667,0.00023310454,0.0005656771,0.0014448441,0.0027847956,0.00041568888,0.00082141464,2.2281247e-05,0.0014213991,0.0006970857,0.00038847938,0.00055252505,0.0004219812,3.0386269e-05,4.183974e-05,0.001125643,0.0010009522,3.6455214e-05,5.0684856e-05,6.0337716e-05,6.899993e-05,6.0814917e-05
2.8140857e-05,8.369061e-06,0.000753918,0.06951794,0.075129904,0.06386612,0.06497892,0.064189985,0.042529922,0.048977822,0.060018193,0.05968654,0.04391457,0.034663327,0.04826174,0.04345768,0.036839377,0.025880547,0.025946276,0.032347795,0.026515257,0.009994115,0.019923208,0.015022474,0.018461514,0.008332578,0.013917284,0.014595914,0.014756429,0.003127412,0.0008553229,0.0028764214,0.00042436837,0.0014925844,0.00054607936,0.0009340503,0.0006161832,0.00050016853,6.5876055e-05,0.0015334206,0.0007906888,4.7267004e-05,0.00012823385,0.00025134638,0.0008036069,9.0386544e-05,0.00016967564,8.690918e-06,0.00095326797,0.00012804383,7.9984624e-05,0.00010708199,9.1889815e-05,1.3097863e-05,1.1679637e-05,0.00034011688,0.00029360384,2.028898e-05,2.4593977e-05,3.2813165e-05,5.280388e-05,7.3081115e-05
4.6686437e-05,1.364144e-05,0.0010180877,0.04052901,0.050323576,0.04112123,0.050504904,0.049736936,0.037338093,0.044694193,0.052036602,0.066122726,0.04068602,0.041016728,0.04941836,0.052531682,0.04497613,0.032969795,0.035005216,0.04232185,0.036005374,0.01514835,0.028808618,0.018360656,0.02533559,0.012808308,0.0208248,0.020337515,0.01895529,0.0053780396,0.0015963396,0.004395378,0.0009245529,0.0029612735,0.0011853467,0.0015517368,0.0010623347,0.00088449917,0.00012541637,0.0029897206,0.0014049524,0.00010349663,0.00021267899,0.000494672,0.0013220359,0.00018002256,0.0003795639,1.5451233e-05,0.0016414472,0.00024548167,0.00019216511,0.00021896734,0.00017162669,2.0939797e-05,1.8664072e-05,0.00049811095,0.00052377465,3.0099869e-05,4.031385e-05,5.1080235e-05,7.6230055e-05,0.00010761285
6.500183e-05,2.9945657e-05,0.00084211765,0.01828369,0.044327177,0.055549324,0.05940433,0.052780934,0.04751713,0.058977142,0.050308954,0.04231992,0.047172513,0.03903909,0.04350309,0.042409886,0.051250707,0.03616759,0.03282667,0.02932299,0.031037522,0.026091762,0.026600169,0.026420478,0.019495972,0.01267227,0.01831909,0.021518355,0.014830423,0.009584809,0.0041369586,0.0048209424,0.00198629,0.0040538386,0.0026874188,0.0037342613,0.00097024255,0.0018455855,0.00024083625,0.0029253375,0.0037567567,0.0001843559,0.0004771433,0.0011024986,0.0023805648,0.00033257043,0.0006108538,2.063748e-05,0.0012841608,0.00054595404,0.00028509492,0.0004334385,0.00034633782,2.9263156e-05,3.9286577e-05,0.0009887752,0.0008305436,3.7097227e-05,4.8502363e-05,5.942265e-05,7.097142e-05,6.497232e-05
0.00033178003,0.00015175315,0.001610078,0.0011646295,0.005846281,0.0058457614,0.008810627,0.008859458,0.013542814,0.015669884,0.012770767,0.018331103,0.01971395,0.030984923,0.023577012,0.026986644,0.04089167,0.042260624,0.04198683,0.03796052,0.044747487,0.057228785,0.04550546,0.023944875,0.039779916,0.03332391,0.033023696,0.03483675,0.021448951,0.031304512,0.030931942,0.01208468,0.0221581,0.032401208,0.028145155,0.02067252,0.0042883432,0.0100397775,0.0023910117,0.019386245,0.022945384,0.002483386,0.0022109125,0.010838677,0.009756555,0.003411327,0.0096600065,0.000110705456,0.0048868335,0.00618225,0.007002735,0.005486392,0.0028465963,0.00015435946,0.0001820475,0.0027070835,0.002954134,0.0001541401,0.00026743257,0.0002550312,0.00030247573,0.00026106412
0.00010740553,4.557588e-05,0.0009909937,0.0065788864,0.02124323,0.025481531,0.034736674,0.030848788,0.0345631,0.043835033,0.0334675,0.038796067,0.039709043,0.04394467,0.037387714,0.045210615,0.05840237,0.04562465,0.04172634,0.037267216,0.04242452,0.04435202,0.03708934,0.030096164,0.02714103,0.020784004,0.026775451,0.028430384,0.017173966,0.019204115,0.009947561,0.007324419,0.0054480694,0.009323673,0.007310461,0.007443224,0.0014865973,0.0035963706,0.0004936698,0.006270313,0.008522464,0.00042928383,0.0008530785,0.002649772,0.0039622346,0.0007163196,0.0016448298,3.072487e-05,0.0018756638,0.0012540019,0.0008232253,0.0010175194,0.0006879479,3.909309e-05,5.4546716e-05,0.0015126953,0.0015246373,4.1200456e-05,6.525711e-05,7.27591e-05,7.739074e-05,6.265614e-05
2.0189203e-05,5.8500264e-06,0.00061231904,0.07283784,0.080069125,0.06820442,0.06715651,0.06700955,0.043278184,0.049778942,0.06097267,0.0591235,0.044454884,0.03373177,0.047896963,0.042129193,0.036110096,0.024793375,0.024591193,0.030780708,0.02508771,0.009182857,0.01857812,0.014224229,0.017334364,0.0075130607,0.012755848,0.013410749,0.013763669,0.0027504568,0.0007131414,0.0024897775,0.0003414504,0.001245495,0.00044022652,0.0007901895,0.00049691164,0.0004093335,4.876703e-05,0.0012535858,0.00065916474,3.4277582e-05,9.901338e-05,0.0001987291,0.0006660516,6.776471e-05,0.00012837599,5.8695523e-06,0.0007749815,9.7754804e-05,5.7750243e-05,8.048179e-05,6.9818845e-05,9.14459e-06,8.235042e-06,0.00027644046,0.0002305518,1.4453349e-05,1.7512719e-05,2.3677632e-05,3.8914928e-05,5.382509e-05
0.0003274232,0.00015101384,0.0016281985,0.0014518865,0.0067741396,0.006681645,0.010218245,0.010151193,0.0150658935,0.017643703,0.013938914,0.020550394,0.021315033,0.03327637,0.024877839,0.02968272,0.042886697,0.042878844,0.0424359,0.037873365,0.04580797,0.057149272,0.0453728,0.024971256,0.038272507,0.03283484,0.03351001,0.03464613,0.020749094,0.031165928,0.02914603,0.012092323,0.020376604,0.029185979,0.025603987,0.019193582,0.0040231114,0.009727008,0.0021389467,0.017866159,0.021623934,0.0021690587,0.0021218776,0.009757491,0.008940202,0.0030471405,0.008369308,0.000105516185,0.0045631053,0.005397271,0.00577316,0.0047450094,0.0025993239,0.00014326481,0.00016892799,0.002754215,0.002982196,0.00013786595,0.00024237292,0.0002302056,0.00026438775,0.00022115992
8.0136626e-05,3.7495058e-05,0.0009388075,0.016639046,0.040848583,0.051154975,0.056150667,0.04976301,0.045996655,0.056958906,0.048320986,0.04201892,0.04625997,0.039712418,0.042814415,0.042741906,0.051956583,0.03735455,0.03398179,0.030313587,0.03229727,0.028061587,0.027836861,0.027235225,0.020512482,0.013737772,0.019480545,0.022654505,0.015439133,0.010752496,0.004819576,0.005324599,0.0023796489,0.0046802186,0.0032110522,0.004277528,0.0011123233,0.0021464657,0.0002959521,0.003377101,0.004357351,0.00023006892,0.0005672145,0.0013285029,0.0027080057,0.00040686392,0.0007513808,2.592767e-05,0.0014444153,0.0006645071,0.00036045356,0.00052923046,0.00041912316,3.5896457e-05,4.8327558e-05,0.0011373744,0.0009768017,4.438124e-05,5.8886642e-05,7.1070615e-05,8.32436e-05,7.522534e-05
0.00039584417,0.00018742176,0.00182508,0.001410258,0.0064522247,0.0064458684,0.009556106,0.009566796,0.0142331375,0.016423518,0.013474071,0.019279592,0.0203396,0.031199958,0.023958893,0.027546411,0.040453553,0.04161482,0.041451816,0.037657928,0.04423882,0.055067595,0.04447408,0.024247773,0.038687684,0.0329537,0.032858063,0.034505706,0.021581095,0.030710028,0.029901959,0.012421049,0.021796495,0.03128777,0.027129542,0.020381428,0.0045669773,0.010307428,0.0025855447,0.019292284,0.022564476,0.0026593367,0.0024267854,0.010899187,0.009957021,0.0036264013,0.009763419,0.00013906951,0.0052222027,0.0063236873,0.007127374,0.005669,0.0030568363,0.00019054077,0.0002213556,0.0029743647,0.0032238502,0.00018921237,0.0003196955,0.00030621394,0.00035888446,0.0003131079
4.3388784e-05,1.9281144e-05,0.00067675696,0.020105777,0.04917642,0.062377278,0.064178586,0.057188105,0.049825322,0.0623086,0.053031474,0.04248043,0.048603244,0.038081646,0.044131886,0.04179561,0.050550044,0.034638055,0.031033771,0.027694233,0.029263742,0.023544885,0.024818059,0.02504374,0.017913133,0.0110951485,0.01651542,0.019885955,0.013724365,0.008043812,0.003253062,0.0040596435,0.0014739118,0.0032075637,0.0020136435,0.0029894467,0.0007504216,0.0014253691,0.00016672353,0.0022933902,0.0029600915,0.00012354115,0.00034918188,0.000802432,0.0019040795,0.0002316631,0.0004264591,1.3010975e-05,0.0010167607,0.00038733747,0.0001890788,0.0003028634,0.00024383471,1.914849e-05,2.5999836e-05,0.0007646114,0.00062235637,2.5191206e-05,3.2854743e-05,4.0939307e-05,5.044773e-05,4.6788544e-05
0.00018638979,9.18958e-05,0.0014546848,0.011652906,0.029143065,0.03500493,0.04264259,0.03809811,0.03844671,0.047217365,0.039089605,0.039768506,0.041542184,0.04114522,0.039021965,0.042656362,0.052566167,0.04120384,0.037824407,0.034028072,0.036953356,0.035817955,0.03257221,0.029385393,0.024621306,0.018591367,0.024090147,0.026530927,0.01764624,0.016241282,0.008458989,0.0076494715,0.00479448,0.008081917,0.006245374,0.007028767,0.0018952952,0.0037809224,0.0006587957,0.0059022293,0.007586801,0.0005499729,0.0011172891,0.0026878952,0.0043363427,0.0008868798,0.0016960198,6.56874e-05,0.0023390902,0.0014243746,0.00090279756,0.001164635,0.000886023,8.263802e-05,0.000110114655,0.0019364642,0.0018284793,9.325193e-05,0.00012932766,0.0001465619,0.00015922738,0.00013863445
7.111685e-05,3.110298e-05,0.0008356817,0.011551254,0.032558788,0.040559474,0.049049187,0.0431382,0.0423551,0.053547952,0.04350084,0.042109784,0.045104608,0.04241356,0.04149437,0.04467291,0.05656873,0.041347563,0.03740358,0.033364195,0.036270976,0.03390254,0.031209603,0.028510742,0.022471815,0.015742846,0.021829719,0.024678946,0.015723947,0.013124763,0.0059395204,0.005665977,0.0029914905,0.0056673214,0.0040697455,0.004926362,0.0010940088,0.0023661763,0.00030079862,0.0039688065,0.005250213,0.00024006264,0.00057540357,0.0015432087,0.002861619,0.00042871386,0.00088051986,2.097846e-05,0.0014221695,0.00073138135,0.00041453025,0.0005793731,0.00043152695,2.8243932e-05,3.936811e-05,0.0011331626,0.0010306579,3.3194203e-05,4.7654525e-05,5.61364e-05,6.310104e-05,5.4677254e-05
0.00033281418,0.00015346243,0.0016327675,0.001369703,0.0064941375,0.0064324704,0.009795829,0.009758792,0.014602247,0.01705259,0.013585933,0.01987466,0.020805683,0.03261467,0.024430174,0.0288367,0.042199936,0.04260154,0.042248264,0.03779473,0.04552674,0.057130452,0.045367546,0.024640143,0.038671188,0.03302282,0.033381063,0.034625817,0.020908816,0.031339597,0.029814998,0.01211321,0.02097238,0.030044606,0.02637449,0.019699229,0.0041178633,0.009855348,0.0022262197,0.018351497,0.022086333,0.0022727316,0.002165883,0.0101008,0.009189651,0.0031638686,0.008774837,0.000108369204,0.004664034,0.0056533185,0.0061407094,0.0049813124,0.0026821382,0.00014811248,0.00017439005,0.0027565463,0.0029943623,0.0001434146,0.00025128492,0.00023867548,0.00027590318,0.00023214407
0.0005509027,0.0002782654,0.002305878,0.000979725,0.0046626395,0.0051329066,0.0069007585,0.006997538,0.011169659,0.011688029,0.01109522,0.014011532,0.01678358,0.024284927,0.020580646,0.020046385,0.03272603,0.037756138,0.037642635,0.0362677,0.037711453,0.049673557,0.0415719,0.021607071,0.03923274,0.03238659,0.029444475,0.034937263,0.023935271,0.028242951,0.030821411,0.012664239,0.026481485,0.04196412,0.03204973,0.02378573,0.006394933,0.010804314,0.004491477,0.025539504,0.025058659,0.004677885,0.003147789,0.015468796,0.014651272,0.0057757054,0.016273849,0.0002658864,0.007588423,0.010481317,0.0143979695,0.010303677,0.0047459085,0.0004045333,0.00045365005,0.0033026787,0.0036819,0.00046690117,0.00069914816,0.0006794195,0.00089856394,0.0009747773
0.0005437134,0.0002731471,0.002335656,0.0008099243,0.0039872164,0.0047042244,0.00615129,0.006171368,0.010194734,0.0101883365,0.010229623,0.012412266,0.015493287,0.022236757,0.019674351,0.017798709,0.030470088,0.036669664,0.0360949,0.035529573,0.035533622,0.047851615,0.040181313,0.02088772,0.03850136,0.032117784,0.028287433,0.035699386,0.02441194,0.027049232,0.030084211,0.012156454,0.027494235,0.046912566,0.032880425,0.024429765,0.0069043385,0.010241949,0.0052215653,0.028565278,0.025419569,0.0053669913,0.0032133884,0.016769283,0.016823191,0.006417458,0.019087702,0.00029456074,0.00837331,0.011972556,0.018294001,0.012486309,0.0052663134,0.00047913074,0.00053309737,0.003253303,0.0036658887,0.0005883548,0.00085980375,0.00084165845,0.0011755582,0.0014375938
0.00012214726,5.249787e-05,0.0010598653,0.0061358353,0.019960694,0.023795195,0.03266721,0.029096307,0.03338412,0.042006567,0.031944368,0.037778728,0.038651325,0.043592904,0.03668485,0.04468615,0.05786694,0.045731112,0.04203047,0.037533883,0.043019723,0.04561656,0.03779584,0.030182792,0.027977807,0.021679135,0.027554575,0.02899128,0.017493673,0.02021066,0.010862889,0.0077273254,0.0060569267,0.010182206,0.008099156,0.008050976,0.0016244412,0.00394587,0.0005621861,0.006821198,0.009282638,0.0004955555,0.00094028853,0.0029679849,0.004258232,0.0008074893,0.0018714444,3.5459696e-05,0.0020303598,0.0014163399,0.0009575154,0.0011557731,0.0007740963,4.492349e-05,6.238942e-05,0.0016382564,0.0016648648,4.6599358e-05,7.427615e-05,8.1962666e-05,8.702751e-05,7.010973e-05
3.6450274e-05,1.0967446e-05,0.0008856352,0.06666044,0.07123151,0.060496792,0.06322308,0.06206,0.041854676,0.04824153,0.05920034,0.06010897,0.04329006,0.035268802,0.048441704,0.044525176,0.03742836,0.026724776,0.02705455,0.033596512,0.02764654,0.010654067,0.021082979,0.015688956,0.019364765,0.009022202,0.014912343,0.015616454,0.015548629,0.0034514226,0.0009783746,0.0032183654,0.00050002703,0.0017138346,0.0006444885,0.0010591289,0.00072978693,0.0005819887,8.312401e-05,0.0018011737,0.00090822537,6.0694132e-05,0.0001562449,0.00029864078,0.00093123154,0.0001125495,0.00021031368,1.1785849e-05,0.0011222352,0.00015804416,0.00010286641,0.00013296018,0.000112802234,1.7380475e-05,1.5267928e-05,0.00039558267,0.00035335976,2.6458694e-05,3.1916803e-05,4.2303906e-05,6.711421e-05,9.304858e-05
3.8578844e-05,1.1368551e-05,0.00091520656,0.05083665,0.05814871,0.048309557,0.055729646,0.05496373,0.03945287,0.046897557,0.055359803,0.06523662,0.041991882,0.039143566,0.049487684,0.050369035,0.042019524,0.030414209,0.031617496,0.038821273,0.032393243,0.013060865,0.025300141,0.017006539,0.022719307,0.011001492,0.018221585,0.017966775,0.017436955,0.0044677886,0.001254169,0.0037802758,0.00070126564,0.0022935136,0.00090053095,0.0012754122,0.00087273755,0.00070977287,9.790448e-05,0.0023490333,0.0011337212,7.7305995e-05,0.0001779389,0.00038227532,0.0010949548,0.00013931206,0.00028172194,1.25329025e-05,0.0013382933,0.0001912589,0.00013722341,0.00016635374,0.00013573903,1.7471762e-05,1.55319e-05,0.00043505136,0.00043179176,2.5621575e-05,3.3143708e-05,4.2947733e-05,6.466538e-05,9.085236e-05
2.124199e-08,9.999635e-09,4.5194797e-06,1.1321781e-08,3.422201e-07,5.273834e-06,2.4773349e-06,2.243929e-06,9.677714e-06,2.7156616e-06,1.0305273e-05,3.4391408e-06,1.1859792e-05,1.3186981e-05,7.684878e-05,1.04693345e-05,3.293105e-05,0.00018074359,9.337314e-05,0.00017290052,0.00011578991,0.00018196968,0.00020520778,9.6760945e-05,0.00013359799,0.00025025915,0.00014326783,0.0010324944,0.00030175876,1.8648858e-05,2.024853e-05,6.4719916e-06,0.00012201148,0.0036462252,0.000109374756,0.00019918177,9.2871815e-05,1.4082353e-06,0.00020106835,0.00993093,9.158976e-05,0.00012647406,4.578178e-06,0.00012709941,0.0033718518,6.2947336e-05,0.003245076,8.18965e-07,0.00019651966,0.0005218481,0.03766652,0.004268854,9.742708e-05,2.5967633e-05,4.4979744e-05,2.9526902e-06,7.825989e-06,0.00024822162,0.00018579616,0.00064437545,0.003672535,0.92794275
