day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.000208172,0.00022278639,0.0002493969,0.008464778,0.025505807,0.028330734,0.033039443,0.034909118,0.030158846,0.031558968,0.030266685,0.022826815,0.033804502,0.041496556,0.031696606,0.034409888,0.03778831,0.03605832,0.035295054,0.031441096,0.033023067,0.04146137,0.034668695,0.029518388,0.031844955,0.02414523,0.020702371,0.028633587,0.016969845,0.017102655,0.014986653,0.0156005025,0.014079492,0.016527489,0.010624537,0.0077353013,0.0074680643,0.0047343303,0.006534142,0.01158288,0.014726956,0.0022004882,0.0047110417,0.005796538,0.009024914,0.005016197,0.0072445045,0.00017785073,0.0014499289,0.0052710213,0.0048076,0.0065653753,0.0068596164,0.0038810433,0.00024326298,0.000171999,0.002291509,0.0002806701,0.00029775218,0.0003450659,0.002279365,0.0006819103
3.821178e-05,6.647594e-05,4.0831987e-05,0.046376914,0.055338755,0.057337753,0.046055447,0.04685901,0.037361953,0.044791374,0.046315417,0.05780564,0.04365617,0.029152216,0.04203258,0.040979464,0.03387205,0.028233664,0.028411046,0.040665336,0.031926204,0.01843316,0.02646675,0.01986957,0.02521303,0.017462991,0.019844497,0.012041435,0.013111573,0.009489852,0.00462472,0.009961167,0.004243258,0.008182334,0.0018081705,0.0036469153,0.0037676794,0.0036416592,0.0016318572,0.0071572675,0.007862239,0.00045179154,0.0013517487,0.0013012292,0.0020952332,0.0012557553,0.0017552108,4.313723e-05,0.0028040924,0.0010944889,0.0013293375,0.0023975347,0.0014582389,0.0011143503,8.400425e-05,4.995383e-05,0.0018748497,0.00011513556,0.00015436069,0.0002491821,0.0018423605,0.0014013567
2.9426676e-05,5.217294e-05,3.1631727e-05,0.04644904,0.056458946,0.05859107,0.04690614,0.047630437,0.037658375,0.045355268,0.047205117,0.058727212,0.04424354,0.029240435,0.04248475,0.041353296,0.033936154,0.028133126,0.028287204,0.041053064,0.031926434,0.01828456,0.02627699,0.019630069,0.025100809,0.01705558,0.019497124,0.011731223,0.012685947,0.009074836,0.004343713,0.009527657,0.003964448,0.007812456,0.0016340113,0.0033677756,0.00350586,0.0033522756,0.0014789546,0.0067852107,0.0074856165,0.00038681267,0.0012002374,0.001167519,0.0019191242,0.0011232949,0.0015870758,3.3388005e-05,0.0025204923,0.00097297993,0.0011887412,0.0022003863,0.00130885,0.0009848716,6.625358e-05,3.8699363e-05,0.0016762763,9.180253e-05,0.0001244738,0.00020472577,0.001636175,0.0012198671
0.00012131889,0.00019517494,0.0001255845,0.045128837,0.050467387,0.05090965,0.04197939,0.04297735,0.035695337,0.04170457,0.042154104,0.053200353,0.04049872,0.028583393,0.039803952,0.038837012,0.033361778,0.028459638,0.028763153,0.038666528,0.031666517,0.019013211,0.026921889,0.020781074,0.025314659,0.01940379,0.02126687,0.013556891,0.01495328,0.011661317,0.006100992,0.012061664,0.0057425215,0.009958258,0.0028170575,0.0052455063,0.005200708,0.005244021,0.002522283,0.009096444,0.009792416,0.0009037106,0.0022887995,0.0021200432,0.0030943146,0.0020603384,0.0027557358,0.00013394313,0.004416887,0.0018426992,0.0021863894,0.003509769,0.0023559046,0.0019364078,0.00024152579,0.00015369584,0.0030730774,0.00031163907,0.000395421,0.0005900266,0.003116845,0.002558306
5.1660303e-05,8.795172e-05,5.479472e-05,0.046212222,0.054037947,0.05583216,0.04505645,0.04592301,0.03698739,0.044089116,0.045262117,0.05667894,0.042935837,0.029021578,0.041490767,0.04051129,0.033776868,0.028328847,0.028532851,0.040179722,0.03189751,0.018600447,0.026653199,0.020133503,0.025323339,0.017940195,0.020234698,0.012412071,0.013606788,0.009996777,0.0049699796,0.010482676,0.0045893304,0.0086288,0.0020319663,0.003999952,0.0040948014,0.0040062265,0.0018282249,0.0076097995,0.008319827,0.00054076605,0.0015501817,0.0014754847,0.0023193813,0.0014279411,0.001972105,5.7973284e-05,0.0031683191,0.0012538948,0.0015123445,0.0026472283,0.0016521108,0.0012852935,0.00011049769,6.703149e-05,0.0021332917,0.00014946808,0.00019771933,0.00031231204,0.0021121148,0.0016429005
0.00012947535,0.0001397882,0.00015757886,0.007849144,0.025714032,0.02953673,0.034621574,0.036512587,0.031148633,0.03273088,0.03136874,0.023036148,0.035265643,0.043468963,0.032757767,0.035769634,0.038780913,0.03688393,0.03632096,0.032627117,0.03367726,0.04403126,0.035328344,0.030014422,0.03252626,0.02371426,0.020400207,0.028706253,0.016243348,0.016129496,0.0141789345,0.014549672,0.01321128,0.015832039,0.009443695,0.006766886,0.0066631716,0.0040284395,0.0057938304,0.010742087,0.013877963,0.0017299376,0.0039932732,0.0049223397,0.008220505,0.004302748,0.0063493303,0.000110367524,0.001134827,0.0045096604,0.0041140616,0.005900897,0.005952163,0.0031373869,0.0001533686,0.000105483705,0.0018255287,0.00018059307,0.00019216762,0.00023077385,0.0017675282,0.00048770706
0.00011432362,0.00018471938,0.00011851819,0.045230094,0.050734438,0.051266216,0.04220212,0.043191783,0.035795067,0.04188292,0.042376008,0.05345981,0.040676154,0.02862183,0.03993963,0.038961217,0.033399645,0.028453602,0.028755972,0.03878229,0.03169744,0.018988442,0.026912775,0.020738225,0.025325656,0.019305302,0.021201676,0.01347815,0.014861529,0.0115389265,0.006014515,0.011947744,0.0056554405,0.009862538,0.0027537467,0.005149055,0.0051159495,0.005149006,0.0024662993,0.008985553,0.009684674,0.0008719324,0.0022282174,0.002067467,0.0030324787,0.0020086125,0.002692555,0.00012638998,0.0043194094,0.0017939114,0.0021308924,0.0034418409,0.0022984028,0.0018822197,0.00022880059,0.00014512007,0.002997344,0.00029616186,0.00037698384,0.00056459615,0.0030351914,0.002482441
4.3044936e-05,7.423834e-05,4.5874614e-05,0.04632035,0.0548132,0.056749437,0.04566021,0.04649492,0.037218265,0.044521503,0.045900393,0.057370406,0.04338185,0.029107684,0.041819204,0.040800404,0.033839248,0.028275969,0.028462198,0.040480375,0.03192055,0.018502433,0.02654537,0.019977098,0.025261758,0.017648596,0.020001553,0.012185842,0.0133075025,0.009684132,0.004758957,0.010164321,0.0043770005,0.008356788,0.0018939575,0.0037814542,0.0038936208,0.003781064,0.001706791,0.0073338095,0.008039616,0.00048497654,0.0014269174,0.0013673236,0.002181326,0.001321461,0.0018378394,4.8487087e-05,0.0029429765,0.0011549843,0.0013989146,0.0024931808,0.0015320382,0.001178879,9.360178e-05,5.6115863e-05,0.001972925,0.00012765103,0.00017025901,0.00027249145,0.0019442893,0.0014923171
0.00028813886,0.00030745732,0.00034104357,0.008847284,0.02540451,0.027324354,0.03177411,0.03370228,0.029289927,0.03061512,0.02941047,0.02254743,0.032677762,0.04008509,0.03077757,0.03336271,0.037126657,0.03552126,0.034565486,0.030415647,0.03253653,0.039480228,0.03424812,0.0291167,0.031268977,0.024470363,0.020801893,0.028612936,0.017523197,0.017950647,0.015528615,0.016448105,0.014712162,0.017052308,0.011524864,0.0085491305,0.008058302,0.005281585,0.007072634,0.012165512,0.015339084,0.0025880092,0.005286233,0.0065314746,0.009592069,0.00555911,0.00794665,0.00024592268,0.0017018756,0.0058627436,0.0053491397,0.0070282216,0.0075660218,0.0045343973,0.00033481198,0.00024005094,0.0026786637,0.00037937248,0.0004022252,0.0004522538,0.002738636,0.0008558846
0.00028519548,0.0003042012,0.00033768502,0.008873781,0.025398448,0.027449466,0.031888343,0.03378047,0.029380895,0.030690715,0.029484462,0.022615474,0.032761913,0.040117208,0.030847788,0.033438385,0.037100065,0.035482977,0.03456639,0.030518461,0.032538988,0.039585967,0.034208793,0.029133335,0.03127501,0.02441195,0.020812813,0.028551301,0.017474106,0.017855633,0.015500812,0.016364401,0.014671823,0.01701628,0.011454457,0.008490289,0.008042041,0.005264027,0.0070575094,0.0121472515,0.015299539,0.0025735176,0.00526197,0.0064839474,0.009575772,0.0055419407,0.007907288,0.00024378665,0.0017006737,0.005835745,0.0053294124,0.0070251618,0.0075254864,0.004491917,0.00033107982,0.00023773327,0.0026663546,0.00037596916,0.00039829218,0.00044964248,0.002713713,0.00085191906
4.434544e-05,7.631583e-05,4.7229278e-05,0.046305045,0.05468114,0.056601793,0.04556073,0.046403125,0.037181474,0.044453137,0.045796007,0.057260603,0.043312408,0.029095821,0.04176495,0.040754713,0.033830192,0.02828585,0.028474288,0.04043322,0.03191833,0.018519334,0.026564403,0.020003581,0.025273327,0.017694883,0.020040527,0.012221924,0.013356632,0.009733102,0.004793018,0.010215524,0.004410997,0.00840079,0.0019159954,0.003815779,0.0039256765,0.0038166652,0.001726023,0.007378458,0.008084403,0.00049363915,0.0014463284,0.0013843401,0.0022033525,0.0013383925,0.0018590611,4.9924674e-05,0.0029787044,0.0011706025,0.0014168444,0.0025176327,0.0015510352,0.0011955658,9.616687e-05,5.7771038e-05,0.0019981987,0.00013098546,0.00017448106,0.00027864822,0.001970605,0.0015159395
0.00020692719,0.00022147867,0.00024792348,0.008487809,0.02552219,0.028419241,0.03311698,0.03496312,0.03021938,0.03161374,0.030321637,0.022877809,0.033859476,0.0415041,0.031755596,0.034457378,0.037767604,0.036022894,0.03529166,0.03150848,0.0330129,0.04151387,0.03462456,0.029513413,0.03183721,0.024104767,0.020700002,0.028589072,0.016938113,0.017041966,0.014963299,0.015545894,0.014052546,0.016501835,0.010571982,0.0077071334,0.0074598407,0.0047262246,0.006524407,0.011570519,0.01470058,0.0021936095,0.004697586,0.0057690605,0.009014267,0.005006907,0.0072206585,0.00017700071,0.0014512831,0.005256781,0.0047976826,0.0065683685,0.0068352236,0.0038588285,0.00024177272,0.0001710478,0.0022866582,0.0002791947,0.00029616142,0.00034412596,0.0022676701,0.00068054174
0.00022704003,0.00024273443,0.00027115885,0.008571246,0.025470348,0.028080404,0.032716155,0.03459456,0.02994207,0.031315546,0.030047467,0.02276567,0.033513337,0.04112621,0.03145316,0.034144893,0.037607692,0.0359138,0.03510102,0.031185586,0.03290135,0.040948868,0.03456028,0.029426029,0.03169981,0.024229646,0.020743677,0.028622365,0.017112024,0.017316848,0.015132392,0.01581649,0.014244092,0.016667254,0.010858269,0.0079361275,0.0076226355,0.0048745563,0.006676143,0.01173904,0.014888621,0.0022975851,0.0048574675,0.0059808223,0.009175453,0.005156886,0.007424253,0.0001939609,0.0015138417,0.0054219556,0.004946409,0.0066866865,0.0070399777,0.004042143,0.00026478604,0.00018803909,0.002388661,0.00030425313,0.0003225771,0.00037106065,0.0023918245,0.00072475546
6.0382034e-05,0.00010175514,6.3754465e-05,0.04608432,0.05341679,0.054989077,0.044528592,0.045415115,0.036780972,0.04368219,0.044716734,0.056080792,0.04252079,0.028955976,0.041208938,0.04023196,0.03371217,0.028362738,0.028588137,0.039907437,0.031873073,0.01867819,0.026727263,0.02026137,0.025349554,0.018200878,0.020433025,0.012619819,0.013860586,0.010281687,0.005158874,0.010763688,0.0047810352,0.008865058,0.0021567002,0.0042023496,0.0042781592,0.0042115985,0.0019395509,0.007857698,0.008571787,0.00059382065,0.001664207,0.0015759033,0.0024442156,0.001526793,0.0020961778,6.7532696e-05,0.003370202,0.0013452165,0.0016166299,0.0027869544,0.001762263,0.0013842664,0.00012742849,7.801684e-05,0.0022817734,0.00017099653,0.00022450143,0.0003507559,0.0022684364,0.0017833888
0.00019717356,0.00021112201,0.00023670375,0.008376468,0.025514623,0.028434673,0.03319992,0.03508261,0.030259708,0.03168203,0.030372038,0.022829156,0.033959247,0.041742068,0.03181658,0.034552727,0.037921604,0.03617961,0.035426203,0.031564098,0.033108506,0.041771,0.03477052,0.029582124,0.031946044,0.024117325,0.020675555,0.02867146,0.016895803,0.017000882,0.014905015,0.0154936705,0.013987542,0.016451566,0.010506612,0.0076216306,0.0073710917,0.004647275,0.006446415,0.011486998,0.014636433,0.0021419474,0.00462374,0.0056941444,0.0089321425,0.004929911,0.0071419915,0.00016830652,0.0014072044,0.0051815924,0.0047227945,0.0064823697,0.0067576044,0.0037910345,0.00023073303,0.00016258715,0.0022312237,0.00026678143,0.00028315847,0.00032919305,0.002214402,0.0006553376
5.0082886e-05,8.5449276e-05,5.317056e-05,0.0462329,0.054164317,0.055990066,0.0451582,0.046021737,0.037027594,0.044164795,0.045370456,0.05679946,0.043014925,0.029038431,0.041545942,0.040561963,0.033788644,0.028321162,0.028521458,0.040232707,0.031902988,0.018584732,0.02663635,0.020107921,0.025314406,0.017889353,0.020196011,0.012372816,0.013556228,0.009941586,0.0049337284,0.010427819,0.00455258,0.008582183,0.0020080085,0.003961448,0.0040598153,0.003966777,0.0018069817,0.0075625028,0.008271257,0.0005308192,0.0015284969,0.0014564428,0.002295399,0.0014093808,0.0019485723,5.62427e-05,0.0031289242,0.001236539,0.0014924622,0.0026203373,0.0016310809,0.0012664985,0.00010742049,6.5041204e-05,0.0021050975,0.00014551917,0.00019277618,0.00030518175,0.0020824699,0.0016163056
0.00033728118,0.00035945434,0.00039676361,0.009150312,0.0253848,0.027083807,0.031350635,0.033209622,0.029018667,0.030276349,0.029115263,0.022572106,0.032235865,0.03932724,0.030454738,0.032946948,0.036663566,0.03507957,0.03412535,0.030083327,0.03221726,0.038590524,0.033839654,0.028862394,0.030916378,0.024484927,0.020844966,0.02841754,0.017703101,0.018183524,0.015735766,0.016709609,0.014957509,0.017238127,0.011834325,0.008905821,0.008363917,0.0055732676,0.0073464024,0.012444471,0.015576167,0.0027969554,0.005571076,0.006852678,0.009874253,0.005841742,0.008260401,0.00028902682,0.0018650744,0.006152614,0.005627892,0.007305771,0.007879962,0.0048359283,0.0003904736,0.0002827806,0.0028960875,0.00043958583,0.00046552837,0.00051982724,0.0029722818,0.00096269994
3.02756e-05,5.3565767e-05,3.2522854e-05,0.0464442,0.056339208,0.05845726,0.046814527,0.04754826,0.037627064,0.04529546,0.04710987,0.05862906,0.044180814,0.029231055,0.04243655,0.041313697,0.03392994,0.0281445,0.02830145,0.04101242,0.031926814,0.018300444,0.0262987,0.019656263,0.025113344,0.017099952,0.01953534,0.01176448,0.012732017,0.009119298,0.0043734256,0.009573992,0.0039938404,0.007851905,0.0016520801,0.0033971507,0.003533429,0.0033827103,0.0014948483,0.0068247477,0.0075258007,0.00039340273,0.0012158868,0.0011813613,0.0019374444,0.0011369766,0.0016045452,3.4331773e-05,0.0025500096,0.0009855073,0.0012032901,0.0022210346,0.0013243237,0.0009982111,6.798715e-05,3.979051e-05,0.0016968405,9.409538e-05,0.00012742731,0.00020915581,0.001657535,0.0012384729
4.3045013e-05,7.423848e-05,4.5874694e-05,0.046320345,0.054813188,0.05674943,0.0456602,0.046494916,0.03721826,0.0445215,0.045900382,0.0573704,0.043381844,0.02910768,0.041819196,0.040800404,0.033839244,0.02827597,0.028462198,0.04048037,0.031920545,0.018502435,0.02654537,0.019977098,0.025261762,0.017648598,0.020001557,0.012185844,0.013307505,0.009684136,0.0047589587,0.010164325,0.004377003,0.008356791,0.0018939582,0.0037814556,0.003893622,0.003781066,0.0017067924,0.007333812,0.008039619,0.00048497695,0.0014269184,0.0013673254,0.002181327,0.0013214616,0.0018378401,4.8487174e-05,0.002942979,0.0011549854,0.0013989158,0.002493183,0.0015320395,0.0011788801,9.3602e-05,5.6115936e-05,0.0019729268,0.00012765126,0.00017025931,0.00027249195,0.001944291,0.0014923183
0.0001139464,0.00012329349,0.00013931785,0.007653786,0.025754146,0.02974886,0.034965944,0.036902048,0.031338133,0.032985087,0.031610895,0.023018805,0.03560082,0.04402284,0.03297468,0.036080115,0.039063137,0.037137676,0.03660469,0.03285272,0.033858355,0.044678885,0.035555765,0.03013336,0.032716386,0.023630254,0.020302724,0.02877215,0.016065173,0.015925335,0.013972965,0.0143232215,0.012994793,0.01566078,0.009187191,0.006541871,0.0064564,0.0038545316,0.005606035,0.010521339,0.013669679,0.0016215366,0.0038200242,0.004724871,0.008014842,0.0041252286,0.006139035,9.69115e-05,0.001057707,0.004326011,0.0039447634,0.005719104,0.005739272,0.0029732788,0.00013553089,9.243384e-05,0.001715168,0.00016036275,0.00017079903,0.00020649799,0.0016540966,0.00044439657
9.2616014e-05,0.000100714,0.000114068636,0.0073886723,0.025877282,0.030167943,0.035573654,0.037566934,0.031681284,0.03342196,0.03205927,0.023049736,0.036175996,0.0449041,0.033334687,0.03660819,0.0394735,0.037470154,0.037032176,0.033246133,0.034128375,0.045657255,0.03586995,0.030287271,0.03296042,0.023444498,0.020131307,0.028809002,0.015751518,0.015564549,0.013607083,0.013927787,0.012617513,0.0153678255,0.008733488,0.006187846,0.006137839,0.0035920413,0.005303342,0.01016451,0.013315222,0.0014571372,0.0035506515,0.004409579,0.007679805,0.0038507872,0.0057991627,7.86366e-05,0.0009483857,0.004033912,0.003681539,0.0054441416,0.0053940127,0.0027181988,0.000111042435,7.4708616e-05,0.0015533961,0.00013248931,0.00014131666,0.00017313621,0.0014861836,0.0003840664
0.00013749566,0.0001481196,0.00016710145,0.007876699,0.025626231,0.029276736,0.03434038,0.036251213,0.030974006,0.032537762,0.031148152,0.022933645,0.035034735,0.04325897,0.032600448,0.035548724,0.03871663,0.03685637,0.036226034,0.03243565,0.033623084,0.043752912,0.035319775,0.02998226,0.032493547,0.023822373,0.020460183,0.0287725,0.01636343,0.016286306,0.014315916,0.014722237,0.0133466935,0.015928537,0.009649113,0.006891587,0.0067573264,0.0041089174,0.0058854376,0.010850402,0.014003799,0.0017857217,0.004081309,0.0050380602,0.008320305,0.004388824,0.0064706886,0.000117005686,0.0011627476,0.004607536,0.004195411,0.005969046,0.0060812337,0.0032323387,0.00016255325,0.00011206,0.0018748166,0.0001907849,0.00020296748,0.00024196653,0.0018265666,0.0005066434
0.00016806377,0.00018038652,0.0002028823,0.008163552,0.02556875,0.028842136,0.033740092,0.03561937,0.030604366,0.03208445,0.030736476,0.022899795,0.03446111,0.042417783,0.03220498,0.035013933,0.03826139,0.03646005,0.035782665,0.03198087,0.033330765,0.042679757,0.03500153,0.029754939,0.0322047,0.023977293,0.020587748,0.028704109,0.016651604,0.01665579,0.014640372,0.015133968,0.01369348,0.016208095,0.010107782,0.007279948,0.0070935707,0.0044021993,0.0061927508,0.011201844,0.014348406,0.0019766302,0.0043728705,0.005385597,0.008658254,0.004683601,0.0068316613,0.00014335157,0.001295381,0.004919149,0.0044810083,0.0062570856,0.0064463075,0.0035263915,0.0001975062,0.00013791627,0.0020663126,0.00022993784,0.00024430954,0.00028748647,0.002030458,0.0005850481
0.00020211164,0.00021635399,0.00024239245,0.008427423,0.025515292,0.028413417,0.033146735,0.03501527,0.030230578,0.03164027,0.03033813,0.02284488,0.03390194,0.04162441,0.031777084,0.034498777,0.03784851,0.036108486,0.035360575,0.031526394,0.033062924,0.04163688,0.034705836,0.029549465,0.03189351,0.024117868,0.02068807,0.028638478,0.016921446,0.017030388,0.014937624,0.0155275315,0.014023825,0.016480574,0.0105471825,0.007667915,0.0074160276,0.004687171,0.006486338,0.011530072,0.014671926,0.002168314,0.004662061,0.005735136,0.008974388,0.004969171,0.0071844105,0.00017266255,0.001428515,0.005220814,0.0047611706,0.0065242047,0.006799653,0.0038276978,0.00023632828,0.00016684266,0.0022590735,0.00027304466,0.00028972756,0.0003366114,0.0022422487,0.0006678338
5.4979e-05,9.320394e-05,5.820873e-05,0.046166398,0.053788222,0.05550639,0.04485006,0.04572413,0.03690441,0.04393313,0.04504353,0.056438588,0.042775247,0.028990006,0.0413806,0.04040579,0.033751536,0.028343923,0.028555673,0.040071268,0.03188508,0.01863162,0.0266851,0.020185003,0.025338143,0.01804235,0.020312851,0.01249243,0.013708637,0.0101088295,0.005043793,0.010593273,0.0046642274,0.008722786,0.0020809139,0.004078782,0.0041661365,0.0040867534,0.0018716407,0.0077061304,0.008418815,0.00056130614,0.0015946964,0.0015145512,0.0023682327,0.0014662339,0.0020203802,6.1611325e-05,0.0032482645,0.0012894812,0.0015530161,0.0027019165,0.0016951658,0.0013239083,0.00011695299,7.121396e-05,0.0021910805,0.00015771731,0.00020802532,0.00032713322,0.002172915,0.0016976215
5.852619e-05,9.882329e-05,6.185183e-05,0.046112683,0.05354131,0.055161655,0.044636287,0.04551872,0.036822364,0.043766268,0.044825613,0.056200393,0.042606253,0.02896739,0.04126682,0.040290523,0.03372562,0.0283569,0.028577643,0.039962344,0.03187716,0.018662786,0.026713552,0.020236183,0.025346125,0.01814802,0.02039306,0.012577316,0.01381003,0.010223886,0.005120218,0.010706626,0.004741831,0.008817476,0.0021311706,0.004160782,0.0042404826,0.004169625,0.0019166488,0.0078068357,0.008520601,0.00058278505,0.0016407361,0.0015551932,0.0024186308,0.0015063552,0.002070619,6.549979e-05,0.0033291294,0.0013263788,0.0015951516,0.0027583158,0.0017396285,0.0013638756,0.00012384051,7.5681906e-05,0.0022511524,0.00016645661,0.00021887802,0.00034270834,0.002236166,0.0017543919
0.00019716001,0.0002111387,0.00023668454,0.008382286,0.025519844,0.028448451,0.0332115,0.035087585,0.03026912,0.031688627,0.030381043,0.022838375,0.033964716,0.04173628,0.031824723,0.034557655,0.03791687,0.036169894,0.035422567,0.031573225,0.033105604,0.041772626,0.034761474,0.029579256,0.031943634,0.02411061,0.0206756,0.028662847,0.016892398,0.016993975,0.014901562,0.0154876765,0.013984214,0.016448118,0.010499194,0.0076190718,0.0073716277,0.004647659,0.0064462926,0.011486437,0.014634128,0.0021418338,0.004622908,0.0056916364,0.008931309,0.004929585,0.007139686,0.00016834048,0.0014082609,0.0051803086,0.004722395,0.006484176,0.006755019,0.003789068,0.00023072411,0.0001626067,0.0022316796,0.00026681268,0.00028317113,0.00032931406,0.0022137857,0.00065562036
0.00013312673,0.00014360811,0.00016193243,0.007858065,0.025661623,0.0294107,0.034486827,0.036381748,0.031067688,0.03263542,0.03125704,0.02298359,0.035150465,0.043366637,0.032684423,0.035662234,0.038761668,0.036880303,0.03627511,0.032540854,0.033654783,0.043912455,0.0353263,0.030004155,0.032515693,0.02376631,0.020431705,0.028739335,0.016304268,0.01620442,0.014246421,0.0146311475,0.013278123,0.015876388,0.009542831,0.0068250042,0.0067067533,0.0040654517,0.0058365795,0.010793683,0.01393884,0.0017557775,0.004034786,0.004976808,0.0082655875,0.004342935,0.006405842,0.00011339684,0.0011468863,0.0045551,0.0041505806,0.0059303585,0.006013272,0.0031816217,0.00015755548,0.000108467684,0.0018480455,0.0001852487,0.00019710709,0.00023585015,0.0017948422,0.0004962552
9.2679904e-05,0.00015192655,9.665331e-05,0.04555487,0.051650297,0.0525109,0.04298762,0.043941606,0.036144555,0.042500388,0.043159068,0.054349635,0.041295517,0.028745977,0.040385608,0.039391782,0.03351615,0.028432414,0.028717553,0.039177816,0.03178114,0.018896116,0.02687324,0.020589422,0.025349353,0.018949497,0.020960847,0.013198897,0.014534462,0.011114635,0.005719002,0.01155014,0.005353554,0.009527644,0.0025413064,0.0048195636,0.0048258896,0.0048239287,0.002279508,0.008599821,0.009309012,0.0007685152,0.0020250822,0.0018915008,0.0028247717,0.0018363876,0.0024805586,0.000102870916,0.0039853463,0.0016322163,0.0019459922,0.0032119472,0.0021062158,0.0017019247,0.00018881183,0.00011838292,0.0027421927,0.00024730415,0.00031811584,0.00048301314,0.0027600992,0.0022287136
0.00024002609,0.00025643734,0.00028607203,0.008645714,0.025446564,0.027931718,0.03251811,0.034398083,0.029809859,0.031165164,0.02991353,0.022734044,0.03333337,0.040883563,0.03130527,0.03397892,0.037482806,0.035809882,0.034973133,0.031028936,0.03281823,0.04062241,0.034478236,0.029362828,0.031600844,0.024273816,0.020767927,0.0286038,0.01719753,0.017444447,0.015223549,0.01594749,0.014346703,0.01675258,0.011003026,0.008064408,0.007722887,0.004966669,0.006768451,0.01183933,0.01498909,0.0023619644,0.004953131,0.006098783,0.009272855,0.0052490253,0.0075392467,0.00020508327,0.0015575116,0.0055200392,0.0050373105,0.0067673763,0.007155088,0.0041465187,0.00027954794,0.00019911674,0.0024534266,0.0003203919,0.00033954743,0.00038889228,0.0024658234,0.00075386226
0.00017260278,0.00018512066,0.00020824943,0.0081784595,0.025544116,0.028725473,0.033617906,0.035512067,0.030522354,0.031995524,0.030646542,0.022856062,0.03435368,0.042326383,0.03212436,0.03491541,0.038223844,0.03644053,0.035733167,0.031882048,0.03330307,0.04253279,0.03499313,0.029728997,0.03218194,0.02402437,0.02060674,0.028731387,0.01670394,0.016734231,0.014695119,0.0152166365,0.013751497,0.016254304,0.010200593,0.0073425565,0.0071378276,0.0044412347,0.006234382,0.011250442,0.014406217,0.0020040509,0.004414897,0.0054433723,0.008705239,0.0047239177,0.006889787,0.00014713853,0.0013101937,0.0049650525,0.00452024,0.006287911,0.006506125,0.003574489,0.00020270319,0.00014169862,0.002091406,0.00023565626,0.00025038264,0.0002936604,0.0020614804,0.0005952517
0.0002073632,0.0002218425,0.0002484337,0.00846295,0.025502587,0.028349139,0.033058826,0.034931045,0.030173136,0.03157491,0.0302782,0.022834033,0.03382308,0.041517977,0.031713065,0.034426995,0.037789233,0.03606217,0.035305057,0.031458713,0.033024326,0.04149074,0.03466638,0.029521504,0.031847212,0.024139035,0.020700917,0.028629936,0.016958572,0.017083755,0.0149801485,0.015583042,0.014070312,0.016520219,0.010610475,0.0077237915,0.0074612955,0.004727635,0.0065277754,0.011576515,0.014716271,0.0021961394,0.0047039315,0.005785864,0.009020056,0.005010547,0.0072349394,0.00017714941,0.0014475706,0.005264834,0.0048017,0.0065618153,0.00685084,0.0038719566,0.00024226934,0.00017127994,0.0022868644,0.0002795771,0.0002966106,0.0003440023,0.002273427,0.0006800612
0.00017671191,0.00018953647,0.00021293003,0.008255801,0.02556591,0.02877918,0.033619594,0.03547697,0.030535448,0.03199185,0.03065672,0.02291969,0.034336794,0.04219078,0.03211966,0.034898564,0.038125727,0.036332764,0.03565754,0.03189396,0.03324554,0.04240963,0.03488777,0.029693369,0.032109953,0.023992324,0.02061619,0.028654441,0.016710846,0.0167265,0.014711948,0.015213364,0.01377178,0.016271263,0.010200284,0.0073737926,0.0071816663,0.004479159,0.006271218,0.011288941,0.014424915,0.0020266648,0.0044476134,0.0054684016,0.008743081,0.0047601364,0.006918106,0.00015093198,0.0013339383,0.0049971063,0.0045554596,0.0063369493,0.006532712,0.0035986274,0.0002073405,0.00014531039,0.002118325,0.00024099066,0.00025593088,0.00030058174,0.0020833889,0.00060743967
2.4088306e-05,4.3345386e-05,2.6016323e-05,0.046470504,0.05729659,0.059522726,0.047542613,0.048199706,0.037871145,0.045769505,0.04786573,0.05940723,0.0446781,0.029299006,0.042817824,0.04162411,0.033970736,0.028048864,0.028182114,0.041330203,0.03191854,0.01816938,0.026118832,0.019443298,0.025007801,0.016742881,0.01922618,0.011496539,0.012364486,0.008767216,0.004139927,0.009205749,0.0037630964,0.007538471,0.0015124232,0.0031677706,0.0033173542,0.0031453476,0.0013717489,0.0065118135,0.007208032,0.00034342334,0.0010954891,0.0010744556,0.0017946677,0.0010315458,0.001469415,2.7440861e-05,0.0023218335,0.00088905636,0.0010910938,0.0020600422,0.0012048829,0.0008957213,5.5247845e-05,3.182356e-05,0.0015381996,7.7170356e-05,0.000105547195,0.00017610115,0.0014933145,0.0010964725
