day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00019053262,0.00022711205,0.0013726731,0.010413414,0.029995017,0.036316413,0.035989534,0.029960549,0.035821017,0.035223562,0.03164117,0.028271453,0.035124537,0.036405314,0.029734654,0.03841268,0.04085223,0.03553164,0.038941592,0.034954898,0.03579701,0.034670066,0.035287473,0.026505644,0.03021637,0.020964336,0.023512278,0.022991873,0.0152341705,0.017700056,0.018497014,0.016318081,0.00839769,0.014402926,0.006996164,0.009846338,0.0050679296,0.006170376,0.0036812583,0.005943126,0.012352818,0.00025305199,0.005151667,0.0043197125,0.0023034604,0.0045509567,0.0069587785,0.0004892481,0.003619067,0.0022913455,0.0060587563,0.005572077,0.006323547,0.0044314973,0.00034744665,0.0023814954,0.0029007862,0.0003257061,0.00036169533,0.0003827945,0.0041888333,0.0008550529
2.4949017e-05,3.851655e-05,0.0010035109,0.04092015,0.059193265,0.060562726,0.04874241,0.052846465,0.03978158,0.039868433,0.046811335,0.053944126,0.04202919,0.032044776,0.04255662,0.04410048,0.032939706,0.02360641,0.03354683,0.030367333,0.038711347,0.015480804,0.023821846,0.020797668,0.021927932,0.01914973,0.021830566,0.018979505,0.010762729,0.0108885,0.006684036,0.009395592,0.003024971,0.00561142,0.0015274477,0.004522557,0.0026901495,0.0040248665,0.0010070783,0.0039388207,0.0066471808,3.3925386e-05,0.0017041955,0.0012780351,0.00076686766,0.0013179546,0.0018916613,7.844199e-05,0.0026681768,0.000725648,0.002369934,0.0018823299,0.0019055875,0.0011059705,7.580509e-05,0.0009772035,0.0009338762,5.9324622e-05,8.237656e-05,9.797332e-05,0.0030590238,0.00063216407
1.6456703e-05,2.6038077e-05,0.00081906654,0.04156183,0.061573606,0.0628883,0.050032858,0.054518193,0.040377136,0.04023863,0.047890864,0.055522986,0.042595327,0.032033756,0.043255758,0.044817846,0.032992728,0.023055263,0.033525515,0.03017301,0.039108165,0.014829501,0.023428949,0.02033202,0.021399088,0.018612558,0.02139388,0.018450458,0.010101828,0.010231334,0.0061193774,0.008759488,0.0026354075,0.005079619,0.0012847765,0.0040501966,0.0023267306,0.0035851097,0.00082664436,0.003498517,0.00607432,2.2771972e-05,0.0014429286,0.0010675223,0.0006210745,0.0011013797,0.0016072089,5.5495944e-05,0.0023133184,0.0005839844,0.002047688,0.0016019193,0.0016204002,0.00090948964,5.3479012e-05,0.0007991596,0.000761368,4.1068746e-05,5.829836e-05,6.998665e-05,0.0026734178,0.0005048847
1.6455719e-05,2.6036592e-05,0.00081904174,0.04156191,0.06157396,0.062888615,0.050033044,0.054518424,0.04037723,0.040238675,0.04789101,0.05552321,0.04259541,0.032033756,0.043255847,0.044817947,0.03299273,0.023055183,0.033525508,0.030172981,0.039108228,0.014829409,0.023428893,0.020331955,0.021399014,0.018612478,0.021393819,0.018450387,0.010101735,0.010231243,0.006119299,0.0087594,0.0026353556,0.0050795483,0.0012847449,0.00405013,0.0023266813,0.0035850492,0.0008266213,0.0034984564,0.0060742404,2.2770664e-05,0.0014428938,0.0010674946,0.0006210557,0.0011013511,0.0016071714,5.5493154e-05,0.0023132702,0.00058396615,0.0020476454,0.0016018818,0.0016203625,0.0009094639,5.3476353e-05,0.00079913647,0.00076134567,4.106654e-05,5.8295453e-05,6.998324e-05,0.0026733652,0.00050486805
3.8131602e-05,5.7411795e-05,0.0012326261,0.04014695,0.05668625,0.05814467,0.047335733,0.051091537,0.03909369,0.0394131,0.0456446,0.052259546,0.041381046,0.031994317,0.041778762,0.04329881,0.03281507,0.024162747,0.03352293,0.030509312,0.03823901,0.016157249,0.024196042,0.021248095,0.022450838,0.019673953,0.0222355,0.019499043,0.0114574805,0.011591917,0.0073044244,0.010081337,0.003479225,0.006204258,0.0018197743,0.0050541996,0.0031165793,0.0045213634,0.001230581,0.004436899,0.0072790366,5.0936917e-05,0.0020179697,0.0015342117,0.0009499002,0.001580958,0.0022298591,0.00011170682,0.0030818435,0.0009041473,0.002748298,0.0022161298,0.002246364,0.0013487532,0.00010818424,0.0011982744,0.0011491309,8.63224e-05,0.00011719028,0.0001380238,0.003503456,0.00079433195
1.4554961e-05,2.3196548e-05,0.00077126524,0.041738145,0.062270626,0.063567735,0.050401635,0.05500175,0.040540565,0.040334567,0.048196655,0.055978224,0.042748727,0.032019373,0.043448426,0.04501664,0.03299689,0.02288806,0.033507846,0.030106386,0.039212406,0.014638382,0.023306578,0.020190205,0.021239044,0.018451288,0.021260042,0.01829125,0.009911802,0.010042235,0.005960561,0.008577689,0.002529773,0.004931357,0.001220607,0.00391949,0.0022287036,0.0034639693,0.0007797317,0.0033774802,0.0059133093,2.0244308e-05,0.0013735148,0.0010121112,0.0005834997,0.0010443442,0.0015314287,5.0106002e-05,0.0022174462,0.00054764695,0.001960829,0.0015271512,0.0015444139,0.000858342,4.8245238e-05,0.0007529812,0.0007167114,3.6843867e-05,5.2640757e-05,6.336844e-05,0.002568615,0.00047239233
0.00020338003,0.00024074457,0.0013942515,0.010054908,0.029360164,0.035704236,0.03554007,0.029446354,0.035539396,0.035028905,0.03119137,0.02772272,0.034786087,0.036326207,0.02935923,0.038125828,0.040863667,0.035742883,0.038867943,0.034940198,0.035598096,0.03517518,0.035409283,0.02653712,0.030348461,0.020961788,0.023416514,0.023009855,0.015388364,0.017916022,0.0188996,0.016502243,0.008620704,0.01472669,0.0072633433,0.010032058,0.00517265,0.0062457314,0.0038141685,0.0060188225,0.01254726,0.0002697834,0.0052942857,0.004455286,0.0023734358,0.0047039595,0.0071997857,0.00051787624,0.0036664493,0.0023695454,0.0062100636,0.005728742,0.0065215197,0.004602587,0.00036530336,0.0024470775,0.0029924982,0.00034512518,0.000380013,0.00040153757,0.0042409822,0.0008716309
0.0001241178,0.0001514467,0.001112747,0.010586672,0.031757187,0.038412765,0.037745163,0.03144545,0.03722489,0.036325444,0.032987874,0.029556373,0.036463518,0.03727335,0.030788563,0.039915785,0.042024285,0.03561025,0.040013414,0.035579957,0.036876492,0.034182373,0.03568538,0.026538055,0.030199435,0.020766962,0.023593688,0.022858657,0.0144851925,0.016899284,0.01739942,0.01555691,0.0074372776,0.013314898,0.006011956,0.008980754,0.0044137174,0.005546084,0.0030509927,0.0053239153,0.011480416,0.00016777481,0.0044384287,0.0036599599,0.0018794409,0.0038520666,0.006017301,0.00034412896,0.0031356136,0.0018551971,0.0053020827,0.004808294,0.005467959,0.0036957217,0.00024190004,0.0019573658,0.0023873437,0.00022240916,0.00025289404,0.00026927196,0.0036714089,0.00067229907
1.0487726e-05,1.7040771e-05,0.0006566433,0.042181037,0.06411927,0.06536662,0.051359944,0.056271702,0.04095084,0.040562835,0.048985437,0.057171054,0.043129213,0.03195791,0.043933477,0.045520447,0.032984152,0.02243377,0.033437353,0.029910171,0.03946359,0.014132127,0.022967534,0.019803694,0.020805024,0.018016508,0.020893602,0.017861014,0.009416409,0.009548969,0.0055538374,0.0081060035,0.0022671053,0.0045543415,0.0010642397,0.003589125,0.0019859867,0.003158905,0.00066695275,0.0030731864,0.0055011725,1.4788584e-05,0.0012037258,0.00087758206,0.0004937958,0.0009058143,0.0013456569,3.8145372e-05,0.0019797576,0.00046122793,0.0017458852,0.0013437333,0.001358122,0.0007352611,3.664883e-05,0.0006421814,0.0006097276,2.7576223e-05,4.0082858e-05,4.860514e-05,0.00230753,0.0003954101
8.418346e-05,0.00010496372,0.00092451496,0.010838428,0.033463664,0.04042181,0.039347783,0.032870956,0.03841607,0.037267935,0.034223575,0.030795943,0.037624963,0.037916612,0.03174535,0.041207585,0.042915575,0.035520498,0.040786386,0.036018327,0.03777097,0.03348553,0.035841584,0.026449962,0.03001779,0.020521484,0.023613779,0.022677401,0.013800807,0.016136635,0.016331986,0.014831235,0.0066262507,0.012331972,0.0052025374,0.008221505,0.0038866263,0.005031335,0.002564569,0.0048112962,0.010702628,0.000115562216,0.0038597817,0.003135753,0.0015602269,0.0032935631,0.0052375016,0.00024958394,0.0027547656,0.0015284946,0.004685444,0.0041924855,0.0047659543,0.0031212068,0.00017440275,0.0016363529,0.0019960066,0.00015723715,0.0001829256,0.00019610777,0.0032599862,0.0005436602
0.0001389534,0.000168514,0.0011760652,0.0105415415,0.03129275,0.03785895,0.037286744,0.031055879,0.036864653,0.036047067,0.03263875,0.029219456,0.036119144,0.037056837,0.030519174,0.039529998,0.04172839,0.0356042,0.039744645,0.035429128,0.03660421,0.034326896,0.035595313,0.026539307,0.030216468,0.02082676,0.023578405,0.022901531,0.01468382,0.017113172,0.017688941,0.015759123,0.007681713,0.013598009,0.0062589957,0.009203928,0.004578491,0.005705557,0.0032065543,0.005482101,0.011707741,0.00018696942,0.004617623,0.0038243737,0.0019831955,0.004026203,0.0062544737,0.00037759877,0.0032568646,0.0019617015,0.005493003,0.0050000837,0.005683378,0.0038778041,0.0002661348,0.0020616108,0.0025135563,0.00024594687,0.00027790098,0.00029544134,0.0038019964,0.00071630784
0.00022639016,0.00026677188,0.001479315,0.010144701,0.029069556,0.03530167,0.03516609,0.029187972,0.035191707,0.034735944,0.0309401,0.027539369,0.034486465,0.036053527,0.029167106,0.037744526,0.040461387,0.035594985,0.03853019,0.034712534,0.03531475,0.035080228,0.035197034,0.026488839,0.030274559,0.021004781,0.023412235,0.023021923,0.015556556,0.018070463,0.019076975,0.016658755,0.008851157,0.0149406735,0.007493308,0.010238701,0.005352526,0.006420879,0.003983972,0.006192766,0.012746485,0.00029881395,0.005481036,0.004629966,0.0024971368,0.004885564,0.0074241064,0.0005646182,0.0038129727,0.002495001,0.00640546,0.005927977,0.0067323153,0.0047937916,0.0004006783,0.0025714827,0.003138296,0.00037970187,0.00041647305,0.0004394461,0.0043951706,0.0009321036
9.1209615e-05,0.000113076014,0.00095403113,0.010646296,0.032950792,0.03987136,0.038943797,0.03245001,0.03816464,0.037065018,0.03387411,0.030394748,0.037347745,0.037834495,0.031460937,0.040933494,0.042827617,0.035636473,0.040703017,0.035977382,0.037583053,0.033819538,0.035914026,0.026504833,0.030130513,0.020573728,0.023593102,0.022723299,0.01395271,0.016329998,0.016644686,0.015010924,0.0068112025,0.012585051,0.005394684,0.008395821,0.0039903573,0.0051265573,0.0026656422,0.004907186,0.0108814165,0.00012486566,0.003982954,0.0032463914,0.0016215409,0.003414792,0.0054194154,0.00026715247,0.002820185,0.0015926148,0.004815466,0.0043227063,0.0049234712,0.0032456042,0.00018624477,0.0016968453,0.0020734097,0.0001689381,0.00019525248,0.00020885933,0.003330767,0.0005638659
0.00038573207,0.00044099067,0.0019047767,0.009787212,0.026795484,0.03259924,0.03285865,0.027226808,0.033228554,0.03306382,0.02909307,0.025718454,0.03262909,0.03474034,0.027608676,0.035712715,0.038798116,0.035256673,0.037024,0.033684194,0.033754405,0.03542403,0.03449197,0.026233831,0.03008168,0.021081245,0.02310044,0.023003211,0.016455,0.018985951,0.020497404,0.017572269,0.0102467155,0.016404878,0.0089884475,0.011423507,0.0063263127,0.0072949184,0.0050108973,0.007048677,0.01385067,0.0004981206,0.0065717683,0.005644965,0.0031894466,0.0059639974,0.008860092,0.0008739042,0.004527205,0.0032262723,0.007519589,0.007081005,0.008027636,0.005994911,0.0006249143,0.003266225,0.003972333,0.00060876017,0.00064737286,0.00067918346,0.005139495,0.0012497031
0.00021546458,0.00025440904,0.0014388114,0.010094453,0.029194536,0.035480235,0.035334703,0.02930012,0.035350583,0.03487169,0.0310507,0.027615335,0.03462181,0.036181215,0.029251592,0.037919775,0.040653404,0.035670567,0.038689878,0.03482144,0.03544585,0.03513665,0.035300825,0.026512882,0.030313062,0.02098434,0.023412652,0.02301713,0.01548028,0.018001651,0.019001711,0.016589023,0.008746327,0.014846125,0.0073893024,0.010144312,0.005268859,0.006338997,0.0039055655,0.0061113155,0.012655817,0.0002850624,0.005394857,0.0045493064,0.0024392821,0.004802051,0.0073223254,0.0005426034,0.0037438814,0.0024363946,0.006315368,0.0058361916,0.0066360133,0.0047059683,0.0003838973,0.0025131814,0.00307039,0.00036333496,0.00039918054,0.0004214643,0.0043225866,0.0009032758
0.0016507755,0.0019860158,0.0069131954,0.02716469,0.031669304,0.03364773,0.030536015,0.030858468,0.028031113,0.030191101,0.030816052,0.032565042,0.03035671,0.027131386,0.029767314,0.03111767,0.027375989,0.026516667,0.028887756,0.027123326,0.029299768,0.02126554,0.024381462,0.022394292,0.024416352,0.021458516,0.022493491,0.021499228,0.017440652,0.017828422,0.014809473,0.01670127,0.011188927,0.013819143,0.0082076015,0.012301308,0.010376902,0.011298158,0.0067554475,0.011148473,0.014820922,0.0019064427,0.008456294,0.007361948,0.0059246467,0.0074170246,0.008831096,0.0025164324,0.009818913,0.0059245555,0.009297755,0.008780893,0.008980664,0.007414165,0.0024432896,0.006687088,0.0067412704,0.002335699,0.0025888372,0.0027228675,0.01026318,0.0053752433
9.816974e-06,1.6013097e-05,0.00063564,0.042265747,0.06449044,0.06572709,0.05154902,0.05652423,0.041029155,0.040604156,0.04914001,0.05740746,0.043201152,0.031941827,0.044026587,0.045617178,0.0329777,0.022340786,0.033419248,0.02986734,0.039509747,0.014030717,0.022897197,0.019724477,0.02071631,0.017928116,0.020818183,0.017773576,0.009318621,0.00945153,0.005474739,0.008013295,0.002217361,0.0044814846,0.0010351501,0.0035256485,0.001940189,0.0031004553,0.00064622733,0.0030149708,0.005421101,1.3881024e-05,0.001172035,0.0008526431,0.0004774224,0.00088012853,0.0013109241,3.610318e-05,0.0019348544,0.0004455024,0.0017053533,0.0013094108,0.0013232745,0.0007126213,3.4671615e-05,0.0006218573,0.0005901349,2.6010719e-05,3.7938495e-05,4.607251e-05,0.0022580032,0.00038145544
9.116745e-06,1.4935805e-05,0.000612907,0.04235886,0.06490539,0.06612988,0.051759068,0.056805592,0.04111509,0.040648635,0.049311336,0.057670597,0.04327985,0.031922385,0.04412903,0.04572362,0.032969017,0.0222362,0.033397507,0.029818129,0.039559655,0.013917469,0.022817722,0.019635323,0.020616552,0.017828925,0.020733159,0.017675424,0.0092099905,0.009343254,0.005387321,0.007910455,0.0021628938,0.0044011367,0.0010034954,0.0034557974,0.0018901101,0.0030361966,0.0006237706,0.0029510052,0.005332651,1.2930768e-05,0.0011375105,0.0008255394,0.0004597234,0.0008522112,0.0012730628,3.3945904e-05,0.0018857302,0.00042852116,0.0016610377,0.0012719854,0.001285281,0.0006880824,3.258389e-05,0.00059984974,0.0005689308,2.4363004e-05,3.5673063e-05,4.3392713e-05,0.0022037458,0.00036640745
1.5040441e-05,2.392385e-05,0.0007837678,0.041691698,0.06208476,0.06338658,0.050303735,0.054872952,0.040497378,0.040309515,0.04811558,0.05585689,0.04270838,0.032023758,0.043397687,0.044963926,0.032996334,0.022932848,0.033513065,0.030124454,0.039185114,0.014689321,0.023339558,0.020228254,0.021281883,0.018494438,0.021295957,0.018333936,0.009962345,0.010092526,0.0060026213,0.008625999,0.0025575971,0.004970568,0.0012374346,0.003954035,0.0022544996,0.0034959505,0.0007920007,0.0034094234,0.0059559783,2.0890828e-05,0.0013917338,0.0010266345,0.00059331686,0.001059297,0.001551333,5.1492567e-05,0.0022426795,0.00055712997,0.0019836826,0.0015467866,0.0015643646,0.0008717209,4.959109e-05,0.0007650549,0.0007283856,3.7928028e-05,5.4096377e-05,6.507309e-05,0.0025962323,0.00048086882
1.8151428e-05,2.8553999e-05,0.00085927505,0.041416742,0.06101528,0.062343616,0.04973444,0.054129153,0.04024284,0.040157788,0.047642518,0.055156536,0.042468414,0.032041565,0.04309731,0.04465536,0.032985613,0.023187479,0.033535976,0.030223515,0.039020833,0.014982599,0.023524588,0.020443905,0.021525802,0.018740559,0.021499282,0.018576559,0.010255174,0.0103839105,0.0062487395,0.008906544,0.002722694,0.005200811,0.0013383466,0.0041573173,0.0024079052,0.0036845966,0.0008660718,0.003598004,0.006205443,2.5014091e-05,0.0015007637,0.0011138578,0.0006527554,0.0011490587,0.0016702686,6.0210845e-05,0.002392664,0.0006146871,0.0021196357,0.0016641257,0.0016836445,0.0009524569,5.80612e-05,0.00083800463,0.0007989573,4.4786186e-05,6.324659e-05,7.576038e-05,0.0027599328,0.0005323829
1.3301114e-05,2.1311324e-05,0.0007379364,0.04186371,0.06278019,0.0640641,0.05066858,0.055353824,0.04065708,0.04040126,0.04841724,0.05630954,0.04285734,0.032005623,0.04358569,0.045159195,0.03299665,0.022764392,0.033491753,0.030055247,0.039285265,0.014498726,0.023215089,0.020085093,0.02112081,0.018332427,0.021160675,0.018173639,0.009773906,0.009904994,0.0058463365,0.008446056,0.0024548415,0.0048250807,0.0011755355,0.0038260396,0.0021593121,0.0033775333,0.0007469943,0.0032911864,0.005797487,1.857026e-05,0.0013246682,0.00097325427,0.0005573592,0.0010043369,0.0014780363,4.648774e-05,0.0021495428,0.00052241964,0.0018993597,0.0014744626,0.0014908871,0.00082263345,4.4734483e-05,0.0007207837,0.00068559486,3.402378e-05,4.8842063e-05,5.891396e-05,0.002494204,0.00044986984
1.33008825e-05,2.1310974e-05,0.0007379303,0.041863732,0.06278028,0.06406421,0.050668634,0.055353887,0.0406571,0.040401272,0.04841728,0.056309603,0.04285736,0.032005627,0.043585714,0.04515922,0.032996655,0.022764374,0.033491753,0.030055236,0.03928528,0.0144987,0.023215072,0.020085068,0.02112079,0.018332405,0.021160653,0.018173615,0.009773879,0.009904968,0.0058463146,0.008446031,0.002454827,0.004825061,0.0011755269,0.0038260226,0.0021592993,0.0033775182,0.00074698846,0.0032911692,0.0057974667,1.8569956e-05,0.0013246591,0.00097324763,0.0005573543,0.0010043291,0.0014780265,4.6487043e-05,0.0021495295,0.00052241475,0.001899348,0.0014744524,0.0014908777,0.00082262664,4.4733857e-05,0.0007207777,0.0006855888,3.402325e-05,4.8841353e-05,5.891308e-05,0.0024941906,0.0004498655
2.3758193e-05,3.678443e-05,0.0009798874,0.040999115,0.059474446,0.06083789,0.04889733,0.053045735,0.039855104,0.039915677,0.04694169,0.054132883,0.04209952,0.03204656,0.042642444,0.044188593,0.032949112,0.023543088,0.033547536,0.0303473,0.0387616,0.015404125,0.02377752,0.020744279,0.021867085,0.019087505,0.021780772,0.018918244,0.010683731,0.010810007,0.006615558,0.00931924,0.0029765414,0.005546542,0.0014967852,0.004464614,0.002644814,0.0039707776,0.0009840274,0.0038845884,0.006577636,3.2372678e-05,0.0016712828,0.0012513516,0.00074813113,0.0012905082,0.0018558843,7.5316835e-05,0.0026239604,0.0007073911,0.0023297174,0.0018470872,0.0018697309,0.0010808901,7.27607e-05,0.00095442,0.0009117715,5.6815494e-05,7.909752e-05,9.417694e-05,0.0030111563,0.00061570556
0.00010434547,0.00012864535,0.0010274132,0.010763076,0.032591484,0.039365515,0.038499303,0.03213864,0.03777829,0.036746908,0.033591144,0.030184219,0.037017144,0.03756068,0.031257752,0.040505614,0.042393636,0.035532527,0.04036387,0.035759307,0.03728554,0.033801816,0.035733808,0.026502332,0.03010838,0.02067047,0.023627868,0.022780774,0.014169297,0.016539425,0.016884,0.015221057,0.0070545734,0.012842307,0.005622273,0.008629318,0.004170931,0.005314128,0.0028193467,0.0050934623,0.01111908,0.00014197826,0.0041672797,0.0034130171,0.0017302854,0.0035877223,0.00564448,0.0002979268,0.0029647972,0.0017011749,0.0050127,0.0045189094,0.0051348945,0.0034207362,0.0002091533,0.0018082119,0.0022033919,0.00019053437,0.00021904241,0.00023390219,0.003486926,0.0006132265
8.896719e-06,1.4596317e-05,0.00060557894,0.042389188,0.065042086,0.06626277,0.05182794,0.05689818,0.04114308,0.040662892,0.049367577,0.057757158,0.04330542,0.03191566,0.044162344,0.045758363,0.03296581,0.022201562,0.033390015,0.029801622,0.039575666,0.013880118,0.022791315,0.0196058,0.020583553,0.01779612,0.020704988,0.017642988,0.009174319,0.009307702,0.005358724,0.007876737,0.0021451965,0.004374901,0.0009932545,0.003433018,0.0018738518,0.0030152516,0.0006165273,0.0029301608,0.0053037344,1.2631554e-05,0.0011263284,0.000816776,0.00045402243,0.00084318564,0.0012607968,3.326239e-05,0.0018697714,0.00042305622,0.001646646,0.0012598557,0.0012729699,0.00068016554,3.1922544e-05,0.00059275556,0.0005620959,2.3842254e-05,3.495529e-05,4.254267e-05,0.0021861012,0.0003615689
0.00020815179,0.00024628657,0.001415879,0.010125689,0.029354665,0.035663575,0.03548765,0.029435346,0.035473052,0.03496857,0.031175042,0.027738338,0.034741573,0.036257513,0.029351411,0.03805121,0.04074618,0.035674535,0.038780443,0.03487693,0.03554134,0.035085052,0.03533341,0.026520023,0.03031157,0.020975335,0.023428097,0.02301208,0.015418537,0.017934259,0.01890098,0.016525462,0.008659394,0.014748612,0.0072956826,0.010068765,0.0052114455,0.006287112,0.0038460868,0.006059717,0.012580919,0.00027575606,0.0053301216,0.00448847,0.002400044,0.0047368915,0.0072339755,0.00052737014,0.0037028026,0.0023955167,0.0062473766,0.005766486,0.0065573794,0.0046358267,0.00037296946,0.002474449,0.0030227392,0.00035233697,0.00038793214,0.00040982084,0.004279028,0.00088677066
0.00026647485,0.00031106686,0.0015956938,0.010008199,0.028333554,0.034444775,0.034443792,0.028566232,0.03459084,0.034246285,0.030358644,0.026960868,0.03392195,0.03568285,0.028680226,0.037129644,0.039995294,0.03554343,0.038103443,0.034432802,0.034858122,0.035268296,0.03503368,0.026435424,0.0302472,0.02104339,0.02332603,0.023035305,0.015841149,0.018374179,0.019540561,0.016955098,0.0092706885,0.015401086,0.007938656,0.010602091,0.0056362604,0.006676413,0.004279072,0.0064426796,0.0130913425,0.0003495028,0.0057999874,0.0049254145,0.002692156,0.005201205,0.007850085,0.00064585084,0.0040173433,0.0027008664,0.0067350958,0.006266196,0.0071154037,0.005141978,0.00045903178,0.002767129,0.0033759568,0.00043866562,0.00047658224,0.0005017832,0.0046090777,0.0010178622
0.00016341136,0.00019627318,0.001268134,0.0103940135,0.030535588,0.03699118,0.03657812,0.030423583,0.036322586,0.03562992,0.032072563,0.02864848,0.035584554,0.036749933,0.030070899,0.038954403,0.041336734,0.035636447,0.03936709,0.03522258,0.03619304,0.03462268,0.035496704,0.026541315,0.030258639,0.020897646,0.023530956,0.022956729,0.014976936,0.017439568,0.018159848,0.016065042,0.008059549,0.014046912,0.00665271,0.009541491,0.004824241,0.0059354245,0.0034487864,0.005710415,0.012050595,0.00021848723,0.0048917653,0.004078003,0.0021415972,0.004296862,0.0066279643,0.0004317188,0.00343092,0.002125899,0.005783786,0.0052937786,0.006018935,0.004164018,0.00030485025,0.0022192537,0.002707146,0.00028410455,0.0003177838,0.0003370395,0.0039890497,0.00078124955
1.3411142e-05,2.1477183e-05,0.0007409251,0.041852377,0.062733635,0.0640188,0.050644282,0.055321738,0.040646527,0.04039529,0.04839719,0.056279372,0.042847533,0.032006975,0.043573275,0.045146294,0.03299678,0.022775745,0.033493333,0.030060006,0.039278716,0.014511475,0.023223504,0.020094737,0.021131657,0.01834332,0.021169802,0.018184409,0.009786463,0.009917491,0.0058567035,0.00845803,0.0024616048,0.004834713,0.001179589,0.0038345011,0.002165572,0.003385356,0.0007499313,0.003298993,0.005808,1.871743e-05,0.0013290638,0.0009767469,0.0005597008,0.0010079328,0.0014828432,4.6807472e-05,0.0021556702,0.00052467827,0.0019049025,0.0014792066,0.0014957071,0.00082583714,4.504467e-05,0.0007236715,0.00068838435,3.427246e-05,4.9177754e-05,5.9307982e-05,0.0025009238,0.00045188487
0.000107544074,0.00013205108,0.0010298856,0.010498094,0.032181345,0.038981274,0.038243443,0.031810224,0.0376558,0.03666877,0.03332145,0.029824806,0.036841553,0.037573896,0.031032413,0.0403829,0.04247634,0.035707753,0.040389895,0.035809472,0.037204437,0.03417472,0.03587714,0.02655082,0.030226877,0.02067671,0.02357579,0.02280312,0.0142484065,0.01666724,0.017126704,0.015328053,0.007161043,0.013020491,0.0057470337,0.008721892,0.0042116786,0.005340689,0.0028722996,0.005120645,0.011217493,0.00014628972,0.0042291335,0.003469309,0.0017546423,0.003653259,0.0057577,0.00030631298,0.0029761468,0.00172955,0.0050782408,0.004584599,0.0052255937,0.0034914175,0.00021384982,0.0018302844,0.0022376042,0.0001956982,0.00022387452,0.00023877158,0.0034998488,0.00061571243
8.514246e-05,0.000106107575,0.0009303291,0.0108488975,0.033433914,0.04038017,0.03931081,0.03284506,0.038384803,0.037242103,0.034200516,0.030778104,0.037598167,0.037894007,0.03172817,0.041171648,0.04287884,0.035513517,0.04075844,0.03600141,0.03774652,0.033484396,0.035827827,0.026450727,0.030016564,0.020530166,0.023617484,0.022683823,0.013818937,0.016154282,0.016351791,0.01484887,0.0066459216,0.012353222,0.0052208146,0.008240706,0.00390119,0.005046741,0.0025766878,0.0048265657,0.010722346,0.000116818606,0.0038745906,0.0031490314,0.0015687497,0.0033073002,0.0052554267,0.00025188606,0.0027664516,0.001537019,0.0047013746,0.0042083645,0.0047828504,0.003135198,0.00017611567,0.0016451472,0.0020062577,0.0001588408,0.00018470552,0.00019798793,0.0032725828,0.0005475293
0.00014958557,0.00018038283,0.001209242,0.010343733,0.030801851,0.03734591,0.03689442,0.030655785,0.03659933,0.035857696,0.032288942,0.028821412,0.035828646,0.036950443,0.030235458,0.03925707,0.04163441,0.03571453,0.03961763,0.035381462,0.03641057,0.034636557,0.035632644,0.026561547,0.030290477,0.020851444,0.0235299,0.022932144,0.014832172,0.01729934,0.01799232,0.015926037,0.007876938,0.013859688,0.0064726253,0.009375122,0.004688432,0.005801086,0.0033237764,0.005576925,0.011884502,0.00020079882,0.00474974,0.003946934,0.0020532787,0.0041602734,0.006452856,0.00040187084,0.0033233282,0.0020363526,0.005633694,0.005142289,0.0058554057,0.004021768,0.00028257017,0.002129873,0.002601908,0.00026257415,0.0002947934,0.00031297837,0.0038744449,0.0007401242
0.00025698595,0.0003005056,0.0015661218,0.010002311,0.02845786,0.034602936,0.034584828,0.028674452,0.03471876,0.034354016,0.030462429,0.02705073,0.03403515,0.035774335,0.028765196,0.037263237,0.04012202,0.035582803,0.03821231,0.034506883,0.03495869,0.03527737,0.035094462,0.026453633,0.030269545,0.021033376,0.023337161,0.023034487,0.015782714,0.018318158,0.019464862,0.01689741,0.009184122,0.015316574,0.007849949,0.0105265295,0.00557191,0.006616262,0.004214923,0.006383643,0.01302073,0.00033757914,0.005730847,0.0048612054,0.0026471254,0.005133541,0.0077639385,0.00062708266,0.0039671105,0.0026542186,0.0066637737,0.006193145,0.007035594,0.005068567,0.00044509012,0.002721712,0.003322145,0.00042478228,0.00046222325,0.00048688598,0.0045568426,0.000996209
0.00021220597,0.00025136274,0.001444609,0.010333215,0.029512469,0.035759654,0.03552319,0.029553728,0.035446264,0.034926247,0.03126668,0.027906716,0.03476057,0.036171753,0.029435938,0.03801019,0.04055934,0.03551172,0.038661487,0.03478115,0.035504635,0.03481319,0.035183303,0.026485877,0.030218046,0.020998277,0.023471959,0.02301092,0.015425512,0.017907048,0.018796906,0.016512904,0.0086601935,0.014696232,0.0072751953,0.010077574,0.0052446653,0.0063327868,0.003860725,0.0061043384,0.012582829,0.00028063514,0.0053484314,0.004504217,0.0024233104,0.0047475183,0.0072233486,0.00053459447,0.0037478108,0.002415726,0.0062661446,0.005783788,0.006560723,0.004641903,0.00038030272,0.0025002637,0.0030457515,0.0003584709,0.00039553165,0.00041788246,0.004325455,0.00090655976
