sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.0054086545,0.0013846504,0.0012047916,0.0022537166,0.048564143,0.08235867,0.0030457617,0.008016375,0.0041121137,0.0067459857,0.041077726,0.005378779,0.009751013,0.05649939,0.0029534728,0.0029580733,0.0055864346,0.0031736703,0.12706424,0.08937631,0.0028691634,0.0013999464,0.006074761,0.002023211,0.00438829,0.0047356146,0.016998267,0.0045441655,0.1417569,0.0026181894,0.0023641284,0.0024294606,0.009936584,0.0034316867,0.011061405,0.0030208149,0.004783073,0.0028781306,0.002965168,0.14997436,0.006778592,0.002615933,0.0013018459,0.002815344,0.045079276,0.0041103573,0.0035098786,0.040869538,0.0057519064
0.0027591889,0.0009158806,0.0007406791,0.0022114958,0.034816023,0.08768521,0.0009684407,0.0033562917,0.0016342166,0.0030773934,0.011174407,0.004232243,0.009517373,0.014661162,0.00094130565,0.00089786435,0.0020161262,0.0011067201,0.022863586,0.019368578,0.00090588734,0.0004136205,0.0020560164,0.000715971,0.0055134045,0.0018732098,0.011533872,0.001389049,0.048026644,0.0008290278,0.0009491083,0.0008462629,0.004172991,0.001248322,0.0041131563,0.0009276882,0.0015455108,0.0008814323,0.001508512,0.6480989,0.0030148563,0.0008700076,0.00039115117,0.0008765302,0.013527327,0.0012161992,0.001161781,0.014038641,0.0024107974
0.005109565,0.0014078333,0.0012160193,0.0029190602,0.05932292,0.10763321,0.002364901,0.0070489873,0.0037255671,0.0060364064,0.028283557,0.005887673,0.0124784745,0.03400812,0.0022955707,0.0022232127,0.0043836,0.0026214041,0.05875044,0.04673357,0.0022251303,0.0010294192,0.0046195597,0.0015934107,0.005754489,0.0039010262,0.017666345,0.0033757738,0.09702805,0.0020422682,0.00207793,0.0019340232,0.008197019,0.0028179833,0.009168606,0.002392212,0.0036918118,0.002210612,0.0027750146,0.34219602,0.005919923,0.0020870497,0.0009915248,0.002151444,0.033565268,0.0030283104,0.002775353,0.03336637,0.004967951
0.00013978958,6.183422e-05,3.3717573e-05,0.00017412099,0.001728155,0.008501994,4.069909e-05,0.00014776329,5.6070076e-05,0.00014516865,0.0008769631,0.00026563043,0.00059333764,0.0011114901,3.6417357e-05,3.6373764e-05,9.421401e-05,4.2362033e-05,0.002387546,0.0016020299,3.5526286e-05,1.5788046e-05,0.00010028494,2.8803885e-05,0.0008438692,8.858018e-05,0.0007792317,6.724598e-05,0.0042565204,3.24739e-05,3.507732e-05,3.0984214e-05,0.00020672647,4.978118e-05,0.00018966236,3.18152e-05,7.042804e-05,3.389683e-05,7.862632e-05,0.9729614,0.00014301729,3.2054948e-05,1.3542094e-05,3.459916e-05,0.0008107304,4.9769787e-05,4.5638237e-05,0.0007458207,0.00011233008
0.0046462864,0.002386445,0.0016291097,0.0040905536,0.0276689,0.05618387,0.0018788171,0.004725724,0.0027630918,0.0043305345,0.011312405,0.0069500953,0.012086173,0.017110683,0.001863023,0.0017929163,0.0031719871,0.002101464,0.019656446,0.019887088,0.001773117,0.0010091399,0.0033734343,0.0015581169,0.010215229,0.0031810633,0.012826558,0.0023923696,0.03680133,0.0016235757,0.0018217483,0.0018631793,0.005994992,0.0023713445,0.0053087166,0.0018186168,0.0026231871,0.0017305305,0.0027511646,0.6485923,0.004649584,0.0017245072,0.0009835958,0.0017343767,0.013855597,0.0022742709,0.0021524725,0.012854282,0.0039060342
0.000639721,0.00024215024,0.00015747403,0.000496716,0.010860916,0.025620328,0.00033728676,0.0010539895,0.0004711791,0.00094301143,0.0075217024,0.0008347928,0.0018673354,0.0095831165,0.00030057097,0.00029742753,0.0007242576,0.00032573694,0.018591553,0.011017821,0.00028766587,0.00012339078,0.00078731455,0.00021328477,0.001582093,0.0006126048,0.0032754259,0.0005074412,0.028577399,0.00026433376,0.00023965986,0.00022111202,0.0014407978,0.00034587327,0.0014359364,0.0002689023,0.00058613694,0.00028879615,0.0004919677,0.85038584,0.00091046235,0.00026630942,0.00011088561,0.0002774276,0.006758788,0.0003988212,0.00036326385,0.0062961355,0.000794865
0.0028749122,0.0006555455,0.00051470456,0.0015137591,0.04167859,0.10034166,0.0011535065,0.003843229,0.0017676451,0.0033942522,0.021748971,0.0033448942,0.007709353,0.028034247,0.0010742599,0.0010658674,0.0023648925,0.0012619303,0.058702286,0.040642034,0.0010587675,0.00043740438,0.0025079257,0.00072107534,0.0035187094,0.0020672488,0.012177749,0.0017662566,0.10058003,0.0009654688,0.00095171964,0.00085005583,0.004757972,0.001394104,0.0053192526,0.0011040646,0.0019430083,0.00103477,0.0013705755,0.4722103,0.0033213212,0.00096090534,0.00040960757,0.0010211942,0.024686588,0.0015101141,0.0013579294,0.02367177,0.0026376848
0.0002866573,0.00011737854,7.5362645e-05,0.0003108409,0.0038136067,0.014547397,0.000101185855,0.00034882448,0.00013857085,0.000366534,0.0021612714,0.00047117428,0.00096886186,0.0023734933,9.005563e-05,8.851685e-05,0.00023129712,0.000104124214,0.005983692,0.004108137,8.929212e-05,3.8167756e-05,0.0002443376,6.5575194e-05,0.0011871468,0.00021307601,0.0014859288,0.0001639329,0.010733536,8.265673e-05,8.187032e-05,6.429704e-05,0.00045338323,0.000116787196,0.000488902,8.015766e-05,0.00018107134,8.3244646e-05,0.00018534553,0.94195694,0.0003197576,7.9703954e-05,3.199368e-05,8.578365e-05,0.0022108033,0.00012435064,0.00011452135,0.0020952078,0.0002552035
0.0008435779,0.00028345062,0.00019062523,0.0005602958,0.013046223,0.028592914,0.0005237415,0.0014832049,0.0006690328,0.00143527,0.014235093,0.0010563819,0.0021587913,0.0220237,0.00047290837,0.0004799709,0.0011656117,0.0005065792,0.04287821,0.026852774,0.0004604896,0.00019324492,0.001255461,0.00030362056,0.0014801527,0.0009317986,0.004188923,0.00084198965,0.067868836,0.0004311139,0.00033611065,0.00029444532,0.00208692,0.0005258555,0.0022778602,0.00041994968,0.0009634696,0.000443931,0.00067849096,0.7251027,0.0012969157,0.0003980465,0.00017112454,0.00044687718,0.013058571,0.0006398975,0.0005772001,0.011761666,0.0011060655
0.0012221634,0.00015990436,0.00022556412,0.00022723353,0.01589479,0.014870156,0.0010161974,0.0022457943,0.0012393089,0.0019578605,0.024473572,0.0007935617,0.0016679014,0.041727614,0.00096444605,0.00088430324,0.0017209384,0.0010271843,0.15484776,0.470743,0.0009421659,0.00034133266,0.0019606408,0.000413167,0.00032150975,0.0014237394,0.0037911606,0.0015712777,0.15460457,0.0008151713,0.00065026333,0.00052031735,0.0028044628,0.0010590793,0.004725489,0.000968908,0.0016244983,0.0008938811,0.0006035119,0.008016952,0.0017898476,0.0007812319,0.00030892296,0.00087257836,0.038901836,0.0015533273,0.0011624745,0.02695988,0.0017085624
0.005308639,0.0015579815,0.0013109612,0.002644217,0.04266248,0.08977444,0.0025333334,0.0064487425,0.0032454776,0.0060270987,0.030840194,0.005720946,0.010487565,0.04003002,0.002388341,0.0023348134,0.004676073,0.0026772444,0.08717982,0.0675449,0.0023278412,0.0010773558,0.004926686,0.0016303479,0.005830444,0.004127565,0.017074768,0.0035611705,0.12795004,0.0021017941,0.002078798,0.0019464685,0.0085108625,0.0029648189,0.009199067,0.0023778684,0.003923913,0.002249346,0.002543171,0.28901604,0.0063163447,0.0021677346,0.001007875,0.0022736045,0.035109535,0.0033744276,0.0028897605,0.030941064,0.0051080734
0.0039418335,0.0010667496,0.0009540712,0.00212032,0.037509378,0.08597846,0.001918255,0.005451524,0.002509791,0.005277836,0.030797457,0.004673799,0.009530932,0.04851927,0.0018228166,0.0017480841,0.0039568995,0.0020648758,0.09898552,0.06814338,0.0017925038,0.00078970456,0.004075751,0.001201238,0.004123984,0.0033929436,0.015395695,0.002897183,0.14988948,0.001643878,0.0015702517,0.0013381263,0.007431933,0.0022594293,0.008158709,0.001803822,0.0031165823,0.0016925958,0.0020831039,0.28901434,0.005069801,0.0016373941,0.0007257581,0.0017636368,0.031665202,0.0025616558,0.0022679782,0.029657649,0.00400834
0.00388615,0.0011247988,0.0009694374,0.0025903736,0.049490653,0.112839274,0.0014555644,0.0048359856,0.002398557,0.004441273,0.01779244,0.0053409957,0.012219319,0.023814272,0.0014060213,0.0013392624,0.0029546453,0.0016511207,0.039319154,0.03438831,0.001359004,0.00061719527,0.003035903,0.0010313783,0.0059565837,0.0027544107,0.015671255,0.002107068,0.079506904,0.0012443359,0.0013994715,0.0012278139,0.0060344357,0.0018571415,0.0063107316,0.0014118905,0.0023194642,0.0013275733,0.0020616997,0.47848672,0.0043274155,0.0012932138,0.00057732494,0.0013144712,0.02270814,0.0018775712,0.0017436383,0.022716112,0.0034635407
0.00014375841,6.8935237e-06,1.342815e-05,1.1308327e-05,0.0037195345,0.0026417943,0.00015234623,0.00035228592,0.00016530215,0.00032828146,0.011807677,7.265783e-05,0.00015786604,0.020176614,0.00013641025,0.00013037327,0.00028267258,0.000145614,0.26754063,0.5085403,0.00013916122,3.6965313e-05,0.00032020494,3.9088154e-05,1.2577582e-05,0.0001951186,0.00058040494,0.000285985,0.13737811,0.00011663159,7.3816664e-05,5.0074294e-05,0.00041244886,0.00013944072,0.0011612421,0.00014894093,0.00028611813,0.0001263014,5.9164664e-05,0.0003777343,0.00023991575,9.862513e-05,3.122115e-05,0.00012368569,0.025130516,0.00028454862,0.00017813526,0.015223833,0.00022427534
0.0005343629,0.00028507618,0.00016199217,0.0005623838,0.0049707717,0.01148908,0.00025977087,0.00070168904,0.00033721395,0.00071068655,0.0039868504,0.0007879978,0.0014091805,0.00464215,0.00024228459,0.0002367118,0.00048786623,0.00026592507,0.008802132,0.0084324395,0.0002344436,0.00011823604,0.00054831774,0.00017316488,0.0020283144,0.00046730446,0.0020950004,0.00039711993,0.012859308,0.00021763034,0.00019603895,0.00017964857,0.0008540659,0.00027869982,0.0009652174,0.00022081142,0.0004179409,0.00022562227,0.0004134911,0.91820127,0.000603907,0.00020466952,0.00010253498,0.00022586681,0.003883962,0.00031454343,0.0002833761,0.00345394,0.00052902056
0.0021921056,0.0008342287,0.00063066086,0.001765914,0.027679026,0.04693584,0.0011519023,0.0032101234,0.0016063994,0.003341644,0.012735868,0.0029636738,0.005428578,0.013825181,0.0010348851,0.0010749532,0.0021886465,0.0011806593,0.028616762,0.026526215,0.0010380718,0.0004975026,0.0022857683,0.00075428985,0.004533636,0.0019727568,0.008468655,0.0016156422,0.05256445,0.00096993236,0.0009300602,0.0007504211,0.003617675,0.0012309176,0.004272691,0.0009865003,0.0018769394,0.0010094246,0.0018664298,0.6792003,0.0027349344,0.0009586689,0.00044046037,0.0009804975,0.017679976,0.001390626,0.0012919605,0.016888125,0.0022693824
0.0013496949,0.0005751447,0.00033514897,0.0010105739,0.011301633,0.02965319,0.00053889875,0.0014940102,0.00068847893,0.0015426235,0.008203667,0.0019298118,0.003445515,0.013356972,0.000503725,0.0004997439,0.0010900182,0.00056886923,0.025460657,0.02122859,0.00049234164,0.00022689253,0.0012239707,0.0003483084,0.0032590383,0.0010287461,0.005369558,0.0007993627,0.047038075,0.00043949755,0.00042184241,0.00041047958,0.002187097,0.00066882063,0.0021662225,0.00047073566,0.00088588794,0.0004607125,0.000722368,0.7844623,0.0015315531,0.0004394942,0.00020529648,0.00048589337,0.009265526,0.0007376727,0.0006256679,0.007653254,0.0011965116
0.004047821,0.0010773552,0.0008618899,0.002114241,0.04324479,0.09781117,0.002168991,0.0060898643,0.0028873784,0.005761898,0.032514624,0.0046204645,0.008706308,0.041009933,0.0019986862,0.0020828128,0.0044643553,0.0022479207,0.11046567,0.05536454,0.0020152691,0.00091213774,0.004589547,0.0014252615,0.0042576753,0.0035214524,0.015678005,0.00324711,0.1352793,0.0018480876,0.0016451787,0.0015954623,0.007894953,0.0023874287,0.008335996,0.002006509,0.0036549766,0.0019889511,0.0023153173,0.28046808,0.0054922984,0.0018426955,0.0008450905,0.001976426,0.033276796,0.002801919,0.0025053467,0.032271687,0.0043803453
0.002087057,0.0009554952,0.0006575138,0.0019717843,0.016503882,0.042458475,0.0008624018,0.002475947,0.0011953274,0.002431858,0.009251624,0.003365525,0.006451288,0.014449848,0.00084280997,0.00080344215,0.0017202669,0.00094688125,0.023021484,0.019050859,0.00080429466,0.0004117882,0.0018108749,0.0006467769,0.005486301,0.0016176697,0.008157868,0.0012601404,0.037982374,0.0007367908,0.00077828334,0.00075248146,0.0034167513,0.0010637142,0.0031834992,0.00079573144,0.00131981,0.0007780814,0.0012491515,0.74929446,0.0023651079,0.00075229775,0.0003763331,0.0007948334,0.0095812725,0.0010820325,0.0009995947,0.009067907,0.0019300061
0.001550105,0.00083625084,0.00052650814,0.0015790629,0.014093376,0.027918966,0.0009471843,0.0024594348,0.0012348901,0.0026071914,0.01147218,0.0023002417,0.0036012987,0.012376969,0.00088051177,0.0009043339,0.0018388442,0.000956443,0.02489785,0.015560125,0.00087528094,0.00045421446,0.0019372634,0.00067484396,0.003971339,0.0015420015,0.0056591146,0.0013504792,0.031664584,0.0008254937,0.0006971482,0.00063828146,0.0028541917,0.00093760743,0.0031119597,0.0008221185,0.0015578826,0.00084760075,0.0014521173,0.78055876,0.0020840012,0.00079845544,0.00040394356,0.0008471547,0.010509326,0.001112146,0.0010512569,0.010408466,0.0018112198
0.0030046387,0.00085630396,0.00060353405,0.001557716,0.031129938,0.08910345,0.0011674769,0.003735028,0.001678853,0.00320245,0.02135825,0.0033892551,0.0066080024,0.02399468,0.0011055219,0.0010920338,0.0024119203,0.0012672357,0.06079574,0.036913324,0.0010894375,0.0004676041,0.0026057593,0.00077080185,0.0041867686,0.0020568483,0.011103617,0.0017786962,0.083116315,0.0009698088,0.0009351855,0.00096846314,0.0049310736,0.001426684,0.005005174,0.0011175128,0.00198919,0.0010605532,0.0012807265,0.52437824,0.0034626215,0.0010011971,0.00043488838,0.0010657932,0.022209236,0.0016063543,0.001383064,0.019863777,0.0027592315
0.0010545629,0.00044701408,0.00029378367,0.0009324965,0.010161194,0.025798094,0.00055036973,0.0015071841,0.0006898339,0.0015224162,0.010199719,0.0014212367,0.0025464569,0.011777123,0.00050492433,0.0005000594,0.0010937228,0.0005570485,0.024260223,0.01626606,0.000500422,0.00023216986,0.0011753733,0.00034507012,0.0024983475,0.0009496196,0.0042027887,0.0008466285,0.03376586,0.0004689316,0.00039507585,0.00033054684,0.0018184272,0.0005737235,0.002111393,0.00047162254,0.00092651125,0.00046902464,0.0007697532,0.8134477,0.001296808,0.00043862904,0.00020331489,0.00048433046,0.008594268,0.0006635637,0.0006106091,0.008227593,0.0010983302
0.0011980576,0.0006942189,0.00046240716,0.00150136,0.008838815,0.022213489,0.0005370691,0.0013326097,0.0006953585,0.001423456,0.0047558304,0.0018847805,0.0033593178,0.005150956,0.0004944732,0.000487082,0.00095884013,0.0005498431,0.009841921,0.0090090195,0.00048406643,0.0002721713,0.0010250501,0.00040233828,0.004922207,0.00096954324,0.0042666453,0.00077854487,0.016202463,0.00045674806,0.0004783867,0.00041511303,0.0016382879,0.00060409185,0.0017354273,0.00044737416,0.0008100034,0.00047144454,0.00093410944,0.8719468,0.0012411437,0.00044223628,0.00023495953,0.00046929496,0.0055346084,0.00062412437,0.00058005925,0.005139102,0.0010847853
0.002719276,0.0007379668,0.0005366023,0.0015939763,0.042738646,0.08591522,0.0012098795,0.0040757065,0.0019335294,0.0037730087,0.01920248,0.0035009023,0.007285938,0.023926152,0.001136828,0.0011650487,0.002538747,0.0013155781,0.052034333,0.03426086,0.001122016,0.00049143063,0.0026937746,0.0008197391,0.0038664336,0.0021532918,0.011648493,0.0017943586,0.08299598,0.0010195982,0.0009843382,0.0009518939,0.0049796207,0.0014077099,0.0052690464,0.0011425582,0.002076021,0.0011156567,0.0015976045,0.5231679,0.0034408718,0.0010414228,0.00045502643,0.0010767215,0.022935765,0.0015707614,0.0014340185,0.022357672,0.0027896084
0.0042769206,0.0010371511,0.0008976342,0.0020165632,0.053136077,0.10095233,0.0022142038,0.0064697377,0.0031954546,0.0057785884,0.04156721,0.0044838847,0.009623495,0.052421346,0.0021161959,0.0020670479,0.0043635387,0.0023792302,0.10992855,0.07195169,0.002081576,0.00089686067,0.0046758964,0.0013393601,0.0038624608,0.003674356,0.016328579,0.0034095985,0.15949911,0.0018919591,0.0017710909,0.0016776287,0.008266339,0.0025700699,0.009903784,0.0022172467,0.0036613995,0.0020650304,0.0021752405,0.18241653,0.0055836914,0.0019053436,0.00084140495,0.002060341,0.043204926,0.0030937402,0.0026249823,0.040797453,0.0046271714
0.005016579,0.0018589633,0.0014853661,0.0031632648,0.04117109,0.09987439,0.0019953505,0.005968162,0.0029621732,0.0053083547,0.021204382,0.0062865852,0.011712673,0.023616426,0.0019512709,0.001867977,0.003899798,0.0022257199,0.049405966,0.0396982,0.001896829,0.00091694563,0.0041105943,0.0014736946,0.0077326326,0.0035242222,0.016399484,0.002802091,0.07478135,0.0017000211,0.0018474543,0.0018677632,0.0077808034,0.0025068007,0.0074672704,0.0019336799,0.0031330257,0.0018494288,0.0024747238,0.45625666,0.005683097,0.0018302685,0.00086790824,0.0018548408,0.02429722,0.002677673,0.0023761268,0.022629883,0.0046548583
0.004863761,0.0009548968,0.0011370349,0.0017107242,0.053973492,0.058954455,0.003192776,0.007583106,0.004279567,0.007081889,0.036303468,0.004283584,0.008330033,0.04837562,0.0030063915,0.0028929838,0.005357919,0.003393109,0.1253663,0.15306154,0.0029839175,0.0013209219,0.005715018,0.0016932788,0.0025195829,0.004825966,0.014967044,0.004547952,0.19361195,0.0027265227,0.0025558458,0.0020198438,0.008612573,0.0035444493,0.012738807,0.0031585295,0.004849551,0.0028965836,0.0027991561,0.04614978,0.0061625526,0.0026463286,0.001210963,0.0028255905,0.061872654,0.004375976,0.0036875007,0.053520177,0.005358389
0.0001372788,6.037897e-05,3.363725e-05,0.0001557948,0.0024236715,0.0092536025,4.4184646e-05,0.00019976536,7.090647e-05,0.00017904118,0.0011450798,0.00028410586,0.00063398184,0.001774942,4.3286425e-05,4.08769e-05,0.00012166589,5.105682e-05,0.003369122,0.0021123197,4.045866e-05,1.5175617e-05,0.00012670956,2.9251092e-05,0.0006167118,9.905488e-05,0.0008846736,7.1839786e-05,0.0067945556,3.5730805e-05,3.664629e-05,3.5251538e-05,0.0003052712,5.609249e-05,0.00024966887,3.887133e-05,8.3084844e-05,3.8047725e-05,7.631336e-05,0.96568733,0.00018409286,3.7919926e-05,1.42403005e-05,3.998303e-05,0.0009877987,5.74994e-05,5.4533702e-05,0.0010271872,0.00014130621
0.0017439488,0.00044374377,0.00031970203,0.0011041912,0.026447697,0.07414441,0.000625612,0.0022440634,0.000991461,0.0019955914,0.012260347,0.002288952,0.0053199437,0.01589272,0.00058449747,0.0005799046,0.0013424782,0.0006903107,0.031625986,0.021542054,0.00057289057,0.00023481445,0.0014216983,0.00040622166,0.0029386245,0.001177928,0.007903504,0.00096542476,0.056898393,0.00052108575,0.0005249324,0.00047671451,0.0028100302,0.00077109685,0.0029444143,0.00058691046,0.0010710846,0.000557642,0.00083215925,0.68185055,0.0019526384,0.00052296964,0.00021987534,0.00055311667,0.013115853,0.0008040926,0.00073923485,0.0128942,0.0015442283
0.011805748,0.005168815,0.0044466443,0.00629162,0.04389832,0.060410704,0.00791096,0.0150566995,0.00960229,0.012046358,0.04307094,0.0111151235,0.016088845,0.057309054,0.008013989,0.007774599,0.011375325,0.008292261,0.076640025,0.06641097,0.0076589426,0.004696539,0.012289529,0.0060225446,0.009622053,0.010320869,0.022489512,0.009985372,0.08506706,0.0071459482,0.0066816243,0.0071647824,0.017460614,0.008764656,0.017753312,0.008295171,0.010391188,0.0076400046,0.007425709,0.10402378,0.01352457,0.007350993,0.004739048,0.0076515246,0.042631056,0.009817035,0.008757705,0.03971106,0.012188496
0.00054098037,0.00026007465,0.00017173238,0.00059362967,0.0053232745,0.016012607,0.00023978585,0.00071403553,0.00030459443,0.0007615903,0.0040653357,0.0008789356,0.0016142067,0.005325874,0.00021877937,0.0002132244,0.00051292905,0.00024681492,0.010660758,0.0076972493,0.00021597662,9.871245e-05,0.0005400402,0.00015586744,0.0018179781,0.0004636438,0.002442552,0.0003673129,0.018045954,0.00020170439,0.00018632556,0.00014565513,0.00091603573,0.00026506864,0.0009867825,0.0001945849,0.00040617527,0.00019810964,0.00039973477,0.906177,0.0006525519,0.00019291458,8.4677085e-05,0.0002087496,0.0036705118,0.00028810053,0.000270208,0.003520537,0.00053016486
0.0058812965,0.0018021713,0.0016902471,0.003388856,0.055538982,0.11075286,0.002996319,0.007933858,0.0043698414,0.007004971,0.033931397,0.0062977825,0.014552906,0.049636528,0.0029093213,0.0027039147,0.005678038,0.00319763,0.06818342,0.053096842,0.0027744635,0.0013523304,0.0059120683,0.002115537,0.006261754,0.005227463,0.020195616,0.0042995997,0.12818086,0.002583028,0.0027164654,0.0024561451,0.011031891,0.0035857412,0.01106333,0.0028334402,0.0046200175,0.0027743366,0.0034929903,0.23509431,0.007444872,0.002662441,0.0012854504,0.0027578752,0.036524646,0.0037749219,0.0034368169,0.0356141,0.00638024
0.0020193022,0.00047410355,0.00039686647,0.0011488093,0.03272193,0.082588665,0.0007815871,0.0026466583,0.001214746,0.0022797529,0.015586178,0.0024158664,0.006668233,0.026841065,0.0007309746,0.0006904748,0.0016961598,0.00084360264,0.038361035,0.032357737,0.0006976605,0.00027759696,0.0017811578,0.00048691547,0.0027836168,0.0015394539,0.009433969,0.0011929788,0.09381112,0.00063811237,0.00067564397,0.0005646638,0.0037395123,0.000980098,0.0038388094,0.0006918986,0.0013155797,0.0006811717,0.0010220918,0.5781589,0.0024276543,0.0006442221,0.00026180287,0.0006764124,0.018263562,0.0010000694,0.00090912974,0.01707906,0.0019633062
0.0032177183,0.00094080623,0.0007230493,0.0018616617,0.03141012,0.07465486,0.0016021979,0.004669731,0.0021390028,0.004316094,0.028246,0.0037871199,0.0074198004,0.04115291,0.0015349754,0.0014943586,0.0032787295,0.0017186583,0.08069836,0.050491277,0.0015026932,0.00066167227,0.0034634778,0.0010122606,0.0039665373,0.0027264077,0.012419857,0.0024476682,0.11100737,0.0013759012,0.001227848,0.0011396182,0.0061072744,0.0018308985,0.006516504,0.0015244135,0.0026495503,0.0014390087,0.0017120491,0.42563865,0.004149607,0.001361418,0.00061631366,0.0014828199,0.025105076,0.0020867286,0.001874317,0.024239477,0.003357174
0.0002614687,0.000101066216,6.1269835e-05,0.0002769044,0.004586803,0.019201126,7.5088275e-05,0.0003437597,0.00012639942,0.00031944044,0.001806746,0.00049448735,0.0011881699,0.002381182,7.2447874e-05,6.874525e-05,0.00019807139,8.738415e-05,0.005048044,0.0032243396,6.894747e-05,2.6715194e-05,0.00020887336,5.234014e-05,0.0010867716,0.00017153686,0.0015745859,0.00012276595,0.010512041,6.1144696e-05,6.76748e-05,6.436965e-05,0.0005030644,9.89452e-05,0.00043234392,6.684352e-05,0.00014003956,6.5993234e-05,0.00013355532,0.9401615,0.00031628786,6.516967e-05,2.4370342e-05,6.765726e-05,0.001747408,9.9467456e-05,9.226789e-05,0.0017966428,0.00024751204
0.00072824146,0.00037647452,0.00019904612,0.00067586056,0.0061729923,0.017689504,0.0002649759,0.0008445881,0.00039320765,0.0007424518,0.0034644522,0.0011672834,0.0020349845,0.0047115968,0.0002625911,0.0002531641,0.0005343194,0.00029356798,0.007744144,0.0061572823,0.00024802322,0.00012055637,0.0005957672,0.0002008109,0.0025375886,0.0004943268,0.0027201306,0.00038643877,0.011889861,0.00022036766,0.00021934112,0.00025345787,0.0011266754,0.00033010007,0.0009836488,0.0002485821,0.00042500318,0.00024107378,0.0003800588,0.91256064,0.00079348363,0.00023146016,0.00011333867,0.00024357701,0.0033843017,0.00034385262,0.00030971254,0.0030352427,0.0006518011
0.004696559,0.0012233866,0.0011286887,0.00238459,0.046867363,0.09838902,0.00257417,0.0068977242,0.003351004,0.0068193404,0.03301282,0.0054441984,0.010315601,0.04563696,0.0023789022,0.0024255258,0.0052551636,0.002682069,0.12487741,0.06934002,0.0023920608,0.0011044539,0.0052824984,0.0016792541,0.0042512505,0.0042648623,0.017846618,0.0037710574,0.16339856,0.0022011995,0.0020773232,0.001871943,0.009264286,0.002899455,0.009943375,0.002373554,0.0042033894,0.0023239192,0.002762777,0.18242757,0.006464751,0.0022117882,0.0010142697,0.002336114,0.03827801,0.00334781,0.0029894174,0.036190603,0.005127283
0.003574845,0.0011631618,0.0009775991,0.0027265376,0.04213822,0.100229606,0.0013131368,0.0043509156,0.002181328,0.003971086,0.014338995,0.005253895,0.011644454,0.018767612,0.0012784778,0.0012164561,0.002661265,0.0014935178,0.02939523,0.024658833,0.0012318756,0.0005737501,0.002707942,0.00096880796,0.006328034,0.0024730887,0.014173779,0.0018685235,0.0595524,0.001130424,0.0012880627,0.0011450237,0.005365987,0.0016803734,0.0053915936,0.0012710086,0.0020639636,0.0012001944,0.0019519909,0.56541854,0.003911907,0.0011822544,0.0005426068,0.001192773,0.017608896,0.001652543,0.0015695579,0.018072473,0.0031464729
0.0054507568,0.0012884308,0.0012362484,0.0028214795,0.059109908,0.12205426,0.002472135,0.007059133,0.0035627407,0.006543041,0.030846262,0.006211439,0.013830921,0.045402117,0.0023196996,0.0022675204,0.0047510434,0.002698773,0.08407046,0.06375331,0.0022888992,0.0010347146,0.0048581483,0.0016036982,0.005045743,0.0042659296,0.020090735,0.0035550569,0.1537728,0.0021196492,0.002230612,0.0018737406,0.00898863,0.0030164698,0.0099804485,0.0024008697,0.0038729582,0.0022247655,0.0028013815,0.19735178,0.0064697242,0.0021267445,0.0009796855,0.002230374,0.038528748,0.0031982528,0.0028979909,0.037260532,0.005181187
0.0052892757,0.0017487886,0.001417493,0.0029806735,0.046617754,0.07631802,0.0034060103,0.008747397,0.0045332448,0.008299959,0.03843488,0.006047276,0.010271391,0.051901218,0.0032781032,0.003306638,0.0064862454,0.0035808564,0.10382605,0.06116578,0.0032348365,0.0016046133,0.0067464807,0.0023505695,0.0051290854,0.0052257404,0.017499307,0.0047998377,0.12530026,0.0029924994,0.0026042862,0.0025651725,0.010865898,0.003627353,0.011582672,0.0033211124,0.0054211975,0.003200615,0.0036094228,0.22348265,0.007558583,0.0030249225,0.0015074753,0.003186228,0.03899043,0.0043618074,0.0039479076,0.0382938,0.0063081607
0.0022605406,0.00054632616,0.00042632082,0.0011912303,0.040960144,0.082811244,0.0009603844,0.0033040068,0.0016145621,0.0026417915,0.019573437,0.0024899074,0.0066600847,0.029558359,0.00092549005,0.0008634088,0.001970175,0.0010471665,0.041131753,0.036179207,0.00086954347,0.0003501686,0.002172233,0.000597482,0.0029076894,0.0018006245,0.009842367,0.0014610521,0.0880177,0.000791034,0.0008004745,0.00073345343,0.0043268953,0.0011689118,0.004686813,0.00090192916,0.0016122601,0.0008719683,0.001189414,0.5457,0.0027669899,0.00080201495,0.0003356202,0.0008416017,0.021905158,0.0012338825,0.0011185964,0.020724202,0.0023543416
