sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
5.994448e-07,7.380275e-07,2.8332095e-06,2.7561906e-05,9.290932e-08,2.3471728e-07,9.324448e-08,9.913413e-08,1.5892431e-07,6.8869674e-08,4.8904354e-07,1.5510973e-06,1.6252135e-06,1.2144129e-07,3.800618e-08,6.827015e-08,7.298881e-08,3.9326473e-08,7.056529e-08,6.239064e-08,4.530457e-08,6.455113e-08,5.6981822e-08,7.609349e-08,5.3910917e-05,1.1117377e-06,5.503837e-07,4.06089e-08,6.978044e-08,4.431794e-08,9.2756017e-07,7.3232e-08,1.9489352e-07,1.0027667e-07,4.8432216e-08,2.086313e-07,7.6004135e-08,5.7095836e-08,0.99990165,3.177065e-06,4.900237e-08,6.603051e-08,1.10029916e-07,4.343026e-08,7.5125534e-08,6.6451996e-08,4.315018e-08,2.020027e-07,2.2153519e-07
3.9796992e-09,4.3500186e-09,2.8825133e-08,1.1696374e-06,1.645302e-10,7.8656026e-10,1.7561248e-10,2.1434239e-10,4.3704587e-10,1.2647736e-10,3.6088248e-09,1.7968532e-08,1.5179582e-08,3.1167607e-10,4.3810226e-11,1.1825739e-10,1.3286502e-10,4.5227124e-11,1.3725006e-10,1.0753501e-10,6.185118e-11,8.9027306e-11,8.093298e-11,1.2771657e-10,2.0843722e-06,9.856465e-09,2.8419502e-09,5.0061105e-11,1.1570318e-10,5.6500332e-11,7.2036657e-09,1.277497e-10,7.001472e-10,2.0441775e-10,7.1114274e-11,6.9369227e-10,1.406035e-10,8.545359e-11,0.99999666,4.7344386e-08,6.27361e-11,1.178233e-10,2.6161792e-10,5.7425124e-11,1.2863777e-10,9.933381e-11,5.6705887e-11,6.977795e-10,6.9031336e-10
2.6028735e-09,3.0310188e-09,1.6926572e-08,7.836422e-07,9.3931286e-11,4.4846313e-10,9.848722e-11,1.12867916e-10,2.521453e-10,5.8057774e-11,1.5742965e-09,1.5554754e-08,1.6411805e-08,1.6823687e-10,2.2551593e-11,5.992815e-11,7.519083e-11,2.3708632e-11,7.524593e-11,5.621231e-11,3.3002177e-11,4.882022e-11,4.2238775e-11,7.567425e-11,1.493208e-06,6.6325887e-09,2.0442663e-09,2.7176277e-11,5.987788e-11,3.1990712e-11,5.2051043e-09,6.740474e-11,4.624871e-10,1.06321216e-10,3.6532867e-11,4.2904452e-10,8.741876e-11,4.6306764e-11,0.9999976,3.2463937e-08,3.3877207e-11,6.650367e-11,1.4077323e-10,2.9273577e-11,6.567875e-11,5.4491155e-11,2.9615026e-11,4.363999e-10,4.2397488e-10
1.9944455e-09,2.4526858e-09,1.5273704e-08,6.7711085e-07,8.127715e-11,3.6691425e-10,8.5560704e-11,1.00070285e-10,2.2104887e-10,5.0363054e-11,1.2805978e-09,1.2559014e-08,1.2694459e-08,1.4300108e-10,2.0443747e-11,5.672329e-11,6.458263e-11,2.147199e-11,6.361922e-11,4.8375325e-11,2.8891514e-11,4.263444e-11,3.8128726e-11,6.4437934e-11,1.0956269e-06,5.2299467e-09,1.6221409e-09,2.4059968e-11,5.3209413e-11,2.8454883e-11,3.9334003e-09,5.8829185e-11,3.663604e-10,9.29107e-11,3.1848513e-11,3.4594863e-10,7.511176e-11,4.1277343e-11,0.9999982,2.5474643e-08,3.0168288e-11,5.7404186e-11,1.2152837e-10,2.5648464e-11,6.0207735e-11,4.909216e-11,2.627674e-11,3.671103e-10,3.6345946e-10
2.2763378e-09,2.5289204e-09,1.8992768e-08,7.8315225e-07,7.7962144e-11,3.7865944e-10,8.571748e-11,9.4135054e-11,2.1918806e-10,5.379637e-11,1.4063111e-09,1.252036e-08,1.2112395e-08,1.5109912e-10,1.9714928e-11,5.3192346e-11,6.3616286e-11,2.0177525e-11,6.263957e-11,4.8672216e-11,2.8114351e-11,4.082695e-11,3.6335518e-11,6.455207e-11,1.28544e-06,5.6482787e-09,1.6935159e-09,2.3598918e-11,5.174099e-11,2.7248532e-11,4.399891e-09,5.745937e-11,4.004448e-10,8.982293e-11,3.145009e-11,3.7850348e-10,7.157484e-11,3.879066e-11,0.99999785,2.8583397e-08,2.8424494e-11,5.7051384e-11,1.1785581e-10,2.5711933e-11,5.874485e-11,4.7509913e-11,2.5307902e-11,3.7843995e-10,3.7138648e-10
1.3939523e-08,1.651474e-08,8.365916e-08,1.982977e-06,8.169556e-10,3.0689364e-09,8.330814e-10,9.545059e-10,1.9088926e-09,5.185126e-10,8.080021e-09,6.489684e-08,7.1266534e-08,1.2590854e-09,2.40176e-10,5.384279e-10,6.5701344e-10,2.4899013e-10,6.3212335e-10,4.9944826e-10,3.2069175e-10,4.7638055e-10,4.1007087e-10,6.596856e-10,3.6390259e-06,3.1371048e-08,1.17886945e-08,2.741181e-10,5.541479e-10,3.1897388e-10,2.455588e-08,5.9843663e-10,3.0360994e-09,8.9530816e-10,3.4615835e-10,2.9068075e-09,7.4808076e-10,4.398747e-10,0.9999939,1.2604033e-07,3.4007483e-10,5.845828e-10,1.1066719e-09,2.896236e-10,6.101466e-10,5.3136795e-10,2.9581848e-10,2.9193425e-09,3.0088891e-09
2.9227037e-08,4.0059717e-08,1.6776964e-07,3.9873457e-06,2.2789222e-09,7.921155e-09,2.4711813e-09,2.695325e-09,5.7000857e-09,1.5387053e-09,2.1772781e-08,1.5595194e-07,1.5834019e-07,3.829251e-09,7.1878176e-10,1.6437269e-09,1.8491637e-09,7.480537e-10,1.9379365e-09,1.4672574e-09,9.788669e-10,1.382637e-09,1.2420383e-09,1.9488788e-09,6.790677e-06,6.914309e-08,2.6402414e-08,8.654434e-10,1.6082246e-09,9.651625e-10,5.4116402e-08,1.750032e-09,8.090091e-09,2.5400724e-09,1.0447366e-09,7.9982785e-09,2.066199e-09,1.267676e-09,0.9999882,2.7758207e-07,1.0042229e-09,1.7180435e-09,3.2247007e-09,8.9690283e-10,1.8106328e-09,1.5024422e-09,9.0056435e-10,7.988398e-09,7.7107885e-09
8.894093e-09,1.1970501e-08,7.34077e-08,2.3754499e-06,4.668102e-10,1.9388346e-09,4.9771365e-10,5.646895e-10,1.1929695e-09,3.118845e-10,6.4651933e-09,5.3805465e-08,5.4586106e-08,8.101527e-10,1.2751758e-10,3.130001e-10,3.7854814e-10,1.3176632e-10,3.6994838e-10,2.93996e-10,1.7872619e-10,2.5689392e-10,2.280647e-10,3.8675133e-10,3.4143256e-06,2.4410182e-08,8.3623695e-09,1.5071397e-10,3.1157055e-10,1.7233626e-10,1.9522169e-08,3.5226466e-10,2.0144089e-09,5.168537e-10,1.9592425e-10,1.9597444e-09,4.383336e-10,2.4401406e-10,0.9999938,9.898304e-08,1.831545e-10,3.3955108e-10,6.665152e-10,1.6212483e-10,3.462693e-10,2.845466e-10,1.6057133e-10,1.9835111e-09,1.7916247e-09
9.0354547e-07,1.1099056e-06,4.393983e-06,5.2654763e-05,1.337785e-07,3.4522583e-07,1.3635669e-07,1.4511772e-07,2.4003026e-07,1.0163055e-07,8.114916e-07,2.627333e-06,2.5563481e-06,1.8755289e-07,5.3804538e-08,1.0351649e-07,1.0714198e-07,5.5769732e-08,1.05093704e-07,9.244253e-08,6.5861364e-08,8.900427e-08,8.140491e-08,1.10603764e-07,8.17065e-05,1.7628046e-06,8.307737e-07,5.8219204e-08,1.0121888e-07,6.353088e-08,1.4823254e-06,1.06628235e-07,2.9900977e-07,1.4679698e-07,7.125767e-08,3.17213e-07,1.1275598e-07,8.3426976e-08,0.9998392,5.1415577e-06,6.9328216e-08,9.881834e-08,1.6451271e-07,6.208855e-08,1.0879601e-07,9.4298876e-08,6.231444e-08,3.1630915e-07,3.3218285e-07
1.4495437e-08,1.8857211e-08,1.1067123e-07,3.2992864e-06,9.0469904e-10,3.5780452e-09,9.360989e-10,1.1245255e-09,2.1582067e-09,6.412732e-10,1.4391853e-08,7.262539e-08,6.496701e-08,1.5589161e-09,2.576509e-10,6.364867e-10,7.316645e-10,2.6569177e-10,7.2667994e-10,6.031747e-10,3.6355122e-10,4.8885346e-10,4.49982e-10,7.3467393e-10,4.886531e-06,3.871611e-08,1.3216988e-08,3.083066e-10,6.227775e-10,3.3790146e-10,3.0607808e-08,6.9788225e-10,3.5052006e-09,1.0390484e-09,4.0116996e-10,3.3707126e-09,7.9895474e-10,4.8217863e-10,0.9999913,1.5519754e-07,3.6496858e-10,6.599859e-10,1.3518082e-09,3.376489e-10,6.979781e-10,5.5713084e-10,3.279404e-10,3.388969e-09,3.098856e-09
1.8433316e-10,2.173832e-10,1.8392796e-09,9.373441e-08,4.459899e-12,2.5519677e-11,4.7928107e-12,5.8479528e-12,1.37169295e-11,2.889298e-12,1.1329436e-10,1.2646187e-09,1.3309835e-09,8.942953e-12,9.809364e-13,2.8381737e-12,3.639286e-12,9.931659e-13,3.7818342e-12,2.8283168e-12,1.5106123e-12,2.1707306e-12,1.921401e-12,3.7123104e-12,1.66682e-07,4.9910076e-10,1.375461e-10,1.2529531e-12,2.9217505e-12,1.4224708e-12,3.8348047e-10,3.2946506e-12,2.9288832e-11,5.3267343e-12,1.6995676e-12,2.4582511e-11,4.2551457e-12,2.0789251e-12,0.99999976,3.0567096e-09,1.4851514e-12,3.2674154e-12,7.493354e-12,1.3774443e-12,3.337355e-12,2.6055675e-12,1.3305094e-12,2.5190827e-11,2.1972498e-11
1.0523874e-08,1.4694573e-08,7.7484344e-08,2.1920443e-06,7.2628303e-10,2.720837e-09,7.44619e-10,9.19131e-10,1.7756226e-09,4.947684e-10,9.8731485e-09,6.135786e-08,5.692192e-08,1.2286813e-09,2.1467575e-10,5.191857e-10,5.9251265e-10,2.2258802e-10,6.0586997e-10,4.8339555e-10,2.99365e-10,4.036765e-10,3.7582032e-10,5.971416e-10,3.1638133e-06,2.8407634e-08,1.0222681e-08,2.5600966e-10,5.0926036e-10,2.8329472e-10,2.228414e-08,5.6361377e-10,2.7662153e-09,8.327258e-10,3.25032e-10,2.6298923e-09,6.6161127e-10,3.9886394e-10,0.9999943,1.1652029e-07,3.0305103e-10,5.436455e-10,1.0914118e-09,2.736167e-10,5.720266e-10,4.631282e-10,2.7272887e-10,2.7088236e-09,2.3908568e-09
4.9757215e-10,6.962924e-10,5.4731717e-09,2.895693e-07,1.7626053e-11,9.019526e-11,1.8502129e-11,2.2700779e-11,5.063589e-11,1.1450604e-11,4.2023993e-10,3.7515635e-09,3.6780476e-09,3.3690654e-11,4.019295e-12,1.1544992e-11,1.3969549e-11,4.124919e-12,1.4446457e-11,1.1333619e-11,6.143674e-12,8.5385015e-12,7.828558e-12,1.4277932e-11,4.1010657e-07,1.5457354e-09,4.4899115e-10,5.0198326e-12,1.15456976e-11,5.635258e-12,1.2252426e-09,1.32194455e-11,9.6600165e-11,2.081425e-11,6.9648827e-12,8.5823626e-11,1.6436057e-11,8.432332e-12,0.9999994,8.146296e-09,6.0670045e-12,1.2631609e-11,2.8696913e-11,5.5840714e-12,1.2939054e-11,9.9828245e-12,5.4031913e-12,9.007423e-11,7.4133755e-11
1.5757998e-08,2.1665862e-08,1.00959966e-07,1.9200918e-06,1.2017395e-09,4.1286348e-09,1.2121077e-09,1.3916831e-09,2.6547278e-09,7.6625356e-10,1.027993e-08,7.22553e-08,7.867091e-08,1.7850489e-09,3.702817e-10,7.955507e-10,9.332632e-10,3.831215e-10,9.2976665e-10,7.5028717e-10,4.873578e-10,7.171865e-10,6.2767336e-10,9.789621e-10,3.6373608e-06,3.690665e-08,1.5079811e-08,4.2393453e-10,8.2664875e-10,4.778658e-10,2.9595654e-08,8.9797625e-10,3.9938017e-09,1.3058102e-09,5.2010535e-10,3.961936e-09,1.0544642e-09,6.4650185e-10,0.99999404,1.3663818e-07,5.189322e-10,8.4671714e-10,1.6010355e-09,4.494e-10,9.1560337e-10,7.8630624e-10,4.48441e-10,3.872816e-09,3.8459036e-09
2.0670507e-08,2.4894614e-08,1.4115385e-07,2.4772435e-06,1.5704723e-09,5.5735874e-09,1.667301e-09,1.9186124e-09,3.3941454e-09,1.2158838e-09,1.9052736e-08,7.27874e-08,7.044792e-08,2.5863094e-09,5.19882e-10,1.1395188e-09,1.2774669e-09,5.3070226e-10,1.3078411e-09,1.0924753e-09,6.932021e-10,9.702602e-10,8.622565e-10,1.3403681e-09,5.101077e-06,4.5198856e-08,1.7352479e-08,6.158227e-10,1.1465476e-09,6.5279493e-10,3.602577e-08,1.2582375e-09,5.200151e-09,1.8068304e-09,7.512591e-10,5.152603e-09,1.3286798e-09,8.760222e-10,0.99999166,1.7823928e-07,7.034956e-10,1.1546589e-09,2.2585056e-09,6.6981704e-10,1.2903576e-09,1.0435932e-09,6.3580746e-10,4.9544533e-09,4.731036e-09
9.6393265e-08,1.302627e-07,5.7270626e-07,1.0920549e-05,8.723595e-09,2.7898793e-08,8.907742e-09,1.0109979e-08,1.9134498e-08,5.92723e-09,7.230326e-08,4.682502e-07,4.6885071e-07,1.3528286e-08,2.9079386e-09,6.2588734e-09,7.0745076e-09,2.9974094e-09,7.1069666e-09,5.789484e-09,3.829536e-09,5.1693476e-09,4.7875814e-09,7.2625257e-09,1.4790587e-05,2.2680099e-07,9.365307e-08,3.322491e-09,6.209598e-09,3.7303938e-09,1.8661834e-07,6.733568e-09,2.8414341e-08,9.495273e-09,4.122936e-09,2.779257e-08,8.046492e-09,4.9948845e-09,0.9999709,7.6756226e-07,3.94381e-09,6.581299e-09,1.1679029e-08,3.50112e-09,6.797158e-09,5.7826854e-09,3.5292798e-09,2.8297086e-08,2.6692803e-08
4.025136e-09,5.5216405e-09,3.4185277e-08,1.4264374e-06,1.7389257e-10,8.0463564e-10,1.885197e-10,2.1811015e-10,4.7721116e-10,1.2076656e-10,2.9972118e-09,2.685855e-08,2.5699878e-08,3.2222788e-10,4.4732964e-11,1.15689035e-10,1.3805872e-10,4.5802858e-11,1.4109135e-10,1.06142796e-10,6.310285e-11,9.42039e-11,8.441678e-11,1.3951143e-10,2.017347e-06,1.1542027e-08,3.5419405e-09,5.1450413e-11,1.1604618e-10,5.955434e-11,8.878794e-09,1.3144939e-10,8.080561e-10,1.998104e-10,7.0846745e-11,8.283301e-10,1.5867199e-10,8.770057e-11,0.99999654,4.977269e-08,6.4846184e-11,1.2448988e-10,2.6097993e-10,5.742862e-11,1.2933646e-10,1.0207342e-10,5.703129e-11,8.245848e-10,7.4558715e-10
1.4997855e-08,1.6818856e-08,7.664572e-08,2.6349205e-06,1.0051155e-09,3.8736343e-09,1.0446446e-09,1.2256072e-09,2.2811915e-09,7.5044565e-10,1.518785e-08,5.8821932e-08,5.136415e-08,1.7135986e-09,3.0220976e-10,7.4041373e-10,7.9537876e-10,3.177005e-10,8.2900886e-10,6.3683664e-10,4.0722656e-10,5.928186e-10,5.361966e-10,7.761955e-10,5.26228e-06,3.3314837e-08,1.0937894e-08,3.3642505e-10,7.1935474e-10,3.7931056e-10,2.5204981e-08,7.729689e-10,3.1878722e-09,1.232358e-09,4.600912e-10,3.3495389e-09,8.083605e-10,5.5472194e-10,0.99999166,1.5073515e-07,4.269326e-10,7.058073e-10,1.5113227e-09,3.7716935e-10,7.920966e-10,6.2767186e-10,3.8390474e-10,3.3570606e-09,3.5704655e-09
3.4819685e-08,4.30642e-08,2.3940248e-07,6.1619426e-06,2.386236e-09,9.061386e-09,2.5851412e-09,2.8136904e-09,5.440605e-09,1.864168e-09,3.0016448e-08,1.3920186e-07,1.2873282e-07,4.0400923e-09,7.403503e-10,1.714132e-09,1.8747797e-09,7.6025847e-10,1.8829789e-09,1.5320663e-09,9.697035e-10,1.4462658e-09,1.290582e-09,1.8971682e-09,1.0119718e-05,8.2132786e-08,2.8732067e-08,8.0371626e-10,1.701026e-09,9.062246e-10,6.4909955e-08,1.875266e-09,7.80354e-09,2.7875375e-09,1.0988851e-09,8.587792e-09,2.0031061e-09,1.3049385e-09,0.99998236,3.0686e-07,1.0177148e-09,1.6809776e-09,3.3129104e-09,9.145036e-10,1.8625758e-09,1.4896726e-09,9.0013325e-10,8.365592e-09,8.363678e-09
7.498508e-09,9.596299e-09,5.0895448e-08,1.3852728e-06,3.813314e-10,1.5834959e-09,4.693464e-10,4.9430854e-10,8.905678e-10,2.5103908e-10,5.1371556e-09,3.8696772e-08,4.4592753e-08,6.369653e-10,1.0663779e-10,2.4507787e-10,3.1778408e-10,1.0902014e-10,3.0917466e-10,2.3655738e-10,1.4787581e-10,2.2607277e-10,1.8735803e-10,3.3222786e-10,3.039735e-06,1.8837728e-08,6.3605996e-09,1.2897171e-10,2.5719238e-10,1.4553878e-10,1.5302819e-08,2.916729e-10,1.6487625e-09,4.333597e-10,1.5683518e-10,1.615664e-09,3.422826e-10,1.9558999e-10,0.99999523,8.280076e-08,1.5500326e-10,2.707306e-10,5.652766e-10,1.3613606e-10,2.8542543e-10,2.3198196e-10,1.3300276e-10,1.5532473e-09,1.4511254e-09
8.592086e-09,9.260539e-09,6.4136856e-08,2.1251203e-06,4.1706913e-10,1.779881e-09,4.3597895e-10,4.666749e-10,9.904112e-10,2.918328e-10,5.7552656e-09,3.4867938e-08,3.5887595e-08,7.08247e-10,1.13336916e-10,2.8607472e-10,3.2682723e-10,1.169257e-10,3.195341e-10,2.6672017e-10,1.5687088e-10,2.2474145e-10,2.0062559e-10,3.2762615e-10,3.490764e-06,1.9254143e-08,6.291478e-09,1.2892824e-10,2.8606598e-10,1.4816696e-10,1.5574171e-08,3.1007663e-10,1.6374279e-09,4.847693e-10,1.8105387e-10,1.524319e-09,3.6402956e-10,2.1317413e-10,0.9999939,8.731225e-08,1.6156179e-10,2.903094e-10,5.770058e-10,1.4496454e-10,3.0642205e-10,2.5138375e-10,1.4299392e-10,1.58957e-09,1.6478549e-09
1.351011e-07,1.6417603e-07,8.4349267e-07,1.4625437e-05,1.29514195e-08,4.15121e-08,1.3496761e-08,1.4486099e-08,2.6292248e-08,9.744521e-09,1.1540303e-07,4.640685e-07,4.5084883e-07,1.98913e-08,4.474047e-09,9.475316e-09,1.0366818e-08,4.625446e-09,1.0117712e-08,8.7614955e-09,5.760853e-09,8.006334e-09,7.2158133e-09,1.065566e-08,2.3774588e-05,2.9297925e-07,1.1920447e-07,4.9903983e-09,9.329553e-09,5.499478e-09,2.4106066e-07,1.01782565e-08,3.6809123e-08,1.43079415e-08,6.334015e-09,3.7853756e-08,1.1107725e-08,7.4328366e-09,0.9999573,9.713282e-07,5.977284e-09,9.339239e-09,1.6675942e-08,5.4400537e-09,1.0100282e-08,8.491544e-09,5.32613e-09,3.772345e-08,3.8007133e-08
4.4903516e-08,5.519941e-08,2.9875602e-07,6.28031e-06,3.7386405e-09,1.3141253e-08,3.8371235e-09,4.536647e-09,8.043144e-09,2.8348057e-09,4.756962e-08,1.6830961e-07,1.4966797e-07,6.0930003e-09,1.2039459e-09,2.7724776e-09,3.0156557e-09,1.2452565e-09,3.0556762e-09,2.6175297e-09,1.6305273e-09,2.169346e-09,2.006164e-09,3.0482716e-09,1.0394214e-05,1.0516808e-07,3.9366263e-08,1.4045946e-09,2.709576e-09,1.5089808e-09,8.397149e-08,2.9801128e-09,1.1835055e-08,4.333525e-09,1.7985609e-09,1.15801395e-08,3.178661e-09,2.0976354e-09,0.999982,3.9010936e-07,1.6453477e-09,2.7258318e-09,5.3272373e-09,1.5468645e-09,2.978749e-09,2.396123e-09,1.4914462e-09,1.1623334e-08,1.108954e-08
5.460723e-08,7.3795555e-08,2.644374e-07,4.666997e-06,5.2042384e-09,1.6196884e-08,5.2643796e-09,5.846999e-09,1.0469469e-08,3.3312657e-09,3.8172047e-08,2.2826212e-07,2.5650496e-07,7.46429e-09,1.7160449e-09,3.474184e-09,4.089157e-09,1.7979606e-09,4.1071666e-09,3.25097e-09,2.2369837e-09,3.2791185e-09,2.8387934e-09,4.3093995e-09,9.553142e-06,1.19204e-07,5.1767394e-08,1.9634665e-09,3.5945995e-09,2.2096405e-09,9.887035e-08,3.921718e-09,1.5338648e-08,5.6092926e-09,2.3664417e-09,1.5560714e-08,4.535549e-09,2.916375e-09,0.9999839,4.179973e-07,2.3948117e-09,3.689795e-09,6.844706e-09,2.0649924e-09,3.937127e-09,3.4079233e-09,2.077666e-09,1.5166888e-08,1.525625e-08
4.5209844e-10,5.441545e-10,4.5177977e-09,2.8150077e-07,1.2096278e-11,6.690481e-11,1.2791626e-11,1.45198254e-11,3.6001133e-11,7.426873e-12,2.5588207e-10,3.246212e-09,3.4819332e-09,2.2993616e-11,2.5820567e-12,7.553965e-12,9.52059e-12,2.6602423e-12,9.348278e-12,7.163637e-12,3.8923665e-12,5.748683e-12,5.0814075e-12,9.524223e-12,4.1537152e-07,1.2731372e-09,3.523311e-10,3.1195016e-12,7.643475e-12,3.7114027e-12,1.0007618e-09,8.58239e-12,7.135032e-11,1.3982343e-11,4.474757e-12,6.277745e-11,1.1477018e-11,5.586628e-12,0.9999993,7.118781e-09,3.9560755e-12,8.419859e-12,1.8384771e-11,3.4540801e-12,8.409972e-12,6.7467846e-12,3.4472878e-12,6.653017e-11,6.240117e-11
2.0381936e-09,2.3910116e-09,1.6221355e-08,7.0782164e-07,6.858126e-11,3.3934536e-10,7.200976e-11,8.457937e-11,1.9402106e-10,4.3336897e-11,1.1913558e-09,1.2650758e-08,1.27706175e-08,1.255584e-10,1.6446573e-11,4.4675732e-11,5.5497284e-11,1.7075653e-11,5.4748713e-11,4.207541e-11,2.397787e-11,3.461821e-11,3.070656e-11,5.5172214e-11,1.1319418e-06,5.3714e-09,1.6282412e-09,1.9790884e-11,4.44005e-11,2.3187723e-11,4.1175783e-09,4.9853073e-11,3.5752434e-10,7.7478315e-11,2.6612455e-11,3.2478537e-10,6.513883e-11,3.3693694e-11,0.9999981,2.6048133e-08,2.440606e-11,4.9280538e-11,1.0221853e-10,2.1327986e-11,4.9317397e-11,4.0545105e-11,2.1400028e-11,3.3414546e-10,3.214819e-10
3.8635e-09,4.3811275e-09,2.3903077e-08,1.1640645e-06,1.507121e-10,7.3189177e-10,1.6275735e-10,1.9880682e-10,4.0571524e-10,1.09786534e-10,3.4037573e-09,2.1075728e-08,1.8688022e-08,2.9095767e-10,3.9298207e-11,1.0528306e-10,1.296368e-10,4.039807e-11,1.289463e-10,9.6867056e-11,5.6669558e-11,8.130928e-11,7.45601e-11,1.1955281e-10,2.113291e-06,9.9368025e-09,2.7778113e-09,4.584342e-11,1.026764e-10,5.2642408e-11,7.46746e-09,1.152908e-10,7.077844e-10,1.8496371e-10,6.456874e-11,6.843354e-10,1.3404408e-10,7.799299e-11,0.99999666,4.7860095e-08,5.7364696e-11,1.0974634e-10,2.504235e-10,5.2362017e-11,1.1488339e-10,8.8880715e-11,5.1681746e-11,6.864166e-10,6.456655e-10
2.6905442e-07,3.1838587e-07,1.1425346e-06,1.4923029e-05,3.179742e-08,9.367483e-08,3.2034592e-08,3.7144332e-08,5.747938e-08,2.3794463e-08,2.7075123e-07,7.4368836e-07,7.4078906e-07,4.5603336e-08,1.1722812e-08,2.3079282e-08,2.5731484e-08,1.2235266e-08,2.6430266e-08,2.2545338e-08,1.5255871e-08,2.065344e-08,1.8381327e-08,2.6482342e-08,3.370971e-05,5.3194447e-07,2.3291118e-07,1.352565e-08,2.3457758e-08,1.4342285e-08,4.3921784e-07,2.5653469e-08,8.1056434e-08,3.586992e-08,1.6355676e-08,8.0585345e-08,2.639359e-08,1.8800868e-08,0.99994385,1.7006582e-06,1.5766105e-08,2.3079634e-08,4.305729e-08,1.4717842e-08,2.5354984e-08,2.120008e-08,1.4154658e-08,7.78003e-08,7.808574e-08
3.9975325e-09,5.4177374e-09,3.352409e-08,1.19207e-06,1.9283439e-10,8.5241053e-10,2.006752e-10,2.524339e-10,5.136476e-10,1.3058583e-10,3.5646597e-09,2.5473835e-08,2.3546148e-08,3.4952977e-10,5.064504e-11,1.3235517e-10,1.5812102e-10,5.2284593e-11,1.623407e-10,1.2824779e-10,7.4325e-11,1.0050017e-10,9.255401e-11,1.59439e-10,1.7419044e-06,1.1439463e-08,3.7194643e-09,6.266628e-11,1.3032904e-10,6.938219e-11,8.966752e-09,1.4887905e-10,9.0233293e-10,2.2197812e-10,8.1427254e-11,8.313315e-10,1.8071493e-10,9.981092e-11,0.999997,5.032332e-08,7.362966e-11,1.4334609e-10,3.0236363e-10,6.779047e-11,1.4674767e-10,1.161348e-10,6.612015e-11,8.4846563e-10,7.2035816e-10
5.056674e-07,5.3416454e-07,2.144033e-06,2.5000503e-05,5.850221e-08,1.6175423e-07,5.8701612e-08,6.3200986e-08,1.0539209e-07,4.26128e-08,3.5292655e-07,1.276827e-06,1.3521421e-06,7.89001e-08,2.2584572e-08,4.2660297e-08,4.7109815e-08,2.3409466e-08,4.479159e-08,3.8778683e-08,2.7521711e-08,3.9217838e-08,3.4006042e-08,4.7514813e-08,4.933628e-05,8.822487e-07,4.0594952e-07,2.4245985e-08,4.337642e-08,2.7104123e-08,7.18797e-07,4.497308e-08,1.3818273e-07,6.392939e-08,2.9709065e-08,1.4141e-07,4.9510223e-08,3.5638028e-08,0.9999125,2.7540434e-06,2.951072e-08,4.2226382e-08,7.1178135e-08,2.5783342e-08,4.6382983e-08,4.1657447e-08,2.6182578e-08,1.3938343e-07,1.596406e-07
1.8387994e-09,2.5358764e-09,1.6439634e-08,7.794686e-07,7.054374e-11,3.5195458e-10,7.6270136e-11,9.67136e-11,2.064871e-10,5.0489238e-11,1.7037023e-09,1.3227165e-08,1.1513549e-08,1.3962452e-10,1.750969e-11,4.831925e-11,5.7520794e-11,1.792109e-11,6.072163e-11,4.5420143e-11,2.57984e-11,3.675206e-11,3.3804928e-11,5.704269e-11,1.1076623e-06,5.6388934e-09,1.6249153e-09,2.0949322e-11,4.7848954e-11,2.3626668e-11,4.230237e-09,5.4995713e-11,3.6378675e-10,8.511536e-11,2.898247e-11,3.5801562e-10,6.527913e-11,3.5693132e-11,0.9999981,2.6484587e-08,2.5741381e-11,5.2130897e-11,1.1779291e-10,2.3550361e-11,5.430939e-11,4.133343e-11,2.310931e-11,3.5876482e-10,3.00547e-10
2.3482019e-09,2.586483e-09,2.016501e-08,8.463502e-07,9.770887e-11,4.504589e-10,1.02171716e-10,1.09381997e-10,2.419831e-10,6.6307106e-11,1.5757626e-09,1.0459555e-08,1.0798164e-08,1.6928495e-10,2.443437e-11,6.498394e-11,7.4901134e-11,2.5303263e-11,7.2479335e-11,5.965719e-11,3.436452e-11,5.10532e-11,4.4927288e-11,7.545403e-11,1.4740789e-06,5.569456e-09,1.7115707e-09,2.798808e-11,6.4992865e-11,3.245832e-11,4.4423225e-09,7.0765796e-11,4.0498585e-10,1.1406429e-10,3.98891e-11,3.835733e-10,8.343339e-11,4.7884727e-11,0.99999774,2.7818349e-08,3.573454e-11,6.558963e-11,1.3656708e-10,3.157751e-11,7.022366e-11,5.7008735e-11,3.1214864e-11,3.983726e-10,4.174209e-10
