sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.07966739,0.002707269,0.002995348,0.00474398,0.0039991923,0.016742438,0.001298615,0.005016762,0.0006043039,0.00072722987,0.00037095122,0.005379449,0.0016177687,0.0042146854,0.0002377781,0.00037753812,0.0012032513,0.00043164924,0.01943906,0.033460055,0.00022126525,0.00083540316,0.00033184187,0.00042174984,0.00094744505,0.00041377553,0.00025281048,0.00064275815,0.0015032053,0.0002305539,0.002973671,0.0005210975,0.0005074985,0.00066040974,0.0004756136,0.0009612938,0.0003032262,0.00021801775,0.0034879183,0.7762299,0.0003899834,0.00033953766,0.00040111842,0.00021141648,0.016960353,0.00045193674,0.00023449748,0.0034145107,0.0002225129
0.070485085,0.002788034,0.0032122654,0.004724909,0.0049259644,0.021947159,0.0012338363,0.0033667074,0.0005439184,0.0005807546,0.000394972,0.00607107,0.0014736924,0.0025166082,0.00019859076,0.00034520056,0.0008216802,0.00036911626,0.014787219,0.025339587,0.0001891745,0.0007656272,0.00028430755,0.00036768,0.0011143466,0.00039837975,0.00021941614,0.0005092245,0.001228351,0.00019639697,0.0026473417,0.0004377282,0.00044238142,0.0005186385,0.0003914979,0.0008872559,0.00027159468,0.00018561748,0.0041242843,0.79883814,0.00032962897,0.00028826526,0.00034378652,0.00017979548,0.014798843,0.00044103342,0.00020341968,0.0030801916,0.0001912074
0.08123807,0.009141193,0.01381057,0.013691182,0.029487425,0.03684723,0.0049643335,0.011391597,0.0023101093,0.0030435168,0.0015524257,0.012878466,0.003912845,0.011039683,0.0012000428,0.0018084041,0.0039671324,0.0023269493,0.029261747,0.046907708,0.0011444162,0.0029032577,0.0015993605,0.0021007005,0.004022142,0.0020615628,0.0013120096,0.0026350094,0.0072786035,0.0011610821,0.007804215,0.0023791161,0.0022506814,0.0027590864,0.0021519945,0.00464903,0.0016744538,0.0011838289,0.010045075,0.5335149,0.0017501063,0.0016109087,0.0020110125,0.0011301432,0.0582037,0.0019630492,0.001214244,0.015555507,0.0011501935
0.035293974,0.003806576,0.0048349258,0.0057973866,0.007670101,0.014373651,0.001992867,0.0045092604,0.0013962325,0.001974223,0.0009514217,0.004694473,0.0016778678,0.0044519003,0.00055670226,0.0007997178,0.0019400895,0.00092775957,0.014894097,0.020197697,0.00052344037,0.001303797,0.00073244155,0.000908837,0.0015766439,0.00091990794,0.0005362174,0.0010704141,0.0022187643,0.0005459555,0.0039802585,0.0011005152,0.0009783632,0.0013519538,0.0010396838,0.0018162713,0.00065893,0.00051383727,0.0057490245,0.8088527,0.00080973137,0.0007063141,0.0007603589,0.00048494604,0.021090917,0.0009683676,0.0005491554,0.00498323,0.0005280693
0.04740359,0.008168292,0.010410566,0.009643858,0.016207697,0.023965491,0.005488913,0.011442234,0.003064565,0.0038792668,0.0019242335,0.00950391,0.003399055,0.012123734,0.0014656342,0.0020614895,0.0037486006,0.0022414848,0.035130467,0.042477388,0.001391069,0.0029192795,0.0018452588,0.00235381,0.003669931,0.0023875777,0.0013944055,0.0028200664,0.0066795447,0.0013973555,0.0069947112,0.0026064643,0.002322663,0.0032318905,0.0025019501,0.0043359636,0.0017322174,0.001393714,0.008138124,0.6182998,0.0020461336,0.0018303401,0.0019703011,0.0013144577,0.04337471,0.002850806,0.0014715277,0.0115707535,0.0014046879
0.07751181,0.004938483,0.0060811145,0.0062458282,0.00968451,0.026549315,0.0025301552,0.0075078574,0.0011567026,0.0013516106,0.00078903744,0.009602622,0.002406659,0.0049419124,0.00048049248,0.00080087,0.002079154,0.00089540717,0.020989424,0.046790723,0.00045688287,0.0016016033,0.0006831729,0.00082916574,0.0019186827,0.0009676344,0.0004995035,0.0011184578,0.0027225076,0.00045948013,0.0054695727,0.000985538,0.0010622278,0.0011183382,0.00084769627,0.0019690443,0.00066159334,0.0004341053,0.0063305027,0.70234525,0.0007372334,0.00068878854,0.00081157265,0.0004460779,0.024396129,0.00095733925,0.0004799942,0.0052072103,0.0004609724
0.0510843,0.0038593241,0.0048469966,0.0078068227,0.008114406,0.018517181,0.002041058,0.005188022,0.0013178061,0.0016647829,0.0009614977,0.0059017176,0.0021869305,0.005066759,0.0005442621,0.0007780389,0.0022294687,0.00093306805,0.010906887,0.015776353,0.00051686796,0.0014162285,0.0007083692,0.0008546454,0.0017872236,0.0008547759,0.0005616374,0.0010674605,0.0018380148,0.00053399167,0.004238057,0.001105521,0.0010267547,0.0012915878,0.0009694751,0.0018679282,0.0006994811,0.0005224303,0.0063610086,0.7944849,0.00080153084,0.00071641855,0.0008101999,0.0004855896,0.017961027,0.00082202995,0.000535101,0.0049171695,0.00051883154
0.17681603,0.00905637,0.011835817,0.01534113,0.016979787,0.046181206,0.005600237,0.016809003,0.0031112274,0.003734805,0.0019500188,0.016719857,0.005978364,0.014792079,0.0014267078,0.0021013108,0.0056454516,0.002463626,0.051230375,0.07470601,0.0013609276,0.0036039145,0.0018678183,0.0023367712,0.0046255053,0.0022180555,0.0014518532,0.0031318995,0.007451613,0.0013960738,0.010411577,0.0027492123,0.0027065277,0.0032525633,0.0024838957,0.004806867,0.0017643719,0.0013215947,0.010683148,0.3727749,0.0021329366,0.0019298164,0.0022734632,0.0012924582,0.049374264,0.0024318793,0.0014382157,0.012878474,0.0013700222
0.011587122,0.00046750324,0.00055105105,0.0010023263,0.00092086755,0.0041526887,0.00015421445,0.0004986923,7.908658e-05,9.6740834e-05,5.3386248e-05,0.00066922826,0.00016505332,0.00041841232,2.5135283e-05,4.364545e-05,0.00011079212,5.044915e-05,0.0024134612,0.002585752,2.3046256e-05,8.538e-05,3.574407e-05,5.242521e-05,0.00014407195,4.968444e-05,2.5972167e-05,7.3187235e-05,0.00019269326,2.4829373e-05,0.00035124074,6.145189e-05,5.001914e-05,9.2387534e-05,6.4271924e-05,0.00013333731,3.105096e-05,2.4208353e-05,0.00064635597,0.96666515,4.4015964e-05,3.5371868e-05,4.356361e-05,2.081119e-05,0.0041999724,4.594429e-05,2.5391437e-05,0.0006895348,2.3337143e-05
0.057882853,0.007033837,0.008109497,0.0071143066,0.0134507185,0.028405951,0.003593053,0.015662024,0.0021937767,0.0029709155,0.0012761283,0.0065870415,0.0024839789,0.014546469,0.0009438196,0.001335872,0.0034616063,0.0016375064,0.04461185,0.04663419,0.00085345097,0.0020695599,0.0012404572,0.0017364664,0.0022197212,0.0015525616,0.0008538092,0.00216559,0.0059676273,0.00087949506,0.0062504425,0.0020042344,0.0016427621,0.0027562769,0.0020248138,0.0036633885,0.0010716686,0.00087688206,0.005890637,0.5892531,0.0014075323,0.0012168266,0.001457729,0.00080237933,0.07211501,0.0016048788,0.00090442045,0.01472243,0.00086045975
0.09931418,0.002769292,0.0031565805,0.005902715,0.0046332357,0.021399524,0.0013312576,0.0047888155,0.0005643956,0.0005838107,0.00039406284,0.0070440117,0.0018661926,0.0031275265,0.00022652614,0.0003808011,0.001091501,0.00041683295,0.011914083,0.02399487,0.00021581989,0.0008558209,0.000315173,0.00038839175,0.0012327066,0.0004140185,0.00025452895,0.00060172734,0.0012861908,0.00022109473,0.0029315013,0.00047435594,0.0004993026,0.00057273277,0.0004166072,0.00094926805,0.00031698158,0.00021542673,0.003981108,0.77094734,0.0003736381,0.00033672564,0.00040362938,0.00020890869,0.012854018,0.0004178997,0.00022942554,0.0029684338,0.00021701037
0.09516753,0.010693887,0.01240806,0.011081772,0.022246184,0.027973946,0.0062070694,0.0280141,0.003722592,0.0054957615,0.0022482916,0.0140989525,0.0059116757,0.016438134,0.0020739904,0.002815518,0.007603088,0.0034222773,0.032705855,0.052294914,0.0019399091,0.0046862355,0.0027193332,0.0031234925,0.00405297,0.0030426753,0.0020584,0.0043031215,0.008853175,0.0019567206,0.011622638,0.0033833354,0.0034621423,0.0041447803,0.003291674,0.0059872963,0.0025776988,0.0019842922,0.011208638,0.47541946,0.0029103048,0.002698439,0.003028086,0.0019331424,0.0450635,0.0029978578,0.0020110705,0.01497269,0.0019433754
0.18017286,0.008027728,0.01131806,0.011999761,0.022562291,0.038157858,0.0045416174,0.017111272,0.0023674401,0.0030296887,0.0013470241,0.01666421,0.004934809,0.00936698,0.0010910198,0.0017072728,0.004764479,0.0020766405,0.035867058,0.061745238,0.0010492156,0.0029247813,0.0015054682,0.0018485812,0.0037969223,0.0018005176,0.0011451948,0.0026186586,0.0072726714,0.0010646493,0.008359242,0.0019341363,0.0020480203,0.002338984,0.001892116,0.0040769232,0.0014922831,0.0010532094,0.008723661,0.44004473,0.0016979333,0.0015422867,0.001844313,0.0010161977,0.0421278,0.0018263619,0.0011236448,0.011923831,0.0010543029
0.08747426,0.0045950133,0.0075039323,0.010187484,0.017409405,0.025855763,0.00198657,0.005764449,0.0010804421,0.0016445766,0.00071889,0.0075921547,0.0021337515,0.0043718987,0.00047272374,0.00075095694,0.001806021,0.000987137,0.015569773,0.022692114,0.0004510211,0.0012477343,0.00064269034,0.00089108973,0.0021458324,0.00084248336,0.00052809826,0.0011460253,0.003527476,0.00047403836,0.0039318227,0.00096790364,0.0009110668,0.0012230222,0.00093294965,0.0020605589,0.00065534626,0.00047401304,0.006841276,0.7006619,0.00075385015,0.00065685797,0.00080944836,0.00043513818,0.03591964,0.000822026,0.00049444364,0.008500216,0.0004547458
0.046504762,0.0046338104,0.00470944,0.006253005,0.0063448884,0.01595482,0.0024207744,0.00801335,0.0013027056,0.0016533835,0.0009161693,0.0066282647,0.0026457098,0.00710648,0.00065434224,0.0009287811,0.0024597216,0.0010355216,0.016389973,0.028767936,0.0006065312,0.0018039146,0.0008632591,0.0010094369,0.001675939,0.0010319726,0.0006825347,0.0014241425,0.0025509628,0.0006242205,0.0050343303,0.001229084,0.0012009513,0.0015064913,0.0011163563,0.0019506455,0.00078570057,0.0006078839,0.0057368977,0.77288055,0.0009393636,0.0008628443,0.000974506,0.00060209585,0.0193636,0.0010049032,0.00062177266,0.0053775697,0.00060777727
0.083038434,0.009862522,0.011192083,0.0136942165,0.016017431,0.02900039,0.006319831,0.017619511,0.0041726464,0.005363633,0.0030045619,0.014618571,0.00687633,0.012151487,0.002293445,0.0030639854,0.0079934355,0.0033972454,0.025447315,0.035142183,0.0021786166,0.0049875686,0.0029239876,0.003157161,0.004854482,0.0031879614,0.0023003141,0.0041393535,0.0061782156,0.002236722,0.011366034,0.0036054947,0.0036086182,0.004361202,0.0034699375,0.005728472,0.0026413202,0.0021875189,0.012548317,0.54658806,0.0030950096,0.0028609969,0.0031178326,0.002086788,0.02787451,0.0029629944,0.002232179,0.011068529,0.0021824432
0.03697162,0.0014610279,0.0015136752,0.002609616,0.002150644,0.0119379945,0.00057042076,0.0019924685,0.00030385787,0.0003345639,0.00019709756,0.0021723292,0.0006571516,0.001939228,0.000100952915,0.00016370282,0.00046804265,0.0001896872,0.009214908,0.010471217,9.25273e-05,0.0003439118,0.00014048471,0.00019651047,0.00045999946,0.00017826397,0.00010191251,0.0002750725,0.0006438121,9.8501565e-05,0.0013266727,0.00024636844,0.00020674724,0.0003355762,0.00023959324,0.0004817481,0.00012268356,9.367013e-05,0.001811024,0.8927794,0.00017015908,0.00013946804,0.0001772536,8.3824554e-05,0.011367787,0.00017452287,9.940296e-05,0.0020995429,9.33021e-05
0.1308993,0.0045210826,0.005416521,0.007888811,0.008113438,0.030483205,0.0022944794,0.008467076,0.0009763289,0.0010552848,0.00061888085,0.010415477,0.0027223304,0.0059506544,0.00040216994,0.00066496595,0.0018609917,0.00074616546,0.027412666,0.052520182,0.00038127557,0.0013758469,0.0005585494,0.0007204218,0.0018856887,0.00073906634,0.00043887226,0.0010859293,0.0028875107,0.00038937439,0.004517152,0.00084220694,0.00085863454,0.0010331224,0.0007711562,0.0016778702,0.0005496089,0.00038081332,0.005108655,0.6324256,0.00066086417,0.0005921598,0.0007100215,0.0003717138,0.027982991,0.00080611417,0.00040907707,0.0060258545,0.00038372396
0.033181764,0.004920228,0.006623669,0.006460071,0.011319627,0.0186706,0.002242647,0.0066874456,0.0016025887,0.0024976388,0.0010129786,0.0040618693,0.0015564138,0.006572574,0.0006924589,0.0009653602,0.002375186,0.0012580686,0.022875523,0.020396577,0.00062913116,0.0013252822,0.00090191106,0.0013003035,0.0016362804,0.0011273297,0.00063202734,0.0014985141,0.00393762,0.0006676812,0.0039865593,0.001456093,0.0010869831,0.0021198315,0.0015812254,0.0026039982,0.0007564897,0.00065968104,0.004796946,0.74385107,0.0010124764,0.00085032353,0.0010157803,0.00057694013,0.050824024,0.001039282,0.0006749901,0.010843456,0.0006345349
0.04522429,0.0034601316,0.003958504,0.004441643,0.0061347475,0.015091025,0.0015539975,0.00574445,0.0010569,0.0015324983,0.0006044774,0.0036171789,0.0013318742,0.004386816,0.00040222358,0.00058545516,0.0015987947,0.00068388175,0.025061881,0.019372085,0.00036545558,0.0009215071,0.0005469046,0.00076836353,0.0010101952,0.00063224114,0.00037404217,0.0009935553,0.0025289382,0.00039587895,0.0027161993,0.0008112194,0.00060957635,0.0012736884,0.0009790551,0.0014828234,0.00042407177,0.0003887169,0.0031777883,0.7925829,0.00063931814,0.00050522166,0.0005798762,0.00032496854,0.030765789,0.00065375556,0.00039739197,0.0069392864,0.00036826008
0.08598575,0.014746835,0.019473808,0.016111562,0.032203294,0.03816963,0.00988961,0.027474415,0.0069844574,0.010262171,0.0045035225,0.016671896,0.007689266,0.021065203,0.0038690616,0.005019981,0.012403451,0.0059325416,0.06585994,0.067326166,0.0036575128,0.006769207,0.004953497,0.006025528,0.0067549935,0.005505342,0.0037329386,0.0070771473,0.01474391,0.0037865203,0.013899528,0.0062995413,0.0055998517,0.008002101,0.0066009313,0.010148148,0.0043206485,0.0037833008,0.013791992,0.25689608,0.0052609947,0.004702578,0.005093552,0.0034771464,0.07717598,0.005684761,0.0038157818,0.027125547,0.0036723323
0.096492365,0.0030727005,0.0036976568,0.0051694144,0.0058241137,0.019408362,0.0014666129,0.0045481613,0.0007227488,0.0008464178,0.0004623713,0.00683599,0.0020076681,0.003581432,0.0002861875,0.00047114913,0.0012868771,0.00056182616,0.01368772,0.030405091,0.0002724494,0.0010420573,0.0004008977,0.0004797678,0.0012911846,0.00050881226,0.00030370746,0.00069658435,0.001639186,0.00027809653,0.0039431686,0.0005982434,0.0006627005,0.00065334776,0.0004936546,0.0011888418,0.00040347828,0.000252315,0.0050759306,0.7595563,0.00045062104,0.0004111443,0.00051441335,0.000261419,0.0136701865,0.00052259397,0.0002871608,0.0030326422,0.00027436635
0.01104034,0.0009128526,0.0008013232,0.0011776384,0.0010548795,0.0041664043,0.0003958916,0.0013689119,0.00019444502,0.00023906748,0.00014648172,0.00129898,0.0004599155,0.0011507798,8.0023216e-05,0.0001227735,0.00030476582,0.00012827638,0.0034048294,0.0056302994,7.346145e-05,0.0002942353,0.00011078552,0.00012674904,0.00027484188,0.00014405897,8.347168e-05,0.00018278408,0.00028053863,7.595545e-05,0.0009749271,0.00016559467,0.00016655002,0.00020262477,0.00014220693,0.00028257718,9.81393e-05,7.187369e-05,0.0016642117,0.9557836,0.00012198455,0.00010817295,0.00011724071,7.093235e-05,0.003262946,0.00014656108,7.50276e-05,0.00074497465,7.4031406e-05
0.06769162,0.01387125,0.017936904,0.01824559,0.030591648,0.031236814,0.008343154,0.021537222,0.0067315367,0.011471497,0.004703621,0.013920495,0.007070135,0.0153945405,0.0038258694,0.0047188974,0.011498836,0.0057098004,0.03779698,0.03339952,0.0036152478,0.0063309595,0.0047770906,0.0057713124,0.0062525007,0.005215339,0.0037838798,0.006572216,0.011892258,0.0038332613,0.012396881,0.005930824,0.005064105,0.007985029,0.0064926245,0.009096676,0.004112866,0.0038809187,0.015655532,0.38903198,0.00513364,0.0044614603,0.0047008223,0.0034039672,0.06206616,0.0050370167,0.003789499,0.024397423,0.003622537
0.041338786,0.0032962286,0.0042646606,0.0047667283,0.00793498,0.020986909,0.0014172468,0.004429338,0.0007639759,0.0009230296,0.00051650224,0.004381979,0.0011863785,0.0035970449,0.00029313558,0.00047407762,0.0012233288,0.0005702348,0.01416118,0.017880118,0.00027217338,0.0008018136,0.00040695362,0.0005693697,0.0011694389,0.00056889205,0.0002891838,0.0007093817,0.0018647276,0.00028122475,0.0028203174,0.0006570777,0.0005753389,0.000858876,0.0006377173,0.0013906516,0.00037342167,0.00027908312,0.0036134385,0.81321526,0.00046079772,0.00040342027,0.0005017468,0.00025421858,0.026276128,0.0004933126,0.00029086327,0.0052845054,0.00027477308
0.032351885,0.0017480977,0.0021643676,0.0027790186,0.0031483197,0.012727891,0.000712862,0.0019483592,0.0004404701,0.0005637353,0.00027098713,0.0022363458,0.00064435625,0.0018263805,0.00014021137,0.0002284118,0.00056739437,0.00026841508,0.012270869,0.012319272,0.00012925158,0.00040220778,0.0001950418,0.00028132662,0.0005821718,0.0002610814,0.00013146138,0.00034951084,0.0009681941,0.00013819248,0.0016134976,0.00033200262,0.00027268153,0.00046446663,0.00033752952,0.00067233393,0.00016214748,0.00012583626,0.0023175853,0.8808428,0.00023043167,0.00018544827,0.0002303227,0.000112697395,0.016132705,0.00026655596,0.00014115697,0.0026325872,0.00013105883
0.120621175,0.010742966,0.016005263,0.013420322,0.033914175,0.038928505,0.005849947,0.019177286,0.0029091763,0.0039650425,0.0017885352,0.017849168,0.0052836966,0.013846435,0.0015482377,0.00234672,0.0057303687,0.0030759864,0.038754556,0.084258564,0.0014789065,0.0037886405,0.0020843197,0.0026336012,0.004680917,0.0027122505,0.001656701,0.003523382,0.010965722,0.0014749401,0.010650178,0.002879037,0.003031048,0.0032562343,0.0026461286,0.005751085,0.002214688,0.0014929868,0.010371846,0.38191167,0.0022694923,0.0021703942,0.002661618,0.0015201237,0.068483435,0.002604667,0.0015662371,0.018018281,0.0014853972
0.04400158,0.002735174,0.00342725,0.0039618723,0.0049961014,0.017712582,0.0011878738,0.0031700993,0.0007515126,0.0009724405,0.00045561377,0.0033359763,0.0010050788,0.0030219774,0.00025195576,0.00040120442,0.0009586798,0.00047207833,0.01986229,0.019705918,0.00023259115,0.00066213065,0.00034650427,0.00050302345,0.00092764024,0.0004590891,0.00023334476,0.00060936005,0.0017294807,0.0002477337,0.0024952162,0.00057570374,0.0004693311,0.0007998833,0.00059277884,0.0011334943,0.0002867432,0.00022652985,0.0033037586,0.8197127,0.0004046566,0.00032821635,0.00040510765,0.00020387971,0.025384495,0.00047570467,0.00025385246,0.004373798,0.00023581454
0.061792538,0.011135483,0.015524148,0.008981946,0.024341252,0.028944131,0.0068711103,0.02449644,0.0047714044,0.007320121,0.002434523,0.009247995,0.0036709441,0.023577234,0.0023800517,0.0032189505,0.007461308,0.004021207,0.09987692,0.10499001,0.0021556013,0.0035993923,0.0030554172,0.0044142758,0.0038509634,0.003698776,0.0019862573,0.0051673506,0.018478189,0.0022172336,0.009576052,0.0044859117,0.0034380774,0.006492792,0.0051459884,0.007729229,0.0024681306,0.0021726405,0.0062370584,0.25183684,0.003300494,0.002904288,0.0034143685,0.002032817,0.1456097,0.0038842477,0.0023129226,0.03110231,0.002174979
0.10924821,0.005370287,0.006454517,0.0063011996,0.011085221,0.029940262,0.002554008,0.009727376,0.0012213477,0.0013144399,0.00066615624,0.008818982,0.0024965012,0.008214678,0.0005046321,0.00083131867,0.0018952283,0.001010164,0.039098356,0.06597033,0.0004705913,0.0014373435,0.0006929836,0.0009572289,0.0019709663,0.00089235115,0.0005049324,0.0014026129,0.005218541,0.00047732788,0.004820031,0.0010531005,0.0010008739,0.0013351801,0.0010646934,0.0021877612,0.0006698972,0.00046719285,0.0041647754,0.5942558,0.00081375433,0.0007225101,0.0009347052,0.00045746146,0.047759064,0.0009440219,0.0005117504,0.009614268,0.0004750572
0.07645945,0.004216036,0.0068619126,0.009656714,0.015468989,0.02371261,0.0017891495,0.0048810323,0.0009832119,0.0014714785,0.00064958085,0.0070889224,0.0019995067,0.003747446,0.0004272815,0.00067533355,0.001625687,0.0008939688,0.013470178,0.018966598,0.00040951677,0.0011540959,0.0005776082,0.00079328846,0.0019603395,0.0007602312,0.0004833872,0.0010264507,0.0030846118,0.0004309581,0.0035875882,0.0008726206,0.0008288703,0.0010955557,0.00084365916,0.0018525178,0.0005963892,0.0004302813,0.006415017,0.7347177,0.0006847607,0.0005919693,0.00072768476,0.0003943817,0.03154837,0.0007437601,0.0004488338,0.007481855,0.00041260585
0.09474672,0.013373406,0.017947758,0.01193109,0.029048633,0.04700584,0.008637879,0.026642092,0.0050714817,0.0058826627,0.0028300255,0.016398195,0.005624808,0.023156764,0.0025324868,0.003660174,0.007835203,0.004349318,0.08419814,0.107703395,0.0023744544,0.0046868483,0.0032727837,0.0044569965,0.005794554,0.0042058975,0.0023022343,0.0054157875,0.01801704,0.0023770917,0.012119347,0.004608363,0.0041528717,0.00582525,0.004781568,0.008438652,0.0029672447,0.0023533716,0.008184641,0.21127881,0.0035686146,0.0032877622,0.0039684614,0.0022917893,0.11373488,0.004390157,0.0025281915,0.027646381,0.0023938627
0.112543896,0.0164619,0.021535745,0.019341148,0.039083913,0.04090946,0.011737401,0.028483573,0.007945075,0.008959643,0.0050300853,0.02599828,0.011002865,0.019608293,0.0045793164,0.006179351,0.012589368,0.0072255502,0.03723613,0.061228745,0.004508097,0.008577249,0.0057109334,0.0063548656,0.009675533,0.006449254,0.004655886,0.008040937,0.016622879,0.004463112,0.017629877,0.0066385358,0.007119664,0.0072013084,0.0064746444,0.011108341,0.005954946,0.004526086,0.015297308,0.23284371,0.0061345147,0.005884468,0.00653726,0.004478017,0.051631812,0.0064302157,0.0046936017,0.022159178,0.0045180824
0.015599904,0.0021445623,0.0025796818,0.0027689252,0.0044472697,0.009447898,0.0008402457,0.002510923,0.00049586553,0.0006714271,0.0003374396,0.0020535656,0.00064230995,0.0022748944,0.00020868826,0.00031958378,0.0006635338,0.00037732098,0.009364151,0.00949494,0.0001896768,0.000485737,0.0002814084,0.000403225,0.00066266366,0.00037900588,0.00020270633,0.00050615513,0.0013634062,0.00020045023,0.0015004276,0.0004400405,0.0003439559,0.00064996065,0.00048767528,0.0008241008,0.00023813682,0.00020205937,0.0020869074,0.89621085,0.00031893342,0.00027050602,0.00031472757,0.00017908298,0.01932779,0.0003480608,0.00020508638,0.0039423783,0.00019182627
0.06616672,0.013441253,0.018585673,0.01011901,0.024818059,0.03031981,0.012209022,0.03200212,0.008776403,0.009764714,0.0044541843,0.014390025,0.0072265733,0.036243513,0.00536634,0.006735702,0.011519257,0.007816502,0.1470871,0.14331034,0.005065074,0.006653674,0.00634121,0.00840744,0.008136686,0.006850601,0.0045379135,0.009800389,0.035980675,0.0050505456,0.012516588,0.008246083,0.0071559628,0.010143358,0.009166942,0.012506946,0.0055291303,0.004895138,0.0060768025,0.025688542,0.0068753674,0.0063613197,0.007429055,0.0048485287,0.11016356,0.00899396,0.005417143,0.035695225,0.0051138243
0.022298597,0.0008687629,0.0012204967,0.0020780999,0.0027093193,0.007229635,0.00029501398,0.0008787756,0.00016218056,0.00021982029,0.00010876415,0.001312272,0.0003353317,0.0006969424,5.608061e-05,9.64693e-05,0.00023627037,0.00012594934,0.0028064987,0.003603423,5.245985e-05,0.00017752626,7.86135e-05,0.000112726404,0.00032791632,0.000106432046,5.986307e-05,0.0001510179,0.0004333196,5.5901623e-05,0.000726732,0.00013009322,0.000115185896,0.00017827276,0.0001299484,0.00030529968,7.610824e-05,5.469422e-05,0.0014098402,0.93904644,9.5452386e-05,7.918052e-05,0.000103399376,4.8042635e-05,0.0070619993,8.935849e-05,5.7721474e-05,0.0013447453,5.3055966e-05
0.052000895,0.00990125,0.01441965,0.005134859,0.025481252,0.03135037,0.0069830553,0.025867917,0.0034420728,0.004256818,0.0015077393,0.0075618974,0.0024715266,0.029301457,0.0016190747,0.002394298,0.004611892,0.0028209575,0.16947462,0.17884934,0.0014670483,0.0027623877,0.0021259775,0.0034362215,0.0029429258,0.0029254647,0.0013403668,0.003914032,0.02083785,0.0014697595,0.007497786,0.0032497272,0.002595142,0.004449312,0.0036338617,0.0061216154,0.0017850702,0.0014557205,0.004176299,0.12381445,0.0023104574,0.0020589812,0.002477587,0.0013928786,0.17202266,0.0037907169,0.0015888253,0.03141741,0.0014884466
0.03624115,0.0054003866,0.0074287984,0.0065945685,0.013011117,0.020419914,0.0024784454,0.007869936,0.0017433385,0.0027818328,0.0010511145,0.004327497,0.0015981549,0.007917754,0.00074373855,0.0010432451,0.0025805596,0.0013659006,0.031442206,0.027427727,0.0006719528,0.0014007051,0.00097594166,0.0014417543,0.0017425673,0.0012258621,0.00066833803,0.0016591197,0.004932024,0.00071309414,0.004273166,0.0015962784,0.0011690567,0.0023639388,0.0017645748,0.0028909277,0.0008033391,0.00070381915,0.0047833463,0.69465786,0.0010977162,0.0009182264,0.0010971134,0.0006166938,0.06657128,0.0011728087,0.00072484894,0.013217929,0.00067844865
0.07840586,0.0058637066,0.008158297,0.008507463,0.01227259,0.026987407,0.0030617027,0.0077317855,0.0018546376,0.0027175518,0.0010635754,0.007920697,0.002516855,0.007427081,0.00073444983,0.001093626,0.002732729,0.0013129896,0.050404117,0.052950565,0.0006886265,0.0017976314,0.0009903332,0.0013872485,0.0022594875,0.0012771062,0.0007165228,0.0016712487,0.0050602714,0.0007320499,0.005577075,0.0015228622,0.0013283857,0.0020030173,0.001537267,0.0027595046,0.000846573,0.00066984247,0.0070289765,0.6060102,0.0011389276,0.0009495645,0.0010912756,0.000628659,0.053360566,0.0015568126,0.0007467617,0.010249987,0.0006955966
0.08387479,0.010166166,0.011894161,0.009509586,0.017629333,0.03248721,0.006167549,0.021700336,0.004214898,0.0053714355,0.0024065836,0.011744563,0.004778547,0.015476853,0.0019732085,0.0027289938,0.007594845,0.0031740076,0.051723856,0.059704367,0.0018248776,0.0039172834,0.0025950202,0.0032071124,0.0037052175,0.0029513761,0.0017554229,0.004091957,0.009128618,0.001868239,0.010241914,0.0034684564,0.0030431352,0.004682941,0.0037580286,0.006114467,0.0021728075,0.0018290455,0.007824879,0.46350664,0.002790536,0.0024629778,0.0028602446,0.0016915001,0.060544252,0.0028310441,0.0019142217,0.017062834,0.001833628
0.065884985,0.011675308,0.014116675,0.01601271,0.022340177,0.027320227,0.007918192,0.022470776,0.006080406,0.008870967,0.0039371285,0.011756829,0.0062530865,0.023328861,0.003267158,0.004031602,0.008461345,0.004699326,0.039812915,0.043517098,0.0030581318,0.0054086437,0.0038855933,0.004717233,0.0060494505,0.004357106,0.0030607344,0.0056379116,0.011203562,0.0031393114,0.011601521,0.005316652,0.004640628,0.006775347,0.0053249327,0.007744954,0.0035383317,0.003151502,0.012937102,0.4328715,0.004343515,0.0038952248,0.0040370035,0.0029321716,0.05798161,0.0048396294,0.0031745601,0.0195459,0.0030744725
