sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.00015365209,5.830463e-05,0.00010788281,0.0018611854,0.00010904463,4.4624656e-05,3.2627675e-05,5.503099e-05,5.701226e-05,3.8137176e-05,0.00024339795,0.0020130049,0.00011201361,0.00017433793,1.9272353e-05,1.466141e-05,4.000861e-05,4.8260325e-05,0.00083633943,0.0008275612,1.073323e-05,3.312e-05,3.96691e-05,1.0722917e-05,0.00031042602,3.874898e-05,5.9899867e-05,2.4943894e-05,1.8097797e-05,1.0450015e-05,6.516273e-05,2.3743592e-05,2.8944698e-05,1.5553738e-05,1.4335115e-05,6.1598143e-06,1.8722352e-05,1.13497035e-05,0.00026438135,0.99200153,1.3728742e-05,7.898745e-06,1.1188245e-05,1.2613783e-05,1.7022074e-05,7.3036404e-06,1.3755162e-05,4.2966545e-05,2.0424579e-05
0.009898289,0.00266482,0.0036041741,0.062446095,0.008309353,0.0024990542,0.0018434743,0.0025933962,0.0060504717,0.0025283191,0.021123702,0.07652164,0.005171375,0.007657622,0.0016121077,0.0010740019,0.0025053348,0.0038478216,0.033985823,0.0320375,0.0008914936,0.0022763524,0.0027007,0.00087479764,0.0038950501,0.0012420582,0.0043168254,0.0021533004,0.0018802495,0.0008154757,0.0032301447,0.0013326661,0.0017788404,0.0010262907,0.0012402117,0.00042198008,0.0014492134,0.00092088094,0.006062393,0.663016,0.0010979036,0.00066082587,0.000808198,0.0009155917,0.0010931978,0.0006460992,0.0010917642,0.0026149135,0.0015721344
0.00261017,0.000491489,0.00088898075,0.032089863,0.0017036223,0.00044663262,0.0002391254,0.00043084176,0.0009591443,0.0003724758,0.0040786164,0.039836362,0.0016262777,0.001770163,0.00020698528,0.00012793117,0.00041556166,0.0005770735,0.004662015,0.0044697886,9.8895245e-05,0.00037256104,0.00041550776,9.762758e-05,0.001120652,0.00017559376,0.0007182124,0.00024847093,0.00018996646,9.488341e-05,0.00066663424,0.00021919455,0.00025448168,0.00014420497,0.00014521294,4.9754217e-05,0.00017710468,0.00011291348,0.001757755,0.89352095,0.00014676558,7.697388e-05,0.0001094153,0.00011045364,0.00015920075,7.202396e-05,0.00013269992,0.00039016968,0.00021850997
0.007389385,0.0040393295,0.0030456516,0.029088775,0.006103715,0.0032492108,0.0026704245,0.006562434,0.0061556716,0.003723562,0.020000491,0.068566024,0.0076815756,0.014586302,0.0021790382,0.0018792942,0.004086523,0.005098386,0.032233242,0.034317866,0.0015043287,0.002676319,0.0034883153,0.0012481842,0.006107232,0.0016763638,0.004016007,0.0028498292,0.0022264875,0.0014465443,0.0044416697,0.0021780992,0.0025291562,0.0019121829,0.0019927977,0.00077669625,0.0021848646,0.001581257,0.0049487315,0.6710125,0.001828722,0.0011638262,0.001455728,0.0016034953,0.0015478833,0.0009859722,0.001785147,0.0038837853,0.0022909767
0.012768819,0.006493127,0.0045879055,0.06195292,0.012870342,0.005057759,0.004946574,0.01051866,0.01541248,0.0072354595,0.040833257,0.12268,0.010187571,0.024333779,0.004486827,0.0032345895,0.009033059,0.011376942,0.0627052,0.06466509,0.0028793407,0.0053111934,0.006710879,0.002397662,0.006307559,0.002285597,0.008734059,0.0058823195,0.004768684,0.0026831855,0.0077735684,0.0035228664,0.0047528474,0.0030165222,0.003917483,0.0012356662,0.0042737564,0.0029799344,0.007459302,0.38727334,0.00360205,0.002208762,0.0025292304,0.0028106675,0.0026597977,0.0019333783,0.0034359207,0.0069881994,0.004285903
0.013949007,0.007890056,0.0053282618,0.038858,0.011953631,0.008099255,0.006605478,0.014224779,0.025346318,0.008196977,0.051402938,0.2093987,0.01725366,0.036284912,0.006026046,0.004589133,0.010178912,0.013071428,0.06338535,0.081746854,0.0039295186,0.0065722503,0.008035306,0.003401636,0.006827441,0.0029366137,0.0092947,0.007163153,0.006078315,0.003643914,0.010692586,0.005190438,0.006031197,0.0046456372,0.005300892,0.0017896871,0.005562604,0.0040534814,0.0066423696,0.21667218,0.0048716525,0.003183423,0.0037314794,0.004129269,0.0034048688,0.0026521694,0.004686452,0.009437038,0.0056500076
0.0073929178,0.0020855225,0.003319764,0.039431468,0.0044115838,0.00216323,0.0014280089,0.0021363155,0.004322626,0.001569618,0.011939071,0.09818831,0.00624811,0.008259296,0.0010781398,0.00074737554,0.0021134252,0.0023126234,0.017261198,0.017607821,0.0005902177,0.0016351357,0.0019030524,0.0005633701,0.0033605886,0.00090014614,0.002647171,0.0012843142,0.00096254563,0.0005623224,0.002866186,0.0011185335,0.0012650685,0.0007550152,0.0008078406,0.0003159497,0.00097177643,0.0006481927,0.0041894736,0.7311925,0.0007805466,0.00047038312,0.0006303721,0.0006965084,0.00081619166,0.00042906386,0.0007570571,0.0018482065,0.0010157437
0.0013561988,0.00051449984,0.0005932936,0.011220795,0.0011956274,0.0004289895,0.00033304884,0.00067972165,0.0009885064,0.0005072967,0.0056053135,0.02058018,0.0007900505,0.0021010507,0.00025882325,0.00018066981,0.0004691943,0.0007444181,0.012704741,0.01066367,0.00014362005,0.00037265284,0.0004634132,0.00012680131,0.0010801181,0.00020179947,0.00072336115,0.00038097525,0.00028986385,0.00012936245,0.00058734865,0.00022841766,0.00029131377,0.00017718211,0.00021015387,6.415348e-05,0.00025117988,0.00014789781,0.0010998009,0.91931576,0.0001785595,0.00010020638,0.00013199946,0.00014973369,0.00016402424,9.3665214e-05,0.00017948553,0.00054146675,0.0002596163
0.01247559,0.005040364,0.005218286,0.083034724,0.011656153,0.0045936466,0.003423254,0.0074681807,0.011804714,0.005170374,0.03948163,0.21475054,0.011853267,0.024590189,0.003165268,0.0022739163,0.00555005,0.008683623,0.04023239,0.051908713,0.0018401953,0.0041115973,0.0049064294,0.001631704,0.0048917774,0.0017047094,0.0073792594,0.0038157122,0.0035171574,0.0016862507,0.0065776864,0.0027537066,0.003266218,0.0023586068,0.0025683234,0.000785281,0.0027180559,0.0019758237,0.009294727,0.35855457,0.002466957,0.0014338893,0.0017294817,0.0018842367,0.0019461114,0.0012512426,0.002305869,0.0051162234,0.0031533127
0.0031873595,0.0016119513,0.00199606,0.016097585,0.002905181,0.001738499,0.0014546553,0.0028343773,0.005082284,0.0017821857,0.012022088,0.07135229,0.0032135842,0.010092072,0.0010730376,0.00081980665,0.001957811,0.002504881,0.037129372,0.05849922,0.00064483983,0.0012837583,0.0015968587,0.0006023238,0.0027022304,0.00087400555,0.0022228789,0.0013783963,0.0012495981,0.0005695991,0.0021846294,0.0009131241,0.0012449734,0.00080320827,0.00085200235,0.0002441512,0.0009893661,0.00062508124,0.0030957123,0.73136127,0.0007524289,0.00046132115,0.000558122,0.000683888,0.00059562456,0.00041310937,0.0007850571,0.001960038,0.0009980466
0.00013948359,2.8866974e-05,6.846239e-05,0.0015141212,7.1435e-05,2.3932475e-05,1.42146155e-05,2.3158662e-05,3.1407326e-05,1.9074228e-05,0.00012899828,0.0011024262,6.543352e-05,8.460493e-05,9.114496e-06,6.9459093e-06,2.0016632e-05,2.1334597e-05,0.0004833518,0.00043472735,4.951422e-06,1.7251072e-05,2.0722895e-05,5.024678e-06,0.00019358433,2.0144402e-05,3.2363285e-05,1.25872075e-05,8.771746e-06,4.853245e-06,3.204193e-05,1.1517321e-05,1.47138035e-05,7.472824e-06,6.533696e-06,2.8508996e-06,9.312718e-06,5.2399682e-06,0.00015289149,0.99507576,6.3172815e-06,3.5173844e-06,5.392256e-06,5.9264826e-06,8.884834e-06,3.56662e-06,6.3507705e-06,2.0200421e-05,1.0023384e-05
0.003309668,0.0007758429,0.0013882592,0.02110949,0.0018686202,0.0008239484,0.0004906601,0.00078808476,0.0017578992,0.0006324135,0.0053094937,0.038422287,0.0022057404,0.0030487296,0.0003854851,0.00026618986,0.0008070568,0.0008800848,0.011432198,0.010679176,0.00020671976,0.0005894426,0.00072354596,0.00019243572,0.0016752246,0.00036515653,0.0010752217,0.0005099528,0.00037770913,0.00019359613,0.0010305417,0.00038362498,0.00047676289,0.00027370252,0.00028383583,9.868478e-05,0.00036032734,0.00021895513,0.0021143083,0.8798679,0.00027039618,0.00015377704,0.00020918524,0.000234448,0.00027821853,0.00014711283,0.00026281783,0.00068316056,0.00036176245
0.00669868,0.004477117,0.001635488,0.01806065,0.0075106993,0.0046791444,0.0049018497,0.01357177,0.026460666,0.0065167267,0.0738724,0.25598186,0.008972036,0.041740414,0.0040795417,0.003154326,0.006998579,0.0118740965,0.14061901,0.20945139,0.0026661267,0.003717016,0.0052528023,0.0020997918,0.0019276714,0.0011933531,0.006214439,0.005774249,0.0057262983,0.0022802765,0.0054789535,0.0025943215,0.003695385,0.0031482673,0.0039064856,0.00070571795,0.0038409368,0.0025590057,0.0023245148,0.057079814,0.0029004414,0.0018297251,0.0019914662,0.0025896942,0.0015374307,0.0014721842,0.0031731531,0.0074567716,0.0036072352
0.0012013218,0.00034295247,0.00061565713,0.01251109,0.0009360973,0.00033305335,0.0002104455,0.00038698292,0.0006154693,0.00031144568,0.0029742757,0.01923938,0.0007054775,0.0013207837,0.0001682009,0.00011195794,0.0003234646,0.00045395363,0.007301386,0.0064438437,8.79989e-05,0.00025594016,0.00030777967,8.2326806e-05,0.0009177115,0.00016284193,0.0005259731,0.00022533454,0.00018131298,8.0389036e-05,0.00041881792,0.00015509703,0.00019091238,0.00011590559,0.00012484285,4.221911e-05,0.00015456784,9.194525e-05,0.0012255298,0.93700266,0.00011344371,6.418275e-05,8.4732375e-05,9.326715e-05,0.000116800395,6.005538e-05,0.0001122453,0.0003336943,0.00016423561
0.016840447,0.0060528037,0.004281647,0.07955141,0.014880931,0.0051278244,0.0041513713,0.007785366,0.017823055,0.005979503,0.0629582,0.1992551,0.012353678,0.022857685,0.0038221763,0.002653206,0.0062305206,0.010360623,0.059716873,0.05908377,0.0022300854,0.004985895,0.006150467,0.00197828,0.004736894,0.0017761893,0.00851163,0.005159139,0.004259167,0.0020400966,0.0074225594,0.0031427415,0.0039728885,0.0026265602,0.0032923087,0.00094550307,0.003486137,0.002375544,0.0064328117,0.29712036,0.002866962,0.0016794697,0.002057274,0.0022899304,0.0022563213,0.001513009,0.0027522128,0.006364079,0.003809309
0.008471045,0.0048902254,0.0022944866,0.027573848,0.009222282,0.0047576297,0.004872944,0.013581899,0.021732476,0.0071007013,0.08071515,0.23227583,0.009075079,0.042719923,0.004124806,0.0032335732,0.0073454664,0.012632997,0.13472252,0.17282753,0.0026705198,0.0040032705,0.0057265507,0.0020304776,0.0023698516,0.001249167,0.0072699776,0.0061567365,0.005808216,0.0022775342,0.0057458943,0.00263981,0.0037142462,0.0030148267,0.003935797,0.0007572854,0.0039194953,0.0026158318,0.0032190753,0.099752836,0.00295453,0.0017973395,0.0019831692,0.0025911226,0.001696864,0.0014774476,0.0031890813,0.0074890293,0.0037735433
0.00047675727,9.061524e-05,0.00018867834,0.0049464055,0.00022270448,8.210236e-05,4.0685805e-05,8.3210325e-05,0.000121897996,5.7960464e-05,0.0004405316,0.005985425,0.00033279465,0.00034101433,2.8830971e-05,2.1344762e-05,7.0183014e-05,6.9062786e-05,0.00091399526,0.00090102723,1.5127391e-05,5.349803e-05,6.479142e-05,1.4529567e-05,0.00040711756,4.4539283e-05,9.431628e-05,3.583039e-05,2.4369976e-05,1.51906515e-05,0.000110213914,3.797053e-05,4.3206845e-05,2.5069812e-05,2.0496855e-05,8.522615e-06,2.7603213e-05,1.7027918e-05,0.00036719444,0.98293847,2.1088847e-05,1.1475958e-05,1.7821974e-05,1.8568717e-05,2.6835927e-05,1.0517201e-05,2.005262e-05,6.200201e-05,3.1334668e-05
0.0026272077,0.0006647032,0.0008480888,0.020028349,0.001502258,0.0006639125,0.0004308049,0.0008075929,0.002006803,0.00054628623,0.0053093736,0.03740932,0.0019105853,0.0027559802,0.00032860792,0.00023619672,0.00070131704,0.00080375106,0.016073842,0.014552783,0.00017530702,0.0004709318,0.0006075323,0.00016154106,0.0012720737,0.0002907775,0.0009026894,0.00043306226,0.0003341012,0.00016073334,0.00082805107,0.00030647623,0.00039636772,0.00024151773,0.0002421284,7.526814e-05,0.00030895302,0.00018496768,0.0015568422,0.8786204,0.00022023178,0.00012703905,0.00017687079,0.00019705184,0.00022205563,0.00011965394,0.00022453096,0.000617222,0.0003179587
0.020898785,0.012606122,0.008312138,0.040847186,0.018403616,0.011896053,0.012000429,0.02032189,0.034717508,0.014446597,0.06912254,0.13601752,0.020062774,0.050765574,0.010627898,0.00909028,0.015157181,0.01960019,0.07241824,0.086595304,0.0077921343,0.0109792445,0.0141206095,0.0065641394,0.007020058,0.0049954294,0.015199622,0.014031743,0.012297109,0.0070934393,0.014352009,0.008461929,0.010241904,0.00808241,0.009982348,0.003703349,0.010250698,0.007851511,0.0080619035,0.05998052,0.008663259,0.006137268,0.0068348483,0.008233589,0.0065462845,0.005572357,0.008852782,0.014413568,0.009776137
0.00058005395,0.00016829737,0.00023892886,0.008192161,0.00038460805,0.00013986022,7.19675e-05,0.00018132012,0.00019661101,0.00011458948,0.0010433776,0.013588554,0.00050585484,0.0006152822,5.3492317e-05,3.8667476e-05,0.00012469926,0.00015689075,0.0018566612,0.0016620037,2.860028e-05,9.350166e-05,0.00011212647,2.6149753e-05,0.0005664139,6.451372e-05,0.00017410134,6.570437e-05,4.838531e-05,2.8276785e-05,0.00018542467,6.6316265e-05,7.1708266e-05,4.96523e-05,4.040339e-05,1.5051523e-05,5.007151e-05,3.2303942e-05,0.0005959426,0.96735984,4.0717172e-05,2.207581e-05,3.2340195e-05,3.2759377e-05,4.4544042e-05,1.8917626e-05,3.8156097e-05,0.00012366845,5.844849e-05
0.0014412493,0.00054385717,0.0006738836,0.011904478,0.0012433921,0.0004561534,0.00034174998,0.00067179947,0.0009805548,0.0005172485,0.005326856,0.019677844,0.0008364826,0.002054642,0.00026817308,0.0001881299,0.0004810924,0.00074161415,0.010740941,0.008832967,0.00015023876,0.0003970514,0.00047918028,0.00013432119,0.001193653,0.00021885644,0.0007444884,0.00038782114,0.00029028737,0.00013678665,0.00062180136,0.00024572737,0.00030484822,0.00018627179,0.00021737043,7.204851e-05,0.00025980332,0.00015671542,0.0012286437,0.9227616,0.00018872939,0.00010722345,0.00014178273,0.00015789516,0.00018002503,0.00010115916,0.00018795773,0.0005521983,0.00027232966
0.0008123597,0.00013886178,0.00038274913,0.009195805,0.00039722864,0.00014294108,7.857663e-05,0.000118651595,0.00034833225,0.0001031508,0.0009179783,0.007688777,0.00036709345,0.0004973173,6.096813e-05,3.9777584e-05,0.00012369765,0.000132921,0.0021027648,0.0017997018,2.9738896e-05,0.0001085002,0.00012201706,3.068291e-05,0.00056015654,8.217125e-05,0.00019917302,7.825716e-05,5.6845893e-05,2.8087776e-05,0.00019428477,6.6332934e-05,7.989202e-05,3.996344e-05,4.0937062e-05,1.6982893e-05,5.593598e-05,3.1886197e-05,0.0005903851,0.97172374,3.9872684e-05,2.2291933e-05,3.292147e-05,3.4679808e-05,5.1688137e-05,2.2656284e-05,3.8698152e-05,0.00011006934,6.169198e-05
0.00072728127,0.00013594292,0.0003118966,0.008060815,0.00042606823,0.0001345797,7.360868e-05,0.000109811415,0.00024593555,0.00010442206,0.0011859464,0.009874883,0.00032856248,0.00048251136,5.440541e-05,3.5421726e-05,0.00010855444,0.00013929418,0.002575585,0.0020961417,2.6729971e-05,9.93533e-05,0.00011406131,2.6910448e-05,0.00044766863,6.471556e-05,0.00019921939,7.547912e-05,5.5359644e-05,2.4938845e-05,0.00016677563,5.7136564e-05,7.10653e-05,3.761658e-05,3.824337e-05,1.3703153e-05,5.1450304e-05,2.861413e-05,0.00055457966,0.9702533,3.555955e-05,1.933398e-05,2.7929755e-05,3.0635543e-05,4.3605716e-05,1.9404171e-05,3.516458e-05,0.00011494186,5.5002638e-05
0.0033900966,0.0015142605,0.0022736774,0.025333485,0.002797055,0.001497864,0.0010121147,0.0013132157,0.0026281716,0.0011413855,0.007775832,0.05901592,0.0030906533,0.004115685,0.0007338369,0.0004971113,0.0012004221,0.001567534,0.011495617,0.011114002,0.00041169857,0.0011388022,0.001177204,0.00043573044,0.0030300193,0.00078166014,0.0017736624,0.00083202845,0.0006886505,0.0003911707,0.0018979901,0.0008082343,0.0008819743,0.0005678705,0.0005562541,0.00024211561,0.0006532909,0.00043572704,0.0036950225,0.83082134,0.00054445997,0.00034597947,0.00044175552,0.0004636451,0.00055461,0.00031589155,0.0005216522,0.0013685841,0.0007150296
0.005662267,0.0013851655,0.002111094,0.038852837,0.0033413465,0.0013681089,0.0008654928,0.0014869162,0.003059345,0.0011794106,0.00745638,0.07300152,0.0039269584,0.005450171,0.00070507004,0.00047101997,0.0017657029,0.0015361304,0.013884303,0.012907966,0.00038553678,0.001072973,0.0012886167,0.0003517081,0.0025321872,0.0005524793,0.0017960966,0.0008688205,0.00061725284,0.00037211034,0.0018025349,0.0006902258,0.00085744157,0.0004898879,0.0005116815,0.00019043856,0.00066334824,0.00041754264,0.0028535386,0.7964459,0.00052056473,0.00030310574,0.0004079418,0.00043258196,0.0005243075,0.00027772138,0.0004938884,0.0012173691,0.00064497814
0.00028693385,6.6365574e-05,0.00013623151,0.002522321,0.00015767364,5.6005356e-05,3.5411715e-05,5.7199788e-05,7.704299e-05,4.6147896e-05,0.00029791586,0.0021259366,0.00014173728,0.00019434626,2.325176e-05,1.8009838e-05,4.8437912e-05,5.2576852e-05,0.0011023072,0.0010318074,1.3094005e-05,4.0806866e-05,4.986657e-05,1.3069553e-05,0.00035891947,4.591611e-05,7.5562646e-05,3.2238553e-05,2.3253713e-05,1.2748304e-05,7.224555e-05,2.7573624e-05,3.5698442e-05,1.8940938e-05,1.71521e-05,7.339805e-06,2.3768862e-05,1.368215e-05,0.00028934758,0.9901749,1.6091288e-05,9.270317e-06,1.3714026e-05,1.5401693e-05,2.1618527e-05,9.366291e-06,1.6502187e-05,4.9316823e-05,2.4944737e-05
0.0028908397,0.00079612737,0.0011179501,0.017962862,0.0020363354,0.00086747785,0.00055634225,0.00079252763,0.0021115814,0.00069307146,0.0066494355,0.046398435,0.0018267247,0.002871759,0.00041864396,0.0002812745,0.0007383338,0.0009607746,0.016268877,0.015677292,0.00022651965,0.0006267353,0.00071654643,0.00023089221,0.0016347817,0.0003978244,0.0011181292,0.00054497004,0.00045562797,0.00020844101,0.00097652286,0.0003931746,0.00050874363,0.00031097216,0.0003134183,0.00010361967,0.00039434925,0.00023073195,0.0018257911,0.86399496,0.00027456388,0.00016726613,0.00022269835,0.00024943126,0.00028112216,0.00016279664,0.0002847638,0.0008261253,0.00040185408
0.005452508,0.002370639,0.0015260056,0.02595418,0.0039024143,0.0022231727,0.001441842,0.0024312306,0.00613936,0.0017524193,0.014609047,0.10593754,0.005880743,0.007236694,0.0010235974,0.0007564483,0.0022472516,0.0023634334,0.03450748,0.031625528,0.0006136898,0.0013770647,0.0017553094,0.0005928695,0.0030706213,0.000936658,0.0022491554,0.0013281855,0.0011412696,0.0005840877,0.0022789168,0.0010001987,0.0013014632,0.0009981481,0.00085016683,0.00026361263,0.0010139827,0.000623825,0.0030031542,0.70812625,0.0007271141,0.0004569367,0.000592666,0.00067274773,0.00066466146,0.00041728534,0.00076247426,0.0022115,0.0010044582
0.00027934104,7.414687e-05,0.00011816859,0.005050676,0.00022814289,5.1602372e-05,3.223139e-05,7.190235e-05,7.532428e-05,5.2757616e-05,0.00043666104,0.0043000462,0.0001696449,0.00021949997,2.4194775e-05,1.671033e-05,4.931941e-05,7.639789e-05,0.0009301844,0.00094398245,1.2464763e-05,4.3905435e-05,5.1239487e-05,1.2446423e-05,0.00034744135,3.7181126e-05,9.106592e-05,2.9920582e-05,2.401015e-05,1.2212767e-05,8.1606675e-05,2.8094923e-05,3.3966342e-05,1.965461e-05,1.7641547e-05,6.5219288e-06,2.213928e-05,1.3725108e-05,0.0003741491,0.98535836,1.7386868e-05,9.175386e-06,1.33020185e-05,1.3708259e-05,2.0639856e-05,8.374769e-06,1.6421667e-05,5.449673e-05,2.7857363e-05
0.00073763635,0.00013994936,0.00029761397,0.007990281,0.00044526064,0.00013961874,7.857998e-05,0.00012196545,0.00027302885,0.000111216155,0.001342194,0.011081564,0.00033939088,0.0005359775,5.794345e-05,3.754406e-05,0.000116779614,0.00015292878,0.0032215253,0.0027030038,2.834342e-05,0.000102517326,0.00012065034,2.8126498e-05,0.00043705179,6.519829e-05,0.00021088861,8.171773e-05,6.0551654e-05,2.622018e-05,0.00017212621,5.815071e-05,7.449344e-05,3.9416147e-05,4.0913197e-05,1.3628403e-05,5.4776112e-05,3.0079249e-05,0.000541481,0.9674892,3.7106376e-05,2.0044285e-05,2.878515e-05,3.214721e-05,4.4059198e-05,1.9978177e-05,3.7246205e-05,0.00012334198,5.7786285e-05
0.00068716955,0.0001505681,0.0003692352,0.0049263495,0.00036045632,0.00016368969,9.1308844e-05,0.0001249654,0.00032398725,0.00010900508,0.0008094489,0.008503204,0.0004133062,0.0005252056,6.55764e-05,4.4546912e-05,0.00012953962,0.00013555039,0.0020278716,0.0021534106,3.3729833e-05,0.00011404129,0.0001232328,3.6592442e-05,0.0006194859,9.9670644e-05,0.00019135514,7.9671976e-05,5.943756e-05,3.22071e-05,0.0002106264,7.672626e-05,9.341784e-05,4.858115e-05,4.4763932e-05,1.8514602e-05,6.129811e-05,3.553324e-05,0.0005726249,0.97486854,4.4768716e-05,2.5863732e-05,3.7729827e-05,4.036563e-05,5.3602398e-05,2.5681262e-05,4.3461234e-05,0.0001288172,6.533769e-05
0.00047760794,0.00022814528,0.00027877977,0.005131832,0.00034997505,0.00018601505,0.00014224453,0.00023716838,0.00042552315,0.00014833128,0.0009836734,0.009370647,0.00046491323,0.0007000452,8.6367865e-05,6.35153e-05,0.00016408884,0.00019944173,0.0032898835,0.0036365993,4.810398e-05,0.00013335241,0.00015261541,5.0771887e-05,0.0008402642,0.00014890388,0.00021455005,0.00010075034,8.193006e-05,4.6438305e-05,0.00026506133,0.00010295402,0.00012275255,7.3738076e-05,6.426939e-05,2.5717576e-05,8.0005295e-05,4.9469538e-05,0.0006253706,0.96957403,6.0097e-05,3.6983187e-05,5.1424093e-05,5.606189e-05,6.610797e-05,3.327467e-05,6.115294e-05,0.00018086233,8.8237444e-05
0.0040776045,0.0012032795,0.0018419069,0.046209034,0.0029357339,0.0011405466,0.0006414358,0.0012816468,0.0020559719,0.0010252303,0.0071671284,0.0750247,0.0032267338,0.0041647586,0.0005541981,0.000360049,0.0013361837,0.0013753525,0.008522157,0.0065260935,0.00030197506,0.00089404447,0.0010024059,0.0002737959,0.0023015428,0.00041379148,0.0015147761,0.0006494525,0.00047859133,0.00029496854,0.0014847752,0.0005813488,0.00063812145,0.00041894714,0.00041299665,0.00016506393,0.00050407596,0.00033913393,0.0031042797,0.80960023,0.00043964275,0.0002551241,0.00033362664,0.0003271762,0.00042367537,0.00021985186,0.0003933242,0.0010217087,0.0005417195
0.021404697,0.008170367,0.007969114,0.07262306,0.015219716,0.009392598,0.0059516523,0.008785074,0.022865897,0.0070837135,0.042856555,0.25112715,0.021382418,0.024800444,0.0055111437,0.003864918,0.008853603,0.010109822,0.040858924,0.042342562,0.003375365,0.0070771235,0.007733866,0.0032605645,0.0074938326,0.0031795225,0.009989067,0.005945095,0.005041592,0.0032257389,0.010481318,0.0052449265,0.0056887767,0.0044315225,0.004399217,0.0018627456,0.0048714215,0.0036410599,0.009657059,0.22364357,0.004286209,0.0029315387,0.0036103001,0.003685357,0.0038140805,0.0026507091,0.0041183922,0.00831421,0.0051723844
0.009300356,0.0030092646,0.0022507934,0.05527186,0.008310113,0.0024973769,0.0020173057,0.004108598,0.008783727,0.003019752,0.037630357,0.1323134,0.0062901033,0.013073045,0.0017442217,0.0011881499,0.0030802982,0.0052243154,0.04749489,0.04694084,0.00097179855,0.0023765136,0.0029859145,0.00085604686,0.003071451,0.0008783421,0.0044070412,0.002456315,0.0019952795,0.000882574,0.0036383776,0.0014124599,0.0018823021,0.0011749079,0.0014720352,0.0003778711,0.0016120217,0.0010319832,0.0039335443,0.5573919,0.0012344156,0.0006904029,0.00087831524,0.0009987454,0.0010017598,0.000629118,0.0012181925,0.0032178953,0.0017736907
0.002892379,0.0008444446,0.0009115381,0.021657227,0.0025516588,0.00065684685,0.0005480754,0.00089491723,0.0018569466,0.00079960783,0.009201503,0.026951414,0.0012807463,0.0028372793,0.0004314812,0.0002906679,0.0007226611,0.0012537247,0.017711077,0.015504431,0.00023504728,0.0006600267,0.0008026578,0.00022232447,0.0015180606,0.0003389345,0.0013027029,0.000651268,0.0005131085,0.00021293966,0.0009626219,0.00036399835,0.0005182823,0.00027276154,0.00034820786,0.000101072525,0.00041538844,0.00024315322,0.0017767978,0.8758067,0.00028844114,0.00015928503,0.00020977273,0.00024380522,0.00028400825,0.00016016606,0.00029293422,0.000845489,0.00045132672
0.0038742644,0.0026299322,0.0012346761,0.011971054,0.003302275,0.0021815216,0.0022486078,0.006988356,0.007544521,0.0028737541,0.020953665,0.07298665,0.0048342342,0.014463,0.001758957,0.0014113468,0.0030607763,0.0050400565,0.07960251,0.10150679,0.0011202556,0.0016333981,0.0024041545,0.0008969081,0.0032246213,0.0010830174,0.002736492,0.0022673162,0.001927317,0.0010117115,0.00289446,0.0012964889,0.0018424715,0.0014415898,0.001522599,0.00036579472,0.0016650297,0.0010689391,0.0020660223,0.6054803,0.0011767169,0.0007457104,0.00090105075,0.0011277074,0.00080608996,0.0005913159,0.0013028549,0.0033487037,0.0015839774
0.0035603987,0.0011059429,0.0019460912,0.021701368,0.002121976,0.0012350116,0.0006629076,0.0013388854,0.0025451235,0.00086164445,0.005553253,0.07145852,0.0039195623,0.004850438,0.000567452,0.00038960815,0.0011994643,0.0012384084,0.007969125,0.01005825,0.00030658484,0.00084899814,0.0009385801,0.00029973657,0.0026685488,0.00053643365,0.0013016387,0.00059360126,0.0004619939,0.00029681917,0.0016949392,0.0006479863,0.0006812477,0.00046027702,0.0004117972,0.0001688195,0.00049206015,0.00033886952,0.0028993797,0.83565515,0.00044199615,0.00025920846,0.00035475852,0.00035248417,0.00041991912,0.00022308202,0.00039697133,0.0010105434,0.000554066
0.0055671064,0.0018177186,0.0021610495,0.03969462,0.0040126513,0.0020937303,0.0011293017,0.0024044693,0.0052015595,0.0015699032,0.014825442,0.1735037,0.0063125463,0.008320825,0.00096595776,0.0006419122,0.0019791606,0.0024618278,0.019361706,0.020639068,0.0005192814,0.0013631129,0.0015542789,0.00048926217,0.002856206,0.0006641508,0.0022661604,0.0010827958,0.0009156675,0.000491432,0.0024503784,0.0009587843,0.00105102,0.00079544855,0.0007404109,0.00023938241,0.00084182294,0.0005628753,0.0035775136,0.65524584,0.00071565696,0.00042316923,0.0005517652,0.0005621586,0.00061106525,0.0003535064,0.00067207695,0.0018539375,0.0009263833
