sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.01130837,0.00073414744,0.008939449,0.017105104,0.036252137,0.03571053,0.005825538,0.0019713321,0.0060546896,0.0025564707,0.0007318881,0.013991168,0.0069699166,0.0020288408,0.0017897221,0.002553839,0.0026524134,0.0023944469,0.009004683,0.026583,0.0015263055,0.0008981796,0.00088091486,0.0012903676,0.013108036,0.0030351663,0.0008105343,0.0010406673,0.006209159,0.0014939661,0.017318357,0.001659572,0.0018833989,0.0010592513,0.0022059688,0.0008117968,0.0017810316,0.001638274,0.31179747,0.41999853,0.0017928105,0.001088374,0.0012885672,0.0018160484,0.0019483207,0.0011699197,0.0018072026,0.0020005743,0.0014835505
0.00013540107,1.0446906e-05,0.00020799716,0.003039984,0.010468664,0.0034655782,0.0014374118,0.0004342448,0.0004440579,0.00047827285,1.0022958e-05,0.0031167087,0.0008438897,0.00040853946,0.00062407093,0.00073868653,0.0007794053,0.00063688477,0.018676227,0.93195605,0.00039738943,4.221304e-05,0.00021328736,0.00016629223,2.2562455e-05,4.3339893e-05,4.747552e-05,0.00025740522,0.015279653,0.00027017648,0.00025905028,8.02341e-05,9.938706e-05,0.00025623158,0.0010437755,8.6084165e-06,0.00032899276,0.00036880877,0.000254001,0.00059727626,0.000301245,0.00017460948,2.7097005e-05,0.00030157613,6.59726e-05,0.00014109378,0.00038375217,0.00027537704,0.0003804435
0.004075397,0.00014945204,0.0018739987,0.0030830614,0.008462808,0.009890704,0.001583009,0.00047450844,0.0016822399,0.0005890863,0.0001907907,0.00352317,0.0016757455,0.00036701595,0.0004438048,0.0006880867,0.00056520634,0.00052636425,0.0032549954,0.013858073,0.000330266,0.0001479601,0.00017147837,0.00025406556,0.0061006495,0.0007430121,0.0001807611,0.00020785008,0.0020417161,0.00030526207,0.0056281625,0.00038263327,0.00043527732,0.0002195837,0.00051927223,0.00017104846,0.0003611385,0.00033199653,0.4056014,0.5159696,0.00040171892,0.00021418306,0.0002093285,0.00043214046,0.00036491075,0.00021608041,0.00039282945,0.00038877453,0.00031933884
0.0020207488,0.00012137485,0.0016598149,0.0036330386,0.008566486,0.007583466,0.0011142789,0.00036384873,0.0012224896,0.00048894755,0.00016668253,0.0024684044,0.0012991311,0.00034994195,0.0003180235,0.00052838,0.00042103956,0.0004886865,0.002708531,0.015966129,0.0002553013,0.00013227084,0.00014237003,0.00022784017,0.0039892904,0.00064477714,0.00015384244,0.0001682438,0.0017371235,0.00023706457,0.004223186,0.00027578764,0.00026435568,0.00016644744,0.000409339,0.00013698907,0.00028331816,0.00024950528,0.38879737,0.5437473,0.0003165034,0.00015351182,0.00018476696,0.00030589622,0.00027711006,0.00018421943,0.0002910854,0.00031109524,0.00024467192
0.0008961654,4.8615402e-05,0.0007309157,0.0012093314,0.0031914187,0.002914301,0.00039605412,0.00013879492,0.00058523635,0.0001838327,7.830666e-05,0.0008011324,0.00048304308,0.00012650734,0.000113705384,0.00017804495,0.00014645467,0.00015727764,0.00091216195,0.005389293,8.572462e-05,4.666887e-05,4.825732e-05,7.641686e-05,0.0024893698,0.00024286339,5.542827e-05,5.523113e-05,0.000641326,8.007501e-05,0.0015062318,9.766187e-05,9.793944e-05,5.5183536e-05,0.00014180045,5.0265116e-05,9.457628e-05,8.506465e-05,0.44861937,0.5259799,0.00010169338,5.3972286e-05,6.271604e-05,0.00010358208,9.779832e-05,5.9978447e-05,9.899116e-05,0.000109227665,8.2147984e-05
0.0020858303,7.2649964e-05,0.00095596863,0.001100481,0.0029887941,0.0046324558,0.00042915656,0.00015971209,0.0008428223,0.0002620261,8.64189e-05,0.0009197459,0.00046485802,0.00013584507,0.00012916523,0.00020684052,0.00019467967,0.00016604389,0.00089884456,0.00408554,0.00010336835,6.155993e-05,5.417372e-05,9.4217095e-05,0.0035894478,0.00036508564,7.7931334e-05,6.8272806e-05,0.00061132415,0.00010218746,0.0020153266,0.0001464304,0.00015653936,6.462214e-05,0.00015882989,9.966353e-05,0.00011432235,0.00010141854,0.3666564,0.60353255,0.00013833321,6.618641e-05,8.410009e-05,0.00014305906,0.00015205804,7.156894e-05,0.000122034864,0.00013217382,9.887587e-05
0.023970582,0.0009976081,0.01813831,0.04311698,0.09121321,0.08266432,0.008728257,0.0028470207,0.008548148,0.0032072493,0.00091500266,0.026741318,0.010927577,0.0030320948,0.0023657617,0.0039586117,0.0036876088,0.0036095856,0.015507065,0.06349418,0.0021852693,0.001110461,0.0012702198,0.0019300978,0.016526967,0.0042612837,0.0012693575,0.0014859553,0.013471228,0.002085469,0.024251657,0.0020624623,0.002379991,0.0016133094,0.0034207478,0.0009700699,0.0025899487,0.00242362,0.15170228,0.3238307,0.002654464,0.0015372358,0.0018616029,0.0027774647,0.0030240782,0.0015164892,0.0025524036,0.0034378585,0.0021267957
0.009182294,0.00080147106,0.0053541055,0.0072435373,0.015909823,0.0135572,0.0039657406,0.0015945724,0.005080122,0.0019348575,0.0008835609,0.007917564,0.0046989894,0.001528556,0.0015214587,0.0019084971,0.0017839571,0.0017065681,0.005521366,0.015165864,0.00118627,0.00077372487,0.0007333029,0.0009964125,0.014028379,0.0025925548,0.000829402,0.00085560605,0.00406338,0.0011780357,0.00921331,0.0013553109,0.0015473531,0.000849589,0.0016325361,0.0007897983,0.0013267767,0.0012066899,0.41367364,0.42282826,0.0013288839,0.00091335556,0.0010364609,0.001482907,0.0013922653,0.00093218026,0.0013729514,0.0014613764,0.001159135
0.025861967,0.0010098021,0.018309943,0.037672315,0.077044815,0.07515621,0.007431828,0.0023716604,0.0075539313,0.0026248686,0.0009187691,0.023707666,0.010009319,0.0025994196,0.0019042005,0.003253445,0.0029933518,0.0029402743,0.011576428,0.03813093,0.0017967913,0.001010673,0.001043981,0.0016555723,0.020341149,0.004345112,0.0011632065,0.0012132587,0.009472584,0.0017408326,0.02637849,0.0019254562,0.002203508,0.0013314675,0.0026740474,0.00096908916,0.0022073782,0.0020258822,0.18030553,0.3641966,0.0022811866,0.0013150522,0.0018437005,0.0023474481,0.002911145,0.001314982,0.0021502152,0.0030118383,0.0017526664
0.011663158,0.00072818453,0.006641716,0.020753,0.052535318,0.043243397,0.008794214,0.0026307895,0.005798801,0.0030157317,0.00062052504,0.017471379,0.0090913875,0.0028634837,0.0028900846,0.003995836,0.0034149524,0.0035862734,0.019962229,0.12349199,0.0021845817,0.00084466365,0.0012955962,0.0015921888,0.009358464,0.0030615402,0.00092333904,0.0014674534,0.015651448,0.0018889253,0.019028628,0.001940311,0.0020372795,0.0015136311,0.003427847,0.0006335222,0.002445365,0.0022689553,0.1911339,0.37647575,0.0025388228,0.0013228541,0.0010823708,0.0024052318,0.001991772,0.0013199708,0.0024563973,0.0023988907,0.0021178538
0.00092681823,4.584704e-05,0.0005123378,0.00061051326,0.0017105162,0.0018655515,0.00024816275,9.519762e-05,0.00053172774,0.00016098807,6.1119565e-05,0.00048817164,0.0002906523,8.622003e-05,7.982814e-05,0.00011539848,0.000108290275,0.00010133193,0.00046620416,0.0020899083,6.001794e-05,4.053279e-05,3.252506e-05,5.5756667e-05,0.002344232,0.0002196538,4.6378267e-05,4.0869396e-05,0.00031380286,6.0289633e-05,0.0010991638,8.6330605e-05,8.9740184e-05,3.6665006e-05,9.157929e-05,5.5738805e-05,6.744138e-05,5.8148755e-05,0.4395339,0.5444939,7.65927e-05,3.9637674e-05,5.2959585e-05,7.903428e-05,8.237033e-05,4.5021035e-05,7.078644e-05,7.470608e-05,5.7431414e-05
0.012223452,0.0006289811,0.010372405,0.0234589,0.051591597,0.034066938,0.004578805,0.0015295593,0.00504328,0.0017577875,0.00065065245,0.013213979,0.006548735,0.0017221455,0.0012665504,0.0019641428,0.0017978117,0.0019320694,0.00711108,0.027320558,0.0011012715,0.00066311087,0.00065276556,0.0010251048,0.013753056,0.0026091433,0.0007037163,0.0007621595,0.0059223403,0.001077165,0.0145398695,0.0011303846,0.001253295,0.00079289544,0.0017157849,0.0005181441,0.0013597021,0.001218169,0.28123057,0.4479811,0.0013050414,0.0008109185,0.0011402243,0.0013618512,0.0015930766,0.00083941553,0.001301333,0.0017866812,0.001072229
0.005137677,0.0005343905,0.0036042596,0.0069278083,0.016548473,0.012140329,0.0033691647,0.001446122,0.004560141,0.0020439539,0.0005885992,0.0066614933,0.0034580736,0.0015261512,0.0014404181,0.0018713211,0.0017218253,0.0017874533,0.008188089,0.046526212,0.0010899258,0.0005722073,0.0006806078,0.0009219009,0.006933466,0.0020052006,0.00070784974,0.0008143262,0.006524082,0.0010419444,0.00573158,0.001030788,0.0010323306,0.0007430153,0.0016604429,0.00059336505,0.0011224323,0.0010066794,0.35012966,0.47669744,0.0012483863,0.0006965885,0.0006346383,0.0012778349,0.0009095838,0.0007590933,0.0011646542,0.0011375622,0.0010504529
0.004400712,0.0003121368,0.0027996325,0.0042582285,0.008483694,0.008289699,0.0014562027,0.0005585579,0.002177929,0.0008126475,0.00035606374,0.0032707558,0.0017464003,0.00057597645,0.00049267,0.00074374996,0.0006269839,0.00070733426,0.0025039134,0.00933452,0.00041143084,0.0002923609,0.00024022364,0.0003999394,0.007543137,0.0013555295,0.00034908627,0.0002982501,0.0017125958,0.0004169704,0.0053076646,0.000535323,0.0005299468,0.00027416405,0.00057552836,0.0003827562,0.00046590643,0.00039524675,0.37893155,0.54157,0.00053761504,0.00028026127,0.00042857174,0.00055176846,0.0005617247,0.00033853966,0.00047272377,0.0005362959,0.00039706932
0.005218016,0.0003000788,0.0037741421,0.005590559,0.011932135,0.013319993,0.0018169284,0.000758895,0.002582652,0.0009786872,0.0003534282,0.004022921,0.0024336108,0.000708951,0.0006249743,0.0008352846,0.00085532776,0.0007936664,0.00304629,0.009305171,0.00050722907,0.00031986143,0.00029303806,0.00044319345,0.008082808,0.0012592506,0.00032137558,0.00034127876,0.0020928837,0.00050120114,0.006420962,0.0006144031,0.00064542354,0.00033652387,0.0007279981,0.00035901307,0.0005838839,0.00052597607,0.38492006,0.5164671,0.0006194393,0.0003637997,0.00050754263,0.0006258761,0.0006792733,0.00040141962,0.00060338434,0.0006923854,0.0004917433
0.009046936,0.00028718627,0.005966034,0.015341175,0.04060313,0.04491683,0.003981367,0.0011132373,0.0034839683,0.001387869,0.00031370608,0.010199875,0.00440973,0.0009528709,0.00095748383,0.0017018802,0.0015197353,0.001396387,0.008251104,0.037913326,0.00081181905,0.00034795437,0.00042207973,0.00067717297,0.008796599,0.0015350006,0.00036089725,0.00050882244,0.005681288,0.0007346494,0.017663242,0.0008730637,0.0009661501,0.0005571038,0.0013431996,0.00030853637,0.00095704565,0.0008949891,0.25100234,0.5042957,0.0010351527,0.00051814993,0.00055877666,0.0009802199,0.0010443226,0.0005265144,0.00097651005,0.0010948834,0.00078401953
0.0048356946,0.00018200617,0.0023371049,0.0035710074,0.009351603,0.011281993,0.0012940834,0.00041541655,0.0015249192,0.00050379045,0.00017306702,0.0033903646,0.0016128613,0.00044064925,0.00035015758,0.00056251645,0.000503998,0.0004990469,0.0028930155,0.0145547185,0.0002869373,0.00014210062,0.0001580706,0.00024194086,0.0065576737,0.0009635539,0.00019013495,0.0001841811,0.001902838,0.00027672495,0.004951087,0.00033402073,0.00034888557,0.00018940092,0.00043025776,0.00021300116,0.0003224769,0.00028952552,0.3522709,0.56675404,0.00036242395,0.00017896446,0.00022214619,0.00037380017,0.0003803013,0.00019618396,0.00033311476,0.00039082573,0.00027635152
0.019452417,0.00071954215,0.013743302,0.031567886,0.07051736,0.062706046,0.006384163,0.002040688,0.006491381,0.0023362888,0.00067126553,0.020134317,0.008164348,0.0021721683,0.0016630722,0.0028340141,0.0026104578,0.0025469144,0.011898012,0.052382868,0.00150757,0.0007611195,0.0008557432,0.0013333017,0.014881043,0.0032427744,0.0009076248,0.0010091353,0.009957708,0.001437568,0.019465929,0.0014415109,0.0016636178,0.0010939278,0.0024161767,0.0006811553,0.0018028803,0.001665815,0.19385092,0.40411866,0.00185406,0.0010471273,0.0012861524,0.0019241114,0.0021079252,0.0010317115,0.0017706823,0.0023834407,0.0014641889
0.00026849846,2.9367868e-05,0.0003392404,0.003961905,0.012429227,0.0044260337,0.003068351,0.0009295679,0.0009245391,0.0011107915,2.7220582e-05,0.005243068,0.00176506,0.00085340353,0.0015493988,0.0015325515,0.0016168087,0.0013285915,0.028917344,0.893866,0.000910393,0.00012042766,0.0004956107,0.00037480364,5.8371123e-05,0.000104800325,0.00011402036,0.0006081343,0.020055998,0.00064723217,0.0005157587,0.00021927418,0.0002736375,0.000575309,0.0021097942,2.473645e-05,0.0007674177,0.00082523085,0.000806705,0.0014284952,0.00068641466,0.00042847046,7.22323e-05,0.0007286193,0.00016091597,0.00036307544,0.0008968463,0.000563691,0.000876539
0.0068769315,0.00046084877,0.0051941895,0.010914689,0.024365034,0.03368328,0.004919186,0.0019402457,0.0056211445,0.003034023,0.00063572323,0.008646491,0.004237466,0.0014068133,0.0018289746,0.0028186506,0.002560836,0.0022580859,0.012584121,0.06433402,0.001474834,0.0006670358,0.000806098,0.0012100226,0.0073143705,0.0018837386,0.000714921,0.0010177913,0.009337182,0.0013421758,0.012114872,0.0014405486,0.001533655,0.0009978922,0.0024062702,0.0006585809,0.0014956952,0.001430844,0.27068493,0.4710319,0.0017889934,0.00091502594,0.0007550264,0.0017658322,0.001331802,0.000963993,0.0016507531,0.0015266273,0.0014178255
0.007367168,0.00019487186,0.0036155125,0.0055940086,0.015458756,0.01497754,0.0013050138,0.000396062,0.0017165341,0.00044780519,0.00018364852,0.004032042,0.0018227575,0.0004156081,0.0003026513,0.00052331365,0.0004633862,0.00045133804,0.002250668,0.009852608,0.00025886344,0.00014434106,0.00014183465,0.00023434947,0.009279213,0.0009958441,0.00018861421,0.00016544745,0.0016575012,0.0002510618,0.0066066585,0.00032607024,0.00036664135,0.00017664001,0.00039792166,0.00017520922,0.0003203153,0.0002862539,0.32188487,0.5820184,0.00033145028,0.00017869355,0.00025977552,0.00034655747,0.0004585295,0.00018023253,0.00031452748,0.0004324708,0.00025044582
0.012585332,0.00070730166,0.0109312385,0.025098523,0.054291196,0.034767777,0.005045747,0.0017205054,0.0055257953,0.0019700574,0.00072490395,0.0143012535,0.007147855,0.001941365,0.0014351362,0.0021891058,0.0020110141,0.0021674517,0.007833033,0.030824173,0.0012438844,0.0007515012,0.00074227015,0.0011549339,0.014064289,0.0028513665,0.00079723925,0.00086872914,0.0066030235,0.0012170738,0.015184978,0.0012530475,0.0013905783,0.00090015685,0.0019270801,0.00058597117,0.0015294554,0.001375542,0.27344054,0.43635708,0.0014584702,0.0009160569,0.0012654599,0.00152023,0.0017644799,0.0009499503,0.0014617901,0.0019943598,0.001211737
0.016511107,0.00049848575,0.011049485,0.023725528,0.05425444,0.05131106,0.004336757,0.0012960648,0.0047013676,0.001504368,0.00046917447,0.014502349,0.0058245356,0.0013792224,0.0010221164,0.0018173715,0.0016385046,0.0016258404,0.007638704,0.03270125,0.00093255244,0.0004924602,0.0005108874,0.0008476488,0.014054766,0.0024758596,0.00059062213,0.0006101799,0.006128232,0.0009006668,0.016709687,0.0009854604,0.0011324506,0.0006592586,0.0014759239,0.00048323377,0.0011447073,0.0010400359,0.22496076,0.47634733,0.0011915885,0.00064420805,0.0008956508,0.0012440669,0.0014922852,0.0006509421,0.0011195987,0.0015667318,0.0009045576
0.011629573,0.00086653704,0.0068280203,0.014949538,0.031439517,0.024864636,0.006444056,0.0021205863,0.0061132708,0.0027748544,0.00080831157,0.015295183,0.007189906,0.0022068955,0.0021927138,0.0030004932,0.0027053275,0.002837366,0.010619832,0.038023252,0.0017520294,0.0009838272,0.0010066663,0.0014638753,0.012408835,0.0035664104,0.0010333967,0.0012516128,0.007178451,0.0017393369,0.015276758,0.0018478453,0.0020114412,0.0012286034,0.0024855614,0.0009816004,0.0019885232,0.0017469971,0.31363946,0.4174112,0.0020960248,0.0012106452,0.0014237162,0.0022147726,0.001953874,0.0013590689,0.002014605,0.002110837,0.0017041602
0.015526003,0.0012041621,0.009233869,0.01647472,0.036864705,0.024463503,0.005284834,0.0019123617,0.005292016,0.00199135,0.0010218967,0.013110663,0.0073599727,0.0023375393,0.0016904109,0.0024013673,0.0021691564,0.0023937027,0.007088933,0.020680172,0.0014569806,0.0009582782,0.000948495,0.0013679342,0.019833378,0.0043473192,0.0010614862,0.0010555505,0.0052481503,0.0014348191,0.01902808,0.0018176046,0.0018845383,0.001097624,0.0019176212,0.0010010235,0.001803859,0.0015947445,0.30680496,0.43189257,0.0017596546,0.0011040574,0.0015993868,0.0017298247,0.0022684748,0.0011927056,0.0016980114,0.002166163,0.0014253269
0.008387735,0.0007741389,0.0059986063,0.014362379,0.035876904,0.028542958,0.008928492,0.0036209205,0.0074140183,0.0040990356,0.00089264096,0.014868231,0.008641652,0.0030609844,0.0038624275,0.0043690302,0.0045222547,0.003910164,0.019239744,0.078891456,0.0027411291,0.0011407996,0.0016693787,0.0019273747,0.008881681,0.0027944043,0.0010308075,0.0018724564,0.0139749795,0.002438848,0.014537777,0.0023704222,0.0026223972,0.001919802,0.0041351896,0.000843287,0.0028698305,0.0027953207,0.29747212,0.35072985,0.0028273219,0.00182476,0.0012667933,0.0028056407,0.002040923,0.001810684,0.0030617553,0.0026649947,0.0026655032
0.001586166,4.8324215e-05,0.0005771775,0.00065844366,0.0017575618,0.0024239162,0.0002459204,8.0496786e-05,0.00042671218,0.00011891571,5.1989682e-05,0.0006124319,0.00029561773,7.872152e-05,6.603676e-05,0.00011247467,9.167806e-05,9.4677765e-05,0.00050532795,0.002467183,5.2848303e-05,3.271028e-05,2.7615937e-05,4.9696784e-05,0.0030816065,0.0002817556,4.846082e-05,3.4574514e-05,0.0003147699,5.3041385e-05,0.0014288005,8.133202e-05,8.2479935e-05,3.2864114e-05,7.7353376e-05,6.360051e-05,6.0104678e-05,5.069901e-05,0.3710472,0.6102524,7.4587784e-05,3.263898e-05,5.0960778e-05,7.817866e-05,8.6695145e-05,3.823898e-05,6.2703875e-05,7.178238e-05,5.056497e-05
0.011123629,0.00037396883,0.005576056,0.009925238,0.024478951,0.032523,0.0038743739,0.0011745975,0.0044588665,0.001724761,0.00036340725,0.010258049,0.0040125456,0.001016483,0.001089421,0.0016930535,0.0016818915,0.0013878946,0.007304745,0.02758907,0.0008954429,0.0004379183,0.00045239873,0.00071520684,0.009868457,0.001880628,0.0004734917,0.00058562175,0.0047195735,0.00086732383,0.01265676,0.0010112308,0.0012071494,0.00058855553,0.0013661063,0.0005024475,0.0010045102,0.0009193112,0.29576758,0.5041012,0.001137799,0.0005860597,0.0006319581,0.0011999321,0.0011211423,0.00061312254,0.0010747509,0.001119134,0.0008652815
0.017445717,0.00090458465,0.011304608,0.026476009,0.05556306,0.0749659,0.010310725,0.0032209347,0.008901363,0.004434013,0.0007244902,0.023272306,0.01054912,0.0035221004,0.0033160357,0.004606319,0.004828007,0.0040131076,0.02030745,0.08535221,0.002745485,0.0012385544,0.0015378117,0.0019812288,0.0115981465,0.0038396907,0.0011995235,0.0018025261,0.0153407995,0.0024972195,0.021569885,0.0024869142,0.0029514595,0.0018341133,0.0041757426,0.0010120439,0.0030482167,0.0028846732,0.17230444,0.34657004,0.0032610658,0.0017490686,0.0015374125,0.0032596728,0.002834582,0.0017325205,0.0031893898,0.00314047,0.0026592496
0.0057119504,0.0003459202,0.003007507,0.005025917,0.012093767,0.009699394,0.0020824608,0.0006565564,0.0021529791,0.00074399856,0.00031403056,0.005098874,0.0026821462,0.0007724978,0.0006130293,0.0008613563,0.0007761605,0.00083264156,0.0032987185,0.012018893,0.00048759874,0.0002909342,0.00028764125,0.00041591818,0.009058919,0.001593368,0.00032086988,0.00032927698,0.0020928932,0.00048028465,0.007285102,0.00059745484,0.00063453824,0.00033465633,0.0006615796,0.00034884614,0.00057771837,0.00050679425,0.40774822,0.49246526,0.0005850102,0.00033251848,0.00044082137,0.0006024854,0.0006637081,0.00037804828,0.0005715021,0.00064611615,0.00047319938
0.012750811,0.0010094069,0.013855348,0.043676887,0.09195954,0.05700365,0.011367574,0.0038286631,0.008726267,0.004125961,0.0012248724,0.025958968,0.013648245,0.0037801913,0.003563564,0.005255328,0.004575218,0.0050009144,0.02059124,0.08581845,0.0029806285,0.0014259593,0.0018111006,0.0025380554,0.012619771,0.0038234089,0.0013654332,0.0020824815,0.017383408,0.0027205062,0.02577504,0.0025878574,0.00279654,0.0022260267,0.004749822,0.0008698578,0.0034636622,0.00325443,0.18289593,0.2785704,0.003323762,0.002116309,0.0021148727,0.0032945767,0.0030232272,0.002139949,0.0034101193,0.0040055225,0.002910272
0.00579441,0.0002442888,0.0029549603,0.0045994846,0.009751012,0.013183333,0.0015050031,0.0005251992,0.0020986923,0.0007858651,0.0002547499,0.0037402962,0.0016579872,0.00050556107,0.0004510159,0.00076440524,0.00064561685,0.00066485174,0.0032431611,0.014752922,0.00038824865,0.0002259388,0.00020957073,0.00035946877,0.0071030897,0.0012380574,0.00030580192,0.0002657826,0.0022125721,0.00038524496,0.005778341,0.00047474954,0.00048612658,0.00025576452,0.0005827236,0.00034100615,0.0004309472,0.00037359164,0.30971763,0.59693265,0.0005328557,0.0002445741,0.0003381202,0.0005516737,0.0005327622,0.0002815267,0.0004476632,0.0005076792,0.00037296794
0.016339663,0.0006192117,0.010719166,0.017944379,0.03595585,0.045299437,0.004898315,0.0015306241,0.0051250937,0.0017658552,0.0005990079,0.014874255,0.0061165495,0.001542523,0.0012577128,0.0021212709,0.0019522837,0.0018085453,0.008353701,0.027817616,0.0011393913,0.00062168745,0.00063271215,0.00096565456,0.016155832,0.0028970675,0.0007266322,0.0007357362,0.005895347,0.0011028625,0.0170421,0.0012101306,0.0014326432,0.0008048488,0.0016916374,0.0006883028,0.0013285412,0.0012285779,0.27172095,0.45393044,0.0014128983,0.0007956661,0.0010227709,0.0015157956,0.0016594372,0.0008167191,0.001362789,0.0017147016,0.0011070862
0.0036632207,0.00023606181,0.002710007,0.0052871048,0.013286914,0.010764259,0.002375008,0.00076546054,0.0022598945,0.000854161,0.00030866818,0.00488459,0.0027573707,0.00070608506,0.00071679405,0.0010089078,0.0008731635,0.00088395504,0.0045608655,0.019595481,0.0005360436,0.00026019654,0.0003084587,0.00042009426,0.006710607,0.0010395213,0.0002684642,0.00034684912,0.0030767734,0.00049299456,0.0066596046,0.0005437295,0.00059682387,0.00036675954,0.0008299301,0.00022834903,0.0005987028,0.00055688707,0.42938018,0.46367246,0.00059173675,0.00035879423,0.00034729394,0.0006124893,0.00054094894,0.00037382494,0.0006228612,0.0006409046,0.0005197852
0.0057830494,0.00022112421,0.002503498,0.004465386,0.012065697,0.010628787,0.0016792822,0.00049781334,0.0027433524,0.00069341646,0.00017725857,0.0050168545,0.0018035459,0.0005306963,0.00047942955,0.00075128506,0.00065566256,0.00061806577,0.0037216162,0.021819338,0.00036458886,0.0001877344,0.00019304756,0.00030358136,0.006691382,0.0011657545,0.00024861662,0.0002500929,0.0025124913,0.0003580885,0.0053351605,0.0004396171,0.00045931095,0.00023663872,0.000557078,0.00023700732,0.00041461425,0.00035511216,0.31125683,0.58815694,0.00047040413,0.000222607,0.00025499248,0.0004915333,0.00048747016,0.0002479139,0.00042427817,0.00047178788,0.00035023136
0.013604496,0.0006649879,0.011211093,0.029407552,0.06305936,0.070569806,0.010272818,0.0030604554,0.0074113235,0.003456882,0.00076688686,0.025580931,0.010605787,0.0026431938,0.0028638016,0.0046649645,0.0041548386,0.0038222475,0.023271807,0.101234764,0.0024186566,0.0009446913,0.0013305929,0.0018202041,0.011395203,0.0030634692,0.001000438,0.0015393166,0.016659297,0.0021585466,0.02405344,0.0020258494,0.0023574787,0.0017427445,0.003955209,0.0007619995,0.0026273907,0.0025509684,0.19325207,0.31152782,0.0027963736,0.0015650251,0.0013305421,0.0028712836,0.0022859233,0.0015416436,0.0027942194,0.002953108,0.002348449
0.021958923,0.0008204789,0.015737817,0.03562518,0.07706459,0.071912155,0.007052632,0.0022384583,0.007101062,0.0025425504,0.0007583328,0.022134695,0.009062117,0.0023818086,0.0018243021,0.0031171953,0.0028801642,0.0028155711,0.0123769995,0.04957362,0.0016818187,0.0008719438,0.0009616184,0.0015044587,0.01640562,0.0036574898,0.001011349,0.0011279745,0.010402301,0.0016121042,0.022161225,0.0016595386,0.0019126255,0.001229,0.002639924,0.0007937806,0.0020217232,0.0018711011,0.18050459,0.3800726,0.0020850245,0.0011840026,0.001512215,0.002172752,0.0024627645,0.0011728543,0.0019855562,0.0027077494,0.0016356556
0.008083328,0.00035857898,0.0052936575,0.014103798,0.03170372,0.03350446,0.0047050444,0.0013470104,0.0036496727,0.0016603942,0.00037946663,0.01203668,0.004707235,0.0012753529,0.0012561171,0.002207213,0.0017998811,0.0018522613,0.012081947,0.069348276,0.0010550646,0.00043748715,0.00057116133,0.0008487066,0.00808962,0.0019938226,0.0005220797,0.0006790009,0.00784354,0.0009465984,0.014776143,0.001007349,0.0010731359,0.00072679616,0.0016883183,0.00043675676,0.0011619311,0.0010681043,0.2583412,0.47633815,0.0013116073,0.0006170169,0.0005897957,0.0012731947,0.001110102,0.00068100344,0.0012034884,0.0012402142,0.0010146148
0.0065895147,0.00065076,0.006302311,0.027790133,0.062869705,0.05775502,0.017186834,0.0061018877,0.009400666,0.0075221322,0.000641992,0.029027537,0.012541964,0.005072169,0.008002199,0.010292052,0.009609071,0.008008673,0.054666754,0.40347987,0.005728783,0.0016002476,0.003368883,0.0035116468,0.0029029401,0.002416613,0.0013961121,0.0039249146,0.04645316,0.004668781,0.014350828,0.0030996087,0.0036162424,0.0040976764,0.009929613,0.00076235534,0.005551087,0.0057081035,0.03250459,0.062970996,0.0057234536,0.0033583362,0.0014076096,0.0054389867,0.0026939935,0.0030513674,0.006073603,0.0046293396,0.0055489275
0.003897147,0.00017801979,0.0028281407,0.0052998117,0.011793633,0.015417162,0.001806971,0.0006408148,0.0023434844,0.00094603,0.00027337644,0.0038398022,0.0018296106,0.00048168318,0.00054980157,0.00093346176,0.0007532345,0.0007453116,0.00450129,0.024666648,0.00044486934,0.00021551903,0.00023437246,0.00038522566,0.005553011,0.00085846375,0.00026900266,0.0002933707,0.0032883435,0.00041406,0.0057679657,0.00046414643,0.00049417175,0.00029547315,0.0007499889,0.00023636749,0.00046863695,0.00043086978,0.33965892,0.5517879,0.0005619858,0.0002770847,0.00028885325,0.0005906526,0.0004715708,0.00029636043,0.0005108475,0.0005393814,0.0004271841
0.030817334,0.0015824534,0.02368153,0.049336974,0.0934517,0.09155823,0.010604296,0.0036457551,0.010296715,0.003951577,0.0014149892,0.031218687,0.013803096,0.003967103,0.0029787356,0.0049242745,0.0046354667,0.00450744,0.015848888,0.046363357,0.002872786,0.0016588778,0.0017382237,0.0026646473,0.02255935,0.0060801576,0.0018280331,0.0019977242,0.013446775,0.0027905672,0.033117212,0.0030137105,0.003443026,0.0022116674,0.0041520363,0.0015817533,0.003487414,0.0032464883,0.1353969,0.27417782,0.0035860033,0.0021675169,0.0029476061,0.003671631,0.0045237355,0.0021595608,0.0033911988,0.0046880688,0.0028108878
