day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
2.7406966e-05,1.0452772e-05,0.0002180645,0.04558102,0.08733472,0.102389224,0.09921859,0.068058304,0.0687517,0.06578028,0.052872553,0.057649925,0.04330645,0.03023543,0.036853567,0.0410751,0.028990991,0.014981235,0.02873027,0.02245431,0.016149396,0.010348065,0.013704847,0.00808731,0.0048238346,0.0132844,0.0060750428,0.006745889,0.005444718,0.0036379837,0.0027780894,0.0035631163,0.00043543184,0.003106136,0.00050857867,0.00054916093,0.0001443021,0.0003003394,9.960563e-05,0.0018561939,0.0008163756,4.519481e-05,0.0005073934,0.00020750077,0.00044729983,9.465062e-05,0.00014281285,1.3355956e-05,0.0005797019,5.477994e-05,0.00011579309,3.4038138e-05,0.00013829915,6.57232e-05,1.3852374e-05,0.00042105533,1.3754316e-05,8.081613e-06,2.4567235e-05,2.5132234e-05,5.1667674e-05,1.6893027e-05
0.00010248312,4.267917e-05,0.0005930703,0.040597826,0.07358928,0.086267844,0.09186419,0.056861274,0.057557434,0.050933443,0.054692637,0.049888473,0.059397716,0.036633126,0.03852547,0.034030642,0.041357577,0.023634257,0.033094876,0.020661484,0.01780488,0.01258992,0.020036459,0.011772363,0.009155278,0.010043472,0.0071529453,0.008643343,0.011341862,0.0068993084,0.0064189285,0.006055412,0.0010052627,0.004962734,0.00085933483,0.0013573468,0.000472349,0.0007446419,0.00038909505,0.0028129895,0.0011382671,0.0001506186,0.0012684489,0.00045229794,0.0012537912,0.00035844158,0.00033944673,7.5131255e-05,0.0012925758,0.0001561458,0.00039545918,0.00012588868,0.0003800775,0.00024385545,6.693805e-05,0.00089278916,6.8401845e-05,5.0851788e-05,0.00011010893,7.583354e-05,0.00018658998,7.436168e-05
6.354063e-05,2.7702148e-05,0.00048515238,0.07233437,0.1519869,0.13919064,0.10715601,0.056639764,0.060862515,0.047968738,0.04588014,0.055636935,0.04741347,0.022691231,0.022736678,0.021883627,0.017673783,0.012271629,0.021409981,0.011313478,0.012314484,0.009459341,0.008469114,0.005755541,0.003398046,0.008588568,0.0050087264,0.004320402,0.0053739245,0.0034911865,0.0029318416,0.0032501991,0.00045665322,0.0024962686,0.00053596025,0.00059668283,0.00022522449,0.00046712588,0.00017913923,0.0017326918,0.0007024174,9.541881e-05,0.00089421874,0.00025459606,0.00050570484,0.00016720481,0.00020293306,3.6461042e-05,0.00077003887,8.655192e-05,0.00020171459,5.7106645e-05,0.00022424695,0.00013024642,3.7332884e-05,0.0006166747,4.2441334e-05,2.4582281e-05,6.19401e-05,6.3883075e-05,0.00010083445,4.6092086e-05
0.00014711996,8.304316e-05,0.0006986819,0.011300177,0.019193185,0.025823578,0.042438112,0.042525247,0.027998935,0.038077965,0.04565004,0.03860311,0.04950277,0.037104025,0.05653579,0.06725067,0.075978175,0.03708498,0.041881245,0.051068578,0.032995176,0.016890151,0.04441154,0.022685448,0.021298354,0.013069554,0.014199021,0.021446517,0.017376015,0.012225895,0.011112488,0.012934279,0.0021842485,0.011686853,0.0027060313,0.003769108,0.0011226751,0.0016437207,0.0009114355,0.005801723,0.0027510661,0.00039101185,0.0017109202,0.0011052428,0.004324237,0.0008474042,0.0011633626,0.00014175482,0.002352209,0.00032279326,0.0010006042,0.0004667862,0.0010771363,0.00058274285,0.00011896597,0.0010487807,0.00012504666,9.058484e-05,0.00020556788,0.00013387112,0.00048223077,0.00014195341
7.186324e-05,3.0848467e-05,0.00040945018,0.035980623,0.07329347,0.07085621,0.088207364,0.064848684,0.06643635,0.060206924,0.056450214,0.04773838,0.04365118,0.031701393,0.04083121,0.051745318,0.044379473,0.021995109,0.03766546,0.025402632,0.018317092,0.013140648,0.017508397,0.0110499635,0.007682912,0.0119286245,0.00696635,0.009577412,0.008412083,0.0054446068,0.004415917,0.005160516,0.00078932353,0.0045309416,0.00078676303,0.0010639513,0.00031598166,0.00062860805,0.00025049984,0.0024975229,0.0012645156,0.00011755228,0.0009359902,0.0004197548,0.0010313763,0.0002480619,0.0003189622,4.5416342e-05,0.0011515572,0.000119930584,0.00027892386,9.2020906e-05,0.00031309272,0.0001550719,4.115781e-05,0.00071517425,4.26077e-05,2.6488578e-05,6.542283e-05,6.3227555e-05,0.00013538523,4.8136717e-05
0.00026738818,0.00012910683,0.0011250706,0.02890781,0.045242637,0.05846352,0.067208014,0.049615543,0.046909463,0.046380397,0.048916224,0.043979373,0.05648919,0.04113944,0.042842086,0.038763355,0.049556654,0.032057825,0.038551223,0.027299091,0.023253985,0.01707282,0.029794611,0.017998822,0.015730102,0.013205482,0.01111718,0.014040222,0.017038062,0.011174884,0.010737204,0.009807785,0.002312539,0.008827489,0.0018989935,0.0029944757,0.001177365,0.0016627803,0.001031037,0.004919949,0.002372016,0.00039928264,0.0022724418,0.001080131,0.0028459006,0.00088336447,0.00091001706,0.00022279893,0.0024840871,0.0004316805,0.0010018043,0.00041197584,0.00092327205,0.00065808103,0.0001918343,0.0016497967,0.00020136443,0.00016295422,0.00030335176,0.00019909411,0.0005364999,0.00021901677
9.353019e-05,3.847439e-05,0.00055727235,0.041418765,0.07606014,0.08865588,0.093756445,0.057304613,0.058201265,0.051113892,0.05490296,0.0501539,0.059455734,0.03618627,0.038057625,0.03360504,0.040665984,0.023052674,0.032600936,0.020177357,0.017384479,0.01225084,0.019373016,0.011346224,0.008732774,0.009771539,0.006885439,0.00830519,0.010939362,0.006612638,0.0061335964,0.00579907,0.00093428284,0.0047192154,0.00080121926,0.0012666181,0.0004350543,0.0006922775,0.00035674783,0.0026771969,0.001066332,0.00013771535,0.001199576,0.00041823738,0.0011675234,0.00033052423,0.00031117332,6.792733e-05,0.0012167265,0.00014203068,0.00036410792,0.000113426744,0.00035089056,0.00022303527,6.0624116e-05,0.0008404401,6.185179e-05,4.5568973e-05,0.000100251025,6.914909e-05,0.00017001838,6.737526e-05
0.00021055283,0.00013052687,0.00089404854,0.010552144,0.015320491,0.024302358,0.033580158,0.03308206,0.023019986,0.031857826,0.04040747,0.032096673,0.058056157,0.038768735,0.043656893,0.04995202,0.06744293,0.04663198,0.044350818,0.047525667,0.038341854,0.021083532,0.051394656,0.030073488,0.023780912,0.01304519,0.020265708,0.024062058,0.02134034,0.014035662,0.014433324,0.017658949,0.0034054774,0.013073844,0.0034856852,0.005540796,0.0020546375,0.0023743715,0.0014407287,0.007919202,0.003949117,0.0006088566,0.0023961395,0.0015532234,0.0056806724,0.0011456372,0.0017898015,0.00023166997,0.002991263,0.00047916232,0.0016154482,0.0007841013,0.0016325028,0.0010791492,0.0002074115,0.0012706688,0.0002064535,0.0001571435,0.00032656625,0.0001843663,0.00080383645,0.0002569197
5.5111766e-05,2.311289e-05,0.0003152439,0.011430155,0.017297182,0.026299236,0.03944065,0.040677328,0.023874536,0.03770183,0.05307544,0.04381707,0.050761003,0.05279082,0.07440537,0.06862221,0.07021915,0.04166995,0.042823263,0.0390129,0.028239863,0.013997963,0.051861733,0.022735758,0.02856204,0.012628353,0.015040551,0.013107946,0.013049659,0.01035604,0.015583254,0.009303648,0.0015393913,0.008725935,0.0014481627,0.0027578326,0.0005891207,0.0009533178,0.0004079802,0.0040381323,0.0015217103,0.00012465402,0.00096435007,0.0004810351,0.0031403077,0.00035015494,0.0005365515,4.641775e-05,0.0011346757,0.00011856517,0.00047301062,0.00020123963,0.00042980915,0.00022950443,4.0637377e-05,0.00054602174,3.6522677e-05,2.6556449e-05,8.278892e-05,3.8364193e-05,0.0001973698,4.15169e-05
8.271799e-05,3.7329657e-05,0.00058292085,0.07141594,0.14565347,0.13388275,0.10431254,0.056531608,0.06066835,0.048244882,0.046179246,0.055747576,0.047718756,0.02353545,0.023585496,0.02275941,0.018502815,0.013077607,0.0222862,0.012083834,0.0131147355,0.010179291,0.00914589,0.006302633,0.0037967993,0.009268475,0.005519229,0.0047960365,0.0059092976,0.0039011715,0.0032887466,0.0036376903,0.00055335375,0.0028279168,0.00064275035,0.00071173254,0.00027998164,0.00056391483,0.00022468138,0.0019835383,0.0008354046,0.00012225794,0.0010522979,0.000314995,0.0006069609,0.00020999534,0.00025332836,4.8478927e-05,0.00091028854,0.00011147548,0.00025148774,7.4968506e-05,0.00027858122,0.00016526411,4.95503e-05,0.00073513226,5.609564e-05,3.3248514e-05,8.056084e-05,8.304705e-05,0.00012912952,6.0652193e-05
7.89359e-06,2.7239485e-06,0.000103622675,0.064632714,0.17080444,0.14545284,0.12895012,0.059703387,0.058094677,0.04837883,0.059017412,0.05719118,0.044339426,0.017310506,0.021594895,0.025239374,0.01804352,0.008994453,0.018103495,0.010157803,0.008229237,0.004517625,0.0061843204,0.0032810704,0.0016559719,0.0048186183,0.0022725586,0.0023009689,0.0027973827,0.0015563315,0.0011837501,0.0015747808,9.2446004e-05,0.0010731322,0.00014359977,0.00015940695,4.170635e-05,0.00010396214,3.0055257e-05,0.00059746543,0.0001901124,1.4999587e-05,0.00024284747,5.5337357e-05,0.00015952693,3.2375756e-05,3.9568084e-05,4.1818803e-06,0.00021245878,1.2302018e-05,3.6822854e-05,7.1579598e-06,4.511265e-05,2.012403e-05,4.192982e-06,0.00014378031,4.3002824e-06,2.2245538e-06,7.783658e-06,8.043621e-06,1.4314042e-05,4.8070756e-06
7.681789e-05,3.7422764e-05,0.000515543,0.025289373,0.046954103,0.05469719,0.07461047,0.052482616,0.03342053,0.04223793,0.071216516,0.060600832,0.07161993,0.031020151,0.048964795,0.058964636,0.055792514,0.024736252,0.032961827,0.037414346,0.026678044,0.010116283,0.030367207,0.012454793,0.009981455,0.009750939,0.009437409,0.010375314,0.011595796,0.0071564796,0.0057968413,0.007979296,0.00077410805,0.0063341158,0.001371136,0.0016257964,0.00049319887,0.00078022643,0.00038591237,0.0030799722,0.0011819227,0.00019627399,0.0011729761,0.00047970764,0.0019035323,0.00042125295,0.0004558502,5.9255253e-05,0.0012699969,0.00014057898,0.00045041312,0.00014312618,0.00051850936,0.00025972165,5.648991e-05,0.0006331749,5.593557e-05,3.8973445e-05,0.000107965,6.814767e-05,0.0001781292,5.9996975e-05
7.981122e-05,5.1514322e-05,0.00038285772,0.0037540104,0.005738764,0.0099285245,0.01854864,0.02331054,0.010137726,0.021297898,0.036763232,0.032419458,0.035291985,0.04161333,0.06923081,0.07580268,0.08055818,0.05000876,0.038588714,0.05594512,0.044777405,0.020003567,0.074156046,0.030354548,0.039354008,0.01289429,0.022127215,0.026080223,0.016353672,0.015317157,0.014187666,0.014308756,0.0024811288,0.014656447,0.0037875401,0.005527542,0.0011931375,0.0018877103,0.0009019008,0.007647361,0.0032859475,0.00036660224,0.0010745537,0.0009918378,0.0073117116,0.00070408237,0.0017643585,7.708438e-05,0.001692479,0.0002492712,0.0011642398,0.00067319017,0.0010693681,0.0005868321,7.8737954e-05,0.00053030223,7.163978e-05,4.4754586e-05,0.00014839975,7.960427e-05,0.0004838063,0.00010122096
3.516377e-05,1.3523726e-05,0.00025216048,0.042161588,0.094034985,0.086311124,0.10352481,0.06882204,0.07170474,0.061741743,0.05754593,0.04921013,0.043379474,0.028241307,0.036547977,0.045828205,0.038339894,0.017972482,0.033052664,0.020521406,0.014591537,0.0102319205,0.013223469,0.008200584,0.0052608284,0.009506097,0.005018587,0.0067956964,0.006240708,0.0038245483,0.003113563,0.0035995527,0.00043122892,0.0030510738,0.00045116243,0.00059914816,0.00016290348,0.00034920484,0.00012693636,0.0016511314,0.000738469,5.8401663e-05,0.0005901622,0.00022601601,0.0005775849,0.00013063369,0.00016020173,2.0704654e-05,0.0006980498,5.7981535e-05,0.00014382525,4.015687e-05,0.00016184701,7.7352954e-05,1.8957468e-05,0.00044712925,1.951931e-05,1.1376026e-05,3.1538624e-05,3.1132684e-05,6.532167e-05,2.2391296e-05
7.719614e-05,3.3689816e-05,0.0005197533,0.07336612,0.13491505,0.10828722,0.10387628,0.058954317,0.06851549,0.05461342,0.047084868,0.051926,0.041411877,0.026267724,0.027457813,0.029577151,0.022054473,0.014284933,0.026799897,0.014053746,0.012263448,0.0098192515,0.01036311,0.0073449994,0.0047495053,0.009986183,0.00523993,0.005037017,0.0057778205,0.0040268637,0.0038260266,0.003575648,0.0005951996,0.002940478,0.00059572764,0.00069182576,0.00025643708,0.0005316884,0.00021088247,0.0018045374,0.00086147065,9.4354225e-05,0.0010498221,0.0003308317,0.00057706,0.00019726886,0.00023467357,4.7138677e-05,0.0008754359,0.00011186786,0.00023698693,7.356062e-05,0.0002506461,0.00014062574,4.6199788e-05,0.0007637129,4.702504e-05,2.8935608e-05,7.263016e-05,7.3312774e-05,0.00011749798,5.5440643e-05
0.0023144165,0.0019198298,0.0028406712,0.00276776,0.004614473,0.0044811014,0.0067319567,0.008365663,0.005763804,0.009330263,0.008324468,0.008389259,0.015178568,0.01615414,0.01328813,0.020467734,0.018494077,0.02578535,0.025609897,0.018358255,0.03474654,0.027358655,0.023710009,0.03195152,0.021323808,0.01887843,0.030275501,0.034521494,0.01797463,0.023371305,0.0125672035,0.026349401,0.015761603,0.031349774,0.022457547,0.031356353,0.022089798,0.017289845,0.019390225,0.019558161,0.03899577,0.009731184,0.0063482947,0.018764762,0.017206678,0.005694653,0.035219993,0.0031523032,0.009482785,0.005621945,0.024681661,0.027048526,0.016622853,0.026211364,0.0037610368,0.0048133717,0.003977948,0.002076573,0.004271924,0.004569174,0.019234562,0.0110510625
0.0003511586,0.00024312963,0.001071336,0.005691294,0.0065754335,0.011383884,0.018556466,0.02339025,0.013681537,0.023198724,0.022649713,0.026528675,0.03235896,0.037161887,0.046026535,0.050445925,0.055556435,0.039153527,0.037866656,0.06117693,0.04576295,0.026712654,0.060318004,0.032285523,0.031308103,0.021021675,0.03098248,0.037791718,0.023406267,0.020006124,0.014982134,0.022752175,0.0065712803,0.021220602,0.008428878,0.008946342,0.003209793,0.003998881,0.0026187664,0.01281141,0.008783628,0.001056535,0.0026590864,0.003174144,0.008933866,0.0017796974,0.004245917,0.0003455753,0.003896711,0.0010348683,0.0029208907,0.0021535459,0.003003149,0.0022063479,0.00033091128,0.0017049579,0.00031278195,0.000229071,0.0005625704,0.0003481067,0.0016306745,0.000482714
0.00024760273,0.00013991923,0.001203386,0.02498902,0.03372718,0.04746179,0.05356985,0.041794915,0.03502585,0.040285163,0.05003879,0.041017476,0.06931788,0.03946688,0.039267078,0.038793787,0.045317583,0.040149286,0.041567102,0.0334838,0.030728536,0.018940266,0.03708027,0.02285335,0.017871264,0.0138309235,0.017526455,0.014120591,0.016873801,0.011935835,0.014154247,0.013448503,0.0026886214,0.009911011,0.002490503,0.0038277826,0.0016788534,0.0019567038,0.0012349219,0.0059495294,0.003047566,0.0004698291,0.0028942514,0.0012496449,0.0032675709,0.0009459688,0.0012430736,0.00023551619,0.0025964314,0.0004516135,0.0012096645,0.0005686011,0.0013122271,0.0008756243,0.00022028113,0.0015993601,0.00021985709,0.00017571254,0.00036263536,0.00020459677,0.0006254732,0.00025821335
0.0007769465,0.0005638462,0.0019263085,0.0076394337,0.01093807,0.014916427,0.022961741,0.024696872,0.01539363,0.023678862,0.028643623,0.029421931,0.03401627,0.033111133,0.04166875,0.046943374,0.053066693,0.03977781,0.036038186,0.046726443,0.041505184,0.029666614,0.05235495,0.027177265,0.02951716,0.01852297,0.023804896,0.03671382,0.023793466,0.020114427,0.0138579,0.021689085,0.006802589,0.020764207,0.008961267,0.010048809,0.0045997463,0.0058461423,0.004095406,0.0134040145,0.010030128,0.0021783307,0.003707194,0.004268677,0.011032077,0.0029583783,0.006330929,0.00071847177,0.0053523476,0.0017551247,0.004450955,0.0031722393,0.0042586173,0.0034472474,0.0007364658,0.0025900903,0.00072663446,0.000543092,0.0010410442,0.0008328297,0.0027055792,0.0010172479
9.046911e-05,4.205383e-05,0.00049203506,0.039941285,0.07415216,0.06803901,0.08272178,0.061682995,0.059961118,0.057867583,0.05916377,0.051367737,0.04407971,0.030302925,0.041669518,0.054390535,0.041917104,0.02186543,0.037859593,0.026350684,0.019489605,0.012539877,0.019501222,0.011526148,0.008062733,0.012388972,0.0073894057,0.009451103,0.008634852,0.005740633,0.0048457147,0.005662233,0.00088223093,0.004839388,0.00096292805,0.0011940226,0.00037675013,0.0007489946,0.0003039211,0.0026043057,0.0013647615,0.00014478923,0.0011417536,0.0004938356,0.0011662496,0.00029973814,0.00038888282,5.965554e-05,0.0012861392,0.0001500698,0.00034981134,0.00011686901,0.0003921039,0.00019449808,5.3833137e-05,0.0008095914,5.5992845e-05,3.4688474e-05,8.591955e-05,8.3920895e-05,0.00016440908,5.9943366e-05
4.9230184e-05,2.080947e-05,0.0003603321,0.039801747,0.07896781,0.089042336,0.092149965,0.05709519,0.042803086,0.045372646,0.07355151,0.064972416,0.069856614,0.028504256,0.038671922,0.04179575,0.04161858,0.020033436,0.02849814,0.024367524,0.01943048,0.008189164,0.02089807,0.008945186,0.0061091464,0.007845837,0.0062601403,0.0068528675,0.008828142,0.004738108,0.0038525753,0.0055376966,0.00047431656,0.0038966336,0.0007253186,0.0008797846,0.00027853466,0.00047804078,0.00022230865,0.002098416,0.0007156531,0.00011004667,0.0008690378,0.0002770054,0.0010143884,0.00024162499,0.00023106401,3.4029104e-05,0.00083598145,8.0815844e-05,0.00025104926,6.619849e-05,0.00026629213,0.0001439167,3.3710327e-05,0.00046187008,3.372668e-05,2.2539556e-05,6.0895545e-05,4.3053034e-05,9.896175e-05,3.4056877e-05
0.0006064592,0.00037559928,0.0019336533,0.011154976,0.015067531,0.022031887,0.032240327,0.03171226,0.023484845,0.031939007,0.032383952,0.030510088,0.041378397,0.03993236,0.04696075,0.04431724,0.054509934,0.040795013,0.03941166,0.042283785,0.032062992,0.02365188,0.04757062,0.028602412,0.03288179,0.017816285,0.021658937,0.024332574,0.022338279,0.019630019,0.01966173,0.016854368,0.0060702045,0.018004587,0.0057094875,0.008115237,0.0032918637,0.004334408,0.0029471563,0.010068591,0.0065428233,0.0011589766,0.0037028457,0.0028782017,0.0076650674,0.002270745,0.0033761652,0.0005865995,0.0044120885,0.0012178868,0.0028023983,0.001905284,0.002792234,0.002096649,0.0005363472,0.0026386399,0.00052711647,0.00044893267,0.00084303855,0.00052676373,0.0017743079,0.0006636826
0.00069136923,0.0005758417,0.0016586375,0.00478465,0.007764321,0.010617536,0.01567021,0.019988535,0.015221225,0.019844078,0.021374417,0.02208563,0.025541948,0.032628912,0.03408681,0.040270407,0.034167804,0.039901,0.034388185,0.04033586,0.05421303,0.04157458,0.039436083,0.031327322,0.037139785,0.030272206,0.040297672,0.040725846,0.023086917,0.024083048,0.0132147195,0.020081634,0.011644943,0.02391726,0.011187728,0.012788681,0.0051729,0.008103039,0.0050789174,0.015653672,0.017782422,0.0022284528,0.0032376074,0.0052323546,0.01039107,0.0023775043,0.009902838,0.0005973821,0.0052850973,0.0020234974,0.004817688,0.0047502257,0.00514092,0.004554004,0.0007161253,0.002596291,0.0005945817,0.00043329987,0.0009949339,0.0008668126,0.0036103458,0.001269143
0.00023172035,0.00012974406,0.0009883025,0.025116468,0.03292482,0.051506557,0.0535215,0.042181343,0.033115834,0.038427293,0.053201485,0.060228724,0.06207484,0.037363954,0.04531436,0.04222145,0.04597232,0.027814338,0.030538917,0.040936228,0.03864171,0.015840586,0.038951434,0.017841749,0.014297175,0.016736008,0.017331284,0.016593292,0.016310435,0.011113037,0.008285114,0.013168572,0.002036555,0.010769378,0.0031346935,0.0033016007,0.0012427313,0.0015994381,0.0009153494,0.006913333,0.002642684,0.00051632186,0.002126735,0.0011588301,0.0034811047,0.0009496489,0.0010903,0.00017429942,0.0024132775,0.0004385712,0.0010054095,0.0004305288,0.0010869721,0.0007010855,0.00017780311,0.0013203913,0.00016870945,0.000126784,0.00030813523,0.00018833416,0.00048258618,0.00017776564
0.0005288466,0.00024855437,0.001965504,0.03287761,0.050482884,0.07891215,0.059238423,0.04390364,0.04295858,0.039261296,0.039890733,0.04441665,0.054313958,0.031773984,0.03043583,0.02892968,0.02855262,0.026499582,0.033826534,0.02394238,0.037238855,0.028426629,0.023367863,0.016979944,0.013744777,0.024996893,0.022140732,0.013605272,0.014974457,0.012008223,0.009926566,0.012467715,0.0035874755,0.01229534,0.0040326137,0.0039084773,0.00239748,0.0034616517,0.0023639372,0.009335104,0.005512984,0.0009178826,0.0033254565,0.0020263928,0.0030197557,0.001119407,0.0020614893,0.0003390187,0.0033274312,0.00072124135,0.0020548215,0.0008521219,0.0018509468,0.00179805,0.000372007,0.0029509498,0.0004065087,0.00028813127,0.00062098925,0.00048988947,0.0012093971,0.000515683
5.6279732e-05,2.2795444e-05,0.00032568641,0.017306551,0.030546298,0.03683142,0.052854855,0.05081384,0.039865006,0.050454445,0.04933761,0.04501789,0.043814573,0.053037267,0.06938587,0.067632906,0.05395414,0.03443986,0.043563373,0.03414051,0.025359444,0.016939724,0.032059945,0.018660659,0.021818906,0.017700262,0.015611207,0.0120725855,0.010062034,0.0089683505,0.0126878945,0.0075133275,0.0015653829,0.007109206,0.0012283887,0.0022064487,0.000449089,0.00092247315,0.00032330432,0.003660907,0.0018825928,0.00010528691,0.00094123353,0.00046157808,0.002077138,0.00026024575,0.0004912463,3.7640577e-05,0.0011165248,0.00011333679,0.00035784923,0.00017422074,0.00038441297,0.00018367496,3.6491463e-05,0.0006882686,3.1215077e-05,2.1619784e-05,6.537145e-05,4.1501557e-05,0.00016888515,3.895568e-05
0.0005779142,0.00038836082,0.0020677284,0.021108454,0.029453421,0.03006665,0.042931184,0.03943059,0.036418375,0.04325724,0.037820708,0.037282713,0.039606757,0.037127886,0.04656531,0.048487134,0.040144134,0.032222733,0.039916243,0.04108676,0.029596737,0.02287445,0.032264337,0.024510201,0.023993779,0.02524145,0.022327282,0.01914147,0.016318528,0.015342384,0.016065903,0.013386641,0.005395231,0.01351324,0.005001718,0.006253812,0.0025068724,0.004051184,0.002179066,0.008482502,0.007279299,0.0009406852,0.0039510718,0.0026526558,0.005120104,0.0016364537,0.0029479864,0.0004824571,0.0040845596,0.001142848,0.0021476578,0.0014593515,0.0025659448,0.001559471,0.00047253142,0.0030897656,0.0004475502,0.00035534942,0.00072982605,0.00058593106,0.0013685208,0.00057293393
0.000472673,0.00031462195,0.0013526636,0.01017481,0.012552168,0.021121187,0.02819551,0.026281187,0.020614432,0.024936799,0.032118212,0.037564624,0.041914847,0.03902822,0.041655935,0.041318256,0.048667062,0.03895858,0.033945516,0.048140567,0.04991343,0.031426802,0.053768992,0.027392237,0.025911024,0.021552544,0.027041022,0.03468993,0.02467845,0.018097483,0.010915671,0.019748615,0.005195884,0.017721703,0.0064350646,0.0070709977,0.0029593152,0.0037420206,0.002389656,0.012587885,0.007564959,0.0012200472,0.0028939075,0.002780679,0.007577112,0.0017314882,0.0035682332,0.00036893736,0.0037846507,0.0011851875,0.002558894,0.0015438123,0.0026195436,0.0020079415,0.0003814196,0.0019195204,0.00036928288,0.00027481126,0.0006016942,0.00044142612,0.0015097312,0.0005300342
0.00016763298,8.832913e-05,0.00071300025,0.015439526,0.026080325,0.03484159,0.048470806,0.046826772,0.03379628,0.04109211,0.04821679,0.040962256,0.052608635,0.038714077,0.050996214,0.058961306,0.07240848,0.036362402,0.042945992,0.040110998,0.029305879,0.01689685,0.042128485,0.021635398,0.018285835,0.011990743,0.011684776,0.019777399,0.018809127,0.011064509,0.009962719,0.012515935,0.0021297992,0.010286137,0.0021862066,0.0033410632,0.0010561431,0.0015633848,0.0009423315,0.005145905,0.0023590855,0.00037807404,0.0017908891,0.0010694887,0.0038608552,0.00085278176,0.0009785643,0.00015776034,0.0023729284,0.00032664082,0.0009913171,0.00039894055,0.0009171123,0.000572491,0.00012978367,0.0011121919,0.00014005894,0.00010299374,0.00021410058,0.00013922932,0.0004705131,0.00015208866
5.4177173e-05,3.4782945e-05,0.00027066146,0.0022372422,0.0033237285,0.0064726784,0.013060939,0.019042807,0.008241027,0.020502802,0.025448915,0.02380934,0.027495954,0.04635364,0.07049159,0.07917924,0.085289136,0.05103628,0.042186793,0.05605783,0.04069743,0.019270727,0.08080002,0.036024634,0.04967294,0.012669394,0.024474625,0.027817626,0.015666127,0.015541075,0.019066822,0.015189108,0.0029880244,0.016382003,0.0037977272,0.006332107,0.0010909343,0.001821267,0.0008256295,0.007765871,0.0033331322,0.00025146705,0.0009093209,0.00092100265,0.007575817,0.0005651963,0.0016196925,6.100657e-05,0.0015785259,0.0001942227,0.0010843441,0.00072680763,0.0009170875,0.0005127895,5.4816788e-05,0.00044371653,5.065442e-05,2.9846804e-05,0.0001114316,5.1953964e-05,0.00044760262,7.584307e-05
0.0028206855,0.0021795763,0.0035567565,0.0034917456,0.0057558725,0.005622875,0.00765081,0.010268077,0.0071057654,0.010508761,0.009710437,0.009000486,0.015774027,0.015252954,0.01503607,0.021557823,0.019171534,0.027670665,0.02642552,0.01987347,0.031008571,0.028169986,0.023347665,0.029093334,0.021784928,0.019952126,0.02855443,0.034229264,0.020693516,0.020359129,0.014537197,0.025807727,0.017074281,0.03026671,0.021763468,0.027256018,0.02034192,0.01833817,0.021049133,0.017790075,0.03996867,0.009127655,0.0068811136,0.017110704,0.016469833,0.0060905055,0.031238288,0.0032341853,0.009441372,0.0061204177,0.02289952,0.023299346,0.016862558,0.024224246,0.004080716,0.005518174,0.0043927594,0.0026858281,0.004981422,0.0054958537,0.018731289,0.0112939365
0.0015088948,0.001266945,0.0036225207,0.012601875,0.018273061,0.02037994,0.02448468,0.023628077,0.0189782,0.024669869,0.029719133,0.029025538,0.04153747,0.026773104,0.031731326,0.038830254,0.032141313,0.033955213,0.034922708,0.035399094,0.04336929,0.026386758,0.033669602,0.029343365,0.025055168,0.022365035,0.034470964,0.02340022,0.019002216,0.0196726,0.018303879,0.021975594,0.008608314,0.020740775,0.011926199,0.013063161,0.0073418217,0.007878444,0.006089879,0.015077909,0.014079405,0.0037374238,0.007011725,0.0059301164,0.010465607,0.003680672,0.009434269,0.0014749529,0.0076214187,0.0028577526,0.006220583,0.004673528,0.007142425,0.00564854,0.0016551805,0.004398148,0.0014745014,0.001087947,0.0021355713,0.0016462365,0.004352392,0.0020811462
0.0009111739,0.0006333111,0.0013174681,0.0014693789,0.0028898793,0.0028225488,0.0049999864,0.0074187224,0.005471323,0.008608385,0.0063141584,0.007558501,0.01354096,0.018817656,0.015759477,0.023645945,0.018996872,0.030525707,0.026038317,0.02648681,0.041496385,0.034214,0.029004604,0.040684037,0.030514974,0.02556088,0.04726554,0.04893434,0.019725792,0.024442485,0.012430529,0.027894026,0.020219376,0.035691336,0.023317462,0.03529384,0.013583348,0.013731214,0.013373842,0.020813858,0.046333294,0.004589636,0.0037888067,0.012836108,0.014516711,0.0028798813,0.03168982,0.0011025829,0.006364329,0.0031716526,0.013701739,0.02168289,0.012154678,0.017794592,0.0014024797,0.0024927335,0.0012122735,0.00064107624,0.0016501949,0.0017327662,0.011291249,0.004551988
