day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
7.146152e-07,1.3172158e-06,0.00022770304,0.00038410624,0.0008594882,0.0021134529,0.0033876733,0.0066374214,0.007889679,0.022533994,0.030359084,0.03868068,0.014079229,0.041358367,0.06410686,0.0997492,0.062722474,0.07887951,0.028950896,0.07289267,0.05733255,0.018380193,0.104654945,0.046629064,0.06583944,0.025185367,0.029081147,0.013955067,0.0058595687,0.013473443,0.010108845,0.007864162,0.005562232,0.0036009362,0.00080207025,0.005213542,0.00072671805,0.0009672244,7.847212e-05,0.0010046863,0.0025788965,2.661895e-06,0.00047797454,0.0014151112,7.876839e-05,0.0009734185,0.0003131825,1.0039234e-06,0.0006069783,0.00028723237,0.00010564604,0.00018221639,0.0002613736,0.000115945455,1.209865e-06,4.477838e-05,0.0003052985,3.840348e-06,8.637413e-06,2.3502369e-06,6.660903e-05,3.2628013e-05
1.8909715e-06,4.414749e-06,0.00020402508,0.054667972,0.06695586,0.13795811,0.09150229,0.08090214,0.06460388,0.074758194,0.05123806,0.07934554,0.042993486,0.023214115,0.055544674,0.023815589,0.015898181,0.012433932,0.019650849,0.004910892,0.018431904,0.0064750533,0.009471297,0.012282811,0.007306124,0.013373341,0.0053031975,0.00634177,0.003620771,0.001737917,0.00073456566,0.0049216775,0.0027819504,0.0022341125,0.00013064107,0.00031117516,0.00046034495,6.167482e-05,0.00012429224,0.0009948554,0.00023404915,2.8873274e-06,0.0006066953,8.3146864e-05,0.00019808614,4.5094603e-05,3.495815e-05,1.5500066e-06,0.0006023375,3.0866024e-05,9.715196e-06,4.1519448e-05,2.6661846e-05,4.300315e-05,2.3376717e-06,0.00024700203,3.8705326e-05,5.9379245e-06,1.1332086e-05,3.1162401e-06,1.0253818e-05,1.7206405e-05
1.6049966e-05,2.7287104e-05,0.0008294251,0.018907767,0.026585588,0.06390674,0.04200052,0.045545477,0.037707757,0.033694163,0.055826858,0.09052725,0.09791614,0.049415916,0.05822211,0.03211515,0.03973712,0.026260829,0.033654787,0.028665133,0.04380045,0.020072084,0.024452275,0.012333858,0.019864434,0.007965391,0.013391025,0.010647637,0.012871022,0.0039338404,0.0030029668,0.016507776,0.0051481784,0.0041025057,0.000533603,0.0025382417,0.0027398502,0.00043200812,0.00031586905,0.0023640175,0.0017857251,2.3996581e-05,0.0016021907,0.0010395695,0.0012512275,0.00047305255,0.00023812053,1.8257202e-05,0.0019351351,0.00027683357,0.00012697883,0.00019579155,0.00044637424,0.00016305197,2.0668618e-05,0.0009214652,0.0005604765,4.4594955e-05,6.7450135e-05,3.4053563e-05,9.7387994e-05,9.849276e-05
1.2192374e-05,1.6726744e-05,0.00021302767,0.009339192,0.012829686,0.020118818,0.010377179,0.043722242,0.035209488,0.026915781,0.028603893,0.042913675,0.060768135,0.050844874,0.028103009,0.03613639,0.059592877,0.05011871,0.026089817,0.080092065,0.085007876,0.079004236,0.039120447,0.006638565,0.023619326,0.0037399952,0.015309515,0.028704498,0.024202425,0.0032440717,0.010414823,0.018893266,0.0028098237,0.008995889,0.0016846632,0.0031070923,0.00400696,0.00063792214,0.00070475216,0.001578474,0.0034179445,1.7335271e-05,0.00060718355,0.0011556131,0.002716759,0.0008669496,0.00063107634,1.3666262e-05,0.0015842853,0.0003820979,0.00024799161,0.00026009118,0.0007049565,0.00044911343,1.7698887e-05,0.0012097061,0.0019587213,3.4341043e-05,6.0069084e-05,2.1342115e-05,0.00010679839,9.386179e-05
5.695971e-06,7.9447045e-06,0.00034936157,0.002681513,0.0041464986,0.009913598,0.0124125155,0.020835413,0.020244768,0.041840423,0.021316443,0.032928746,0.024537222,0.043602493,0.04926556,0.04747699,0.050097074,0.04930024,0.061438728,0.057894386,0.041834217,0.037460636,0.09735718,0.03207888,0.03225628,0.02726232,0.022997377,0.04980035,0.009344054,0.016868217,0.0063435533,0.021862095,0.011860764,0.015203292,0.0032867389,0.0068660188,0.0012256723,0.00069651956,0.00022953823,0.0016731016,0.0024291978,1.02888225e-05,0.0007370906,0.0025569529,0.00037324734,0.000823036,0.000655617,6.812012e-06,0.0024735318,0.00061021995,0.00015121492,0.00039470912,0.00063009554,0.00023843309,8.106608e-06,0.00023527959,0.00060568453,1.4748646e-05,2.8732145e-05,9.462747e-06,0.000140007,6.514806e-05
2.9487594e-05,4.72144e-05,0.0006470258,0.013070954,0.024690725,0.04821097,0.034598082,0.04158609,0.041521803,0.038213458,0.03659407,0.069770075,0.07044933,0.050918262,0.039907116,0.026389364,0.06352216,0.036865104,0.034268215,0.032696053,0.054446872,0.040223267,0.031130748,0.008234066,0.02319969,0.0059274826,0.012895966,0.017670752,0.030036403,0.0053386264,0.0050760047,0.02057493,0.004758831,0.0077171256,0.0010851196,0.0030112187,0.003523697,0.00052317104,0.0006362254,0.0030670566,0.0018986422,3.3231965e-05,0.0010658226,0.0021488173,0.0026960524,0.0009726759,0.00040084924,2.9383054e-05,0.0024997485,0.00051474967,0.00017698605,0.00023179669,0.0005879798,0.00023064838,3.7664562e-05,0.0016866027,0.0013088683,5.8428774e-05,8.71298e-05,5.2477037e-05,0.00011345195,9.5154945e-05
6.5744716e-06,1.3043028e-05,0.00022145294,0.015039554,0.06243709,0.08668771,0.098592535,0.054311015,0.09715452,0.040167898,0.06285136,0.044099182,0.05779194,0.067339085,0.06275163,0.025894837,0.038757123,0.021911383,0.04416903,0.011120299,0.009070271,0.008753039,0.009334388,0.009950676,0.014701932,0.0021281072,0.003277961,0.008449732,0.01377091,0.0038144088,0.008191751,0.0036178292,0.0022760257,0.0023641174,0.00015246648,0.00049231737,0.0005873308,9.959111e-05,0.0002467637,0.0030838933,0.0006519313,1.1655668e-05,0.00055765774,0.00024405468,0.00058275537,0.00019840398,5.3242653e-05,6.0606158e-06,0.0009150437,0.00011665916,2.256474e-05,4.8160513e-05,8.121915e-05,0.000119264034,8.449343e-06,0.000434085,0.00019306141,1.3740676e-05,1.8986344e-05,1.02768245e-05,9.539152e-06,2.2400245e-05
2.1120557e-06,2.8674224e-06,0.0004312059,0.0012488189,0.0032695301,0.0084084505,0.008085369,0.014439295,0.019661177,0.023577062,0.041927412,0.03313608,0.042274743,0.067392014,0.04396029,0.06180193,0.03809305,0.03840744,0.016175602,0.029193481,0.060451344,0.01636092,0.089365266,0.03073905,0.08034567,0.042668626,0.09564468,0.013614053,0.0081653185,0.0055390694,0.030884985,0.012010462,0.005020637,0.0043049613,0.0006366875,0.0023169948,0.0009851697,0.0010942306,0.00037521598,0.0017496354,0.001437168,5.184592e-06,0.00049706857,0.0011346171,0.00021880811,0.00049184146,0.00031536567,2.7325593e-06,0.00059176877,0.00013297735,7.400641e-05,0.00017146756,0.00017141116,0.00019258329,3.1064283e-06,0.00045202533,0.00019987715,8.254236e-06,1.2462074e-05,5.2665177e-06,6.197972e-05,5.9087346e-05
5.910408e-06,1.1721698e-05,0.00021447032,0.12019982,0.15454108,0.095051154,0.083165124,0.07850632,0.074107364,0.06223757,0.046760473,0.038373716,0.050130665,0.027601542,0.031823553,0.017316781,0.021561643,0.006146876,0.018293964,0.005612051,0.013136369,0.011123267,0.004022626,0.00335472,0.0054548234,0.0018084834,0.0031678723,0.00715062,0.004439652,0.00078070955,0.0030515406,0.0017687122,0.0011392111,0.002193702,8.722819e-05,0.00023323901,0.00056467747,5.354783e-05,0.00014679697,0.0008273478,0.0003822745,9.459843e-06,0.00028205494,0.00010436034,0.0006970237,4.2835603e-05,4.4501896e-05,6.675358e-06,0.00086812006,6.3167856e-05,1.1979031e-05,3.7273334e-05,3.4791337e-05,5.9043945e-05,1.0362125e-05,0.0009809484,0.0001193599,1.6493035e-05,2.381086e-05,9.863687e-06,7.3553974e-06,2.1291306e-05
2.211391e-07,3.8512908e-07,5.282331e-05,0.0010505851,0.0056161266,0.00842441,0.01530959,0.020203358,0.031744245,0.04453252,0.06583914,0.028532071,0.021203069,0.08209752,0.08101312,0.12900126,0.044639874,0.07613702,0.027352724,0.030946478,0.019577872,0.009487728,0.06158789,0.039334193,0.03505728,0.0076191863,0.0070749945,0.011203329,0.0051262965,0.0029013231,0.07810755,0.0019081918,0.0017119251,0.0019215815,0.00014264077,0.00047598936,0.0001760745,0.00011252172,4.5172736e-05,0.0008839265,0.0007640244,8.1880376e-07,0.00026382064,0.00013404997,5.359376e-05,0.0001364131,2.9161649e-05,2.2167079e-07,0.00018771959,6.8604495e-05,6.2947156e-06,2.2404842e-05,2.1221278e-05,4.622396e-05,2.7188202e-07,3.6928275e-05,6.79269e-05,8.0346604e-07,1.6064395e-06,3.7206723e-07,1.4235062e-06,3.8916846e-06
1.411331e-06,2.5584338e-06,0.00011736364,0.0031565928,0.0051879636,0.013951192,0.015112067,0.024027923,0.02687748,0.067304134,0.031124014,0.04078478,0.0342878,0.036257695,0.046631504,0.042391818,0.054638445,0.07626105,0.044009913,0.025544722,0.0520253,0.045515496,0.09499347,0.03375528,0.023812618,0.03063934,0.017800167,0.04589942,0.006414233,0.0094293915,0.004435756,0.014878893,0.009966881,0.010476613,0.0017421569,0.0020939272,0.0009117302,0.0003275245,0.0001763745,0.0011959019,0.0007963674,2.4255241e-06,0.00072921586,0.0011190783,0.0001979612,0.00029621756,0.0003164331,1.3968107e-06,0.0010683275,0.00015083594,4.8714377e-05,0.00028297238,0.00022707414,0.00012854974,2.1446983e-06,0.00014905845,0.0002207105,4.67693e-06,1.1671276e-05,2.37224e-06,5.6799643e-05,2.6185797e-05
2.1599839e-05,3.8595746e-05,0.0007942599,0.052719116,0.07581913,0.103615634,0.060369294,0.060267165,0.06617076,0.04302454,0.052996136,0.05970142,0.06441224,0.02865929,0.037572015,0.025364976,0.026419323,0.012170867,0.019408505,0.012236282,0.05688492,0.032462064,0.012546175,0.004534692,0.010326164,0.008665695,0.014319244,0.007374711,0.009492646,0.0016512348,0.003862725,0.010561604,0.0023366616,0.007085876,0.0003174232,0.00086665206,0.0021939687,0.00032589646,0.00073868944,0.0013419201,0.0011090703,2.5396617e-05,0.00066516834,0.00061162375,0.0014506081,0.0001797657,0.00020641192,2.3637689e-05,0.0013011702,0.0001479649,6.443166e-05,0.00015898792,0.00015595432,0.00017056442,3.4810888e-05,0.0033641586,0.00032865995,5.3247888e-05,6.820375e-05,3.93361e-05,6.429831e-05,0.00010640973
4.706634e-06,8.365442e-06,0.00014261264,0.009944988,0.020663528,0.027451064,0.02548965,0.055774968,0.041248783,0.036865726,0.037936974,0.054408245,0.057537645,0.06782473,0.05365647,0.036414746,0.07279719,0.048305776,0.0391576,0.07040227,0.037000675,0.040795613,0.038255896,0.010588988,0.02196512,0.0016735744,0.005171074,0.03179562,0.018361121,0.003604216,0.009069047,0.005876084,0.0021007366,0.0035723695,0.0005840652,0.0015164459,0.0011637906,0.00019060369,0.00016128672,0.0017853316,0.001936445,8.547146e-06,0.00043094208,0.0006121045,0.0011832042,0.0005312842,0.00018890534,4.939783e-06,0.0012330936,0.0003175082,7.187346e-05,0.000105831066,0.00026267234,0.00017482722,7.369175e-06,0.00031322564,0.0012441647,1.5882346e-05,3.205502e-05,8.514555e-06,2.2418297e-05,2.6463356e-05
7.332628e-07,1.2708188e-06,8.912866e-05,0.00017539405,0.0005846728,0.0012185548,0.0013835378,0.003178367,0.0044510816,0.006992379,0.013259951,0.01764406,0.013465858,0.04564077,0.019459913,0.059230838,0.045190036,0.08895478,0.022498868,0.08115657,0.079683274,0.05948762,0.098821014,0.026116561,0.13230258,0.011786981,0.035943024,0.023752647,0.015710436,0.009898595,0.035168335,0.007971926,0.0035514624,0.004257601,0.0015310001,0.0057551307,0.0010481756,0.0035986346,0.00023001048,0.0027331084,0.0065295594,2.5950476e-06,0.0004612686,0.0010808287,0.000198313,0.0027918518,0.0007610881,1.1797351e-06,0.0003680501,0.00030777877,0.0004456051,0.0005693066,0.001008588,0.000570111,2.1340134e-06,0.0001399946,0.0006494636,4.40622e-06,1.2894858e-05,2.553069e-06,0.00010100351,6.654107e-05
5.1039704e-05,8.027157e-05,0.00089592737,0.028575761,0.035633534,0.04136153,0.032123655,0.061002932,0.05176911,0.065760456,0.0500569,0.049048394,0.06003051,0.05084246,0.04930678,0.043982722,0.054053843,0.026123466,0.03159838,0.034575142,0.03615923,0.023574086,0.025776079,0.013042962,0.016253028,0.008028795,0.01158317,0.022982702,0.01139402,0.004541743,0.008758503,0.009874871,0.0054392302,0.008392775,0.0012619144,0.0023560887,0.0028049417,0.00048993423,0.0005728436,0.0018298359,0.0027781876,7.133421e-05,0.0010434138,0.0016096375,0.001930567,0.0006627201,0.0004771514,5.5827786e-05,0.0037589378,0.000841028,0.00020638904,0.00033899827,0.0004683611,0.0003591568,5.6946752e-05,0.0014434954,0.0012666468,0.00010169507,0.00015223771,7.535594e-05,0.00013468863,0.00017762637
2.1083367e-06,2.9503635e-06,9.814748e-05,0.00022711225,0.00083057646,0.0015006923,0.0017725927,0.0059343623,0.008411869,0.014409073,0.01321757,0.012772012,0.016122665,0.06640668,0.019728435,0.055053066,0.08963261,0.08187304,0.024738539,0.09828462,0.03948545,0.033051576,0.0768067,0.029541703,0.08883818,0.0042709257,0.021837082,0.03143382,0.02607444,0.010912501,0.083141536,0.008674241,0.00309321,0.006571286,0.0026292638,0.0043016183,0.0013907647,0.0014270865,0.0002636384,0.0028015533,0.0035027617,5.293094e-06,0.00034324828,0.0019186699,0.0005346527,0.0017281637,0.0006602035,2.4861001e-06,0.0006196073,0.000494847,0.00020998981,0.0002343279,0.00043688068,0.00037760907,3.724356e-06,0.000182664,0.0010845448,7.4955615e-06,1.1206122e-05,4.2108486e-06,4.4515018e-05,2.7630502e-05
3.9897436e-06,6.815496e-06,0.00021393025,0.00013353712,0.0005302243,0.0017641044,0.0017485959,0.0018545664,0.0048771724,0.0033577702,0.013550146,0.012374032,0.016672099,0.018155523,0.009902112,0.020424455,0.020935588,0.033637464,0.053773228,0.037401512,0.050288662,0.0242274,0.025762172,0.15641916,0.027310718,0.032987967,0.07353873,0.042265523,0.004637629,0.052809827,0.0046336637,0.011521921,0.030653551,0.007326317,0.010516691,0.03150365,0.0036856057,0.013293386,0.0015983924,0.013254323,0.029237,1.5449776e-05,0.0058020907,0.0031629826,9.677954e-05,0.003658317,0.011044316,5.660233e-06,0.0012411996,0.00034228872,0.007878998,0.032137256,0.010092975,0.013371049,1.0531291e-05,0.00017695029,0.0004343524,3.915537e-05,0.00013172999,1.926568e-05,0.009356172,0.002193285
5.596244e-07,1.5500003e-06,8.505614e-05,0.078823976,0.14008166,0.16218163,0.072482266,0.05987362,0.061510142,0.05349015,0.06313726,0.06493589,0.05888538,0.02506632,0.046859343,0.023471318,0.020912865,0.005654061,0.01269611,0.0046827993,0.014301201,0.005478539,0.0042557223,0.002222895,0.0027363363,0.0028681643,0.0022007301,0.0024722375,0.0022023856,0.00038965238,0.0005506812,0.0018971488,0.0007781997,0.0010255468,2.1901878e-05,0.00013537174,0.00024842887,1.2345846e-05,2.2923221e-05,0.00021976803,0.00018855795,1.0196044e-06,0.00011178767,3.5879482e-05,0.00014821299,1.4205837e-05,7.266427e-06,6.3100293e-07,0.0003544819,1.2646747e-05,2.6066102e-06,7.2027865e-06,7.833201e-06,7.671766e-06,9.605823e-07,0.00019363091,2.0213667e-05,2.2757295e-06,4.0222126e-06,1.1212311e-06,1.3714167e-06,4.2427073e-06
1.4067291e-05,1.7871995e-05,0.00031591486,0.0014754245,0.00176679,0.0055531934,0.0047657704,0.01403374,0.008676121,0.0134650925,0.013891338,0.018846137,0.0233019,0.02691746,0.025313545,0.01966305,0.024247369,0.041317787,0.040432893,0.089431696,0.03915242,0.02268829,0.07469874,0.13100922,0.01549631,0.015545251,0.023887852,0.08727057,0.010884442,0.028976655,0.004274334,0.024417771,0.019750366,0.025397586,0.0242841,0.019706495,0.005284694,0.002101671,0.0009964906,0.009527744,0.009292744,2.9143293e-05,0.0043883426,0.0027566806,0.00045546697,0.0015103922,0.0042961384,1.259628e-05,0.0032096033,0.0008171541,0.0010484101,0.003423203,0.0041314755,0.0025103095,2.2064865e-05,0.00017927185,0.0010287234,5.546369e-05,9.1256596e-05,2.464464e-05,0.0015782123,0.00034059765
4.927777e-06,6.3917764e-06,0.00046554723,0.0074563925,0.008587762,0.020311568,0.03926729,0.053140584,0.039759643,0.05866439,0.042101283,0.05816446,0.033997558,0.059749234,0.06819401,0.027032943,0.045434818,0.030742966,0.054914787,0.032344807,0.027088925,0.01026962,0.04439686,0.055781297,0.036004268,0.013427517,0.020069083,0.03783496,0.011383816,0.01679516,0.0048481836,0.009432547,0.010057587,0.00629327,0.0012443989,0.002582193,0.0007630064,0.00028696976,0.00024245273,0.0035199753,0.0008684331,8.452317e-06,0.0008848936,0.0014198845,0.00027164648,0.0004107102,0.00018064029,4.178686e-06,0.0017590559,0.00025536804,4.6023946e-05,0.00015375562,0.0001739524,0.0001564477,5.3146123e-06,0.00032353756,0.00027680906,1.1948758e-05,1.7164517e-05,7.835013e-06,6.208628e-05,3.8455113e-05
8.500886e-06,1.28872625e-05,0.00017290779,0.0078681465,0.04345551,0.044289965,0.05017537,0.05173277,0.09102015,0.050415713,0.057713307,0.027923513,0.05993792,0.0943573,0.044476643,0.034522817,0.05738738,0.032526266,0.0487045,0.023684924,0.011277954,0.014635557,0.012298158,0.013783455,0.020647313,0.001591763,0.0036661439,0.017625354,0.021841884,0.004245003,0.03672154,0.0034831369,0.0018999798,0.0038444689,0.00031642616,0.00056038157,0.00079732615,0.0001640998,0.00037580123,0.0036000856,0.0012064396,1.663915e-05,0.00046689535,0.00040996182,0.0009330678,0.00024339149,9.2944974e-05,8.516181e-06,0.0010525432,0.00026447198,3.1363496e-05,6.8172965e-05,0.000109089284,0.00022322485,1.027525e-05,0.0005468848,0.00047229763,1.7449956e-05,2.092787e-05,1.0490978e-05,9.9584e-06,2.2672619e-05
5.1201863e-05,8.519601e-05,0.0013638574,0.0041652583,0.010108806,0.023367235,0.022052037,0.021489302,0.024211936,0.027379062,0.036344755,0.046859175,0.06078865,0.060007833,0.047433205,0.039294824,0.05202133,0.0508289,0.044562872,0.04883003,0.043178745,0.030980518,0.045392003,0.023117205,0.04260133,0.009807367,0.019872209,0.017497243,0.024914302,0.010012939,0.0143315215,0.027313529,0.008324015,0.007442318,0.002537239,0.0069555384,0.0053611593,0.0017782445,0.0010023859,0.006459879,0.00511798,8.704349e-05,0.003558663,0.0032630528,0.0024221505,0.0023954273,0.0011843501,6.280061e-05,0.0024434612,0.0010548886,0.00067863223,0.0006997524,0.0019662608,0.00077519414,6.8752546e-05,0.0010711782,0.0020307912,0.00011713402,0.00019567249,0.00010879788,0.00034289734,0.00022999247
2.0571502e-08,4.5597936e-08,8.149909e-06,8.067035e-05,0.00036081157,0.000520112,0.00096661196,0.0031101874,0.004327481,0.01120024,0.011854929,0.016572902,0.0055123996,0.032772616,0.033617325,0.10825224,0.06776511,0.113530606,0.030086767,0.19094162,0.05675002,0.06588857,0.11111994,0.014337441,0.053855076,0.0022019434,0.0051231585,0.015225765,0.0056077815,0.004840302,0.02335455,0.0019957945,0.0007671598,0.001657495,0.00023976223,0.0017644295,0.00014613642,0.00025578245,1.0568011e-05,0.00025991205,0.0017122572,1.12216114e-07,5.8506685e-05,0.00022676203,2.8519704e-05,0.00046100316,7.592304e-05,3.3057045e-08,8.964509e-05,0.00010806839,1.859178e-05,3.0414705e-05,8.266162e-05,2.9832976e-05,6.933195e-08,7.568234e-06,0.00018223058,1.5787731e-07,6.336019e-07,7.297183e-08,2.732188e-06,1.7815466e-06
7.5039935e-07,1.2182799e-06,8.246777e-05,0.0001124744,0.00045336303,0.0008225649,0.0015932102,0.0037825229,0.0062110014,0.013928524,0.014456299,0.014775347,0.007544926,0.03962532,0.032993577,0.07168521,0.06643969,0.10704038,0.04279878,0.13144632,0.030884039,0.027620949,0.07817043,0.07106636,0.05634143,0.006988258,0.014352464,0.028658884,0.012293278,0.019101143,0.058003664,0.0056424635,0.0041033453,0.0058063087,0.0021741502,0.0065420642,0.00067170855,0.0013022323,0.00012629818,0.0022065556,0.005016523,2.4324004e-06,0.00038858916,0.0015681292,0.00012496447,0.0016196006,0.0005495674,9.2067916e-07,0.00055549294,0.0005249781,0.00012753438,0.00029084788,0.00039549873,0.0003235539,1.4979639e-06,3.9963557e-05,0.00054780114,3.1696509e-06,6.1583323e-06,1.7221773e-06,4.040804e-05,2.0622605e-05
4.3575415e-06,1.0379946e-05,0.00021357444,0.00060282275,0.00109881,0.0033442564,0.0031694416,0.0046534734,0.0054549123,0.009657604,0.015547456,0.021348562,0.027818594,0.014594006,0.0085018575,0.018536162,0.03806065,0.09886709,0.030255852,0.024302308,0.13018216,0.060904484,0.030340819,0.032757662,0.042092275,0.049265765,0.043161705,0.04040307,0.0144770285,0.03621928,0.001980491,0.02450041,0.02446671,0.016860966,0.011254771,0.008565985,0.011681952,0.00622779,0.0035378607,0.014662192,0.010321999,9.5425485e-06,0.0040608835,0.0016094708,0.00032224154,0.001929592,0.009820336,5.4336297e-06,0.0018261006,0.0003050929,0.0027823225,0.014516132,0.009768463,0.0033478802,1.3706403e-05,0.00037743978,0.000575087,4.3324617e-05,0.00011037684,1.903935e-05,0.007430143,0.0012198177
8.576202e-06,1.3280878e-05,0.0002897649,0.020808186,0.027339384,0.069855824,0.045254327,0.072728954,0.05358065,0.033556487,0.051066335,0.072628304,0.077284805,0.047561407,0.08434084,0.026116192,0.033825267,0.03507124,0.045706384,0.034762107,0.016081223,0.01042558,0.022992134,0.020966498,0.009326153,0.0051382612,0.0064498037,0.018098833,0.0116537195,0.004905653,0.0036685248,0.013675267,0.0038699135,0.0071943114,0.00073904847,0.0014726201,0.0013250011,0.00012871563,0.00035919176,0.0024151052,0.0014592662,1.1793416e-05,0.00074165734,0.00046187668,0.0007334783,0.00027206773,0.00013872849,6.485014e-06,0.0021104417,0.00019808173,4.657548e-05,8.479295e-05,0.00020378166,0.00018997757,8.275766e-06,0.00023261922,0.00028832682,1.8971585e-05,2.3817538e-05,1.2513552e-05,3.09177e-05,4.16513e-05
4.3425105e-05,6.2688145e-05,0.00061883515,0.0106331,0.013340838,0.023153303,0.01885467,0.04333905,0.026648711,0.023549523,0.02989997,0.042484898,0.04919513,0.04320827,0.047040097,0.027321333,0.0374059,0.04588526,0.04177484,0.08183272,0.055697065,0.039348472,0.04870703,0.038470455,0.016956812,0.00558561,0.011320352,0.045451406,0.017595574,0.009977272,0.006451406,0.012399887,0.008574754,0.00950175,0.004630355,0.009728658,0.005571838,0.0013981941,0.00088731415,0.0066481796,0.008986411,7.647255e-05,0.003783863,0.0024673603,0.0022873075,0.0017904971,0.002053214,4.539267e-05,0.0036463996,0.0011004814,0.00097555056,0.0016850291,0.002891265,0.0016068624,7.275777e-05,0.00083417475,0.0028099022,0.00015672417,0.00026551425,7.908251e-05,0.00072776026,0.00046302998
3.8569337e-06,7.574402e-06,0.00056087214,0.01704975,0.030629886,0.056894742,0.04841287,0.047853865,0.047871668,0.06254862,0.069222994,0.089170955,0.060058575,0.04071764,0.09302293,0.05607894,0.04735007,0.017444622,0.029798351,0.020459924,0.034120694,0.011482983,0.026253909,0.008630377,0.015825022,0.014576186,0.012215371,0.0075659975,0.005132273,0.0034254151,0.0021813782,0.008482456,0.0039428584,0.003003678,0.00019792221,0.001684409,0.0008518916,0.00012971665,8.9727975e-05,0.0005930075,0.0007671959,7.5765406e-06,0.00042217708,0.0005615063,0.00030969514,0.000210902,6.4478554e-05,5.383907e-06,0.0011773523,0.00014469477,3.0121664e-05,4.675722e-05,7.530765e-05,3.532178e-05,4.7659123e-06,0.0003578147,0.00014809502,1.2446393e-05,1.7959987e-05,8.464302e-06,2.079411e-05,2.7287164e-05
8.2098995e-05,0.000108406704,0.001014105,0.0020544927,0.00425722,0.0068535963,0.008104433,0.013331634,0.016043188,0.026026022,0.015885407,0.025513675,0.020836053,0.032881092,0.03509406,0.04151247,0.05933427,0.048499107,0.05032944,0.09083464,0.042056985,0.05577085,0.066149265,0.024934078,0.039004963,0.009719221,0.017149802,0.037634566,0.026683869,0.024110686,0.021888567,0.020903971,0.009254552,0.018388981,0.008317607,0.014608191,0.0041091572,0.0031703152,0.0011981862,0.0043201083,0.009395537,0.00012537354,0.0018939739,0.008609496,0.0022041416,0.005838944,0.0026258212,9.89863e-05,0.004304878,0.0036128466,0.0012380678,0.0014866586,0.002747966,0.0013615661,0.00011638641,0.00093623303,0.00392588,0.00016163208,0.00024236398,0.00012514842,0.00065233523,0.000326389
5.325571e-05,8.827483e-05,0.0013885528,0.00407283,0.009813318,0.02265494,0.021462979,0.021073772,0.023753017,0.027049603,0.03579767,0.046330366,0.059650507,0.059490733,0.046820294,0.039232478,0.051933277,0.051142033,0.044455446,0.049522292,0.043500293,0.031277653,0.04582069,0.023478663,0.043039165,0.009912215,0.02016624,0.017741004,0.025126336,0.010239384,0.014510353,0.027614864,0.008481991,0.0075736577,0.0026603653,0.007202605,0.005511729,0.0018579012,0.0010345512,0.0066021704,0.0052936273,9.055905e-05,0.0036515754,0.0033692108,0.0024580774,0.0024913743,0.0012490189,6.525859e-05,0.0024803136,0.0010925975,0.00071636506,0.0007364252,0.0020625272,0.0008116709,7.154272e-05,0.0010820751,0.0020983566,0.000121723875,0.00020360072,0.000113030466,0.00036333658,0.0002402931
1.6844182e-05,3.3923025e-05,0.00045155056,0.061607625,0.13329346,0.11517231,0.10877811,0.058749434,0.07654533,0.055024996,0.050602563,0.0438313,0.04613992,0.02882676,0.04261515,0.023137696,0.020991925,0.010385968,0.023855193,0.006316318,0.013323761,0.01261813,0.0068263235,0.005523808,0.008421956,0.0043306216,0.00403638,0.0067997584,0.00663874,0.0017135887,0.004367747,0.003795226,0.00230664,0.0030763075,0.00018629385,0.00052784814,0.00083723094,0.00013702436,0.0003420436,0.0017223614,0.0006885097,2.5011836e-05,0.00073910604,0.00021239815,0.00090250233,0.00013743635,9.3406095e-05,1.7220722e-05,0.0012747032,0.00013389405,3.599555e-05,9.188612e-05,9.381076e-05,0.00013888537,2.4916939e-05,0.0011137441,0.00018169636,3.828448e-05,5.4318905e-05,2.416954e-05,1.9693427e-05,5.0210434e-05
1.1175147e-05,1.1915013e-05,0.00014757253,0.0029961786,0.010974763,0.017806163,0.013311116,0.043947462,0.038338404,0.028355058,0.031773157,0.02377064,0.06522227,0.06497564,0.048206925,0.034900606,0.047493193,0.07089136,0.060838472,0.105127975,0.015654158,0.022694172,0.03282811,0.03464033,0.01389703,0.0021059392,0.0060510733,0.03463398,0.02401736,0.0065747425,0.040672526,0.014093409,0.00254268,0.015501211,0.0025908179,0.0018247765,0.0020642064,0.0003100981,0.0009030873,0.0037075807,0.004670529,1.8600562e-05,0.00067716604,0.0008393835,0.0013042544,0.000565754,0.00045703785,8.2614e-06,0.001707281,0.0006432371,0.000115052644,0.00016839012,0.00046246804,0.00063705654,1.1132577e-05,0.00021107643,0.00095478864,2.3302471e-05,2.4455016e-05,1.2114461e-05,3.957979e-05,4.1716303e-05
