day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
8.2588085e-06,6.560664e-06,9.9623285e-06,0.0352334,0.071046315,0.113397054,0.0819135,0.0809225,0.07970027,0.06834808,0.05000326,0.050079666,0.055767156,0.054071296,0.044337053,0.02052719,0.041826285,0.026243476,0.025197277,0.011416853,0.018161148,0.00753192,0.012009553,0.0051759314,0.005501235,0.013157553,0.0028062044,0.0063495827,0.005364546,0.0034545003,0.0017461576,0.0022344936,0.0008941985,0.0015966531,8.524405e-05,0.00014197489,0.00028801133,9.263555e-05,7.94096e-05,0.0009938315,0.00096325687,6.69167e-06,0.00019816584,4.627316e-05,0.0003066412,4.135765e-05,3.2209155e-05,4.8793604e-06,0.00035086446,5.309896e-05,5.048787e-06,1.4320164e-05,5.4790245e-05,1.3606359e-05,2.823354e-06,1.136907e-05,0.00013170198,4.9391183e-06,4.064211e-06,1.6358024e-05,8.948708e-06,8.399359e-06
2.1617905e-05,2.0134275e-05,3.154842e-05,0.009637202,0.03847753,0.061493628,0.08847769,0.05680484,0.09169465,0.039739627,0.05776947,0.028500682,0.08256001,0.06827439,0.05169615,0.035743427,0.054836046,0.023419084,0.035175372,0.01947089,0.03887216,0.014839871,0.01581012,0.016678631,0.010945938,0.0073224194,0.0034638364,0.004716173,0.010680318,0.008770019,0.008062856,0.003911926,0.0006845921,0.0026362573,0.00031586448,0.0004429824,0.00046233778,0.0003461477,0.0002655671,0.0012685541,0.001600934,2.4393164e-05,0.0005508123,0.0001972969,0.0011407001,0.00021692833,0.00011898242,2.0039146e-05,0.000683574,0.00019573081,3.003717e-05,3.6783273e-05,0.0001358077,5.229628e-05,9.8821e-06,3.692898e-05,0.00045804144,1.288074e-05,1.1575624e-05,5.30376e-05,3.338679e-05,3.9372135e-05
1.5541997e-05,8.866785e-06,2.2525697e-05,0.012321408,0.019459978,0.033414416,0.043287408,0.059842188,0.041891843,0.03668622,0.08375514,0.07556099,0.045027513,0.024761595,0.07574602,0.061539195,0.031911157,0.02430591,0.025520917,0.039747894,0.09666661,0.019295728,0.028273651,0.010835236,0.012012528,0.012226234,0.035030827,0.002804267,0.006957434,0.01020161,0.002513039,0.013499831,0.0016114567,0.0031125823,0.00031563896,0.0006820448,0.00059152115,0.0006912553,0.00023667922,0.002469059,0.0023212025,3.1165193e-05,0.0006609086,0.00017227049,0.0004140404,0.00019560433,8.837126e-05,6.886703e-06,0.00022896788,0.00011577551,2.561233e-05,4.8551912e-05,0.00027779673,4.0963372e-05,5.5809064e-06,1.6074335e-05,0.00037583223,7.2054704e-06,9.479428e-06,3.8630424e-05,2.9836892e-05,3.5276888e-05
5.52125e-05,3.9477258e-05,5.9053084e-05,0.015529935,0.021995155,0.042778943,0.034689575,0.064533606,0.056849264,0.05511232,0.042268652,0.04959833,0.045777835,0.06375114,0.043195084,0.040343035,0.07361351,0.044727646,0.039741196,0.03283983,0.037398566,0.01876955,0.02488431,0.017169854,0.015948104,0.026158663,0.009341807,0.015797991,0.0132127125,0.009171896,0.005699912,0.008604282,0.0049009556,0.006277784,0.00076274853,0.00088565773,0.0015469324,0.0005392566,0.00047612857,0.0040850667,0.0039498257,6.0032646e-05,0.00058409333,0.00035311675,0.0016282637,0.0003073242,0.00026239568,2.7974675e-05,0.0013749748,0.00049030146,5.871368e-05,0.00014122784,0.000513497,0.000103432256,2.0273652e-05,6.628186e-05,0.000639339,3.0240077e-05,2.8538887e-05,8.823967e-05,9.0382535e-05,5.0469942e-05
5.129809e-06,3.901678e-06,6.4627993e-06,0.00456707,0.011132779,0.015509941,0.039850585,0.026071789,0.029323732,0.057681758,0.081116736,0.07328991,0.034425303,0.02243822,0.085264355,0.17570008,0.046973847,0.036694404,0.03288168,0.049246293,0.031117324,0.00902413,0.034518797,0.028199175,0.020964036,0.009728211,0.006088186,0.0027338795,0.005490629,0.009949279,0.0061402656,0.0033694156,0.00080758316,0.002443079,0.000399601,0.00060959306,0.00021578043,0.0005906421,0.00012415925,0.0009053762,0.001733422,1.7408405e-05,0.00052630104,9.0948844e-05,0.00097249146,0.00011253863,0.000120664845,3.6315475e-06,0.00030130747,0.00011473977,9.878963e-06,1.861841e-05,0.00011286484,2.7690654e-05,1.2681362e-06,8.259057e-06,0.00017579469,1.930397e-06,1.8985488e-06,1.7636434e-05,1.0566326e-05,1.7033999e-05
0.00015502954,6.535312e-05,0.00015353767,0.00042175935,0.001679367,0.0042986427,0.008235417,0.007157801,0.006232153,0.009659888,0.007664168,0.012254894,0.015940703,0.039093465,0.01562395,0.038086392,0.033354525,0.06679772,0.050786532,0.048213344,0.047939815,0.10147911,0.053162087,0.029086167,0.046146408,0.037961397,0.010404309,0.034703244,0.011181473,0.018038426,0.016502595,0.008806695,0.011902489,0.018874696,0.018919809,0.01037853,0.008289772,0.0061584,0.008073136,0.015027016,0.039279826,0.0013100225,0.0017335485,0.0047671357,0.021293025,0.0051465663,0.012769069,8.599744e-05,0.00067836704,0.004491571,0.0037154641,0.0035562802,0.00676198,0.006379551,6.274671e-05,0.00018906152,0.004521147,0.000106986205,0.00017474164,0.00034088487,0.002601203,0.0011245849
0.00014855016,0.00010760789,0.00018702613,0.00999538,0.02170407,0.047333423,0.039135616,0.03772655,0.045675226,0.039840024,0.047052737,0.0468802,0.051059425,0.037651837,0.047997557,0.04407154,0.04669242,0.030129628,0.028450077,0.040901314,0.09387451,0.037935395,0.02422998,0.020551981,0.01363388,0.015459017,0.013435849,0.009390031,0.018680336,0.020320917,0.006385044,0.01783246,0.0032538625,0.010400388,0.0017217172,0.0017605935,0.0025146136,0.001405833,0.0010014325,0.005057863,0.0039118454,0.00021041775,0.0016246873,0.0011874536,0.002494619,0.001381272,0.00036213524,8.751596e-05,0.0014593557,0.0009011995,0.00027367187,0.0003524421,0.000836061,0.00028228696,6.80825e-05,0.00014022458,0.001964259,8.640614e-05,9.2235314e-05,0.00021361631,0.00028311263,0.0002011593
4.6756927e-06,4.485417e-06,7.091686e-06,0.029832982,0.08289539,0.13593042,0.09751969,0.076933704,0.08805035,0.054269712,0.048702344,0.050362557,0.0666121,0.048012864,0.049683023,0.017640231,0.033490084,0.017997669,0.018304242,0.010078126,0.02063774,0.005101954,0.009389585,0.0053595416,0.0037306754,0.007272182,0.0017389595,0.0039008008,0.0056030103,0.0036731693,0.0012790705,0.0018772973,0.00036768106,0.0011000911,5.153047e-05,0.00010634792,0.00017887885,6.8967034e-05,4.3795262e-05,0.00074189657,0.0005021307,3.8919466e-06,0.00019430426,3.17472e-05,0.00020242468,3.123823e-05,1.4948268e-05,3.3473846e-06,0.0002525091,3.6867492e-05,2.9187222e-06,6.994322e-06,2.9396073e-05,7.760577e-06,1.7362609e-06,7.233144e-06,9.07977e-05,2.5828324e-06,2.2349698e-06,9.997104e-06,4.5812617e-06,5.457261e-06
6.734173e-05,7.6709875e-05,0.00011733175,0.02109564,0.06340524,0.08066434,0.08515626,0.05146813,0.07106269,0.04902101,0.0630416,0.046535537,0.07222413,0.034310214,0.055119377,0.034232065,0.035221398,0.022515269,0.02378784,0.022979597,0.036211755,0.0122795915,0.022310924,0.017022565,0.0080070365,0.008683726,0.0046136063,0.005736729,0.011643683,0.010028044,0.004852776,0.0065756673,0.0011213649,0.0036584695,0.00056329713,0.0009366099,0.0009710188,0.0006984411,0.00040458655,0.0017973994,0.0022074801,8.767467e-05,0.0013015419,0.00042972644,0.0014007955,0.00038490994,0.00019206721,6.764341e-05,0.0012767446,0.00038569042,8.864394e-05,0.0001047647,0.00029075192,0.00012470856,3.8715767e-05,0.00010973867,0.00085862586,4.516247e-05,4.5896755e-05,0.00014525719,8.672231e-05,0.00010765837
1.919407e-05,1.3055087e-05,1.5619438e-05,0.0072001587,0.019531112,0.031350806,0.031284083,0.027934227,0.039736014,0.043624815,0.050057944,0.03783147,0.04224529,0.095955275,0.076086156,0.1014759,0.07443463,0.04894742,0.03842338,0.01786135,0.01739852,0.015172263,0.04131307,0.0248699,0.03202714,0.010680618,0.008392802,0.0065899095,0.009307943,0.009831673,0.017363342,0.002834015,0.0020604704,0.004802385,0.0009016274,0.00052636367,0.0005671853,0.0003667028,0.00032922902,0.0016311455,0.002485374,3.0129146e-05,0.0005021175,0.00018854976,0.0032392559,0.00015794458,0.00025530995,1.1957375e-05,0.00078636984,0.00016952236,2.8993822e-05,6.0928494e-05,0.00020786274,0.000110234585,5.520691e-06,2.727674e-05,0.00060789485,1.1156665e-05,6.383936e-06,4.0410116e-05,3.658285e-05,3.6025922e-05
0.000113039074,5.551091e-05,9.915614e-05,0.0032513754,0.0044034813,0.009982245,0.0132547645,0.025703391,0.017099002,0.019117096,0.016160574,0.03869608,0.021320798,0.073719144,0.033292383,0.040562835,0.068752274,0.07677851,0.061930254,0.02973201,0.028042119,0.038544275,0.044064134,0.024264399,0.049438123,0.055243693,0.020992849,0.037877966,0.01743548,0.012659612,0.0113719795,0.008611415,0.022875968,0.012609363,0.0045022056,0.0030897637,0.0038963715,0.0017992414,0.0023701957,0.013223581,0.012914932,0.00021743993,0.00093759835,0.0011057664,0.005604369,0.00092255016,0.0018517968,4.6906393e-05,0.0012635014,0.001329587,0.00025934156,0.0007436254,0.0026053435,0.00074517267,4.022173e-05,0.00011111942,0.0014214248,7.021745e-05,7.3499265e-05,0.00016277976,0.00045581473,0.00018034433
1.4670092e-05,1.2383949e-05,1.9106128e-05,0.027167544,0.07253898,0.12679513,0.08697367,0.078949876,0.0909074,0.050352607,0.06278342,0.041263,0.055289734,0.05059586,0.03198211,0.022990689,0.044079524,0.020562654,0.019503988,0.013023214,0.033768073,0.013279522,0.010267294,0.004651924,0.0043545337,0.0076724137,0.0044655427,0.0046498436,0.0040998743,0.004576483,0.0022247785,0.002648292,0.0006327595,0.0021331622,0.00011748991,0.00014532605,0.00038792475,0.00012693637,0.00012952542,0.0007764968,0.0012316707,1.2847926e-05,0.00024349119,9.1531954e-05,0.0005089624,8.4333886e-05,4.423736e-05,9.417509e-06,0.00030490462,6.0714574e-05,1.1792361e-05,2.2635706e-05,6.63699e-05,2.80922e-05,5.395564e-06,2.2241566e-05,0.0002567322,9.912622e-06,7.597393e-06,2.937007e-05,1.5723079e-05,1.8314895e-05
2.3091357e-05,9.773925e-06,2.5159527e-05,0.0057995394,0.00797532,0.014560141,0.022465935,0.045095693,0.025851961,0.0229847,0.056197792,0.057987347,0.029518766,0.03873818,0.05177383,0.0675076,0.043400638,0.036855057,0.029706215,0.04081357,0.093412384,0.029653113,0.03913034,0.013932028,0.023046348,0.022774884,0.104033776,0.004965346,0.0069389525,0.012329545,0.004626138,0.017384382,0.006075135,0.0050303102,0.0007969581,0.0009961264,0.001090392,0.0011210244,0.0005418862,0.0045386204,0.005405935,5.6844918e-05,0.0005658921,0.0003394867,0.0009679006,0.00033966335,0.00028254063,8.371641e-06,0.0002470399,0.00017792836,5.707894e-05,0.00012939317,0.0007442322,0.00011770602,7.709251e-06,2.3188324e-05,0.00059846375,1.1737617e-05,1.4482608e-05,5.644277e-05,7.860456e-05,6.143222e-05
2.0006915e-05,2.1109254e-05,3.131132e-05,0.01868798,0.080817215,0.11022632,0.10050144,0.059627872,0.100498945,0.03975161,0.054916944,0.030097911,0.07962812,0.062655665,0.041678034,0.022003626,0.04098927,0.018143915,0.021141388,0.010861732,0.024501914,0.010025283,0.013443305,0.010576897,0.006150405,0.0056115733,0.0026908938,0.004234632,0.0078048375,0.0065105665,0.004103466,0.002886942,0.00050588686,0.0021212148,0.0001860532,0.0002716653,0.0004311032,0.00019584045,0.00018330554,0.0009231319,0.0011757129,1.9587676e-05,0.00045751128,0.00013745118,0.0008573785,0.00011964651,7.001136e-05,1.967873e-05,0.00062521733,0.0001216306,2.4275852e-05,3.265589e-05,8.33604e-05,4.762641e-05,1.0561279e-05,3.7437876e-05,0.00037047442,1.4428937e-05,1.1873039e-05,4.4470115e-05,2.669664e-05,3.303046e-05
0.00016952398,0.00012523057,0.0001924769,0.012413708,0.015918845,0.021457685,0.030437926,0.03808005,0.03060129,0.061746698,0.05558356,0.07324959,0.040154018,0.023931568,0.055045366,0.06532627,0.04018493,0.04669755,0.036529705,0.06117848,0.04773899,0.020669451,0.03876692,0.0176023,0.016747272,0.021070259,0.009460015,0.015305562,0.013580644,0.015366779,0.007587295,0.012813457,0.0058285226,0.009605922,0.0020904404,0.0033380901,0.0027354343,0.0021171893,0.0010788351,0.0050347955,0.005963524,0.00032856315,0.0019561436,0.0011065592,0.0025867003,0.0011509709,0.00089836365,9.6220785e-05,0.0021877498,0.0013207396,0.000249271,0.000448284,0.0013937969,0.00034601396,6.325011e-05,0.00021283136,0.0012409042,8.2924606e-05,8.7334025e-05,0.00025026427,0.00026872646,0.00019825771
4.510861e-06,4.3735276e-06,6.6822154e-06,0.014168699,0.045314983,0.047818765,0.069077305,0.039051853,0.045001745,0.076081716,0.09777007,0.07543683,0.05272294,0.02482208,0.08967921,0.09751535,0.034642164,0.030614048,0.024549032,0.024394862,0.0202192,0.0062229866,0.029619714,0.0119950855,0.00891197,0.0060769226,0.002728431,0.002640695,0.004557185,0.0060997456,0.0035789977,0.002210745,0.00046300658,0.0017306333,0.00017472627,0.00028851742,0.00020270594,0.00022358456,8.305669e-05,0.00053512526,0.0010213444,1.0163685e-05,0.00039245965,5.4255142e-05,0.0005363901,5.4532855e-05,5.0592294e-05,3.5619487e-06,0.0003121437,5.7952235e-05,6.142275e-06,1.1168748e-05,4.950596e-05,1.8876717e-05,1.3709426e-06,8.473341e-06,0.0001352361,2.0250477e-06,1.6560903e-06,1.3906534e-05,6.782242e-06,1.1191084e-05
2.542972e-05,2.398427e-05,3.496043e-05,0.03192574,0.09554475,0.10636209,0.09571952,0.06722969,0.08991626,0.06257307,0.06167009,0.037199233,0.058071915,0.04835036,0.037101034,0.023265777,0.0397013,0.020465972,0.021224152,0.011096507,0.01949452,0.008779851,0.012291991,0.006307959,0.0053540342,0.007653615,0.002750203,0.0051494604,0.0050537637,0.0043490143,0.003348104,0.002446363,0.0007334019,0.0020319917,0.00015613562,0.00026801092,0.000508592,0.00018475989,0.00018403228,0.0009085358,0.0015670749,2.4664916e-05,0.0004440115,0.00013353433,0.00069928734,0.0001130663,8.908442e-05,2.1325724e-05,0.00062227494,0.000114501636,2.2078872e-05,3.9236696e-05,9.480071e-05,4.7648384e-05,1.1696794e-05,4.2145282e-05,0.00031344412,1.9098017e-05,1.3836755e-05,5.1156218e-05,2.6355916e-05,3.3472286e-05
0.00019088855,8.8213834e-05,0.00015913145,0.0020258678,0.0028711988,0.0057065585,0.010786315,0.018116081,0.014231461,0.02985335,0.021858927,0.02369672,0.019099941,0.035029534,0.03244514,0.063043386,0.057020802,0.064875886,0.058215912,0.076435566,0.042877655,0.05091771,0.047154695,0.025462369,0.037636608,0.027506255,0.0101690935,0.032113146,0.016608855,0.02128094,0.024926746,0.012629606,0.014209738,0.01870814,0.0067958953,0.0055599627,0.0043667047,0.003223218,0.002298135,0.010021806,0.013038159,0.0005450437,0.0014918852,0.0028344288,0.009221433,0.0028999394,0.003211924,9.7567114e-05,0.0018663649,0.0032018067,0.000887025,0.001140418,0.0039236173,0.00089208956,6.356853e-05,0.0002002541,0.002612293,0.00010192496,0.00010496443,0.0003104988,0.00082449935,0.000312104
3.468457e-05,2.6482932e-05,6.4312815e-05,0.006031216,0.018403795,0.029770646,0.05721756,0.045850027,0.0394098,0.025945866,0.050016746,0.06166534,0.050198272,0.0212541,0.05486374,0.07163181,0.030879706,0.024824744,0.028799236,0.04559315,0.1089054,0.032377217,0.019848466,0.022750199,0.01533786,0.022623139,0.03535871,0.0030190628,0.008812325,0.016268615,0.0028866222,0.017045503,0.0016459945,0.0043619107,0.0009024175,0.0017053158,0.0011600449,0.00351731,0.00093273673,0.0035596685,0.006285172,0.00015925021,0.001792759,0.00051531574,0.0011422726,0.0008438424,0.00041767352,2.6211264e-05,0.00029371175,0.00035330755,0.00014006277,0.00019700931,0.0007565323,0.00023538005,1.7119028e-05,5.1575007e-05,0.0006873606,2.1999596e-05,4.3120217e-05,0.00014056686,0.0001656329,0.00021438027
4.478606e-05,3.3071927e-05,4.989416e-05,0.017052915,0.025578262,0.048451517,0.03903284,0.06854307,0.061645217,0.058439616,0.045026314,0.050247733,0.04862842,0.063239984,0.043303184,0.038867913,0.07180516,0.041813612,0.037441548,0.030472016,0.036222707,0.016989602,0.022801954,0.015719747,0.013848034,0.024058338,0.008157854,0.013914177,0.012039694,0.008353876,0.0050140317,0.0077271103,0.0039424873,0.005384236,0.00058789883,0.0007261593,0.0012938394,0.00044462288,0.00039086535,0.0034243232,0.003457977,4.7202586e-05,0.0005205848,0.00028301924,0.0013651993,0.00024654556,0.00020710175,2.3271792e-05,0.0012239099,0.0003943378,4.4625176e-05,0.00010781943,0.00039918715,8.0462334e-05,1.6412834e-05,5.5517175e-05,0.00053620763,2.463488e-05,2.2834867e-05,7.4280775e-05,6.901397e-05,4.120596e-05
2.1062999e-05,5.722801e-06,1.7588474e-05,0.00022869982,0.0003591909,0.0007551598,0.0026691211,0.0027613498,0.0025413055,0.011965015,0.007182565,0.019621288,0.011525992,0.010241564,0.037874382,0.049339194,0.0138873635,0.0788166,0.050470445,0.09937608,0.058468767,0.077325486,0.13707042,0.02684696,0.04749372,0.020416835,0.008712086,0.033901628,0.017129947,0.024547873,0.008587373,0.013500544,0.009388609,0.013961521,0.016359525,0.019674951,0.0034335316,0.006537583,0.0019288334,0.014930371,0.011967979,0.00040606593,0.00084380485,0.0021792792,0.0050387145,0.00278402,0.0039024237,6.653808e-06,0.00024766615,0.0025568237,0.00076833495,0.0013791616,0.0050882758,0.00081316195,4.030208e-06,1.9241339e-05,0.0013299732,7.0683736e-06,1.1909552e-05,4.4780343e-05,0.00059462787,0.00012972733
3.8356324e-05,3.420653e-05,5.0697654e-05,0.0189959,0.049965315,0.06498578,0.067548454,0.066029206,0.08278139,0.070729196,0.06747706,0.040733524,0.057453845,0.056012705,0.034977846,0.040388852,0.063107274,0.027586862,0.027580967,0.022075979,0.032411166,0.012470591,0.017826805,0.011148955,0.008264014,0.009961655,0.003357457,0.0071413526,0.0070535685,0.0061192266,0.0056945705,0.0037513622,0.0013648331,0.0034434383,0.0003218284,0.0004890193,0.0008933823,0.00030201828,0.00028590523,0.0013683205,0.0026650848,4.3490905e-05,0.00051652757,0.00024361403,0.0013654624,0.0002228326,0.00017034895,2.8359236e-05,0.0011026224,0.0002590239,3.8484966e-05,6.169478e-05,0.00020654591,7.2481205e-05,1.6587703e-05,6.0096703e-05,0.0004951338,2.6487438e-05,2.0218165e-05,7.38475e-05,4.293886e-05,4.5274774e-05
1.593832e-05,1.02475215e-05,1.577526e-05,0.002183753,0.0043616896,0.007793304,0.01723747,0.014682706,0.02044289,0.03787171,0.042378686,0.039649293,0.028351488,0.044339214,0.07317316,0.16112871,0.07605592,0.047585398,0.046755277,0.048862685,0.028144624,0.013703738,0.045140736,0.047374148,0.048755124,0.009817938,0.0068844324,0.0066634575,0.0112264035,0.016699158,0.020908419,0.0044772467,0.0020607358,0.0058833216,0.0018713658,0.0016010717,0.000545121,0.00094863976,0.00035299137,0.002394592,0.0029375483,4.5753088e-05,0.0006786059,0.0003293013,0.0043955278,0.00033732434,0.00030930186,1.0936753e-05,0.0008718775,0.0003977162,4.1293653e-05,6.799043e-05,0.00040250304,0.00010630316,4.1660946e-06,2.2056825e-05,0.00055991154,6.8532995e-06,5.395725e-06,4.244548e-05,3.7715483e-05,4.095785e-05
9.374322e-05,0.00010699233,0.00014706922,0.030112222,0.071269244,0.079539366,0.08138888,0.05778404,0.06724281,0.06392427,0.0710187,0.05509823,0.055962082,0.02805396,0.044261497,0.036508072,0.03264308,0.025128227,0.023629041,0.023720779,0.029463021,0.012010408,0.019713206,0.011334661,0.0072922306,0.011439071,0.004898607,0.006564821,0.007987836,0.0084883645,0.00430804,0.0060106795,0.0016623294,0.003952438,0.00054563466,0.0009593023,0.0012594935,0.0007594421,0.0005211084,0.001841768,0.0030533131,0.00012918719,0.001407447,0.00044531722,0.0013331262,0.00041955683,0.00030303493,8.5849664e-05,0.0013990316,0.0004639385,0.00010221462,0.00014540662,0.00037421216,0.00016199375,5.1821666e-05,0.00015260647,0.0007513793,6.629372e-05,6.340223e-05,0.00020001536,0.00010913373,0.00013699617
3.4717683e-05,1.5591586e-05,2.2097394e-05,0.0006925724,0.0013807659,0.0043979962,0.004869917,0.0069413497,0.010485017,0.012481841,0.013652604,0.02018948,0.014606296,0.08448334,0.03841957,0.09316452,0.08018509,0.053854596,0.03664229,0.03552643,0.030608172,0.041568864,0.05692467,0.0670726,0.08985912,0.015119801,0.02259414,0.012630592,0.018795267,0.025718095,0.034081373,0.0068860813,0.007951524,0.015266957,0.0075014457,0.0019317995,0.0015856358,0.0010831774,0.0008962565,0.0062589017,0.0044132764,8.966586e-05,0.0005568957,0.0009758465,0.010574259,0.00084113923,0.0006927989,1.4976076e-05,0.00073975336,0.0007084328,0.0001536204,0.00029375474,0.00094632315,0.00041760327,8.788865e-06,3.272744e-05,0.0018307666,1.6755832e-05,1.1396111e-05,5.647037e-05,0.00017514887,6.902292e-05
3.0536576e-05,1.2652274e-05,2.3966057e-05,0.0007606983,0.001138133,0.002189894,0.0060023977,0.00799099,0.0066040517,0.022143582,0.02173766,0.030211447,0.011115695,0.03544419,0.041864946,0.12827227,0.07255567,0.07829362,0.0554231,0.071689725,0.026283735,0.02529384,0.05989531,0.04684396,0.062887594,0.021197317,0.012778173,0.015245086,0.010365217,0.019894883,0.027913336,0.006217993,0.008457387,0.013190056,0.005926604,0.0039707613,0.0013460458,0.0022523017,0.0008972234,0.006061243,0.009888355,0.0001543332,0.0008482379,0.0007936157,0.009448345,0.0009309898,0.0018569601,1.416805e-05,0.0007091329,0.0010571282,0.00019587947,0.00031772355,0.0015691407,0.0003914994,6.730879e-06,3.5897836e-05,0.000990742,1.4060287e-05,1.2524611e-05,7.930377e-05,0.00016741522,9.454519e-05
4.1150775e-05,2.1482801e-05,3.616823e-05,0.010510735,0.011946359,0.027920729,0.025502095,0.047740392,0.038880166,0.04389867,0.030661693,0.048462376,0.03620089,0.09335252,0.04747501,0.035830125,0.07657263,0.06299445,0.05863724,0.025103297,0.029164301,0.02191036,0.03430648,0.015430366,0.030018099,0.03494715,0.011694413,0.024875183,0.016178861,0.009558818,0.007853154,0.006057256,0.008782327,0.0072341603,0.0009847886,0.0009228908,0.0014470017,0.0004702113,0.00045791775,0.0056457813,0.0038143138,4.4364686e-05,0.0004104922,0.0003152559,0.0017984222,0.00027895317,0.00028621318,1.7054643e-05,0.0010464042,0.0004243662,4.79588e-05,0.00014198941,0.000598476,0.00010981276,1.202235e-05,4.3964686e-05,0.00065316405,2.3740142e-05,1.9933936e-05,6.304925e-05,8.5009975e-05,3.7403835e-05
0.00039488252,0.0002683671,0.0004299918,0.0027920825,0.004635341,0.012499025,0.012487347,0.022473209,0.01738548,0.017205512,0.015950708,0.025233233,0.021238212,0.04780533,0.027347054,0.048242666,0.053759515,0.050711043,0.03450305,0.0424387,0.041884467,0.04481312,0.029785927,0.038077928,0.034237087,0.056838416,0.021396648,0.024036143,0.023507988,0.027608264,0.011406922,0.020279068,0.017751014,0.022126475,0.008611536,0.0061349613,0.008461948,0.0053423783,0.0062286197,0.024311868,0.017904107,0.0009730827,0.002975581,0.0026505534,0.008475902,0.0036031292,0.0041617723,0.00022656309,0.002221312,0.0056399456,0.0017063062,0.0030535061,0.0055262903,0.002350618,0.00019708673,0.00043586732,0.0031865807,0.0002604719,0.00037980964,0.00074057735,0.0018014974,0.00088785
3.2154938e-05,2.435015e-05,4.2421783e-05,0.010268755,0.036224596,0.0837878,0.061233856,0.059579186,0.08513532,0.038018316,0.05157071,0.035245024,0.07061264,0.06321085,0.036705017,0.03237287,0.06138341,0.02320121,0.024193972,0.025639072,0.07315121,0.023820713,0.014782799,0.015456537,0.0076335687,0.008195047,0.0055390773,0.005905773,0.0101468675,0.010402391,0.0048384494,0.006143466,0.0009532789,0.0044221426,0.0003708268,0.0003858501,0.00082950236,0.00028873121,0.00026466913,0.0016195279,0.0017662353,3.1271462e-05,0.00044348266,0.00028477458,0.001275195,0.00029512955,8.9201465e-05,1.9584453e-05,0.00074087596,0.00021285494,4.253515e-05,5.635053e-05,0.00017020048,5.756424e-05,1.2524848e-05,3.9448412e-05,0.00065619167,1.831128e-05,1.694633e-05,5.42824e-05,4.6317404e-05,3.8671522e-05
6.939025e-06,1.4638682e-06,4.661912e-06,0.00027650408,0.00021386598,0.0007699359,0.0014141821,0.004116252,0.0028145702,0.010038224,0.0048600654,0.017232211,0.0074977344,0.024981197,0.03297682,0.034033135,0.024032427,0.122160874,0.069909245,0.067781776,0.025372226,0.071431845,0.17631668,0.015024188,0.062109437,0.022311063,0.010884225,0.080372445,0.016173664,0.012211672,0.0064164884,0.007322293,0.018607488,0.010422314,0.006812514,0.0041310093,0.002317712,0.00095524726,0.00077369314,0.010702673,0.005255612,5.0751096e-05,0.00015070489,0.0005312203,0.0025416878,0.0003576018,0.00078472256,1.4428769e-06,0.0002220688,0.00072498777,9.764931e-05,0.00035796658,0.0021492296,0.00019634284,1.0560683e-06,4.9532273e-06,0.0006176054,2.212889e-06,2.7167084e-06,7.827377e-06,0.00013786068,1.2771891e-05
3.1090378e-06,4.258964e-06,6.800932e-06,0.027692214,0.1383493,0.15563558,0.12420529,0.06455492,0.102738194,0.043716855,0.05620205,0.031897612,0.06677093,0.033995833,0.03747843,0.014529585,0.024080569,0.010998562,0.012056296,0.0062057455,0.0143599715,0.0039058356,0.0073048184,0.0038516682,0.0020977964,0.0030918608,0.001060463,0.0019590806,0.0033072336,0.0029497826,0.0011453007,0.0011953562,0.00013374472,0.0006947862,3.099785e-05,7.526715e-05,0.0001248731,5.4330125e-05,3.865847e-05,0.0003024316,0.00041054885,3.5840517e-06,0.00017927463,2.7228933e-05,0.00018536334,2.3243521e-05,1.2993933e-05,3.571883e-06,0.00017604884,2.426135e-05,3.4540833e-06,5.8242563e-06,1.5527514e-05,8.357627e-06,1.6908883e-06,7.2227276e-06,8.082769e-05,2.3598466e-06,1.9120573e-06,9.789485e-06,3.9486763e-06,6.5911045e-06
8.047502e-05,6.290509e-05,0.00011295855,0.011836072,0.029621122,0.064420514,0.050936893,0.04449679,0.056707457,0.044157054,0.054197703,0.04985243,0.057877794,0.037957262,0.04929167,0.042216636,0.0454457,0.026353693,0.026099185,0.034709074,0.087249085,0.030261071,0.020451264,0.01780926,0.010435219,0.012585323,0.0102383625,0.007072082,0.014876304,0.016073829,0.004911879,0.01302087,0.0019320269,0.0070000347,0.00090578623,0.0010314408,0.0015098649,0.00083797105,0.0005923786,0.0032228595,0.0027155525,0.000108599175,0.0011627347,0.0006543572,0.0016485639,0.00076796656,0.00019875883,5.0166473e-05,0.0010604066,0.00049590314,0.00012874321,0.00016699432,0.00043108242,0.00014358172,3.6877795e-05,8.4421474e-05,0.0012279839,4.7116184e-05,4.8836693e-05,0.0001301411,0.00013132338,0.00010959748
