sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.000955113,0.0013633224,0.0009685417,0.0025833047,0.00025928504,0.0031001254,0.00069394096,9.3147595e-05,0.00029313227,0.000292596,0.0001638775,0.00025244337,0.0012045053,0.0012896553,0.00023021737,0.00033318778,0.00012485418,0.000265756,0.006378199,0.0042566485,0.00011468982,0.00023479201,0.005213206,0.00014101494,0.0016530218,0.009432266,0.0012509786,0.00026536093,0.000950352,0.00017758222,0.00056839536,0.0004459855,0.0033463622,0.0011646355,0.0002520431,9.201394e-05,0.0002504693,8.935392e-05,0.0076351603,0.93995893,0.0001782596,0.00013660964,0.00057559577,7.4347074e-05,0.00016143777,0.00013357139,9.957509e-05,0.00018503424,0.00011696258
0.002028577,0.0023049128,0.001567491,0.0041866065,0.00047336856,0.0064154514,0.001486076,0.00021663302,0.0006195407,0.0006352302,0.00040176418,0.0005566252,0.002547766,0.002867723,0.00054431206,0.00072095887,0.00028407737,0.0006735782,0.010381099,0.0071981875,0.00027886775,0.00055593345,0.010179146,0.0003477934,0.0033819177,0.017081752,0.0026594843,0.000646076,0.0019399987,0.0004293398,0.0013190536,0.0009346857,0.0063503915,0.002637661,0.0006128182,0.00023134828,0.0005264637,0.00021955649,0.0136402855,0.8860418,0.0004180205,0.00034203843,0.0013125986,0.00018958458,0.00034608349,0.00032051967,0.000247771,0.00041613038,0.00028285114
0.00038431626,0.0006288002,0.00054829026,0.0013995209,9.794668e-05,0.0016802548,0.00027399915,3.462602e-05,0.0001105647,0.00012476637,6.5663044e-05,9.680335e-05,0.0005258875,0.00051826786,9.394537e-05,0.00013308493,4.9850245e-05,0.00011650373,0.0019194093,0.0011829376,4.774924e-05,0.0001076407,0.0020807984,5.91404e-05,0.0011806566,0.004365038,0.00050748425,0.00011594332,0.00032748902,7.701661e-05,0.00024312791,0.00018544379,0.0014954875,0.00049757375,0.00010397772,4.0145133e-05,0.000102213526,3.9804472e-05,0.004742869,0.9729742,7.666895e-05,5.82844e-05,0.00025962706,3.169545e-05,6.6645705e-05,5.548906e-05,4.2276057e-05,8.146002e-05,4.8564496e-05
0.0018027505,0.0028151488,0.0015052665,0.003353341,0.00058456225,0.004090053,0.001345447,0.0002676158,0.0006255,0.0006560888,0.00039541096,0.0006350207,0.0026916703,0.0023998732,0.00054914964,0.0007065438,0.00032986695,0.00065408467,0.0075597544,0.0051649497,0.00032728742,0.00059699744,0.0077341883,0.00040278854,0.003573155,0.01361323,0.002188129,0.0006774474,0.0017209841,0.00045807273,0.001368022,0.0009566086,0.005246086,0.002424238,0.0006159388,0.00027758302,0.00061800523,0.0002713432,0.0126854405,0.9017115,0.0004345192,0.00038626895,0.0013440106,0.00024097886,0.00046390394,0.00038444027,0.00029771225,0.0005177789,0.0003312818
0.0005960601,0.0009921842,0.00074588344,0.0017874803,0.00015203452,0.0020420365,0.00037705636,5.4917255e-05,0.00015916194,0.00016729222,0.00010453635,0.00016130244,0.00075974216,0.00066728063,0.00012392519,0.00018578836,7.1871385e-05,0.00014888475,0.002633253,0.0016660258,6.526065e-05,0.00014159287,0.002814419,8.8168235e-05,0.0013371276,0.0054561496,0.00075809774,0.00014971742,0.0004668474,0.000100470286,0.0003468786,0.00026906122,0.001965516,0.0006821152,0.00013799562,5.4890865e-05,0.00014566016,5.2513675e-05,0.006328761,0.9640505,0.00010337445,8.00744e-05,0.00034121168,4.3970645e-05,0.0001043913,7.818905e-05,5.819212e-05,0.00011578096,6.6474735e-05
0.001269121,0.0018048447,0.0010204678,0.0026957637,0.00044596926,0.0034475657,0.0010146841,0.00017662185,0.0004460441,0.0005094917,0.0002661907,0.00044793342,0.0017384189,0.0021035192,0.00036324048,0.00052699784,0.00022566335,0.0004269387,0.0067850645,0.0053671408,0.00021170826,0.0003812192,0.0057771113,0.00025481425,0.0021004402,0.009154436,0.0016847407,0.0004344999,0.0015712498,0.0002988687,0.0008345226,0.00064193853,0.00386563,0.0016650112,0.00043126993,0.00017229759,0.0004145268,0.0001686598,0.007849764,0.928195,0.00029443277,0.00023996097,0.00087138853,0.00015274623,0.00028672273,0.0002483462,0.00018953385,0.00031207633,0.00021540342
0.009145362,0.010091994,0.0051292614,0.012403425,0.003078354,0.01669458,0.006211523,0.0014443813,0.0032563545,0.0033510446,0.0020670716,0.003301609,0.012070429,0.010668626,0.0028142512,0.0037674215,0.0017377032,0.0032854273,0.03046754,0.022618243,0.0017430941,0.0028784187,0.03366434,0.002288581,0.010201612,0.05120018,0.010782861,0.0033573906,0.008425488,0.002420342,0.0067873956,0.0049354355,0.023005476,0.011845458,0.0032030095,0.0014635273,0.0033060452,0.0014594684,0.031257235,0.5994937,0.002262954,0.0020304807,0.006370382,0.0013035069,0.0024850655,0.0020802186,0.0016087933,0.0027707259,0.0017641931
0.0002888321,0.00048994995,0.0003668967,0.0012876886,6.809262e-05,0.0011543207,0.00017933307,2.537998e-05,7.0938666e-05,9.344795e-05,5.3300722e-05,7.971103e-05,0.00040740246,0.00034000038,5.932577e-05,8.5534426e-05,3.4606524e-05,7.634742e-05,0.0011945936,0.0007338092,3.1315478e-05,7.023427e-05,0.0012636208,4.019024e-05,0.0012143505,0.002869488,0.00036262776,7.571226e-05,0.00022912564,4.8319158e-05,0.00016798142,0.00012423935,0.00094841054,0.00034556282,6.679443e-05,2.565996e-05,6.296961e-05,2.5288946e-05,0.0036548465,0.98082364,4.719661e-05,3.769364e-05,0.00015062926,2.183572e-05,4.6557514e-05,3.6157093e-05,2.8154018e-05,6.004798e-05,3.1826105e-05
0.0004379307,0.00064045575,0.0005289672,0.0012629092,0.00011145767,0.0015990267,0.00030260836,4.425268e-05,0.00012764362,0.000121820696,8.072585e-05,0.00012527125,0.0005452257,0.0005784976,9.533698e-05,0.00014202567,5.280295e-05,0.000113368464,0.0021994275,0.0014845328,4.931247e-05,0.00010389236,0.0022200458,6.677465e-05,0.000979354,0.0038816743,0.0005551697,0.000114394556,0.00039060772,7.630501e-05,0.00024615595,0.00019394103,0.0014099524,0.00051591406,0.00011003064,4.211456e-05,0.000107026,3.8779108e-05,0.0050453055,0.972524,8.0880585e-05,6.0786482e-05,0.00025441774,3.303492e-05,7.322075e-05,5.8403846e-05,4.36801e-05,8.015632e-05,5.0265513e-05
0.014823729,0.008646671,0.0038560117,0.014058936,0.0036593878,0.025136875,0.008828856,0.0016030162,0.0042804778,0.004495804,0.0025914125,0.0034563749,0.014698949,0.017907454,0.003867886,0.00505392,0.0020690197,0.004693516,0.06430739,0.05393167,0.0021070607,0.003651105,0.059079804,0.002561925,0.00972943,0.08203482,0.016527101,0.004427893,0.013969126,0.0031383375,0.009103696,0.006046581,0.0337331,0.016622448,0.0044464106,0.0016561364,0.0038854252,0.0015992781,0.027475707,0.4086366,0.0030420828,0.0025214558,0.008492184,0.0014682631,0.0024905023,0.0024988004,0.0019035998,0.003049612,0.0021342088
0.0006449827,0.0010097655,0.00073600357,0.001755306,0.00016392166,0.0021622449,0.00041556254,5.9354905e-05,0.00017392883,0.00017983642,0.000110260225,0.0001707848,0.00079687894,0.0007401255,0.00013609712,0.00020323484,7.810869e-05,0.00016287573,0.0030200586,0.0019802705,7.1307855e-05,0.00015291074,0.003073193,9.42142e-05,0.0013017583,0.005787085,0.0008086996,0.00016336357,0.0005234799,0.00010966457,0.00036762346,0.00028652398,0.0021031515,0.0007318377,0.00015182384,5.9735605e-05,0.00015785615,5.7163856e-05,0.006332685,0.9618922,0.000112729525,8.6927386e-05,0.00037250502,4.771375e-05,0.00011121066,8.50622e-05,6.329345e-05,0.00012196504,7.265771e-05
0.0011222996,0.0011883909,0.0007223039,0.0030874414,0.0002259052,0.0035171562,0.0005423899,6.8942405e-05,0.00021485258,0.00027846024,0.00015157997,0.00020743674,0.0011775607,0.0010584053,0.00018037134,0.0002699197,9.952392e-05,0.00022877222,0.0045387773,0.0030363072,8.946076e-05,0.0002077646,0.004654252,0.00011566048,0.002260786,0.009675608,0.0012773623,0.00021829263,0.0007470996,0.00014313687,0.00053380575,0.00037578566,0.0031340765,0.0010800381,0.00020015007,7.050091e-05,0.00019453454,6.804674e-05,0.0070159184,0.9446436,0.00014948519,0.00011094482,0.0004795822,5.8649213e-05,0.0001304032,0.000107332235,7.986119e-05,0.0001700999,9.106806e-05
0.00040429554,0.00058732275,0.00044086884,0.0015118209,7.8339806e-05,0.0017598683,0.00021950499,2.5369258e-05,8.2422615e-05,9.9501085e-05,5.8132864e-05,8.4007224e-05,0.00047358626,0.00041956775,6.7521796e-05,0.00010489944,3.6332578e-05,8.479669e-05,0.001968194,0.0011562033,3.216605e-05,7.774083e-05,0.002017576,4.3135467e-05,0.0010574361,0.0042123096,0.00051291735,8.291014e-05,0.00028278047,5.31568e-05,0.00019820036,0.00015041177,0.0013591947,0.0004320284,7.4900214e-05,2.5649899e-05,7.316683e-05,2.5195273e-05,0.0044478984,0.9746591,5.4046235e-05,4.0282514e-05,0.00019600037,2.076305e-05,4.8903137e-05,3.8417907e-05,2.8400735e-05,6.0003837e-05,3.2824748e-05
0.0021376752,0.0017985655,0.0010999948,0.0041696206,0.000450986,0.0064747585,0.0013526761,0.00018207305,0.00059722696,0.0005818409,0.00031860123,0.0004610015,0.0022395297,0.0029723549,0.0004743922,0.00067845796,0.0002325359,0.000561728,0.014812845,0.010258601,0.00022575498,0.00045272004,0.011967194,0.0002795625,0.0025618805,0.018257262,0.0026091621,0.00055069936,0.0020736295,0.00036887964,0.0011537349,0.0008694774,0.006643593,0.0024974227,0.00053841877,0.00016951018,0.0004879224,0.00017053624,0.010723969,0.88223827,0.00035852467,0.00027401932,0.0011985234,0.00014693967,0.000287852,0.00026602464,0.00019654527,0.00034627662,0.00023029541
0.00046876998,0.0007447443,0.00061344245,0.0016375791,0.00011279614,0.0018438082,0.0002919399,3.785122e-05,0.00011282368,0.0001286915,7.682351e-05,0.000113150396,0.0005817846,0.00053598144,9.4759496e-05,0.0001427967,5.3279906e-05,0.00011349276,0.0022767994,0.001410465,4.7544938e-05,0.000108553635,0.002318077,6.3137406e-05,0.0011807644,0.0047925925,0.0005962314,0.00011736372,0.00038352533,7.6322845e-05,0.000251336,0.0001975726,0.001660223,0.0005396621,0.00010664099,4.0395218e-05,0.000105392144,3.846049e-05,0.004974581,0.9702757,7.7705365e-05,5.786392e-05,0.00026602126,3.1225725e-05,7.135163e-05,5.642182e-05,4.2273467e-05,8.296595e-05,4.8465292e-05
0.01996882,0.011904202,0.005819466,0.018554006,0.005667034,0.031236358,0.012197199,0.0027883574,0.0065453984,0.006782655,0.0042988695,0.0053548077,0.019308576,0.022499563,0.006044182,0.0076181516,0.003458537,0.007163201,0.06592537,0.05588699,0.0035349936,0.0057178903,0.06521003,0.004307668,0.013336652,0.08687637,0.021531729,0.0067611616,0.017850295,0.0050345995,0.012922284,0.009006972,0.039671864,0.021548819,0.0067485357,0.0028895615,0.006062609,0.0027800093,0.032100055,0.27325097,0.0049530673,0.0042000553,0.012059421,0.0025791433,0.004102479,0.0041293907,0.0032490692,0.0049904296,0.003572027
0.016770374,0.008911129,0.004540608,0.008622281,0.008635777,0.018212335,0.016676849,0.0049961363,0.01007182,0.008838242,0.0051928815,0.0074020578,0.015504144,0.029458195,0.0089548845,0.010757817,0.0058256546,0.00973747,0.13679758,0.16565266,0.0058918074,0.007350845,0.05187776,0.0052480437,0.0062125055,0.048535384,0.019254558,0.009128752,0.033298604,0.0073017413,0.011134378,0.009124469,0.027330775,0.01733397,0.010821161,0.004827795,0.007921491,0.004612781,0.0142718125,0.14027366,0.0069111194,0.0058466033,0.0121836485,0.004401009,0.0050341496,0.0062082647,0.0052297977,0.004895952,0.00597827
0.019412285,0.01024252,0.0038952522,0.012838473,0.006095498,0.027903512,0.014184032,0.0029862516,0.007437087,0.0076364316,0.004004363,0.005350647,0.019873241,0.031036844,0.006920397,0.0086482605,0.0038432677,0.00818957,0.097489476,0.093925826,0.0040108752,0.006045801,0.07872923,0.004470292,0.00810454,0.089297704,0.02388845,0.0076074717,0.02537486,0.0056627174,0.014027877,0.009235642,0.043119326,0.023936069,0.008036686,0.003072196,0.006742264,0.0030323758,0.022183063,0.17336072,0.005372777,0.0045694285,0.013898549,0.0029061905,0.0041630524,0.004692266,0.0036151293,0.0048731207,0.004058061
0.013818815,0.011212611,0.0049582478,0.017345112,0.0039891433,0.0221712,0.007490266,0.0017596553,0.0040615886,0.0046627135,0.002775051,0.003986466,0.015737215,0.013242664,0.0035052106,0.0046311254,0.0021350717,0.0042965747,0.036551617,0.0276931,0.002151259,0.0036571543,0.042430714,0.0027805825,0.014647896,0.06609107,0.014669482,0.00411728,0.010029931,0.0030139212,0.009225845,0.006225065,0.028167646,0.01491687,0.0038872033,0.0017202836,0.004010352,0.0017246993,0.034193806,0.49814582,0.0029011369,0.0025706177,0.0075555234,0.0016120671,0.003035058,0.0025864344,0.0020010069,0.003733584,0.0021741944
0.028151728,0.014341466,0.0062770685,0.015377991,0.011831129,0.028362138,0.019762535,0.007259007,0.013268343,0.013631527,0.008572048,0.009918935,0.024717992,0.031376064,0.0133690415,0.015102949,0.00893483,0.014956976,0.07619489,0.073843576,0.009246204,0.01203965,0.0634484,0.009762175,0.011437242,0.06831759,0.02905223,0.013792948,0.029161377,0.011681967,0.02104056,0.015618968,0.040819824,0.028118994,0.014316924,0.007453862,0.012940183,0.0076614553,0.019317554,0.042348217,0.011205763,0.010168923,0.020480447,0.00747385,0.009190047,0.010317366,0.008636642,0.010393091,0.009307319
0.021015767,0.011511034,0.004019783,0.01294181,0.0068199066,0.027268102,0.014722165,0.0031842315,0.007843977,0.008438762,0.0042436644,0.005651184,0.02180997,0.030526249,0.0076043834,0.009401128,0.00435462,0.008989391,0.10357986,0.095491424,0.004473628,0.0066972906,0.08165135,0.0048291427,0.007952501,0.096211,0.025765564,0.008321188,0.026308846,0.006250901,0.0156183075,0.010130899,0.04651218,0.025436066,0.00860947,0.003350771,0.0075196326,0.003433296,0.020723756,0.12757854,0.005745172,0.0050192545,0.015135587,0.003250604,0.004725525,0.0052391468,0.0040377947,0.00553132,0.0045238757
0.009238275,0.00824841,0.003435958,0.011622897,0.0030826528,0.016355187,0.006290543,0.0013315903,0.0031383005,0.003800387,0.0020151392,0.00297632,0.010962606,0.01249898,0.0027258121,0.0036280705,0.0016979404,0.0033032699,0.034617856,0.029700948,0.001677749,0.002763778,0.031527374,0.0019531697,0.009295826,0.044743154,0.010938128,0.0031286185,0.0094146645,0.0022876193,0.0063267853,0.0043403106,0.020194728,0.01069331,0.0031260177,0.0013187103,0.002957668,0.0013057754,0.0245075,0.6159896,0.0022253713,0.0019334361,0.0057053617,0.0012553976,0.0020560918,0.0019722618,0.0015351321,0.002456618,0.001698653
0.018853977,0.012754223,0.005394754,0.017152734,0.005267494,0.028049087,0.011782777,0.0025055418,0.0061971606,0.006763337,0.0038555448,0.004792194,0.020198068,0.021511229,0.0060113077,0.0071623903,0.003426107,0.0073910463,0.06697333,0.05385401,0.0035020602,0.00581264,0.0667331,0.0040179207,0.012654486,0.099620335,0.021615202,0.006849643,0.017113259,0.004992035,0.014136716,0.009014614,0.043835808,0.022355348,0.006524516,0.0027449217,0.006024163,0.0027829837,0.031112006,0.26477554,0.004602915,0.0040934803,0.012386552,0.002544901,0.0042002206,0.0040932302,0.0031999948,0.0052320072,0.0035330837
0.02095872,0.015451515,0.0068338765,0.016476626,0.007974417,0.03163366,0.016358512,0.0043207887,0.009399206,0.009663411,0.0056370483,0.00730006,0.023638079,0.029965345,0.009121326,0.011192405,0.005553232,0.010476178,0.08363724,0.07075465,0.005681932,0.008172811,0.07380707,0.006390293,0.009966967,0.08430897,0.027958915,0.00984326,0.02555291,0.007642755,0.017253134,0.0122394385,0.0456842,0.026715755,0.009989576,0.004464293,0.009068555,0.0046236617,0.02608723,0.122584626,0.0070758117,0.006338242,0.017405242,0.0043134275,0.006142485,0.0065119816,0.0051918635,0.0068979403,0.00574034
0.01928906,0.01238762,0.0062498786,0.015671609,0.0064471895,0.029033072,0.017528353,0.004120499,0.0092109665,0.008492729,0.00540183,0.00644532,0.019701041,0.029080953,0.008777305,0.009865803,0.004939951,0.009898977,0.084094614,0.071704194,0.005215837,0.007637091,0.06958935,0.005714857,0.011407396,0.08212276,0.023085102,0.009315064,0.022744372,0.007106993,0.015520494,0.011071792,0.04154007,0.023598855,0.009373522,0.004260763,0.008150757,0.0041711703,0.029161604,0.17164107,0.006690271,0.005944234,0.015393372,0.003914582,0.0052301628,0.0058159805,0.004727438,0.006250404,0.0052636284
0.0017802838,0.001370741,0.00074348145,0.0026599306,0.00036488782,0.004795429,0.0011739518,0.00013546414,0.00044996478,0.00045848265,0.00023776875,0.00037782875,0.0019055264,0.002698687,0.00037624087,0.00056188187,0.00018406598,0.00046379512,0.01640394,0.013488881,0.00017477079,0.00035653307,0.011202486,0.00020608437,0.0017397068,0.016964862,0.0022897867,0.0004420535,0.0022126934,0.0002834668,0.0009209814,0.00065288425,0.0056887637,0.0020782363,0.0004567649,0.00012966874,0.000366534,0.000127636,0.0076206876,0.892923,0.00027259073,0.00020444315,0.0009525537,0.00010998547,0.00021216595,0.00020678679,0.00015027155,0.0002436767,0.00017855945
0.00020020657,0.0003409398,0.00026335136,0.0008096891,4.229988e-05,0.00089707185,0.00011818666,1.2796044e-05,4.2267944e-05,4.9584665e-05,2.7321483e-05,4.2719876e-05,0.00026127204,0.00023374397,3.4457844e-05,5.3907894e-05,1.8399542e-05,4.2347347e-05,0.0011251546,0.00065885036,1.6287167e-05,4.0297902e-05,0.0011586675,2.2317356e-05,0.0005926253,0.0025971504,0.00026138767,4.3737284e-05,0.00016158147,2.7302522e-05,0.00010263693,7.762707e-05,0.00080095226,0.00023475193,3.9417297e-05,1.342867e-05,3.8991668e-05,1.2861033e-05,0.0027555132,0.9854565,2.7720414e-05,2.0176978e-05,0.00010598792,1.0372993e-05,2.5778212e-05,1.9687937e-05,1.4328811e-05,3.064043e-05,1.663021e-05
0.009593087,0.006671505,0.004425571,0.014197147,0.0033409274,0.018210316,0.005842701,0.001682194,0.003247787,0.0038464696,0.0025242898,0.0031124717,0.008216428,0.010025818,0.0029108757,0.0037558475,0.0019453736,0.003349094,0.024997694,0.022383183,0.0018705765,0.0030142954,0.021307567,0.0021483765,0.013574222,0.029017307,0.008809361,0.0032547328,0.008238083,0.0025148706,0.0048318473,0.00401535,0.014451118,0.008188455,0.0033105048,0.0015933621,0.0028739357,0.0015213365,0.022771949,0.6669781,0.0026732697,0.0021377327,0.0049479413,0.0014542745,0.002044357,0.002080166,0.0017409237,0.0024639154,0.0018933049
0.021493146,0.011823728,0.0053273793,0.017196206,0.006360394,0.030715482,0.013638442,0.0031714544,0.007426699,0.0076513486,0.0046454533,0.0058388077,0.020601898,0.02553562,0.0069108354,0.008592213,0.00395861,0.008174325,0.07889205,0.07043031,0.0040734713,0.006377985,0.070754535,0.004769825,0.012248107,0.09065329,0.02341404,0.0076497723,0.021220066,0.005733656,0.0142123895,0.009771376,0.04187496,0.023334682,0.0077954745,0.0032766743,0.006787516,0.003176031,0.028179448,0.207297,0.0055738105,0.0047525708,0.013207744,0.002977715,0.0045016,0.004718897,0.0037278035,0.0054395446,0.0041155806
0.012343411,0.0071733114,0.003341019,0.011644232,0.003111631,0.022649722,0.008353054,0.0014141153,0.004062948,0.004240653,0.0021590835,0.0029546313,0.013027696,0.017584397,0.003747163,0.0046555637,0.0018978257,0.0047026137,0.059006747,0.04972735,0.0020422773,0.003498794,0.054664,0.0023016313,0.009021405,0.07608709,0.014156974,0.004288775,0.012371979,0.0030748162,0.008624918,0.0055576726,0.031207977,0.015426336,0.0042877938,0.0015826833,0.0036892656,0.0015793901,0.02604939,0.45633274,0.0028944789,0.0024466924,0.008238435,0.0014236957,0.0022375332,0.0023814419,0.0018266675,0.0028428724,0.0020652162
0.01723515,0.012017214,0.005130665,0.016643438,0.0046601323,0.026726522,0.010667151,0.0021511018,0.0054624807,0.006007836,0.0033990366,0.004274584,0.018768769,0.019681059,0.0052689514,0.006344813,0.0029669104,0.006515675,0.063445985,0.049903534,0.0030169678,0.0051197163,0.06363116,0.0034947814,0.012301348,0.097839154,0.01985207,0.006049461,0.015471902,0.004352313,0.012789623,0.00808745,0.041682925,0.020602139,0.005730049,0.0023643626,0.0053022606,0.00238731,0.03128416,0.3128883,0.0040037916,0.0035439979,0.011129294,0.0021701741,0.0036779842,0.0035398905,0.002750084,0.0046211868,0.0030451107
0.0096348515,0.005699322,0.0026165564,0.01088611,0.0025434555,0.01854575,0.0057402984,0.0010658661,0.0028024046,0.0032672565,0.0016074816,0.0024142577,0.009809826,0.012203683,0.002509818,0.0033543203,0.0013454807,0.0030949346,0.038806614,0.032190714,0.0014240848,0.0024676851,0.036462113,0.0016985256,0.009474194,0.050391044,0.009986608,0.0029366706,0.008695867,0.002129226,0.005715782,0.0039137076,0.020670662,0.010753538,0.002998569,0.0011145663,0.0026330173,0.0011125868,0.022289522,0.61454934,0.002040234,0.0016986812,0.0055637304,0.0010233066,0.0016193725,0.0016852819,0.001293867,0.0020763986,0.0014429284
0.015748056,0.011056243,0.0047972095,0.011681552,0.0059949164,0.02553842,0.013967236,0.0030777832,0.007321738,0.0069414503,0.0036865482,0.0053954176,0.018818643,0.030556163,0.0068165967,0.008645037,0.0038496992,0.0077162646,0.095161505,0.088684715,0.004016637,0.0058717476,0.07440136,0.0046305694,0.0070414618,0.082430854,0.021979915,0.0075969826,0.026140258,0.0055917148,0.012753651,0.008972972,0.04160186,0.02305128,0.008138629,0.003188519,0.0068238815,0.0031588338,0.022610603,0.20670691,0.005229338,0.004459975,0.014027465,0.0029407875,0.0042792126,0.0046752617,0.0036079972,0.0045488426,0.0040673027
0.0029685693,0.0030642275,0.002566751,0.006677638,0.0008154781,0.009114097,0.0019494363,0.00037795294,0.0009224447,0.0009764911,0.0006882329,0.00087354623,0.0029628447,0.0033889196,0.0007856988,0.0010957895,0.0004652165,0.000923952,0.011302336,0.008323844,0.00043402665,0.0008218426,0.0103902975,0.0005407321,0.0049984204,0.015833283,0.0034309868,0.00089577097,0.0025212185,0.0006418904,0.001573735,0.0013174955,0.0068143313,0.0030009276,0.00087345304,0.00037069924,0.00078286265,0.00035134068,0.015456478,0.8630445,0.0006735119,0.0005208389,0.0016823537,0.00030598222,0.00053624174,0.00049017585,0.0003919967,0.00062005175,0.00044105333
0.0007039581,0.0007283017,0.00056180556,0.0017101786,0.00015996835,0.0027492952,0.0005333779,6.399372e-05,0.00021313649,0.0002272516,0.00011829031,0.00017320474,0.0008287569,0.00113073,0.00017755311,0.00024734833,8.774307e-05,0.00022547109,0.004865011,0.0035053394,8.665536e-05,0.00018019648,0.0039787428,9.829608e-05,0.0013699277,0.0066986666,0.0009058676,0.0002096449,0.00073418184,0.00013941727,0.0004042152,0.00030280557,0.002348871,0.00087685906,0.00020501358,6.86982e-05,0.00017045179,6.732372e-05,0.00568643,0.9552312,0.00013826374,0.00010506039,0.00043950856,5.6666315e-05,0.00010111887,9.820388e-05,7.526508e-05,0.00012341702,8.823447e-05
0.00034470417,0.0004632136,0.00035757796,0.0009841834,0.00010001049,0.0011762519,0.00027833972,4.2605065e-05,0.00011254953,0.00012206515,6.9739785e-05,0.00011003799,0.00046580064,0.00056776643,9.375712e-05,0.00012788805,5.3169097e-05,0.000113350085,0.002004906,0.0015176259,5.069291e-05,9.9881625e-05,0.0016653115,6.0617793e-05,0.0009991179,0.0030934834,0.00040904665,0.00011789152,0.0004184563,7.598187e-05,0.00020255767,0.00015550554,0.0011255518,0.00044510126,0.00011361848,4.3483178e-05,9.4686584e-05,4.060103e-05,0.003402819,0.97760314,7.497987e-05,5.833338e-05,0.00021577455,3.550727e-05,6.4004635e-05,5.718111e-05,4.4982407e-05,7.47075e-05,5.150456e-05
0.01858541,0.014516855,0.005978445,0.011216258,0.008474941,0.022651674,0.017785065,0.005015092,0.010760103,0.009920502,0.0055384883,0.0077674673,0.023242688,0.032960504,0.010189832,0.011701612,0.0063454774,0.011435559,0.086513355,0.0834763,0.006705893,0.008785558,0.07044656,0.0071239956,0.007769453,0.077470824,0.025227869,0.010947452,0.02889467,0.008594359,0.01846478,0.012656465,0.04382862,0.026892552,0.011385806,0.005315595,0.010361676,0.0054910076,0.023196716,0.11239993,0.0077105486,0.0072252597,0.018484935,0.005225644,0.007285012,0.0076250513,0.006105925,0.0075369356,0.0067652203
0.019286742,0.013098241,0.0054923724,0.017683934,0.005472546,0.028282786,0.012032192,0.0026087037,0.00638484,0.007006866,0.0039783446,0.0049624746,0.02090795,0.022017919,0.0061924607,0.0073805954,0.003540762,0.007613022,0.06774085,0.054205447,0.003624563,0.0060093612,0.06810567,0.004187663,0.012954336,0.101537555,0.022484753,0.0070368126,0.017469779,0.0051534297,0.014716528,0.009361177,0.04469172,0.022956582,0.0067054103,0.0028364132,0.0062269503,0.0028809702,0.031187233,0.24861135,0.0047649434,0.0042380607,0.01269622,0.0026432024,0.004363527,0.0042408425,0.003315951,0.0054539563,0.003656002
0.022571651,0.013800983,0.005373399,0.013475269,0.009748953,0.024929987,0.018060952,0.005335347,0.011503211,0.011152103,0.005996655,0.007924392,0.023787541,0.03387708,0.010657458,0.012448142,0.006603219,0.0117212795,0.09057923,0.08673947,0.0069395704,0.009223118,0.074164465,0.007504896,0.00835834,0.08016124,0.026949165,0.01119101,0.028957045,0.009058574,0.019506285,0.013660402,0.045414586,0.027949883,0.011645824,0.0054879976,0.0112110935,0.005549449,0.02087783,0.072537154,0.008452768,0.0076669715,0.018874794,0.0053454507,0.007453768,0.008030873,0.0063451445,0.008193549,0.0070024077
0.013168706,0.011196874,0.0046212045,0.013859985,0.0037662825,0.026727645,0.009283244,0.0016691115,0.0045079594,0.0048280396,0.0025118154,0.0036007557,0.016057882,0.01955496,0.00416165,0.0055396836,0.0022759289,0.0049842633,0.068929106,0.050978146,0.002286685,0.0038670572,0.06394189,0.0027544622,0.007907793,0.084128305,0.018670438,0.004729891,0.014953097,0.0033760995,0.00994595,0.006657302,0.037523597,0.01781002,0.004680032,0.0017138507,0.004330436,0.0017895891,0.028260188,0.37799314,0.003099691,0.0026656257,0.009966383,0.0016203028,0.0027838922,0.0027370332,0.0020488487,0.0032161924,0.0023189413
0.016194379,0.010293302,0.0050684907,0.012343556,0.004915137,0.026702259,0.013242096,0.0028183297,0.0068836543,0.0063697407,0.0038372104,0.005060956,0.017564757,0.02495579,0.0065602157,0.0077607874,0.0035904257,0.007765052,0.08390615,0.073870875,0.003765175,0.00573372,0.06723249,0.0041026166,0.009004801,0.081462495,0.019742107,0.007301551,0.020543741,0.005305536,0.012314019,0.008503877,0.03908166,0.02123342,0.0074186837,0.002993694,0.006054353,0.0029863485,0.027463626,0.2639088,0.0048294556,0.004278334,0.012573093,0.0027252696,0.003897846,0.004226329,0.003373047,0.0044362904,0.0038045035
