day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.0001270643,7.118277e-05,0.0013268434,0.02730002,0.033925798,0.032709166,0.040070813,0.045573764,0.0476863,0.053429395,0.05347377,0.05116017,0.04253339,0.041021526,0.044795536,0.058431108,0.046950053,0.05211172,0.034895338,0.0363012,0.038657896,0.02363513,0.027102407,0.015863568,0.015743155,0.02545764,0.008845904,0.017546006,0.00908019,0.01279834,0.0075348383,0.0022177163,0.006354896,0.007937107,0.0023542887,0.0025260707,0.0023441273,0.00081803015,0.0002814235,0.007525112,0.0049745515,0.00020988836,0.00046791442,0.0016839026,0.0034298906,0.0007419134,0.0012055382,0.00014835005,0.0023105661,0.00094291277,0.0010491812,0.0005935406,0.0008429612,7.490212e-05,6.6882356e-05,0.0012026875,0.00078979624,0.0001646652,0.00013024965,0.00016886537,0.00014616261,0.00013670375
3.5224817e-05,1.7094913e-05,0.0008229472,0.07261077,0.12879747,0.09989376,0.06987983,0.067077,0.050019495,0.047714543,0.060836162,0.05329083,0.04426228,0.02754609,0.045803104,0.02957664,0.023058288,0.022839244,0.023866452,0.014294977,0.024708157,0.008848117,0.017217403,0.006685794,0.0039136936,0.016781267,0.0032211621,0.0050350763,0.0036213375,0.005888444,0.0038183092,0.0005586408,0.002385775,0.003022218,0.00048472878,0.0006552434,0.0012069438,0.00020685734,7.1990704e-05,0.0024045743,0.0022930445,5.4395925e-05,0.00013468771,0.0004347773,0.00091665634,0.00020501291,0.00022485203,5.360584e-05,0.0010592166,0.00020189473,0.00025524633,0.00013724064,0.0001608844,2.3387356e-05,1.5660746e-05,0.00044145118,0.00020267574,4.9518185e-05,3.363725e-05,5.106179e-05,4.580448e-05,2.7314909e-05
2.160982e-05,1.0741893e-05,0.0005881258,0.0462531,0.093388006,0.092768036,0.08338848,0.08179007,0.06347262,0.056065172,0.056172814,0.049620017,0.04878307,0.03424141,0.052900225,0.02552261,0.0275724,0.024544049,0.029312504,0.014321012,0.019586183,0.0115860505,0.016282741,0.01047632,0.0059135263,0.011431883,0.0030805802,0.007262477,0.0046372497,0.008579707,0.004446215,0.00044810062,0.0014890393,0.0031265419,0.00044067155,0.0005450295,0.00087561685,0.0001721228,4.790404e-05,0.0033404669,0.0017214916,3.1494234e-05,0.000109163666,0.0004202492,0.0008577197,0.00016794767,0.00015620928,2.8886263e-05,0.0007368822,0.00019917528,0.00020486712,0.00010659651,9.6850716e-05,1.4954244e-05,1.3214682e-05,0.0003344858,0.00017273666,3.0527204e-05,2.2243714e-05,3.0466217e-05,2.2241466e-05,1.7020286e-05
6.00876e-05,3.6776855e-05,0.0007763698,0.011848463,0.018291267,0.021584481,0.028865498,0.03144839,0.033291865,0.03561717,0.054372516,0.04818223,0.04926028,0.040944193,0.050551396,0.06905054,0.07276611,0.068016835,0.039459318,0.06056839,0.043176968,0.02377771,0.03445415,0.019340195,0.016358225,0.018062353,0.0110631315,0.020145247,0.010425562,0.015044812,0.0064916527,0.002048921,0.004728977,0.0076893955,0.0029133556,0.0021465598,0.001383569,0.0007179199,0.00018167828,0.007906687,0.0036579436,0.00014098069,0.0003134436,0.0015993722,0.0033184015,0.00055704627,0.0010365348,7.215654e-05,0.0016994955,0.0009296082,0.0008238202,0.00046254232,0.0005560977,3.125578e-05,3.8976515e-05,0.000648779,0.0006648817,9.53793e-05,6.91829e-05,8.42905e-05,7.0952716e-05,7.958977e-05
9.0167196e-05,5.564658e-05,0.0007978736,0.008276614,0.011833549,0.015130041,0.022292469,0.023607966,0.028830724,0.030881377,0.044361204,0.040887497,0.044419862,0.04077243,0.0448946,0.0681905,0.07645543,0.07776024,0.03929843,0.070964955,0.04476884,0.028434673,0.03709753,0.022111632,0.019760849,0.01786088,0.013602791,0.025717065,0.012405696,0.017944008,0.007856493,0.0028445255,0.0055188346,0.010023541,0.0045900904,0.0032107325,0.0015795521,0.0010873954,0.0002861376,0.009765628,0.0045699724,0.00022470036,0.00045579113,0.002329709,0.004583501,0.00080476736,0.0017442924,0.00010162231,0.0020179707,0.0014777406,0.0012935819,0.00074371835,0.0008348854,4.7382593e-05,6.153081e-05,0.00082771626,0.0010082778,0.00013621814,0.000106624764,0.00012539003,0.00010405861,0.00013206493
7.684127e-06,2.82711e-06,0.00033643824,0.076183245,0.14640786,0.098785,0.105915256,0.0890464,0.06680476,0.06892019,0.047913596,0.049797427,0.036087032,0.023257352,0.041466374,0.016407702,0.015278022,0.016284008,0.021578407,0.00814665,0.014068785,0.008095812,0.008481632,0.0046421876,0.0024859917,0.01176832,0.0015627244,0.004057661,0.0021107392,0.003973757,0.0025162732,0.00017812352,0.001018317,0.0014250072,0.00014043241,0.00023296995,0.00051974715,5.6350564e-05,1.586253e-05,0.0014697673,0.0010418033,9.298317e-06,3.3108026e-05,0.00015241986,0.00034111834,5.676762e-05,5.619145e-05,1.0549425e-05,0.00038329602,5.56657e-05,7.515988e-05,3.5938527e-05,3.523595e-05,4.7723065e-06,3.0255983e-06,0.00016656489,5.3486947e-05,9.60003e-06,6.6517764e-06,1.0186117e-05,7.730661e-06,4.7920134e-06
9.290413e-06,4.7807716e-06,0.00043669713,0.061498147,0.14615706,0.11933847,0.08264794,0.07925161,0.052431367,0.046982452,0.062017273,0.04978204,0.046508122,0.026241027,0.052449614,0.02198811,0.021356944,0.016678214,0.022667397,0.010369382,0.016491871,0.0064885444,0.014524508,0.0065260665,0.0028991788,0.0088674035,0.0020033554,0.0037246256,0.0027429678,0.0054253377,0.002539755,0.00025101646,0.00096594286,0.0018443159,0.00022716972,0.00029937588,0.0005314183,7.931918e-05,2.3307099e-05,0.0016578395,0.0011005432,1.567027e-05,5.374531e-05,0.00021261151,0.0004460213,8.173136e-05,6.9289825e-05,1.4950353e-05,0.00048602,8.611752e-05,0.00010004937,4.716909e-05,4.5816407e-05,6.6423713e-06,4.9760683e-06,0.00016038126,8.2405546e-05,1.4614896e-05,9.336706e-06,1.428593e-05,1.1299884e-05,7.0474066e-06
4.321538e-05,2.135696e-05,0.00097050675,0.07177235,0.13718446,0.10433057,0.08198041,0.07423874,0.056222126,0.053382535,0.05268965,0.05108838,0.042453293,0.025289213,0.04553824,0.021144338,0.02033251,0.018532552,0.02244113,0.012470314,0.018587707,0.009289195,0.014697349,0.007089708,0.0037616473,0.014170312,0.0031202824,0.00564481,0.003947848,0.0061321417,0.00407494,0.0005450632,0.002048781,0.0026734753,0.00045720884,0.00064765726,0.0012522774,0.00020586558,8.1068836e-05,0.0025213223,0.002133397,5.8259255e-05,0.00014625446,0.0004857272,0.0008576339,0.0002158314,0.00020662333,5.9529513e-05,0.0010425521,0.00021022995,0.0002674124,0.00014466653,0.00015142612,3.090538e-05,2.091677e-05,0.00045429985,0.00021088627,5.593123e-05,3.8787108e-05,5.613496e-05,4.7787988e-05,3.0302474e-05
7.905228e-06,3.3113552e-06,0.00031076584,0.05481605,0.10046465,0.07487567,0.07823548,0.078957155,0.065012,0.075258866,0.0645216,0.05908021,0.044889167,0.030736549,0.046148703,0.03465934,0.029032536,0.028753594,0.023928385,0.014971124,0.02228593,0.0099212285,0.013072268,0.006093874,0.003525705,0.013072164,0.0020675904,0.0057104807,0.0026964976,0.004700643,0.0026180358,0.00025840435,0.0013621311,0.001891891,0.00022230124,0.00031209,0.000526381,6.366891e-05,1.7607426e-05,0.0017774062,0.0012417955,1.0903753e-05,4.044131e-05,0.00018719873,0.0004855219,6.7562e-05,8.621286e-05,1.0483916e-05,0.00044049855,8.30291e-05,8.9038156e-05,4.333052e-05,5.571419e-05,4.1128887e-06,2.924619e-06,0.00017820958,7.27284e-05,9.760861e-06,6.965662e-06,1.0402786e-05,8.647512e-06,5.1858533e-06
5.396436e-05,2.8383789e-05,0.0009468936,0.045278642,0.06815659,0.06949358,0.06832023,0.078560606,0.06916909,0.051542796,0.04140186,0.057272647,0.04806715,0.03835474,0.038377378,0.031806953,0.026183914,0.02642208,0.029441135,0.017067736,0.03322664,0.020326098,0.018588742,0.00974483,0.010463336,0.02755847,0.008230527,0.011937848,0.006825834,0.00874693,0.0064190435,0.0011292694,0.0039302297,0.0054315873,0.0008478329,0.0011813447,0.0021183102,0.0004328961,0.00011947088,0.0046960562,0.0035502105,0.00010052831,0.00020398125,0.001002001,0.0018897388,0.0003499573,0.0004361946,7.390429e-05,0.0012868245,0.0003517016,0.00055463664,0.0002900934,0.00033207887,4.574996e-05,3.063716e-05,0.0009156198,0.00034396342,8.164855e-05,5.3642994e-05,8.998929e-05,6.140135e-05,5.384445e-05
0.00015804954,0.00012642167,0.0018050409,0.02443212,0.037285525,0.042244002,0.03388838,0.04118096,0.034895577,0.035326354,0.061521616,0.051443443,0.05385144,0.03869711,0.0517733,0.059559748,0.053413343,0.04006875,0.0350414,0.03868944,0.03696036,0.01676787,0.038554177,0.021257194,0.015576178,0.018144978,0.010570162,0.0144586675,0.01164748,0.014127543,0.006838307,0.0025831289,0.0053370064,0.008444306,0.0033503976,0.0028278278,0.0025513421,0.0011148787,0.00037999073,0.007378136,0.0050916164,0.00033260457,0.00073832134,0.0022134609,0.004047212,0.0010412914,0.0012871984,0.00021881537,0.0028582383,0.0013027868,0.0012919893,0.0007916982,0.00094053673,0.00011188578,0.00011560235,0.0011416458,0.0010867057,0.00025822246,0.00019051282,0.0002493307,0.00022362181,0.00019480272
0.00048570937,0.0002894081,0.0019668546,0.0105625745,0.011087674,0.0119592585,0.018042937,0.020409565,0.023432452,0.021274997,0.026181469,0.03621478,0.034489438,0.033521105,0.026387637,0.048530824,0.036717545,0.054914407,0.037921842,0.04586564,0.054375097,0.038920935,0.033845246,0.020115733,0.031291302,0.04401883,0.028822672,0.02614048,0.016993187,0.017736932,0.014377439,0.00801277,0.017817853,0.020679638,0.01085538,0.009140183,0.0049356013,0.004321966,0.0015889476,0.015676185,0.012247184,0.0015158626,0.0014673088,0.0065908483,0.0118622305,0.003178054,0.008105793,0.00066236476,0.0054543503,0.0038257816,0.005746444,0.004029244,0.0041761715,0.00036931937,0.0003441286,0.0032545289,0.0027158624,0.00091295916,0.00066013174,0.0009975885,0.0007821702,0.001179152
0.0013754044,0.00089716335,0.005660305,0.025350925,0.03243914,0.027350808,0.0358138,0.033185992,0.029005183,0.027544452,0.036113802,0.039612,0.033065308,0.029887414,0.03576035,0.034627493,0.028144173,0.039086126,0.03522743,0.030209584,0.039796352,0.02500216,0.02790448,0.020681763,0.022112226,0.035478417,0.021209918,0.017897975,0.013588821,0.018884294,0.017631704,0.0075739883,0.015549264,0.016271349,0.008012413,0.007838999,0.007347034,0.0053740246,0.0029659367,0.014104316,0.011631009,0.0024240285,0.0028906423,0.0070257997,0.009213209,0.0043572336,0.0069573564,0.0018161784,0.0077992817,0.004647448,0.005634105,0.004499199,0.0041084657,0.0012071762,0.0010398013,0.0049673794,0.0038551663,0.0022180406,0.0016196332,0.002281475,0.0020755546,0.0021495398
3.4589706e-05,1.4469442e-05,0.0008484555,0.042245016,0.06434201,0.04638136,0.07513294,0.07240529,0.05746272,0.06655024,0.059212886,0.058080208,0.04030135,0.036128867,0.04950049,0.03833112,0.030865613,0.037714273,0.03505514,0.022685118,0.031836886,0.017762,0.015166792,0.010032176,0.007903168,0.024614,0.0061561726,0.010906126,0.0045947954,0.008431635,0.0055681495,0.0008670392,0.0036454415,0.0040182616,0.00065072015,0.0008559308,0.0011255635,0.0002663952,7.645289e-05,0.0042722872,0.0025086815,5.2021205e-05,0.00013072869,0.00062545674,0.0011239866,0.00022686744,0.00032770698,4.4066033e-05,0.0010489664,0.00027679972,0.0003069628,0.0001610753,0.0001988231,2.0012898e-05,1.5143713e-05,0.00047915342,0.000218378,4.8853693e-05,3.214061e-05,4.6744648e-05,3.5229095e-05,3.0043231e-05
3.323616e-05,1.5970672e-05,0.00083240867,0.07348853,0.14565171,0.10939354,0.08423703,0.07523862,0.056709796,0.05317759,0.05185657,0.05038845,0.04210406,0.024222437,0.044907786,0.019664086,0.019132966,0.017570352,0.021499343,0.011539095,0.017476704,0.00857509,0.013741688,0.006472018,0.0032829607,0.013261881,0.0027241218,0.0050698314,0.0035488245,0.005615708,0.0036924793,0.00045010424,0.0017716964,0.0023546705,0.00037726588,0.00054485316,0.0010860094,0.00016541978,6.369776e-05,0.002215909,0.0018844777,4.5087734e-05,0.0001170116,0.0004045614,0.0007263313,0.00017472061,0.00016508537,4.6401776e-05,0.00089567545,0.00016886815,0.00021787612,0.000115278606,0.000119448334,2.3457422e-05,1.5625861e-05,0.00037963642,0.00016999178,4.317711e-05,2.9644983e-05,4.3559892e-05,3.6762704e-05,2.2857654e-05
4.050418e-05,1.6974816e-05,0.0009815309,0.065109044,0.10287112,0.08758728,0.08451274,0.0760903,0.06467541,0.06337858,0.04872507,0.053101607,0.04071924,0.027161375,0.04683401,0.022297347,0.02112949,0.019309023,0.028395202,0.014327778,0.021030063,0.011251538,0.015385765,0.008965578,0.0059895604,0.02229056,0.003942039,0.008513436,0.0041773818,0.0065354756,0.0042190677,0.0007461811,0.00267645,0.003404682,0.0005302555,0.0007417581,0.0012973011,0.00024055492,7.3835196e-05,0.0031153285,0.0026358333,5.109245e-05,0.00014210975,0.0005608324,0.0009613657,0.0002015775,0.0002348301,5.0224313e-05,0.000985443,0.0002228362,0.000293351,0.00014841388,0.00017146744,2.5319943e-05,1.686128e-05,0.00049144716,0.00019207236,5.3627165e-05,3.6381607e-05,5.7899113e-05,4.4889806e-05,3.169941e-05
0.00022471271,0.00016979327,0.0013682896,0.010484763,0.013962792,0.020992093,0.02348461,0.027370369,0.03140255,0.029899944,0.039106674,0.03711656,0.045206573,0.041773107,0.041899905,0.057025738,0.064013295,0.057835486,0.035414267,0.05330072,0.038295154,0.028960709,0.041282367,0.029746477,0.026833907,0.017070876,0.015153135,0.02732432,0.017949684,0.020452041,0.010123108,0.003962158,0.0064948583,0.012773229,0.007069935,0.0050902893,0.002914874,0.0020818172,0.0006217963,0.012590922,0.006818941,0.00050742977,0.0010680319,0.0037239478,0.007357502,0.0016797617,0.00277007,0.00026961887,0.003260712,0.002571344,0.0024936432,0.0015464032,0.0015612548,0.00015639263,0.00019068456,0.0016897196,0.0019322179,0.00032249186,0.00029134395,0.0003365903,0.00026955473,0.0003385
2.073738e-05,1.3969673e-05,0.00018820341,0.0016859967,0.0016873623,0.0030613355,0.0041869655,0.007816915,0.009002542,0.008898743,0.01904728,0.025873734,0.02404963,0.0507006,0.022902103,0.10043591,0.07350086,0.09111977,0.03329195,0.06847256,0.056861933,0.030606598,0.06513977,0.03962139,0.062082913,0.017241308,0.02522959,0.027562378,0.012147861,0.020687573,0.008810195,0.003342571,0.0075798864,0.01566971,0.011784527,0.005429436,0.00082011597,0.0015951708,0.00024038373,0.011081991,0.0043132687,0.00019585218,0.0002896653,0.0024693897,0.009604133,0.0009003016,0.0036170515,4.0037638e-05,0.001436098,0.001556777,0.0021853703,0.0013121091,0.0009704711,1.5006721e-05,2.0583122e-05,0.00035965332,0.00087178376,6.173648e-05,4.751514e-05,7.755717e-05,4.8581198e-05,0.00011456278
0.00020481762,0.0001434006,0.0012792863,0.007349853,0.009996615,0.015383119,0.01888567,0.030301504,0.027942805,0.019958626,0.026281325,0.035282586,0.045852005,0.04242273,0.03302276,0.0455432,0.050806876,0.045332737,0.040731356,0.04257129,0.049258884,0.038433336,0.043208994,0.026708664,0.038750622,0.029488571,0.03196778,0.03640331,0.018225854,0.020788567,0.0123624625,0.0052971295,0.009528606,0.017013201,0.007959578,0.0059784483,0.0037455996,0.0031254317,0.00074881455,0.014253292,0.007110457,0.0007310826,0.0009011503,0.005413857,0.008323625,0.0018194908,0.0036056633,0.0002775063,0.003110672,0.0027736465,0.0033383083,0.0020473169,0.0018939174,0.0001753622,0.00018684148,0.0019126527,0.0019967912,0.00037902736,0.0002943036,0.00043345994,0.00027530236,0.00045983144
2.2935046e-05,9.1346055e-06,0.0005857011,0.06340397,0.111675285,0.082588255,0.09773781,0.08392701,0.06978423,0.074493565,0.048970133,0.051424943,0.038992364,0.028397847,0.04283378,0.02138036,0.020456232,0.023291092,0.025616264,0.0115741845,0.0178285,0.011918802,0.010804633,0.007015303,0.004177253,0.014409854,0.0025851277,0.0064972444,0.0033662447,0.006135396,0.0041342406,0.00038671942,0.0016993405,0.0024730028,0.00032178202,0.00048276832,0.00086874847,0.00012982404,4.231859e-05,0.0025683062,0.0017818883,2.5450827e-05,8.30115e-05,0.00032508318,0.00068180106,0.00013342939,0.00014319115,2.8880246e-05,0.0006743879,0.00014339326,0.00017080849,9.0961614e-05,9.142197e-05,1.41200935e-05,9.781598e-06,0.00035048497,0.00013172896,2.5994243e-05,1.960508e-05,2.807042e-05,2.1358577e-05,1.4720794e-05
0.00021714576,0.00017291281,0.0011088249,0.007924031,0.010272639,0.017865894,0.017568912,0.028971061,0.029986758,0.022894416,0.028288195,0.03732042,0.050111648,0.042006765,0.03192785,0.052078106,0.0566581,0.047381207,0.033096936,0.04736041,0.043589856,0.038111247,0.04610459,0.026254136,0.03490993,0.022897257,0.023946362,0.03288712,0.02215227,0.019401956,0.010524452,0.004800628,0.007938924,0.016591847,0.009260173,0.0065092593,0.003861984,0.0027011416,0.0006882791,0.012756613,0.0077993926,0.0007114577,0.001084658,0.0049252547,0.010318821,0.00204477,0.003617348,0.00028840688,0.0031490321,0.0026954622,0.0035302872,0.002180655,0.0021245454,0.00017975444,0.00020114682,0.0020080737,0.0022438534,0.00036260296,0.00031242415,0.0004036364,0.00029247033,0.00042572673
1.8614877e-05,1.3267179e-05,0.0003702168,0.0039340016,0.004693224,0.006114403,0.007379425,0.01227661,0.011450323,0.014037499,0.03661598,0.040113073,0.029388504,0.052103877,0.04290528,0.11180284,0.08217937,0.06875827,0.039507538,0.07131654,0.049736433,0.018107625,0.06097366,0.03605062,0.04905657,0.022485867,0.016786773,0.021498289,0.008760226,0.017362107,0.006214148,0.0028549691,0.0061218757,0.01082573,0.00624414,0.0028388596,0.0008289557,0.00093202794,0.00016226101,0.008621999,0.0033206753,0.00011380953,0.0002420962,0.0014921915,0.005294461,0.0005203243,0.0016585644,3.613075e-05,0.0014244667,0.0009464571,0.0010574765,0.0006121512,0.00066221564,1.1562883e-05,1.4297876e-05,0.00030878582,0.00057567743,5.4199052e-05,3.5998546e-05,6.273281e-05,4.5592107e-05,6.821366e-05
2.0281797e-05,1.2662259e-05,0.0006485934,0.04585326,0.09336539,0.087298416,0.059511665,0.06558854,0.04652774,0.045769867,0.07491619,0.0571776,0.058989078,0.031551942,0.056180008,0.04134039,0.03742834,0.027304914,0.02609835,0.020609321,0.02495772,0.008532195,0.024050258,0.010182161,0.004790125,0.011320298,0.003540662,0.006089559,0.0046608895,0.0068407543,0.003075965,0.00053821533,0.0017242144,0.002915276,0.0005763589,0.00060736574,0.0008479437,0.0001649534,4.9582533e-05,0.00250017,0.0018429736,3.7035083e-05,0.00011603558,0.0004235263,0.00093834824,0.00017236215,0.00017379677,3.0547595e-05,0.000850252,0.00020797696,0.00020091566,0.000106098945,0.0001269513,1.3209718e-05,1.1478861e-05,0.0002814513,0.00018144604,3.1794036e-05,2.1407574e-05,3.0592666e-05,2.7166743e-05,1.7439257e-05
8.137546e-06,3.4212005e-06,0.00031572208,0.054437615,0.099266686,0.07415329,0.07769076,0.078651085,0.06493218,0.075172685,0.06462011,0.059188776,0.044993192,0.030950373,0.046257325,0.035099857,0.029339569,0.029069936,0.02407958,0.015182474,0.02251325,0.010036991,0.013223218,0.0061838534,0.0036010782,0.013203954,0.0021059343,0.005802411,0.0027392865,0.0047620987,0.0026526256,0.0002650371,0.0013881853,0.0019248257,0.00022828592,0.00031928197,0.0005350293,6.5500695e-05,1.8133376e-05,0.0018112743,0.001262237,1.1251841e-05,4.1541156e-05,0.0001918353,0.00049667736,6.942916e-05,8.883169e-05,1.0780578e-05,0.00044905418,8.54434e-05,9.150916e-05,4.460759e-05,5.7506342e-05,4.2340807e-06,3.0208807e-06,0.00018210446,7.465679e-05,1.0056331e-05,7.185195e-06,1.0713355e-05,8.907045e-06,5.3688054e-06
0.00025287137,0.00016899216,0.00085186044,0.0032791651,0.0033277173,0.005508931,0.0075192885,0.011130121,0.014689592,0.011659858,0.015834467,0.023265315,0.032728646,0.032684583,0.022188377,0.044534322,0.044625923,0.052206006,0.035832185,0.06168748,0.047673557,0.0439285,0.05562554,0.030272927,0.04416064,0.024829082,0.037227534,0.044186912,0.023106726,0.022400444,0.010653763,0.0079092,0.012596934,0.022850355,0.023755632,0.01291603,0.00336814,0.005606904,0.0014307539,0.018404247,0.010765238,0.0013758441,0.0012293194,0.008165715,0.015462593,0.0030976569,0.009472655,0.00036823965,0.0043042195,0.0048791706,0.007195728,0.004708979,0.0037382941,0.00019971318,0.00025986918,0.0019338031,0.0029609106,0.000527365,0.0004505435,0.00058232504,0.00045511115,0.0009872605
5.001556e-05,2.7739796e-05,0.0009231668,0.038800456,0.06918078,0.07678113,0.07031722,0.073866084,0.060070805,0.05199392,0.05492542,0.04937145,0.050211247,0.038247216,0.0540788,0.0318387,0.033482403,0.029290104,0.03335442,0.018925942,0.024021,0.01494981,0.020754047,0.014487318,0.009460438,0.013760918,0.00492243,0.010509845,0.0068205222,0.0116299335,0.006191174,0.00084165274,0.0023883982,0.0047068004,0.0008810513,0.0010043556,0.0014057658,0.0003743791,0.000109248715,0.0052101784,0.0026148194,7.63714e-05,0.00022950092,0.0008059899,0.0015202236,0.00034771243,0.00034142067,6.394276e-05,0.0012141247,0.00042453627,0.00042416822,0.00023109873,0.00021836982,3.640077e-05,3.4150547e-05,0.00059825374,0.00035920175,7.116064e-05,5.385871e-05,7.090945e-05,5.248789e-05,4.5035882e-05
1.3086249e-05,6.149291e-06,0.00044661466,0.048993804,0.10474673,0.0994954,0.08848706,0.08525799,0.0643929,0.057605818,0.056519512,0.04955058,0.047845867,0.03213635,0.052126896,0.02318289,0.025354952,0.022534316,0.02729898,0.012585109,0.017732512,0.0101043,0.014531787,0.008875931,0.0046916553,0.010261673,0.0024256073,0.0060460665,0.0037785443,0.007237612,0.0036655613,0.0003168942,0.0011529317,0.0024814894,0.0003049469,0.0003885269,0.00066419406,0.000112188245,2.983239e-05,0.0026299427,0.0013543984,1.8928147e-05,7.086101e-05,0.00029220065,0.00062546675,0.0001113513,0.00010195416,1.7967202e-05,0.000553607,0.00013152284,0.00013610336,6.8747955e-05,6.185655e-05,8.826347e-06,7.559892e-06,0.00023763088,0.00011428288,1.8561832e-05,1.324226e-05,1.8605146e-05,1.3384679e-05,9.789704e-06
0.00038093154,0.0003520574,0.00279897,0.021623055,0.0377102,0.03756926,0.029558033,0.03619017,0.032102525,0.030682024,0.056080986,0.04392687,0.050517403,0.036244735,0.049164675,0.04472757,0.043801896,0.040655352,0.03764668,0.045479152,0.035246555,0.019174151,0.04330319,0.024270093,0.014247472,0.018974427,0.015029893,0.015695797,0.015050208,0.016449245,0.008130936,0.003913025,0.008203619,0.010233666,0.0063370178,0.005686152,0.003987796,0.0023366888,0.00095944345,0.009458111,0.0075408984,0.00078580476,0.0015232025,0.004082407,0.0056492863,0.0019376364,0.0027004944,0.0005376926,0.0046360847,0.002479463,0.0026513324,0.0016083429,0.0019711282,0.00031819142,0.00033888704,0.0021052682,0.0021989187,0.0006575191,0.0005215173,0.0006330286,0.00062792806,0.00059495645
0.00012471381,9.2889226e-05,0.00092181214,0.011437221,0.016994508,0.027772345,0.025865903,0.040168043,0.039957643,0.030143278,0.036155704,0.04526741,0.058771804,0.04487643,0.03690175,0.054410126,0.058923952,0.047802586,0.03170568,0.042680934,0.042861227,0.03218229,0.041587833,0.022047395,0.02604679,0.021346493,0.017520359,0.02606307,0.018118279,0.016459579,0.008874527,0.0031017626,0.005702374,0.012326741,0.0049027475,0.0038265297,0.002989996,0.001461225,0.0003467244,0.009526689,0.005980806,0.00034700806,0.0006378861,0.0030470002,0.006596566,0.001182857,0.0018491558,0.00016120312,0.0022549557,0.0015573875,0.0019066137,0.0011352334,0.0011718882,9.891317e-05,0.00010136323,0.0014895058,0.0013044454,0.00019465349,0.00016219879,0.00021344441,0.00015096436,0.00018858945
6.610967e-05,3.999702e-05,0.0011599428,0.045965236,0.07888337,0.06618304,0.05424157,0.059200354,0.049419917,0.052375164,0.06611715,0.05678796,0.050515972,0.033751402,0.047510866,0.046925694,0.038467854,0.034564752,0.027451916,0.025238937,0.031662922,0.012784523,0.023842791,0.010471606,0.0064568026,0.018198235,0.005367945,0.008866939,0.005722743,0.008048018,0.0048426874,0.0011210165,0.0037073074,0.0042861216,0.0010742481,0.0012542122,0.0016190355,0.0003580617,0.00013590812,0.0036032272,0.0032387117,0.00011035356,0.00026202822,0.00082473847,0.0016761129,0.0003682796,0.0004741412,9.298159e-05,0.0015645192,0.00044764625,0.00046974258,0.00026908398,0.00036804596,4.3269552e-05,3.2810458e-05,0.0006707628,0.0004019623,9.167659e-05,6.57361e-05,9.272616e-05,8.480036e-05,5.833273e-05
9.078054e-05,6.2484185e-05,0.0010582029,0.019011768,0.029709402,0.038072553,0.037224676,0.04322808,0.04245305,0.04031457,0.053748168,0.048088964,0.054156177,0.04225422,0.051294826,0.05615742,0.0583554,0.049244393,0.034682274,0.041586563,0.034890994,0.021170665,0.03512293,0.022383315,0.017613621,0.016031785,0.009262891,0.018169884,0.012213944,0.015140401,0.0071709873,0.0019228053,0.004143707,0.007775902,0.002742082,0.0022868707,0.0019748253,0.0008356776,0.00023169332,0.008235447,0.0043390626,0.00017858391,0.00046512374,0.0017021708,0.0036173663,0.0007364108,0.0009830054,0.00011241191,0.0020656942,0.0010223398,0.000983228,0.0005644696,0.0006309566,5.8947986e-05,6.6272885e-05,0.00095913676,0.00081567094,0.00013167225,0.000107375454,0.00013096517,0.000107784086,0.00010687985
4.810898e-05,2.6777354e-05,0.000980915,0.030713012,0.051846676,0.04192207,0.04217033,0.048839286,0.039939113,0.045946747,0.07290672,0.061956733,0.048346855,0.035381306,0.051813405,0.06578307,0.049350135,0.048630755,0.031802192,0.038838327,0.042758018,0.014972613,0.028377282,0.010526317,0.007842705,0.022318885,0.007189118,0.010415796,0.005517542,0.008439573,0.0045418493,0.0012521185,0.0046433946,0.0046278373,0.0012376092,0.001286039,0.0013145957,0.00035979663,0.00011745772,0.003853605,0.002957865,9.697685e-05,0.00021278746,0.0008970942,0.0017396264,0.00033527653,0.0005530106,6.635624e-05,0.0015268829,0.0004362879,0.00045690103,0.00024807706,0.0003862533,2.6407137e-05,2.23086e-05,0.00054201734,0.0003568107,7.617938e-05,4.6280937e-05,6.7876215e-05,6.498761e-05,4.9048627e-05
