sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
0.010491122,0.002443924,0.001242685,0.00042301844,0.016050108,0.008694461,0.0018167384,0.0023362292,0.0014028067,0.00053685484,0.00080836535,0.008924034,0.0051089483,0.007083609,0.0023917772,0.0028664072,0.0013015977,0.0020562483,0.046181772,0.06707781,0.0013640418,0.0020245854,0.0010027243,0.0006922655,0.016030528,0.003775792,0.02172868,0.0007425508,0.004143765,0.0014036204,0.0076520815,0.00081216096,0.0020786463,0.0015882184,0.0021044328,0.00028305157,0.0039957673,0.0012534544,0.011380276,0.7075352,0.0027665624,0.0026347213,0.0008517675,0.0010444915,0.0011312877,0.0034434102,0.0015486719,0.0011591851,0.004589565
0.024875334,0.0066090324,0.0035377492,0.0015107056,0.03239804,0.018387597,0.0054107457,0.0073154205,0.004384464,0.0018091814,0.0027304257,0.02128252,0.01475829,0.01778384,0.007263477,0.008560427,0.0041960557,0.0063901236,0.07250221,0.09380837,0.0042848918,0.0065128766,0.0033416376,0.0026047942,0.03268978,0.012373609,0.038407344,0.0027846184,0.01074431,0.0046866485,0.021595418,0.002871127,0.006295231,0.0048636124,0.006141431,0.0011296633,0.010846107,0.004267959,0.024635848,0.38420698,0.008944392,0.007824506,0.002895611,0.0035908024,0.0037874961,0.010573378,0.0049665053,0.0040432275,0.0125762345
0.022185069,0.006022363,0.0033671232,0.0011265293,0.030312061,0.020432232,0.0034945558,0.0041836803,0.0024882036,0.001196397,0.0015705599,0.021762114,0.009151533,0.011209357,0.0043291817,0.00560674,0.002588112,0.0038896946,0.0519202,0.064191684,0.0025713628,0.004369932,0.002373735,0.0014464812,0.059242275,0.009545538,0.047340285,0.0015715787,0.007030227,0.0027839993,0.01882607,0.0017292179,0.004860083,0.0034515776,0.0034933563,0.00071858306,0.006661572,0.0025148652,0.03317921,0.47708514,0.005679846,0.0052374313,0.0015687994,0.002098397,0.002856507,0.0067705046,0.0030347332,0.0023381822,0.0085931355
0.01811462,0.0046085203,0.0024564716,0.0007859684,0.022276433,0.015458243,0.0022460304,0.0027019226,0.0015929536,0.0007492443,0.0010706504,0.016509034,0.0063081896,0.0077176425,0.0027981105,0.0036799277,0.0016356262,0.0025043667,0.034626093,0.041069657,0.0016151159,0.0029208062,0.001516312,0.0009294098,0.053867374,0.0068346364,0.037616674,0.0009891175,0.0045453175,0.001783479,0.013863869,0.0011042067,0.0032939126,0.002273616,0.0022164956,0.0004782659,0.004374392,0.0015974079,0.030630711,0.6132286,0.0037413873,0.0034590827,0.0009772212,0.0013147842,0.0019071267,0.004525905,0.0019225393,0.0015276568,0.006034859
0.02393406,0.007989003,0.0046916576,0.0019979347,0.034779515,0.023364829,0.0065267053,0.008461987,0.0048248433,0.002712559,0.0029671073,0.021266293,0.015024591,0.018897466,0.00881816,0.009529832,0.0051458636,0.007267303,0.07272492,0.09754081,0.0051133423,0.0074899294,0.004563681,0.0029082978,0.04605253,0.013149751,0.04533405,0.0032985765,0.0116591025,0.0053506065,0.022332327,0.0035261083,0.0076970886,0.0062289666,0.006738511,0.0014094437,0.0111607285,0.004881568,0.027394935,0.32149246,0.009437076,0.008496986,0.0033135596,0.004272618,0.004546409,0.010740459,0.005813127,0.0049730274,0.012159304
0.004948568,0.0010516996,0.00048422196,0.00015621627,0.0051552067,0.0033107484,0.00046722684,0.00059472676,0.00036667738,0.00013882825,0.00026978782,0.003345611,0.0014668285,0.0020015088,0.0005970863,0.00075408566,0.00032857966,0.00052172254,0.009569083,0.011687937,0.00033566417,0.00058753346,0.00026708245,0.00019342157,0.009793467,0.0012582492,0.008587887,0.00019349981,0.0010230509,0.00036687887,0.0026594289,0.00022330733,0.00063247024,0.00043978717,0.0005171217,9.427262e-05,0.0010438019,0.00032514828,0.0073956,0.91140497,0.0007510942,0.0007278355,0.00021369019,0.00026125202,0.00034970188,0.0009609719,0.00038958827,0.0003223719,0.0014643797
0.026491065,0.007713811,0.0035945151,0.0016264168,0.037410587,0.024184147,0.005220939,0.0066258176,0.0041744215,0.001882033,0.0027094348,0.024531279,0.014193067,0.016489638,0.006671572,0.008078086,0.003942836,0.006078893,0.07414371,0.088014245,0.004003308,0.0063512623,0.0032451698,0.0024655196,0.043127377,0.013134054,0.046805754,0.0025905536,0.010038701,0.004459169,0.026013589,0.0029070433,0.006556123,0.004916119,0.005598387,0.0011423557,0.0102546755,0.0038945526,0.025777105,0.35651585,0.008537629,0.007584202,0.0027646448,0.0033269965,0.003772484,0.009703377,0.0046365894,0.003737248,0.012363557
0.021881089,0.008600195,0.005779958,0.0029384403,0.03397073,0.022881115,0.011461673,0.015157338,0.0089194495,0.004589273,0.0052759177,0.02133723,0.02266939,0.029193252,0.015518028,0.015833996,0.009413633,0.01318848,0.098809995,0.14347732,0.009553708,0.0120977685,0.007831851,0.0054605096,0.023575673,0.017953154,0.037222404,0.006505799,0.019552525,0.009819371,0.025813323,0.006311268,0.01129875,0.009900426,0.012545951,0.0024796778,0.019090489,0.009173423,0.020396197,0.11304102,0.016875532,0.0144820055,0.0065062214,0.008226391,0.0073368275,0.01824652,0.01083771,0.00895115,0.018017853
0.020520614,0.0047326996,0.0023929505,0.0007589851,0.0302979,0.017114248,0.0027945705,0.0035267167,0.0021305275,0.00090054044,0.0011923581,0.019306034,0.008220721,0.010483224,0.0036515149,0.0047967145,0.0020740412,0.0031876548,0.060522713,0.08209851,0.0021170948,0.0035332881,0.0017642356,0.0011469332,0.047265857,0.007657295,0.045942895,0.0012058793,0.006418051,0.0022444897,0.01651799,0.001343922,0.0037214614,0.0027738807,0.003058296,0.00050252426,0.0060930625,0.0020488927,0.024247544,0.5079504,0.004581179,0.0043062796,0.0013047223,0.0016686507,0.0021430312,0.0057591205,0.0024732656,0.0018375404,0.0076690465
0.017073045,0.003552047,0.0016166829,0.0005682283,0.023910636,0.013245672,0.0021019187,0.002761845,0.0016083419,0.0006248533,0.00097117934,0.014319147,0.006618653,0.008248618,0.0027928662,0.0035974565,0.001531661,0.002450951,0.044644028,0.056748807,0.0015566716,0.0028077145,0.0012512598,0.00085763825,0.033788674,0.0061713816,0.033297583,0.0009115523,0.0047610947,0.001723052,0.013499194,0.0010347066,0.002842112,0.0020196226,0.0023027186,0.0003459704,0.004706344,0.0015464206,0.01860685,0.6322464,0.0037449887,0.003325936,0.0009507252,0.0012412195,0.0015704975,0.004554312,0.0018534231,0.0014261845,0.0060691247
0.018938364,0.0072167665,0.0039592017,0.0015444127,0.033630945,0.021475375,0.0072195753,0.008811996,0.0054185274,0.002470847,0.0029399176,0.018895356,0.0148414355,0.023549944,0.009090332,0.009902607,0.0054161716,0.007589523,0.10933504,0.17259184,0.005530755,0.006782629,0.0043490953,0.0030383358,0.02424343,0.011728456,0.046655264,0.0031871626,0.013728492,0.0055863517,0.021377945,0.0035516596,0.00712763,0.0064132917,0.007881866,0.0013719376,0.013339858,0.005043114,0.020658653,0.23768637,0.009431415,0.009011749,0.0036999104,0.004388124,0.0042116554,0.0111417025,0.0061262394,0.004622282,0.013246452
0.008942727,0.0020719056,0.0010555648,0.00040500826,0.014555068,0.007553721,0.0017418333,0.0023004876,0.0013946139,0.00050656986,0.0007915231,0.008285701,0.00498494,0.006855737,0.0023491024,0.0027604115,0.0012492848,0.002038819,0.043457054,0.064485095,0.0013534914,0.002004379,0.0009282621,0.0006960801,0.011821366,0.003332208,0.017206417,0.0007179569,0.0040776944,0.0013631498,0.0063270866,0.0007587188,0.0018205578,0.0014279477,0.0021147537,0.00026895927,0.0038985703,0.001226094,0.010059643,0.7323224,0.0026503108,0.0024662563,0.0008337411,0.0010324668,0.00104935,0.003298768,0.0015275758,0.0011913939,0.0044391807
0.003819666,0.0007733349,0.00036514705,0.00010810704,0.004249685,0.0023130355,0.00047803254,0.00068113394,0.0003691273,0.000116013776,0.0002393451,0.0025874153,0.0016563849,0.0023519357,0.0006717517,0.00078042364,0.00032967905,0.00056079443,0.01382047,0.019815192,0.0003446582,0.000514991,0.00024010777,0.00018227038,0.0051489496,0.0010876106,0.006052752,0.00018814523,0.0011087317,0.00036971917,0.0020303745,0.00019404506,0.00053219864,0.00037992757,0.00058387296,7.955759e-05,0.0011162348,0.00031921672,0.005808719,0.91227335,0.0007453391,0.0007099173,0.00021897115,0.00026353987,0.00027140186,0.0009888312,0.00039610037,0.0003271709,0.0014367992
0.00058945775,9.0397654e-05,3.4964323e-05,6.7402916e-06,0.00039172097,0.0002565189,2.1062619e-05,2.9292567e-05,1.5256963e-05,4.4325147e-06,1.2403159e-05,0.00031113,0.00010071207,0.00015242134,2.9404524e-05,3.8536386e-05,1.3363111e-05,2.4245144e-05,0.0007768816,0.0009219927,1.34040565e-05,2.5839361e-05,1.062332e-05,7.827051e-06,0.0016063883,8.1812774e-05,0.0009541892,7.152922e-06,5.199067e-05,1.5598527e-05,0.00018079505,7.9347365e-06,3.1627667e-05,1.9391806e-05,2.3654253e-05,4.411194e-06,5.5218094e-05,1.28959655e-05,0.0018412133,0.9909417,3.5012108e-05,3.606898e-05,8.13686e-06,1.0053967e-05,1.5039918e-05,5.1488958e-05,1.593217e-05,1.4570406e-05,9.8916455e-05
0.010216971,0.0036537868,0.0026916682,0.0012794527,0.026417736,0.013842637,0.008247799,0.010687339,0.0062993937,0.0031141464,0.002703605,0.012497292,0.015815,0.0210484,0.0116368085,0.011451242,0.0065296753,0.009525371,0.16622931,0.36542508,0.007129956,0.00765534,0.005013088,0.003072352,0.009175813,0.009301628,0.025361726,0.0039105914,0.016672712,0.0063480013,0.014269088,0.0037736266,0.0065796087,0.006567923,0.010004271,0.0010904692,0.015061448,0.0059751216,0.006290892,0.056155305,0.010877859,0.009668991,0.004448862,0.005580868,0.0040134205,0.012260856,0.0077311145,0.0054211644,0.0112751685
0.0012706401,0.00020895907,7.443562e-05,1.9883935e-05,0.0009560829,0.00061375264,5.343756e-05,7.474977e-05,4.052464e-05,1.430952e-05,3.238285e-05,0.0007007725,0.00025504336,0.0003122473,7.637485e-05,9.405238e-05,3.5269983e-05,6.277393e-05,0.0016603784,0.0017062235,3.527483e-05,7.200362e-05,2.902691e-05,2.129105e-05,0.0037318843,0.00021097428,0.0019038074,1.9940297e-05,0.000118247466,4.1717987e-05,0.0004730571,2.3802495e-05,8.3591956e-05,5.0021783e-05,5.8131303e-05,1.1407413e-05,0.000127553,3.4466106e-05,0.0027194119,0.9812882,9.0105605e-05,8.600496e-05,2.2235678e-05,2.7514854e-05,3.8352446e-05,0.000121563426,4.1574687e-05,4.0718336e-05,0.00021588185
0.0015475904,0.00024495966,8.26531e-05,2.383658e-05,0.0014074316,0.0009578758,7.199074e-05,9.875767e-05,5.2619747e-05,1.6606497e-05,3.8475406e-05,0.0011483443,0.00037629908,0.00046376773,0.000100572666,0.00013246782,4.5180765e-05,8.552896e-05,0.002838452,0.0029214576,4.7277557e-05,9.568052e-05,3.711764e-05,2.6951098e-05,0.0047697513,0.00028442492,0.0028329785,2.4501465e-05,0.0001775031,5.4634533e-05,0.0006711686,2.8683606e-05,0.00010634104,6.674024e-05,7.7039986e-05,1.2487324e-05,0.00018786006,4.4154694e-05,0.003653498,0.973188,0.00013294065,0.00012206208,2.6920272e-05,3.5820092e-05,5.4301676e-05,0.00017540836,5.679013e-05,5.3911168e-05,0.00030010333
0.0020336893,0.00042259935,0.00019795503,6.5287604e-05,0.0022715328,0.0014887418,0.00021152901,0.00028140665,0.00015577312,5.5261953e-05,0.00011504055,0.0015123938,0.00070765597,0.0009591308,0.00028449795,0.00034106884,0.00014299889,0.00024687266,0.0050102496,0.006320371,0.0001486579,0.0002637849,0.00011270879,7.9410725e-05,0.0039968668,0.00052560045,0.0033685248,8.041548e-05,0.00047034072,0.00016023303,0.0010037964,8.6542845e-05,0.00025727358,0.00017389684,0.00023589848,3.7587175e-05,0.0004676,0.00013895505,0.0043411735,0.95880675,0.00034304176,0.00031918217,8.663534e-05,0.00011446972,0.00014008228,0.00043463908,0.00017457613,0.00015264601,0.0006546495
0.005502931,0.0011881869,0.0005683959,0.00015259467,0.0058513177,0.0037271355,0.00044638079,0.0005483042,0.00034357846,0.00013105999,0.00023563928,0.004037719,0.0014125796,0.0020616043,0.00056078046,0.0007413054,0.0003138645,0.00048784306,0.010295664,0.012841051,0.0003182749,0.00055230537,0.0002683622,0.00018180197,0.014048689,0.0012846288,0.011447325,0.00017502275,0.0010250787,0.00034137059,0.002848291,0.00020436179,0.00063576264,0.00044762902,0.00048535943,9.761794e-05,0.0010093865,0.0003042404,0.010086671,0.89755255,0.0006861605,0.0007012223,0.0001996567,0.00024312298,0.00035805092,0.0009216901,0.0003656453,0.00029092684,0.0014709026
0.011286901,0.0035720165,0.0018066225,0.0006255106,0.011327705,0.009914407,0.0014607386,0.001706995,0.0010892454,0.00053076673,0.0008808874,0.009781123,0.004110142,0.0049367542,0.0017695853,0.0021524671,0.0010420728,0.0015896625,0.01944912,0.020880193,0.0010383191,0.0016570786,0.00095520244,0.0006480802,0.031110208,0.0039888564,0.020857584,0.0006554095,0.0025853412,0.0011580811,0.0076380316,0.00075316976,0.0020054323,0.001414652,0.0014480117,0.00043695673,0.0026312687,0.0009866297,0.024597622,0.7679292,0.0021603478,0.0020885516,0.00070900726,0.0008527566,0.0011598142,0.0025574835,0.0011895671,0.0010602046,0.003814217
0.012793802,0.0030011926,0.001489966,0.00059876684,0.018375559,0.011303505,0.0020648288,0.0027448193,0.0015226138,0.0006247364,0.0009762494,0.012092983,0.006230541,0.0074619325,0.00278511,0.003408381,0.00150069,0.002482009,0.0365701,0.046144366,0.0015362662,0.0027649337,0.0012308039,0.0008407774,0.025111046,0.0054025017,0.022725089,0.00090249744,0.0043835994,0.0016822581,0.010130078,0.00096515554,0.0025840134,0.0018066593,0.0022140888,0.0003486905,0.0042575886,0.0014903413,0.018545978,0.6935581,0.0036424866,0.0030995568,0.0008953034,0.0012452741,0.0014659378,0.0042290674,0.0018376599,0.0015199791,0.0054121553
0.0029245028,0.00066731137,0.0003387399,8.51218e-05,0.0028784159,0.002091324,0.00023825328,0.00028985896,0.0001679278,6.749582e-05,0.00012748985,0.0021379641,0.0007489116,0.0010642312,0.0002989346,0.00038519496,0.00016135542,0.00025981205,0.005349518,0.0065084714,0.0001615858,0.0002877196,0.00014326854,8.8523484e-05,0.008858303,0.00068970333,0.0059963427,8.885639e-05,0.00051353034,0.00017481325,0.0014308455,0.00010096209,0.00034285837,0.00022683869,0.0002455857,5.1952597e-05,0.00050224335,0.00015174139,0.0074745915,0.94295514,0.00036428927,0.00036833604,9.663168e-05,0.000123724,0.00018461845,0.00048091786,0.00018839909,0.00015666212,0.0007602062
0.0055433502,0.001889191,0.0013935601,0.00072425307,0.02184815,0.008272686,0.006826713,0.008963144,0.005213061,0.002489004,0.0017299989,0.008834188,0.013576592,0.01648927,0.009839209,0.0097249495,0.0053971005,0.008226896,0.2071614,0.4699724,0.0060603735,0.0059446064,0.003810772,0.0025241913,0.004014535,0.007251297,0.014697223,0.003197847,0.014410205,0.0053307232,0.010744722,0.002906568,0.004771399,0.004873828,0.008854194,0.00069927075,0.012844894,0.004921338,0.0023059251,0.008561898,0.00896424,0.0075390064,0.0038148735,0.0047478857,0.0025959562,0.010133857,0.0065504266,0.004154962,0.008657901
0.015006008,0.0037965449,0.0015873272,0.00047351766,0.0147995325,0.010193312,0.0013816844,0.0018156912,0.0010419402,0.0004243193,0.0007384912,0.011861675,0.004690826,0.0058378726,0.0018116508,0.00233868,0.0009967478,0.0015785354,0.023470733,0.02726873,0.0009792006,0.0016901911,0.0008551367,0.0006463485,0.03717594,0.0047101555,0.026983133,0.00061126926,0.0028292849,0.0011414612,0.009797429,0.000693563,0.0019870542,0.0014010145,0.0014373825,0.0003649972,0.0029164916,0.00097373244,0.027573751,0.7278617,0.0022493098,0.0021497477,0.0006516118,0.0008032592,0.0010960168,0.0028572902,0.0011533931,0.0009890815,0.0043073036
0.01947497,0.0071236724,0.0037164944,0.0015860535,0.016992724,0.013455895,0.0031650197,0.003967886,0.0023882438,0.0013783763,0.0021069425,0.015187967,0.008193043,0.008462992,0.00398819,0.0045518423,0.0024197535,0.003529434,0.022206526,0.023450831,0.0023280662,0.0037529378,0.002196028,0.0017804477,0.044693753,0.008278622,0.025446313,0.0017321454,0.004759529,0.0027039438,0.012928664,0.0018774451,0.0042170947,0.0030132935,0.0030831043,0.0012136364,0.0049653146,0.002325155,0.03596893,0.6329409,0.0044663567,0.0041614505,0.0017084946,0.0020788084,0.0024727555,0.0052039223,0.0026616373,0.0026632624,0.0070311236
0.022992803,0.008086149,0.0039217086,0.0015194004,0.027161473,0.020660838,0.0044581066,0.005594705,0.0030655286,0.001548505,0.0021993758,0.02346795,0.01241287,0.013038483,0.005576339,0.0067680962,0.003218019,0.0049034497,0.052272495,0.061664935,0.003167137,0.00466892,0.0028934078,0.0020491523,0.054905374,0.011301616,0.043784067,0.00205813,0.0076981587,0.00354186,0.020208733,0.0022287164,0.0056288284,0.004191711,0.0042762123,0.0011908271,0.0076297475,0.0029737975,0.040441465,0.4453046,0.0067293253,0.00614627,0.0020892173,0.0026672818,0.0033213855,0.0077912793,0.0036867757,0.0032300714,0.009664718
0.0031614308,0.0006244348,0.00022194863,6.6596345e-05,0.0036152354,0.002214236,0.00031357855,0.00044766496,0.00021739851,7.0829265e-05,0.00013934512,0.0022709859,0.0012209808,0.001675389,0.000435198,0.00051464635,0.00019227261,0.00035255236,0.012937769,0.01557346,0.0002027738,0.0003442463,0.00015061742,0.000102607206,0.006317837,0.00083120837,0.006729768,0.00010106886,0.0007282526,0.00021997289,0.0019492767,0.00011619205,0.00038248478,0.0002463523,0.0003424467,3.9110855e-05,0.0007419761,0.00017762376,0.004762736,0.9257157,0.0005111441,0.00047252915,0.00011970491,0.0001498872,0.0001835336,0.0006743976,0.0002399233,0.0002006654,0.000980083
0.0054310076,0.0015366971,0.0008470987,0.00027345397,0.0045793373,0.0038276396,0.00060310296,0.0007215114,0.00045540926,0.00020399355,0.00039733626,0.003998041,0.001716351,0.0022377754,0.0007360845,0.00090885285,0.0004239929,0.00066889456,0.008215974,0.008687934,0.00042843804,0.0007353099,0.00038951734,0.00026734368,0.013555985,0.0015930918,0.008815934,0.00026920627,0.0011193675,0.0004707841,0.0028547437,0.00029190868,0.0008566199,0.0005638504,0.00061309605,0.00017266802,0.0011544595,0.00040847858,0.012461137,0.89981246,0.0009125423,0.0008998489,0.00028369276,0.00034767253,0.0004979571,0.001131077,0.0004939124,0.00044683262,0.0016815239
0.008146962,0.0019714183,0.0009141546,0.00032697053,0.0073369564,0.0050556706,0.0007862428,0.0010518322,0.0005730199,0.0002675975,0.00045875137,0.0057390616,0.002676007,0.0028968554,0.001066515,0.0012785564,0.0005636413,0.0009273327,0.011839479,0.012298907,0.00055212836,0.0010603003,0.0005033211,0.00034993814,0.02222275,0.0025215978,0.0116053475,0.00035899185,0.0014448756,0.0006398842,0.0046170983,0.00039167597,0.0011757156,0.0007215686,0.000785056,0.00019179564,0.001491651,0.00054294255,0.014675795,0.85906166,0.0012995432,0.0011663882,0.00035480942,0.0004622436,0.0005976812,0.0015611988,0.0006527289,0.0006229475,0.0021925746
0.021519711,0.0071261786,0.004259832,0.001842019,0.029203096,0.020118196,0.007280881,0.010030985,0.0054613715,0.0025139987,0.0034149939,0.01870207,0.017277595,0.022945043,0.010189651,0.010678907,0.0056914203,0.008471461,0.08279424,0.117597155,0.0057331715,0.007972908,0.0046886043,0.003194559,0.027390897,0.013721511,0.036157984,0.0037453321,0.013202796,0.0060829394,0.021249373,0.0036958987,0.007706941,0.006280679,0.007928445,0.0014554238,0.013167687,0.0055345246,0.025054885,0.30573907,0.011389339,0.009766973,0.0037326524,0.0048232675,0.004651976,0.012761587,0.006654198,0.0056723896,0.0137251755
0.004586152,0.0008943453,0.0004069478,0.00012751075,0.0043123355,0.0026911888,0.0004365946,0.0006003022,0.00034068496,0.00011735285,0.00024794368,0.0029914232,0.001596144,0.002069523,0.0006030288,0.0007173667,0.00030505736,0.00050462654,0.00965577,0.011872542,0.00031182254,0.00051368115,0.00023358532,0.00018103307,0.0077668624,0.0012238529,0.006753941,0.00018383484,0.0009377736,0.0003526222,0.0023810796,0.0001995691,0.00053880987,0.00038139772,0.0005056633,8.7602006e-05,0.0009878147,0.0003072764,0.0075625544,0.9183503,0.00072211656,0.0006679302,0.0002029455,0.0002481386,0.00029001708,0.0009350873,0.00036456867,0.00032426397,0.0014070562
0.011411366,0.0029044598,0.0015169878,0.0004526935,0.010589195,0.007574342,0.0012906175,0.0016771678,0.00091640063,0.0003891134,0.00068608526,0.00914435,0.004074284,0.0049416707,0.0016984012,0.002125386,0.0009264391,0.0014815301,0.018854108,0.02202907,0.000907398,0.0015968643,0.0008240738,0.0005617723,0.028920237,0.004005216,0.018689552,0.00058131426,0.0025032088,0.0010394721,0.007121898,0.0006028408,0.0018161924,0.0012069776,0.001302756,0.00031550095,0.0025198024,0.0009022138,0.02478288,0.78030485,0.0021458834,0.0019772572,0.00057046657,0.0007552727,0.0010152068,0.0026542433,0.0010825883,0.00095187395,0.0036585787
0.0014886826,0.0003281448,0.00011489652,3.286019e-05,0.001155916,0.000808494,7.901414e-05,0.000106010884,6.052311e-05,2.3462268e-05,5.189748e-05,0.00084738486,0.00031902338,0.0004172007,0.00010722204,0.00012934633,5.2832715e-05,9.019087e-05,0.0019502041,0.0020683454,5.251523e-05,9.628202e-05,4.3604807e-05,3.424174e-05,0.004039287,0.00026695293,0.002342884,3.0521293e-05,0.00016272503,6.109795e-05,0.0005785456,3.6779766e-05,0.0001179753,7.507324e-05,8.40043e-05,2.113358e-05,0.00017404654,4.912767e-05,0.0033848265,0.97718644,0.000117224336,0.00011969882,3.5492405e-05,4.0827203e-05,5.5209606e-05,0.00015574077,5.9855436e-05,5.8250716e-05,0.00028805097
0.0016604759,0.00031076124,0.00013617023,3.152854e-05,0.0011912695,0.0007994877,9.027192e-05,0.00012079394,6.849891e-05,2.2457603e-05,5.4823326e-05,0.00096033537,0.00035590644,0.0005228229,0.00012088891,0.00015492273,6.077981e-05,0.000102111364,0.0022227676,0.0026205992,6.122661e-05,0.00010780997,4.9332648e-05,3.755522e-05,0.0038438227,0.00029368902,0.002582314,3.4915956e-05,0.00020555739,6.95654e-05,0.0005972373,3.804693e-05,0.00012814281,8.3912535e-05,0.000100971025,2.1876202e-05,0.00021555713,5.922074e-05,0.0042550485,0.97447443,0.00014297655,0.00014665103,3.924898e-05,4.7385944e-05,6.7667315e-05,0.00020094277,7.130318e-05,6.431785e-05,0.0003516312
0.009654734,0.0025039115,0.0011815736,0.00050476874,0.009254739,0.0065714605,0.0011340652,0.0015181664,0.00086050306,0.00040432942,0.00069150224,0.0076521044,0.0037503948,0.004041338,0.0015349842,0.0018300151,0.0008296934,0.0013782729,0.014512061,0.014689623,0.0008300797,0.0016031117,0.0007315988,0.0005532139,0.023035385,0.0033872693,0.012725424,0.00054727786,0.0020760216,0.0009583652,0.0057091224,0.00058369536,0.0016065523,0.0010152905,0.0011519064,0.00028821483,0.0021506494,0.00081791525,0.01728525,0.8255368,0.001904803,0.0016654597,0.0005309825,0.0007072529,0.0008762106,0.0022167864,0.0009792973,0.000976507,0.00305126
0.01654803,0.0047813747,0.0019550843,0.00083738856,0.019426478,0.012366134,0.0030628769,0.0045957128,0.0024071813,0.0010547291,0.0016235942,0.011253052,0.009434324,0.0121659655,0.004612609,0.0047001764,0.0023251767,0.0036574306,0.045530852,0.06057453,0.0023187285,0.0034645298,0.001792458,0.0014472753,0.022554373,0.0071444763,0.025015177,0.0015013042,0.005701203,0.0026064597,0.012626689,0.0016342696,0.0034240885,0.0027845502,0.0034489434,0.0006766909,0.0060639,0.002251061,0.018658616,0.6201649,0.004645241,0.004105984,0.0016050336,0.0019280658,0.0018152205,0.0054896995,0.002657908,0.0025242637,0.007036126
0.012126644,0.0031855118,0.0016723447,0.000680235,0.015061946,0.010286176,0.0026599101,0.0038560287,0.0019544682,0.00077191356,0.0012864153,0.01005687,0.007959585,0.010869425,0.0039373953,0.004196615,0.0019645893,0.0032424475,0.040777393,0.05530276,0.0020061822,0.0031620245,0.0015413769,0.0011071502,0.017004771,0.0059008626,0.018885426,0.0012351624,0.005286151,0.0021896523,0.009365955,0.0012032406,0.0028488375,0.0021864136,0.0029539042,0.0004761503,0.0053665694,0.0019269582,0.019185023,0.67554253,0.0044778856,0.0037637164,0.0012140385,0.0016564466,0.0016521303,0.0051887347,0.0023788586,0.002191223,0.0062539885
0.029725086,0.009915078,0.006024384,0.0024590269,0.038608544,0.028764857,0.0061144237,0.0070241946,0.0045860824,0.002528177,0.0031351768,0.03004933,0.013632518,0.015944596,0.007225552,0.00925909,0.004770973,0.006698521,0.055765584,0.064093314,0.004725654,0.0077799405,0.004572196,0.0029400624,0.07330584,0.015295094,0.057943698,0.0031776077,0.01103616,0.005113823,0.027904755,0.0035015875,0.008525514,0.006288934,0.0059754727,0.0015979966,0.010603699,0.004735994,0.040346116,0.29307044,0.009675056,0.008864015,0.0030804893,0.004016888,0.0055260714,0.011000602,0.0055118604,0.00437275,0.013187207
0.028365921,0.008833059,0.0049003665,0.0023092744,0.04668693,0.027500954,0.007904956,0.009811305,0.00636219,0.0030458076,0.0036922658,0.02921794,0.017947443,0.021220388,0.009882637,0.012137549,0.006237682,0.008991999,0.0926386,0.11916741,0.006356198,0.009864483,0.0053420933,0.0037488232,0.044172294,0.017358072,0.055846248,0.004111564,0.015417696,0.006783789,0.03261362,0.0045382744,0.009723187,0.007640936,0.008494929,0.0015936798,0.014917997,0.0063294857,0.023170233,0.17190705,0.012837375,0.01124061,0.0042430824,0.005330856,0.006021487,0.014426073,0.007360785,0.005497495,0.016256899
0.027062427,0.010190988,0.0057389997,0.0029287355,0.038412146,0.028118044,0.008394333,0.010230678,0.006469439,0.0034563479,0.0045090453,0.027562834,0.01862137,0.02040933,0.010308794,0.011889953,0.0065502697,0.009602661,0.07747695,0.09269098,0.006552519,0.009627713,0.0056821653,0.0040798974,0.043772265,0.017634664,0.04489961,0.004522482,0.013987627,0.0071511883,0.029716818,0.00484169,0.01002794,0.007546392,0.008499993,0.0021197496,0.013891433,0.006268577,0.029224426,0.22537716,0.01296178,0.011303181,0.004567978,0.0056222035,0.006057847,0.013802641,0.007528134,0.0061724517,0.015935237
0.0015146699,0.00042840073,0.00018653859,5.3961674e-05,0.0010563052,0.000837374,0.00012130337,0.00016022462,8.657791e-05,3.8161063e-05,8.341377e-05,0.00089099247,0.00040970705,0.00051157974,0.00016116495,0.00018123306,8.252314e-05,0.00013422451,0.0017762814,0.0019624478,8.008187e-05,0.00013020505,6.967992e-05,5.461234e-05,0.0039039846,0.00033521306,0.0020707506,5.0317765e-05,0.00021111322,9.27415e-05,0.00058031536,5.5719218e-05,0.0001621937,0.00010681977,0.00012344979,4.0322106e-05,0.00022190403,7.5100346e-05,0.0049014403,0.9747688,0.00016265221,0.00016613885,5.5103694e-05,6.506489e-05,8.0422295e-05,0.00021200904,9.083193e-05,9.376745e-05,0.00036211178
