day 1,day 2,day 3,day 4,day 5,day 6,day 7,day 8,day 9,day 10,day 11,day 12,day 13,day 14,day 15,day 16,day 17,day 18,day 19,day 20,day 21,day 22,day 23,day 24,day 25,day 26,day 27,day 28,day 29,day 30,day 31,day 32,day 33,day 34,day 35,day 36,day 37,day 38,day 39,day 40,day 41,day 42,day 43,day 44,day 45,day 46,day 47,day 48,day 49,day 50,day 51,day 52,day 53,day 54,day 55,day 56,day 57,day 58,day 59,day 60,day 61,day 62
0.00013682163,0.00020622599,0.0014416584,0.003669218,0.008212658,0.009918112,0.016448267,0.019535413,0.024685938,0.02584471,0.025135817,0.03295227,0.025341772,0.04791206,0.035947364,0.041466493,0.0510235,0.041537773,0.0637344,0.029095938,0.04094294,0.06388197,0.032615982,0.033738136,0.03118333,0.03567395,0.033055507,0.035731316,0.021188328,0.03171085,0.023315297,0.009545569,0.0148994215,0.019839883,0.006005452,0.005139156,0.004210141,0.0052470528,0.002253009,0.010149245,0.0071824286,0.00088775565,0.0008321007,0.0018013018,0.0047989143,0.0024733935,0.0019126899,0.00021149716,0.0014702177,0.002600138,0.00086764205,0.0017017889,0.0022216784,0.0014957825,0.0002494296,0.0015343936,0.0013827257,0.00011756539,0.00033084097,0.00029895265,0.0007119528,0.00034393885
1.753636e-06,2.5757195e-06,0.00011720791,0.104076795,0.15956879,0.10547303,0.11496756,0.07032807,0.10145604,0.058091078,0.036609408,0.04753613,0.03487489,0.021359641,0.032622147,0.018015338,0.019689865,0.0076810513,0.01655116,0.007433406,0.0060997815,0.009808947,0.003514177,0.005823554,0.0015481142,0.0032237568,0.0018001625,0.004141015,0.0010609408,0.001984539,0.0015424355,0.00076768035,0.00036134303,0.00043087613,1.4312165e-05,3.3136555e-05,0.00021342245,0.00012162788,1.544328e-05,0.00046287006,0.00021505206,4.30158e-06,6.923212e-05,6.156478e-06,4.046377e-05,2.5831989e-05,1.1079315e-05,2.1152362e-06,5.2505998e-06,9.161227e-06,1.2291883e-06,5.615543e-06,1.2563383e-05,5.226724e-06,2.8631102e-06,0.00010957691,3.713313e-05,1.2225692e-06,4.536719e-06,2.964578e-06,2.23668e-06,2.0972366e-06
3.1280866e-05,3.2340624e-05,0.0006688508,0.010709361,0.021292776,0.031246148,0.037224647,0.036063757,0.051301844,0.04341251,0.0482686,0.049314283,0.052383587,0.053559728,0.06489137,0.039438933,0.07606828,0.03489999,0.0479248,0.035757408,0.04043681,0.026356291,0.03814585,0.021474704,0.022034548,0.011261331,0.010694214,0.019465307,0.015380922,0.016613629,0.010866692,0.0065410547,0.0031081291,0.0053476603,0.0011764327,0.001376972,0.0015359505,0.0009891938,0.00031736097,0.0048721493,0.0017853319,0.0001076815,0.00033238754,0.0002537034,0.0010901662,0.0006033882,0.00037449063,4.2490785e-05,0.00019239521,0.00058088684,7.5592245e-05,0.00022347349,0.00037994803,0.0001812106,4.411835e-05,0.00049466715,0.000540769,2.7246306e-05,4.340005e-05,4.8017933e-05,5.199307e-05,4.0908413e-05
5.7798872e-05,5.1859985e-05,0.0011494844,0.023180291,0.04734501,0.055031132,0.049279917,0.04036561,0.041369606,0.03917503,0.07657991,0.07160854,0.047521725,0.03668566,0.07403945,0.055324063,0.043516323,0.024452334,0.036338855,0.03833509,0.038131747,0.01306744,0.030956794,0.017508531,0.015980855,0.011202198,0.009262212,0.007856272,0.007565226,0.009944182,0.006437357,0.007816723,0.0026021579,0.0027953417,0.000791876,0.0013399763,0.002014415,0.0012388016,0.00035636342,0.0039218073,0.0019502689,0.00015938279,0.00054512447,0.00024032714,0.0008678013,0.0006240749,0.00041094347,7.44889e-05,0.00015695654,0.00035146874,8.786789e-05,0.00020020384,0.00035706183,0.00017138965,7.998251e-05,0.0005876036,0.00061222573,5.3933465e-05,6.9567686e-05,6.896146e-05,6.2185325e-05,7.025304e-05
0.00037584623,0.00038058258,0.0020763085,0.008673833,0.020895675,0.020207163,0.029288191,0.030116746,0.035174236,0.037633616,0.03373652,0.031649217,0.034960162,0.035294972,0.040527157,0.03353295,0.042300068,0.048740696,0.048806056,0.034856714,0.038390357,0.06370631,0.029693281,0.022833928,0.015152927,0.025786983,0.017327748,0.030847464,0.019892048,0.024603132,0.018288601,0.009626927,0.0109095955,0.018889412,0.0042072493,0.005448599,0.0060863923,0.006156615,0.0029346913,0.008666146,0.011142941,0.0013401683,0.0015523769,0.0025130403,0.005515813,0.002809218,0.0034624727,0.00041911006,0.0018881846,0.0035850424,0.0010872262,0.002895143,0.003031196,0.0018438356,0.00044567935,0.0024553013,0.0019194101,0.00029483167,0.0006115525,0.0005355124,0.0012825171,0.00069431163
2.8888317e-05,4.0054743e-05,0.0007563868,0.011518361,0.026077243,0.029940592,0.051855944,0.044475846,0.07766696,0.05878236,0.045494366,0.039775334,0.02959712,0.053166095,0.05017452,0.054221965,0.050931677,0.04233138,0.046693914,0.025473896,0.02676039,0.05789352,0.015010803,0.019875742,0.014822343,0.027763775,0.014687818,0.017648032,0.007835722,0.014074192,0.015575579,0.0029050335,0.004311401,0.005887552,0.00056692533,0.0008049136,0.0012644266,0.0014933601,0.0003579354,0.0033312466,0.0031608625,0.0001342487,0.00045342522,0.00020256365,0.0007722948,0.00048711116,0.0003097914,3.2281532e-05,0.00025901443,0.00042325692,6.937339e-05,0.00017708208,0.00031482097,0.00013460797,4.438519e-05,0.0005784969,0.00032328352,2.034334e-05,6.0526032e-05,5.3158732e-05,6.619368e-05,4.9236678e-05
2.4201418e-06,2.3849263e-06,0.00021158454,0.049547352,0.11268309,0.12917973,0.07911114,0.06613511,0.06183581,0.042001143,0.07089722,0.07130634,0.05772342,0.023517024,0.061248407,0.031297628,0.029853094,0.009792973,0.019483639,0.015345197,0.018720971,0.006151396,0.009251065,0.0076161786,0.0048517673,0.0037718827,0.003127688,0.003094534,0.0020237337,0.0029844993,0.0015787662,0.0023703442,0.00044053243,0.00048758448,3.4251832e-05,0.0001032486,0.0003503806,0.00018078776,2.417276e-05,0.00086357165,0.00028993387,9.198144e-06,8.187394e-05,1.2950152e-05,6.884586e-05,5.438744e-05,2.0689034e-05,3.2984535e-06,7.858111e-06,1.4561026e-05,2.7028723e-06,9.296341e-06,2.1173462e-05,8.550464e-06,4.856053e-06,9.6363416e-05,7.496007e-05,2.2686702e-06,4.6930936e-06,3.7539342e-06,2.6390271e-06,3.0855028e-06
2.3199618e-05,3.2706477e-05,0.0005428994,0.036854465,0.06386464,0.05698966,0.08445447,0.062240127,0.10168508,0.07068277,0.041407336,0.045592926,0.03738509,0.043061588,0.044778652,0.033892527,0.04161342,0.025509743,0.03520144,0.016998135,0.015949115,0.03596692,0.010171771,0.014331146,0.006720466,0.013362026,0.0070531666,0.015229828,0.0049030622,0.00805241,0.0077911043,0.0023458828,0.0023311342,0.0034386325,0.0002396896,0.0003749984,0.0009724108,0.0007888788,0.00019355302,0.0022996895,0.0015572822,6.882403e-05,0.00037769473,9.828594e-05,0.0004281087,0.00025620672,0.00015767002,2.6582542e-05,0.0001075394,0.00019128382,3.0342328e-05,9.289397e-05,0.00017026324,7.803747e-05,3.3068976e-05,0.00056395674,0.0002586778,1.7382688e-05,4.865064e-05,3.879888e-05,3.9355396e-05,3.2320993e-05
1.0290811e-06,1.6715762e-06,8.715976e-05,0.10249454,0.11676033,0.100063264,0.12883055,0.07849632,0.111873716,0.061346717,0.033319306,0.054469906,0.035541978,0.027530389,0.030002348,0.016093962,0.023209948,0.008282188,0.019019973,0.0066463677,0.006520667,0.0093033025,0.003598432,0.0066332724,0.0016761922,0.0036913992,0.0018557161,0.0051476397,0.001123118,0.0023842722,0.0012500111,0.0006762805,0.00033350082,0.00039884006,1.3051235e-05,2.5548079e-05,0.00018604154,9.4836585e-05,1.0524844e-05,0.00054617855,0.00017617847,3.0226881e-06,5.1770032e-05,4.366075e-06,3.1297805e-05,1.987367e-05,6.3444454e-06,1.3394178e-06,4.2942997e-06,7.2592024e-06,9.2401547e-07,4.0083964e-06,1.0114118e-05,3.5697346e-06,1.6333712e-06,9.320907e-05,3.230267e-05,6.7288784e-07,2.705327e-06,1.8721961e-06,1.4262912e-06,1.3053057e-06
1.1995066e-05,1.5592532e-05,0.0002518914,0.0009087834,0.0021426212,0.0030352352,0.003407824,0.0066649844,0.008019148,0.009534847,0.020830765,0.029845739,0.015351372,0.0576007,0.03525876,0.075841635,0.04871561,0.07033549,0.061220944,0.07181221,0.06224249,0.035274014,0.07436917,0.039793883,0.07922503,0.01866632,0.02517715,0.016257606,0.021666689,0.015859716,0.02519068,0.006552631,0.0077968338,0.009958683,0.006457796,0.0067467354,0.0015367432,0.001524662,0.0009015973,0.0055947397,0.007039603,0.00013379854,0.0001052536,0.00057421625,0.0030185455,0.0008078237,0.0019195548,2.7881239e-05,0.00034034025,0.0010608505,0.00027340482,0.00046947337,0.0013715248,0.00043241231,2.3782984e-05,0.0001665968,0.00041098034,1.7655297e-05,2.399211e-05,2.9694218e-05,0.000100259145,5.2952077e-05
7.960139e-06,1.0179474e-05,0.00031495542,0.044102054,0.058532547,0.07940452,0.08120864,0.06062161,0.08089582,0.050936352,0.049642134,0.06621093,0.057545364,0.050173353,0.05228116,0.026944345,0.055498358,0.018636635,0.032800566,0.016519023,0.01819181,0.013005221,0.015155796,0.01437879,0.008160389,0.005841185,0.005135001,0.010045001,0.00505016,0.0077950642,0.0042601847,0.0026946815,0.0009604494,0.0015307892,0.0001359177,0.00020531964,0.0006041544,0.00033775237,7.172103e-05,0.0021679273,0.0005587451,2.247082e-05,0.00018954622,3.8064878e-05,0.00020814959,0.00013974216,4.8320988e-05,1.10382225e-05,3.148841e-05,7.2474366e-05,1.18213875e-05,3.066353e-05,6.3461855e-05,3.1780986e-05,1.292678e-05,0.00027392534,0.00018555188,6.668735e-06,1.5195662e-05,1.4379131e-05,9.680251e-06,1.01041005e-05
6.2698e-05,5.395476e-05,0.0012086573,0.021737227,0.051547218,0.059831157,0.05816095,0.04249562,0.049980927,0.04458195,0.08168165,0.06169112,0.047480613,0.034401786,0.07007049,0.051356044,0.040633515,0.02604814,0.032252602,0.03478626,0.03708964,0.015976321,0.025247233,0.01591965,0.0132983625,0.012399573,0.0088329,0.008163787,0.0067143356,0.010301059,0.00664069,0.00680225,0.0026537436,0.0030576165,0.0007124427,0.0011736234,0.0018841107,0.0011975777,0.00037605746,0.0034117918,0.0021387462,0.00016858846,0.0006108552,0.0002491508,0.0008556837,0.00061294547,0.00043416966,7.143108e-05,0.00017672106,0.0003713645,8.1440565e-05,0.00021555237,0.00033997104,0.00015883455,7.9721605e-05,0.0006201059,0.00054877176,5.7617006e-05,7.939884e-05,7.353693e-05,6.6256245e-05,7.3781914e-05
5.301083e-05,6.917265e-05,0.00085816014,0.038788646,0.07606426,0.067157246,0.08182554,0.056441218,0.0856759,0.06139419,0.038436554,0.052100405,0.04261942,0.038127154,0.041397534,0.03276277,0.032287363,0.027450733,0.032427378,0.021647032,0.017949399,0.033863902,0.015221834,0.014000985,0.0061964784,0.013500978,0.007122154,0.016088385,0.0057635414,0.009990907,0.0072216797,0.002994858,0.002963439,0.0043461435,0.00042725465,0.0006044885,0.0017329014,0.0012481591,0.00035158923,0.0028134428,0.0022339122,0.0001390016,0.0006595832,0.0002007155,0.0007048143,0.000459893,0.0003338621,5.942312e-05,0.00017859616,0.00030844938,6.66625e-05,0.00022037483,0.0003526816,0.00017664953,7.4414966e-05,0.00093080424,0.0004784895,4.4513992e-05,0.000117735966,8.5214604e-05,0.000102042024,8.5889005e-05
0.0003446043,0.00040092928,0.003025985,0.032514017,0.045928583,0.05383583,0.057059485,0.04411937,0.05223541,0.042565223,0.038718536,0.054771632,0.040564295,0.041752376,0.040028777,0.03744029,0.035789646,0.030492367,0.035183106,0.023731207,0.028104864,0.03300851,0.023511047,0.02092454,0.014716466,0.022005277,0.013605152,0.0197913,0.010330529,0.018211331,0.01013024,0.008023018,0.007092744,0.008226074,0.0018776426,0.0025998487,0.0044094045,0.0038124581,0.0015220549,0.00804892,0.005645831,0.0008518829,0.0021111285,0.0010218837,0.002430594,0.0019694637,0.0013227379,0.00039754316,0.0009022832,0.0012706928,0.00053655944,0.0010196033,0.0017583814,0.0008807903,0.00044167927,0.0026510211,0.0018758124,0.00030824612,0.00056418224,0.00050609105,0.00052969874,0.0005507712
4.0743587e-05,4.8479604e-05,0.00080472213,0.018456232,0.031585604,0.032688346,0.039045148,0.040969845,0.05248243,0.047877073,0.05394448,0.05021648,0.03797596,0.046323422,0.062100668,0.056293283,0.052723516,0.03657073,0.060722858,0.039079614,0.03582064,0.03244987,0.028929602,0.019947462,0.015704421,0.013759939,0.011419129,0.015687935,0.010416613,0.01210599,0.009674648,0.006118599,0.0038776197,0.005059859,0.0010576274,0.0014674044,0.00224675,0.0013619906,0.0003871744,0.003808579,0.002477686,0.00012828752,0.00039324624,0.00027744955,0.0010876276,0.0005960939,0.0005183887,5.5012235e-05,0.00023450574,0.0004953607,8.5715175e-05,0.00025843884,0.00045364155,0.00020829058,6.200382e-05,0.0006210594,0.0005028417,3.579959e-05,6.554266e-05,5.8366473e-05,7.066281e-05,6.250809e-05
0.00017084775,0.0002660602,0.0010665054,0.0005271513,0.0034894082,0.0035245623,0.0046107844,0.006880234,0.004655337,0.00509455,0.011285382,0.014813065,0.010974616,0.018354202,0.009244744,0.029997716,0.012614834,0.036099967,0.031261742,0.031129198,0.04242016,0.0450755,0.026774686,0.028207263,0.012596062,0.098439336,0.05201266,0.020187967,0.019798746,0.037656613,0.014769719,0.007757438,0.039899692,0.04796593,0.010863937,0.016240727,0.0147373555,0.019084146,0.012309947,0.008036054,0.04576114,0.0034654364,0.0007488566,0.009104143,0.012437487,0.006661261,0.027691146,0.00029976323,0.004239058,0.004084567,0.00911217,0.0150831845,0.011902369,0.01447888,0.0005603028,0.0010843,0.001575854,0.00031196064,0.0008809574,0.0010942408,0.014534526,0.003993578
2.4550454e-06,2.9718663e-06,0.00012709848,0.0017350696,0.0032580907,0.006670193,0.007052298,0.010078282,0.013826393,0.012032092,0.030477626,0.05516675,0.025534341,0.079545595,0.06589437,0.0777992,0.08891522,0.04493982,0.05270564,0.055183,0.047554668,0.01519892,0.088970646,0.034150973,0.091643795,0.008026381,0.013921813,0.010479947,0.01476051,0.012553965,0.012185376,0.0040162136,0.0018768037,0.0033297262,0.0014290115,0.0013710858,0.00044820338,0.00032508225,0.00014753816,0.00338963,0.0010425574,2.4505112e-05,4.626984e-05,7.79256e-05,0.0007531453,0.00021659142,0.00018093536,5.921015e-06,4.6690773e-05,0.0002861739,2.8893359e-05,5.2244122e-05,0.00017674205,6.839449e-05,4.8709117e-06,6.568627e-05,0.00017075923,3.0320512e-06,3.9470456e-06,4.83325e-06,7.2495855e-06,5.8637424e-06
8.759726e-06,1.2374359e-05,0.00034649717,0.0013199914,0.002189111,0.004972929,0.0058887894,0.011772248,0.012768008,0.013422493,0.020946814,0.032820035,0.029070426,0.05739107,0.047280826,0.052685373,0.07922412,0.036086623,0.05675666,0.047245562,0.058735866,0.025286937,0.070546694,0.041390263,0.11629271,0.014156397,0.027074978,0.019068573,0.028819965,0.024375781,0.012834723,0.008653145,0.006580965,0.006623249,0.0042867484,0.004469335,0.0013736268,0.0010161218,0.00042077576,0.007361295,0.002119562,0.00010037589,0.00010495329,0.0003231334,0.0016146752,0.0006504476,0.00046656432,1.8799063e-05,0.0002518347,0.00065548,0.00015888106,0.00023388282,0.0005807212,0.0003098862,2.0622603e-05,0.00019461343,0.0004995947,1.0442759e-05,1.6500253e-05,2.0347696e-05,4.586537e-05,2.5898926e-05
1.8007349e-06,2.101872e-06,0.0001352228,0.08960916,0.19409475,0.13650316,0.11516903,0.06499503,0.065640055,0.0392463,0.050348677,0.057937223,0.037767563,0.0150874825,0.03554068,0.018484065,0.014096823,0.007094384,0.0109809525,0.009421452,0.007420744,0.0071109626,0.0037284256,0.0048559504,0.0013766285,0.002907983,0.0014779317,0.002474114,0.0007602048,0.0018362085,0.0010983696,0.00084127946,0.00025616828,0.00028130919,1.0304096e-05,3.3452965e-05,0.00021741714,0.00012288486,1.7756673e-05,0.00037363585,0.000299198,5.347219e-06,8.136684e-05,5.646292e-06,3.58681e-05,2.668711e-05,1.2971847e-05,1.923584e-06,4.1954354e-06,7.064464e-06,1.4273951e-06,5.227153e-06,1.363485e-05,4.861618e-06,2.9857706e-06,8.623582e-05,3.4354718e-05,1.2845325e-06,4.689224e-06,2.634109e-06,2.1605335e-06,2.4833676e-06
3.844038e-05,4.895678e-05,0.0005149067,0.0008939263,0.0022915492,0.0036853405,0.0067728953,0.008723123,0.011780247,0.0139350835,0.01355575,0.025178257,0.018943438,0.050883275,0.028074395,0.04120849,0.047174312,0.046589814,0.0702027,0.04381845,0.047614958,0.062059853,0.06129371,0.033612385,0.05001823,0.023653505,0.024652457,0.053488154,0.03550255,0.046313193,0.019402646,0.009795637,0.01466457,0.019262113,0.009893671,0.007989681,0.0030447135,0.0026730823,0.0013955483,0.0111205345,0.006408984,0.00036427486,0.00022795022,0.0013581758,0.004246107,0.0018814084,0.002094289,6.484566e-05,0.00091717485,0.0032043396,0.0007687361,0.0012790642,0.0023934827,0.0010866344,5.8461836e-05,0.00048093914,0.00078029896,3.600709e-05,7.2367475e-05,7.895838e-05,0.00031367992,0.000119332115
0.0002049659,0.00024520667,0.002730392,0.016020298,0.02631804,0.036847997,0.041521866,0.039439023,0.041325506,0.034270864,0.05371458,0.063156314,0.043804213,0.040253587,0.056012414,0.044266514,0.052328184,0.030460022,0.038085748,0.029003823,0.04517034,0.02254014,0.028729828,0.025658913,0.026220558,0.01999303,0.021538533,0.012510543,0.0115249045,0.01777101,0.012088141,0.010550421,0.006175251,0.0066140494,0.002163765,0.002589816,0.003674885,0.003810339,0.0010789356,0.00795628,0.003860982,0.0007385914,0.0015405795,0.000845224,0.0021601177,0.0018558574,0.00090637885,0.0002685896,0.00070369674,0.0010674733,0.00039041112,0.0007338361,0.0010290658,0.00065761106,0.00035513894,0.0016098272,0.0014378396,0.0001996971,0.00032144415,0.00031393743,0.00032740153,0.0003070439
4.072758e-05,5.1041025e-05,0.00062459405,0.0015578804,0.0035179746,0.0058422745,0.010276289,0.0124504985,0.017152466,0.018348522,0.018174017,0.030421643,0.023173412,0.056221478,0.035209037,0.04326504,0.056911595,0.04590846,0.07106906,0.04245326,0.04897251,0.056799334,0.05580224,0.03114767,0.04647401,0.021552209,0.022316942,0.04655408,0.031728458,0.0406922,0.017913746,0.009159368,0.011358235,0.01570195,0.006639889,0.005716768,0.0027291127,0.0024170391,0.0010622382,0.010261567,0.0051057846,0.0003223223,0.00027935268,0.0010309395,0.003257448,0.0016523239,0.0014393782,6.641995e-05,0.0007596331,0.0025501198,0.00050852407,0.0009344903,0.0017446392,0.00077243336,6.0881554e-05,0.000562999,0.00077208126,3.626612e-05,7.169237e-05,7.5655575e-05,0.00022351046,0.00010425156
1.4381882e-05,2.356923e-05,0.00044480083,0.053285208,0.052365325,0.056398302,0.0808456,0.065591335,0.08976971,0.058759753,0.037055206,0.06197394,0.03841093,0.053416178,0.041409396,0.03248268,0.045577034,0.023099903,0.043728888,0.015546361,0.017162815,0.024768094,0.011998602,0.01757119,0.0077174883,0.011924814,0.0074325185,0.015853375,0.0052173766,0.009096143,0.005012074,0.0024647904,0.0020973126,0.0027096565,0.00023058285,0.0003144316,0.0010171722,0.00065330596,0.0001373515,0.0027748377,0.0011218656,4.741744e-05,0.00029349353,7.156673e-05,0.00034672968,0.00021085706,8.673183e-05,2.0110212e-05,8.205975e-05,0.00012972376,2.5750338e-05,7.004018e-05,0.00014919201,6.582402e-05,2.2568014e-05,0.0005128014,0.00026906293,1.1434897e-05,3.425101e-05,2.6406684e-05,2.7018647e-05,2.2622922e-05
0.000107379106,0.000106381936,0.0014413674,0.020317689,0.030443825,0.0497601,0.04853556,0.037870936,0.04591169,0.034889556,0.05442429,0.06721895,0.053992793,0.05351859,0.058790974,0.038161047,0.06265195,0.030156149,0.031594552,0.028466532,0.036317,0.015847122,0.03389478,0.022750385,0.025064008,0.011875412,0.011972473,0.013306446,0.012156577,0.015914654,0.010406718,0.008279337,0.0031963624,0.0046155252,0.0012722298,0.0015294217,0.0019528045,0.0015758584,0.0006298133,0.006789776,0.0022684995,0.00030826175,0.0009848578,0.00040802523,0.0013482831,0.0010277316,0.0004823887,0.00013469135,0.00030723083,0.0007411646,0.00019058223,0.00031763114,0.0005752245,0.0003230792,0.00014485042,0.001008404,0.0010782642,0.000103979866,0.00013857617,0.00015577358,0.000114657865,0.00013081341
1.8974812e-05,2.228087e-05,0.0007164145,0.034950912,0.045638483,0.070868626,0.05398853,0.059786882,0.051024526,0.04065457,0.05901305,0.07652844,0.059907112,0.04048327,0.059586514,0.041905817,0.0500176,0.019181387,0.034839544,0.024439897,0.038541295,0.012375622,0.021078296,0.0186249,0.017186107,0.009689843,0.008846374,0.008011584,0.0075953924,0.008411088,0.0041093556,0.006628703,0.0019944394,0.0019839366,0.00036068322,0.0006773832,0.0013768171,0.00081082596,0.0001634112,0.0039052845,0.0010424436,7.764671e-05,0.00030167427,0.00010932119,0.00041291752,0.00031964015,0.00012693278,2.8371922e-05,8.9428875e-05,0.00014432365,3.6606838e-05,8.247162e-05,0.0001803123,8.360383e-05,3.6341415e-05,0.00042049855,0.00043487892,1.892526e-05,2.9316192e-05,2.7667387e-05,2.551096e-05,2.6891139e-05
2.9787905e-05,3.2415282e-05,0.0006766106,0.016608287,0.04274569,0.04055577,0.056567222,0.050975204,0.062825486,0.052645925,0.050568793,0.043915216,0.038905352,0.042386193,0.05824893,0.047371168,0.037668243,0.04491017,0.045759834,0.039713703,0.033638638,0.04500391,0.019707816,0.018175855,0.009259087,0.017649319,0.008974444,0.015404227,0.007395188,0.01125581,0.009781019,0.0035309775,0.0034736095,0.0058283666,0.0006954565,0.0011046261,0.0018620263,0.0013790998,0.00044357296,0.0025554525,0.0041287234,0.00012291854,0.00038806247,0.00024905338,0.0010187463,0.0004363343,0.0006099065,3.8899714e-05,0.00019875173,0.00039929547,6.2728344e-05,0.00027479592,0.00045473795,0.00016566325,4.1802585e-05,0.00056891167,0.00032408096,2.5891586e-05,6.3761516e-05,4.706495e-05,8.535522e-05,6.5970264e-05
6.276379e-05,6.586723e-05,0.0012440484,0.028739491,0.036973737,0.065287754,0.054547727,0.05093628,0.055864833,0.03399922,0.047995485,0.069053516,0.061648007,0.048299022,0.05206969,0.04178331,0.058285505,0.025009396,0.028019441,0.022590151,0.0345502,0.016036771,0.021856042,0.021230038,0.023926148,0.012996562,0.011826446,0.010693481,0.0093084695,0.014554396,0.0070086853,0.007064076,0.0027137604,0.0032211787,0.0006594828,0.0009977409,0.0017158921,0.0017108374,0.00036384168,0.0066476706,0.0016190504,0.00023909382,0.0008663523,0.0002490682,0.000755424,0.0008006422,0.00026395556,8.294276e-05,0.00020345344,0.00033048957,0.00011999381,0.00017649979,0.0003332106,0.0002039103,0.0001054787,0.0008324722,0.00083116925,6.2216175e-05,9.641663e-05,0.00010499166,7.739983e-05,8.883638e-05
3.0798867e-05,6.032104e-05,0.00028024643,6.694896e-05,0.00053456135,0.0005800393,0.00092646846,0.0018072273,0.0018666488,0.0028240944,0.0045733806,0.007088454,0.0062310616,0.020281013,0.0067497133,0.019308336,0.01311197,0.028627766,0.033259347,0.0267528,0.033689555,0.04175485,0.03167504,0.06284363,0.03269634,0.07655567,0.06392327,0.042886175,0.022073401,0.060698867,0.022059899,0.007914452,0.0554743,0.061839253,0.035557654,0.025204243,0.006626686,0.007705067,0.009602415,0.0106770545,0.028547775,0.0012250892,0.00011912188,0.006481651,0.013184042,0.0029220826,0.012272771,7.148969e-05,0.0027033126,0.003346465,0.0077651786,0.007422318,0.007672108,0.011511993,0.000116796014,0.00032896316,0.0010694108,5.3695512e-05,0.00018618394,0.00021477949,0.0056292736,0.00073652103
5.576058e-05,8.0302285e-05,0.0010002663,0.011282948,0.015008092,0.024546232,0.025346119,0.040799223,0.049334895,0.03262696,0.035314977,0.03326274,0.04545092,0.05596227,0.036498286,0.040357176,0.06591551,0.042390406,0.053151395,0.026375657,0.04648075,0.056408852,0.02237524,0.02662911,0.0300107,0.024006533,0.0286338,0.021728503,0.01530087,0.017164698,0.018015139,0.0066958107,0.0075368593,0.009785804,0.0016600231,0.002422107,0.0024114586,0.0024232997,0.0009538265,0.007826447,0.0054526324,0.00032245737,0.00058204157,0.00058410456,0.0016970647,0.00095380377,0.0007638836,8.162958e-05,0.0007173535,0.000757521,0.00024208684,0.00040464936,0.0009691031,0.00046133407,0.000116723866,0.0011112645,0.0009100695,5.7493704e-05,0.00012920967,0.000121047975,0.000188061,0.00014650062
2.7704838e-05,2.8620332e-05,0.00064216735,0.012491339,0.024466127,0.035509594,0.041815184,0.03914754,0.05569178,0.04611117,0.050695937,0.050488345,0.055028465,0.052521393,0.06572201,0.037975118,0.07496855,0.032910913,0.045630112,0.03378932,0.038218696,0.024110373,0.034930497,0.020711197,0.020008996,0.010539389,0.00984436,0.017801473,0.013881171,0.015419228,0.009836798,0.006106471,0.0027127117,0.004651031,0.00093486626,0.0011352599,0.0014214785,0.0008795,0.00026768894,0.004466849,0.001553251,9.087871e-05,0.0003168683,0.0002074476,0.0009180197,0.00052284746,0.0003047335,3.7013044e-05,0.00015977526,0.0004694475,6.069751e-05,0.00018108542,0.000310315,0.00015024103,3.919976e-05,0.00046665236,0.00048935163,2.4001922e-05,3.853539e-05,4.245127e-05,4.284424e-05,3.4948145e-05
7.938439e-05,0.00011165506,0.0006510404,0.0010257298,0.002348021,0.0039672633,0.0043325587,0.008556032,0.008271295,0.0081438795,0.010488497,0.017003879,0.0207009,0.036857598,0.01631349,0.024887292,0.030280618,0.049329303,0.05730387,0.0381525,0.050669882,0.06359203,0.0502799,0.0279,0.035654794,0.029173493,0.024181576,0.05290966,0.0516115,0.048017036,0.014093252,0.011305935,0.021450765,0.03949843,0.012834981,0.018568747,0.0076650414,0.005456894,0.0045722458,0.013643612,0.019188834,0.001164581,0.00034084095,0.0036611084,0.009080454,0.0032491805,0.008000513,0.0001573412,0.0021862597,0.0051416443,0.0028524613,0.0045102327,0.00768685,0.0048407824,0.00018378742,0.00084986375,0.0019469197,0.00012522115,0.00024642082,0.00027120067,0.0018516398,0.00057926495
0.00018541169,0.00022288109,0.0011272304,0.0006769842,0.0030124118,0.0038411785,0.0060725156,0.006585481,0.006814009,0.006269082,0.010553279,0.016938489,0.015099543,0.027262338,0.013649209,0.029163837,0.017092222,0.04601793,0.039854582,0.03888125,0.04114961,0.053909123,0.04623315,0.026127115,0.022328906,0.052747387,0.026656419,0.0383259,0.025499985,0.04870459,0.016676646,0.009086529,0.023861684,0.042140227,0.018625861,0.019013926,0.011238465,0.010190777,0.010748454,0.0111540975,0.037965532,0.0030157606,0.0007149096,0.00687524,0.012417623,0.0067095403,0.023738798,0.00032407703,0.002917224,0.0067667263,0.006509814,0.013497574,0.01089711,0.009076545,0.00041974973,0.0010364394,0.002393803,0.00028606557,0.00065780967,0.0007458959,0.0068976274,0.0023974762
