sex,age,fever,cough,soreness,weakness,headache,nausea&vomiting,diarrhoea,expectoration,chest congestion&breathing difficulty,poor appetite,poor spirits,diabetes,chronic kideny disease,malignant tumor,chronic hepatitis B,hypothyroidism,ARDS acute respiratory failure,shock,interleukin-6,white blood cell,lymphocytic absolute value,neutrophils absolute value,hemoglobin,red blood cell,platelet count,high sensitive C-reactive protein,C-reactive protein,procalcitonin,prothrombin time,thrombin time,Partial activated prothrombin time,fibrinogen,D-dimer,blood sugar,alanine aminotransferase,Aspartate aminotransferase,Total protein,albumin,total bilirubin,Direct bilirubin,Urea nitrogen,creatinine,lactate dehydrogenase,creatine kinase,creatine kinase isoenzyme,A-hydroxybutyrate dehydrogenase,cnn_feature
7.210549e-07,5.3035357e-08,7.62481e-07,2.522804e-06,1.4061932e-07,8.26926e-09,1.5151125e-08,1.1922961e-08,9.323093e-09,6.375283e-09,2.7616076e-07,1.7295096e-06,1.9523357e-07,5.993961e-09,2.706146e-09,2.6741693e-09,2.7842624e-09,1.7963664e-09,1.1502474e-08,1.9528255e-09,2.0272735e-09,8.524208e-09,2.1815207e-08,5.3449862e-09,7.1234754e-06,1.8604543e-06,9.533818e-08,2.342546e-09,2.2651787e-09,3.282215e-09,2.9269245e-08,1.1494754e-08,2.0422318e-08,9.8667e-09,4.3226933e-09,4.41576e-09,2.7977627e-09,4.48523e-09,2.5575318e-06,0.99998176,3.0010576e-09,5.323742e-09,5.5045657e-09,2.184926e-09,1.0147801e-08,3.9845616e-09,2.3252027e-09,3.736688e-08,2.7891525e-09
2.9500862e-07,1.5193441e-08,2.4979437e-07,1.0623182e-06,4.063929e-08,2.348694e-09,3.76186e-09,3.0210334e-09,2.5202425e-09,1.7068953e-09,7.966627e-08,4.141667e-07,4.328935e-08,1.5077556e-09,6.394085e-10,6.851588e-10,7.0590567e-10,4.3343837e-10,2.9454728e-09,4.7335164e-10,4.896086e-10,2.2842266e-09,6.1538046e-09,1.3885858e-09,2.2645957e-06,6.397047e-07,2.8986035e-08,5.527628e-10,5.531003e-10,8.2932694e-10,8.362496e-09,2.9200549e-09,5.330877e-09,2.6806564e-09,1.0941125e-09,1.0710857e-09,6.865402e-10,1.1221455e-09,1.0191924e-06,0.9999937,7.1943307e-10,1.4409733e-09,1.3541651e-09,5.269431e-10,2.6201976e-09,1.0158335e-09,5.812206e-10,1.0614503e-08,6.8195666e-10
4.3811949e-07,2.0524919e-08,4.195007e-07,1.9479974e-06,8.2598284e-08,3.0742149e-09,6.599716e-09,4.588191e-09,3.801133e-09,2.2641566e-09,1.9443215e-07,1.0676099e-06,1.0348928e-07,2.026266e-09,8.150832e-10,8.211125e-10,8.502337e-10,5.4527055e-10,4.342621e-09,5.9786737e-10,6.1341043e-10,3.3130814e-09,9.17917e-09,1.890879e-09,4.3934983e-06,1.2027111e-06,5.2480235e-08,7.0998507e-10,7.047717e-10,1.0685168e-09,1.3374376e-08,4.399378e-09,9.252576e-09,3.5185328e-09,1.4833754e-09,1.4185604e-09,8.8566937e-10,1.5255202e-09,1.6758486e-06,0.9999882,1.0205822e-09,1.8311654e-09,2.0592432e-09,6.9410994e-10,3.6842411e-09,1.33832e-09,7.1751055e-10,1.598092e-08,8.3122265e-10
1.8131502e-07,5.532261e-09,1.6618608e-07,7.432051e-07,2.5277489e-08,7.7192297e-10,1.5092777e-09,1.1408978e-09,8.8536517e-10,5.4331456e-10,4.8727355e-08,3.7186393e-07,3.088474e-08,4.732442e-10,1.8122277e-10,1.8768427e-10,1.9524715e-10,1.1917385e-10,1.0677262e-09,1.2852383e-10,1.3406233e-10,8.01449e-10,2.2573432e-09,4.4097084e-10,1.8582954e-06,4.182e-07,1.3516034e-08,1.5542015e-10,1.57022e-10,2.3788593e-10,3.3735055e-09,1.0341338e-09,2.1789963e-09,8.685454e-10,3.356829e-10,3.476994e-10,1.9894016e-10,3.4191733e-10,5.8843517e-07,0.9999956,2.1758474e-10,4.3123582e-10,4.8971416e-10,1.4167154e-10,8.8117363e-10,3.1047484e-10,1.609936e-10,4.2290647e-09,1.867929e-10
9.3694865e-07,7.179146e-08,9.41305e-07,3.053769e-06,1.8414738e-07,1.1496991e-08,2.0485285e-08,1.6228702e-08,1.2661511e-08,8.79087e-09,3.537908e-07,2.1596388e-06,2.5695394e-07,8.395991e-09,3.863841e-09,3.936863e-09,3.9633234e-09,2.5766629e-09,1.5601513e-08,2.819394e-09,2.9111555e-09,1.1723748e-08,2.9211579e-08,7.50307e-09,8.362791e-06,2.2629713e-06,1.1982881e-07,3.3507708e-09,3.2275225e-09,4.6737854e-09,3.971846e-08,1.5695353e-08,2.7238158e-08,1.3340814e-08,6.091581e-09,6.0299907e-09,3.95873e-09,6.39055e-09,3.0922656e-06,0.99997795,4.2656723e-09,7.3867454e-09,7.652923e-09,3.1297975e-09,1.4038771e-08,5.5922524e-09,3.313199e-09,5.007495e-08,3.995262e-09
3.3619125e-07,1.7739085e-08,2.8523039e-07,1.2218061e-06,4.749254e-08,2.7653253e-09,4.4477275e-09,3.542306e-09,2.969524e-09,2.011888e-09,9.36537e-08,4.7653535e-07,5.086117e-08,1.7811562e-09,7.6311407e-10,8.1543544e-10,8.403322e-10,5.1656157e-10,3.5025867e-09,5.643531e-10,5.8441285e-10,2.693981e-09,7.2305086e-09,1.6545553e-09,2.5720408e-06,7.4242104e-07,3.373743e-08,6.588299e-10,6.595339e-10,9.883871e-10,9.841851e-09,3.4596679e-09,6.291472e-09,3.1732683e-09,1.2980611e-09,1.2683785e-09,8.191642e-10,1.3362245e-09,1.1797782e-06,0.99999297,8.61863e-10,1.7081969e-09,1.6042373e-09,6.2819e-10,3.1108471e-09,1.2069205e-09,6.926003e-10,1.259791e-08,8.111045e-10
2.4624106e-07,8.6829e-09,2.1531999e-07,7.9182524e-07,3.1116492e-08,1.2201061e-09,2.1303703e-09,1.6814601e-09,1.3295965e-09,8.2996066e-10,6.281486e-08,4.5586023e-07,4.2891607e-08,7.19851e-10,2.8430816e-10,2.9493985e-10,3.2336997e-10,1.9300171e-10,1.4789329e-09,2.0749392e-10,2.1482657e-10,1.2252181e-09,3.1295158e-09,6.660176e-10,2.235211e-06,4.9641216e-07,1.6775079e-08,2.4479369e-10,2.516257e-10,3.7331138e-10,4.811864e-09,1.495841e-09,3.157335e-09,1.26664e-09,4.993115e-10,5.3303306e-10,3.195733e-10,5.3029103e-10,7.1282665e-07,0.99999464,3.3826889e-10,6.5845907e-10,7.852755e-10,2.2464218e-10,1.2845466e-09,4.8383114e-10,2.5275318e-10,5.7579923e-09,3.0181896e-10
1.2948356e-06,7.6195256e-08,1.1205012e-06,3.6002837e-06,1.9866948e-07,1.2869652e-08,2.3402277e-08,1.7675752e-08,1.5328396e-08,9.370776e-09,4.3565237e-07,2.595364e-06,3.4162412e-07,8.353767e-09,3.748484e-09,3.70018e-09,3.9777173e-09,2.581802e-09,1.6451244e-08,2.7830025e-09,2.8571405e-09,1.3092481e-08,2.9736674e-08,7.777661e-09,1.1580259e-05,2.7521478e-06,1.268169e-07,3.2765275e-09,3.2435474e-09,4.55665e-09,4.289651e-08,1.537009e-08,3.0582e-08,1.4047254e-08,5.945713e-09,6.1698406e-09,4.12955e-09,6.399877e-09,3.7332632e-06,0.9999716,4.2865897e-09,7.545963e-09,8.5964835e-09,2.9981437e-09,1.3140114e-08,5.8785057e-09,3.3146443e-09,5.0014307e-08,3.890854e-09
1.281746e-06,5.7609274e-08,1.1657082e-06,4.7146887e-06,2.3208436e-07,9.721955e-09,1.867049e-08,1.4089568e-08,1.1330272e-08,7.81336e-09,4.2807517e-07,2.318429e-06,2.5459548e-07,6.4085857e-09,2.8090323e-09,2.8415374e-09,2.979178e-09,1.9170263e-09,1.3488331e-08,2.0750783e-09,2.1416346e-09,1.0145238e-08,2.5881883e-08,6.2641443e-09,9.6218e-06,2.5342028e-06,1.2761689e-07,2.4438087e-09,2.5166944e-09,3.6279542e-09,3.691321e-08,1.2792535e-08,2.6068962e-08,1.0978828e-08,4.9364037e-09,4.6093858e-09,2.9303509e-09,4.8997078e-09,3.5528656e-06,0.9999734,3.3336205e-09,5.8284098e-09,6.3338272e-09,2.272638e-09,1.1167385e-08,4.3446775e-09,2.4877915e-09,4.7572843e-08,2.8761293e-09
2.5613746e-05,2.398023e-06,2.7884182e-05,8.0822334e-05,9.098505e-06,6.669035e-07,1.2247343e-06,9.611289e-07,7.582996e-07,4.8622246e-07,1.2830754e-05,4.8181017e-05,8.605228e-06,5.205036e-07,2.535339e-07,2.6052234e-07,2.6318335e-07,1.8906412e-07,9.274733e-07,2.0077002e-07,2.061499e-07,7.413669e-07,1.5530359e-06,4.9482225e-07,0.00011762272,5.3520656e-05,5.5935507e-06,2.3026477e-07,2.2800268e-07,3.0653973e-07,2.003073e-06,8.970197e-07,1.5609711e-06,7.801294e-07,4.0943414e-07,3.857916e-07,2.691534e-07,3.9564003e-07,6.697136e-05,0.99951816,3.0704533e-07,4.616123e-07,5.274835e-07,2.2157528e-07,7.670509e-07,3.7240738e-07,2.3377316e-07,2.2776198e-06,2.5530412e-07
1.989936e-06,1.1137726e-07,2.0241125e-06,7.3217707e-06,4.1195193e-07,1.9874912e-08,3.754943e-08,2.7812124e-08,2.2453287e-08,1.4681924e-08,7.4377766e-07,4.1620274e-06,4.8042415e-07,1.3274339e-08,5.811885e-09,5.909718e-09,6.0671503e-09,4.0573496e-09,2.5470875e-08,4.3477235e-09,4.4839554e-09,2.0548722e-08,4.9529813e-08,1.2311649e-08,1.4697917e-05,4.227376e-06,2.3835037e-07,5.114513e-09,5.170381e-09,7.383436e-09,7.053475e-08,2.5749893e-08,4.9734286e-08,2.1440448e-08,9.855323e-09,1.0008535e-08,6.2752354e-09,9.983522e-09,5.76185e-06,0.9999571,6.9856987e-09,1.175808e-08,1.3481528e-08,4.8336126e-09,2.2831596e-08,8.958051e-09,5.1624975e-09,8.743436e-08,5.9357457e-09
1.0013376e-06,6.638992e-08,9.965363e-07,3.841684e-06,2.0801069e-07,1.1327517e-08,2.3445946e-08,1.6900886e-08,1.41938035e-08,8.789362e-09,4.994716e-07,2.4429664e-06,2.827723e-07,8.084672e-09,3.5446728e-09,3.465785e-09,3.617068e-09,2.3716245e-09,1.6231613e-08,2.6220663e-09,2.6674252e-09,1.2524268e-08,3.2928643e-08,7.491831e-09,9.061637e-06,2.8669895e-06,1.6778777e-07,3.0931342e-09,2.9600586e-09,4.4320623e-09,4.614441e-08,1.6464094e-08,3.2465657e-08,1.3619049e-08,6.043878e-09,5.607527e-09,3.768566e-09,6.285022e-09,3.935428e-06,0.99997425,4.283397e-09,7.426953e-09,8.052416e-09,3.0746412e-09,1.3943716e-08,5.5811498e-09,3.0827214e-09,5.230363e-08,3.5604475e-09
1.6906502e-06,9.3109364e-08,1.709144e-06,6.574953e-06,3.527341e-07,1.6646533e-08,3.2474674e-08,2.3895685e-08,1.9680662e-08,1.20933095e-08,6.52809e-07,3.4503537e-06,4.1009753e-07,1.1287694e-08,4.996975e-09,5.0430877e-09,5.150957e-09,3.3855623e-09,2.2683436e-08,3.6749932e-09,3.795992e-09,1.7395177e-08,4.3303178e-08,1.0575369e-08,1.33463745e-05,3.8513217e-06,2.0755478e-07,4.3333723e-09,4.3717603e-09,6.213525e-09,6.100674e-08,2.2195195e-08,4.2647443e-08,1.8670846e-08,8.382544e-09,8.426017e-09,5.3536966e-09,8.627414e-09,5.058837e-06,0.9999621,6.0579306e-09,1.0088008e-08,1.1416917e-08,4.072256e-09,1.9736598e-08,7.58109e-09,4.395506e-09,7.567544e-08,5.042011e-09
9.754441e-07,8.0388844e-08,7.944354e-07,3.37268e-06,2.0430204e-07,1.3254733e-08,2.5146923e-08,1.9813786e-08,1.688207e-08,1.1421239e-08,5.081197e-07,2.1348612e-06,3.0078922e-07,9.720036e-09,4.7436046e-09,4.565571e-09,4.893287e-09,3.1272565e-09,2.191915e-08,3.4872163e-09,3.5665921e-09,1.3929258e-08,3.721241e-08,9.740673e-09,1.0482853e-05,2.6969476e-06,1.4209795e-07,4.162077e-09,4.00147e-09,5.681771e-09,4.772193e-08,1.920594e-08,3.6178292e-08,1.679241e-08,7.710447e-09,6.643677e-09,4.7145963e-09,7.882222e-09,3.609314e-06,0.99997437,5.266981e-09,9.13991e-09,8.55333e-09,3.9162984e-09,1.5838442e-08,6.9321957e-09,4.13347e-09,5.8396125e-08,4.8557993e-09
2.2936272e-08,4.58336e-10,1.83434e-08,1.01962165e-07,2.3040176e-09,4.939805e-11,1.00686126e-10,7.696585e-11,5.842223e-11,3.6639e-11,4.9016293e-09,4.194492e-08,2.7663138e-09,2.8596377e-11,1.0146995e-11,1.0491165e-11,1.1234443e-11,6.2670463e-12,7.559476e-11,6.9019348e-12,7.211345e-12,5.0880637e-11,1.6800629e-10,2.7644756e-11,3.0680903e-07,5.3935647e-08,1.1544036e-09,8.498338e-12,8.705979e-12,1.3735355e-11,2.5469013e-10,6.758303e-11,1.5874026e-10,5.811283e-11,2.0309452e-11,1.9344552e-11,1.0872195e-11,2.0421323e-11,7.933313e-08,0.9999994,1.1989333e-11,2.6446519e-11,2.7980012e-11,7.576824e-12,5.624072e-11,1.8203055e-11,8.881212e-12,3.3122702e-10,1.0621312e-11
3.23784e-08,1.619076e-09,2.3699029e-08,1.3164312e-07,4.6061994e-09,2.1831048e-10,3.9764436e-10,3.4237269e-10,2.5938462e-10,1.70527e-10,1.02665005e-08,4.319589e-08,4.4424637e-09,1.5861189e-10,6.2214796e-11,6.6694816e-11,6.9884896e-11,3.857703e-11,3.8467574e-10,4.450907e-11,4.579109e-11,2.386175e-10,7.983759e-10,1.5068487e-10,3.4759637e-07,1.02997305e-07,3.705819e-09,5.2770406e-11,5.1146833e-11,8.025926e-11,1.0032384e-09,3.2963363e-10,6.562053e-10,3.1823172e-10,1.1660915e-10,9.1759704e-11,6.220151e-11,1.1466999e-10,1.5558999e-07,0.99999905,6.9072824e-11,1.5631732e-10,1.2308116e-10,5.148195e-11,2.6243419e-10,1.0472574e-10,5.6069333e-11,1.1645052e-09,6.6844585e-11
1.4530458e-07,6.702477e-09,1.2131025e-07,5.453115e-07,1.8328246e-08,9.454059e-10,1.5467696e-09,1.2353769e-09,1.0199994e-09,6.8177164e-10,3.702012e-08,2.0707168e-07,1.9768935e-08,5.9341e-10,2.4345323e-10,2.6059405e-10,2.6941238e-10,1.6161653e-10,1.1970761e-09,1.7771781e-10,1.8379619e-10,9.1886704e-10,2.5856126e-09,5.470003e-10,1.2312057e-06,3.278189e-07,1.3047739e-08,2.0870737e-10,2.0898143e-10,3.1859543e-10,3.5671077e-09,1.1868183e-09,2.2379005e-09,1.0850716e-09,4.2578333e-10,4.1427328e-10,2.6161398e-10,4.3830822e-10,5.33957e-07,0.9999969,2.754144e-10,5.6763716e-10,5.29621e-10,1.9922292e-10,1.0557714e-09,3.9545314e-10,2.1976723e-10,4.552317e-09,2.6014907e-10
5.2334417e-07,2.4965614e-08,5.023208e-07,2.2961726e-06,1.0030198e-07,3.832634e-09,8.176449e-09,5.685394e-09,4.7091877e-09,2.835077e-09,2.3375776e-07,1.2594091e-06,1.2466414e-07,2.5279263e-09,1.0284277e-09,1.0349607e-09,1.0709796e-09,6.890748e-10,5.4090883e-09,7.55324e-10,7.7488954e-10,4.1371155e-09,1.1328343e-08,2.3725937e-09,5.1146108e-06,1.4265095e-06,6.3681924e-08,8.9665475e-10,8.9102187e-10,1.3428585e-09,1.6485659e-08,5.4583373e-09,1.1461529e-08,4.383422e-09,1.8596295e-09,1.7762316e-09,1.1156664e-09,1.9102182e-09,1.9880515e-06,0.9999862,1.2840262e-09,2.2920998e-09,2.5744833e-09,8.75563e-10,4.575877e-09,1.6805993e-09,9.0476343e-10,1.967213e-08,1.0457554e-09
6.502208e-07,5.637524e-08,5.635699e-07,1.7376932e-06,1.1003262e-07,1.0278136e-08,1.4703218e-08,1.3353159e-08,1.0469665e-08,7.4076967e-09,1.9316634e-07,8.489023e-07,1.2432804e-07,7.3885063e-09,3.3361096e-09,3.5868866e-09,3.7015935e-09,2.3207851e-09,1.3231667e-08,2.5509848e-09,2.6297537e-09,1.0269357e-08,2.5064887e-08,6.6146315e-09,4.344032e-06,1.4573571e-06,8.7368996e-08,2.9150948e-09,2.8968263e-09,4.1137036e-09,3.2097635e-08,1.280873e-08,2.2020004e-08,1.2377007e-08,5.2757367e-09,4.9871987e-09,3.4984542e-09,5.510143e-09,2.1452408e-06,0.99998736,3.5964225e-09,7.060604e-09,6.376876e-09,2.8081715e-09,1.1012874e-08,5.108428e-09,3.0569982e-09,3.6754102e-08,3.66182e-09
8.802024e-08,3.4407854e-09,6.2761416e-08,3.5484678e-07,1.086411e-08,4.763389e-10,8.5565627e-10,6.7451866e-10,5.681057e-10,3.824046e-10,2.6491051e-08,1.1791581e-07,1.10963185e-08,3.0249772e-10,1.2273593e-10,1.295717e-10,1.3703051e-10,7.9140354e-11,7.071808e-10,8.916473e-11,9.150932e-11,4.9427973e-10,1.5429524e-09,2.9912867e-10,8.319966e-07,2.2251872e-07,8.215565e-09,1.0437943e-10,1.0515957e-10,1.6482442e-10,2.105686e-09,6.5436473e-10,1.3552457e-09,6.033536e-10,2.296791e-10,1.94101e-10,1.2748504e-10,2.3142399e-10,3.6260823e-07,0.999998,1.4028867e-10,3.051681e-10,2.6667646e-10,1.01753224e-10,5.4725136e-10,2.0566009e-10,1.1081333e-10,2.6043045e-09,1.297953e-10
7.806456e-07,7.650237e-08,6.2081995e-07,2.0372681e-06,1.5433872e-07,1.3141443e-08,2.0673129e-08,1.7587407e-08,1.5202529e-08,9.790509e-09,3.4233184e-07,1.5454796e-06,2.4147138e-07,8.837434e-09,4.2392765e-09,4.246074e-09,4.5276534e-09,2.9014975e-09,1.857827e-08,3.2093623e-09,3.2752092e-09,1.3135227e-08,3.240204e-08,8.6658405e-09,7.5731823e-06,2.1539524e-06,1.1935475e-07,3.7365844e-09,3.5968941e-09,5.0565143e-09,4.174303e-08,1.7087967e-08,3.0641143e-08,1.4981914e-08,6.6137833e-09,6.389303e-09,4.5212327e-09,7.2219337e-09,2.7700376e-06,0.99998116,4.640331e-09,8.683711e-09,8.418338e-09,3.566562e-09,1.3921916e-08,6.598763e-09,3.8226275e-09,4.541477e-08,4.5047055e-09
9.306432e-08,4.042187e-09,8.494186e-08,3.8042754e-07,1.3782633e-08,5.36134e-10,1.0953021e-09,8.4344437e-10,6.568451e-10,4.1002832e-10,3.4111302e-08,2.3404938e-07,2.0478486e-08,3.6949263e-10,1.4733552e-10,1.4577464e-10,1.5484751e-10,9.214255e-11,8.701119e-10,1.0179194e-10,1.0616877e-10,5.8401406e-10,1.7977373e-09,3.3726466e-10,1.2908047e-06,3.0146228e-07,9.7233706e-09,1.2505158e-10,1.1890156e-10,1.8545267e-10,2.5046476e-09,8.28141e-10,1.6531488e-09,7.011738e-10,2.617218e-10,2.5583075e-10,1.5457367e-10,2.7273794e-10,4.1632237e-07,0.999997,1.6771647e-10,3.4722272e-10,3.511174e-10,1.1664629e-10,6.702705e-10,2.4530655e-10,1.2674206e-10,3.0192002e-09,1.5056276e-10
5.7435148e-08,2.8444707e-09,5.0840484e-08,2.7404124e-07,8.792791e-09,3.138288e-10,6.960577e-10,5.204647e-10,4.128539e-10,2.1823034e-10,2.6841793e-08,1.6516016e-07,1.4370007e-08,2.0120584e-10,7.943799e-11,7.808003e-11,8.238593e-11,4.997036e-11,4.7628085e-10,5.632911e-11,5.74217e-11,3.1877573e-10,1.0011729e-09,1.923585e-10,8.912276e-07,1.9371447e-07,6.1112555e-09,6.918563e-11,6.560467e-11,1.0079052e-10,1.4512181e-09,4.5408213e-10,9.879851e-10,3.6960582e-10,1.42003e-10,1.3043264e-10,8.585364e-11,1.5443238e-10,2.9026344e-07,0.9999981,9.792234e-11,1.8141966e-10,1.8345177e-10,6.687819e-11,3.6550607e-10,1.319822e-10,6.8037166e-11,1.7375433e-09,8.224023e-11
1.4050403e-06,1.0953527e-07,1.0984286e-06,3.933084e-06,2.614257e-07,2.079509e-08,3.12381e-08,2.7168305e-08,2.2672966e-08,1.594415e-08,4.9832937e-07,1.9162471e-06,2.8040034e-07,1.3878752e-08,6.4181775e-09,6.9021087e-09,7.406125e-09,4.6091753e-09,2.5653838e-08,5.016284e-09,5.151016e-09,2.107331e-08,4.95208e-08,1.2932277e-08,9.039535e-06,2.9751511e-06,1.8550593e-07,5.638755e-09,5.807726e-09,8.22904e-09,6.621587e-08,2.5782949e-08,4.5563652e-08,2.335773e-08,1.0416776e-08,1.035576e-08,6.8440085e-09,1.0829915e-08,4.082652e-06,0.99997354,7.1651307e-09,1.3850404e-08,1.325897e-08,5.517134e-09,2.2397536e-08,9.9399085e-09,5.946995e-09,7.5416935e-08,6.9047426e-09
1.6480724e-05,2.3110422e-06,1.67053e-05,3.9292234e-05,4.0807745e-06,5.317643e-07,7.922902e-07,6.8401897e-07,5.718682e-07,4.4229677e-07,7.0982287e-06,2.7293043e-05,5.32006e-06,3.9716852e-07,2.2088226e-07,2.1999762e-07,2.2879277e-07,1.6172177e-07,6.250627e-07,1.7298403e-07,1.7771424e-07,5.3828717e-07,1.0826845e-06,3.6403438e-07,8.784662e-05,3.226868e-05,3.3114259e-06,1.9332838e-07,1.9457131e-07,2.5965997e-07,1.3971485e-06,6.517103e-07,1.0183924e-06,5.967121e-07,3.0769115e-07,3.1271307e-07,2.297338e-07,3.2858173e-07,4.450695e-05,0.99969673,2.3564155e-07,3.7993044e-07,3.7712914e-07,1.8611223e-07,6.0591475e-07,2.9773798e-07,1.9564605e-07,1.6492854e-06,2.2910018e-07
8.398949e-08,2.194517e-09,7.6096164e-08,3.6307327e-07,1.0081444e-08,2.754483e-10,5.436309e-10,4.0263828e-10,3.1317338e-10,1.9012612e-10,2.0689253e-08,1.7540475e-07,1.291839e-08,1.6382146e-10,6.010766e-11,6.2431546e-11,6.523431e-11,3.8950808e-11,3.781629e-10,4.206705e-11,4.3985104e-11,2.7906966e-10,8.254293e-10,1.509263e-10,9.550683e-07,1.9298865e-07,5.193206e-09,5.139163e-11,5.1704682e-11,7.994747e-11,1.2522885e-09,3.6723902e-10,7.93747e-10,3.0615216e-10,1.1353469e-10,1.1781985e-10,6.6415456e-11,1.16129585e-10,2.8359568e-07,0.99999785,7.257452e-11,1.4742335e-10,1.6787535e-10,4.652137e-11,3.1075043e-10,1.0470963e-10,5.3074784e-11,1.5993569e-09,6.2566015e-11
1.4817263e-07,4.222297e-09,1.3491685e-07,6.149744e-07,1.8912923e-08,5.690765e-10,1.1090412e-09,8.2622187e-10,6.486079e-10,3.9926665e-10,3.8020797e-08,3.0449016e-07,2.4058215e-08,3.442366e-10,1.2997146e-10,1.3465082e-10,1.4054555e-10,8.543791e-11,7.74271e-10,9.1948664e-11,9.603697e-11,5.7991095e-10,1.6548132e-09,3.1736286e-10,1.5538736e-06,3.297049e-07,9.9688435e-09,1.1166182e-10,1.12494666e-10,1.7178796e-10,2.4943863e-09,7.539614e-10,1.6010635e-09,6.305353e-10,2.4140376e-10,2.5075989e-10,1.4320825e-10,2.4652588e-10,4.7668237e-07,0.9999963,1.5666313e-10,3.1080688e-10,3.5528314e-10,1.0147241e-10,6.410808e-10,2.2316322e-10,1.15206344e-10,3.1677154e-09,1.347762e-10
1.6262087e-06,1.3257592e-07,1.4046846e-06,3.9791066e-06,2.8092458e-07,2.3383192e-08,3.6239815e-08,3.1339507e-08,2.6012305e-08,1.771856e-08,5.670764e-07,3.2707273e-06,4.971021e-07,1.5675514e-08,7.722497e-09,7.583886e-09,8.130613e-09,5.3301528e-09,3.1038734e-08,5.746672e-09,5.929453e-09,2.2888273e-08,5.2581587e-08,1.4919387e-08,1.4722043e-05,3.5164824e-06,1.8557219e-07,6.7675163e-09,6.6065113e-09,9.040094e-09,7.088486e-08,2.8963084e-08,5.1373725e-08,2.5711607e-08,1.1569516e-08,1.2013516e-08,8.230095e-09,1.25885204e-08,4.6298105e-06,0.9999645,8.312764e-09,1.4732975e-08,1.5558275e-08,6.1026633e-09,2.4642615e-08,1.1617988e-08,6.834033e-09,8.218899e-08,8.105715e-09
4.3407854e-06,6.2402455e-07,3.9683446e-06,1.153283e-05,1.0227694e-06,1.277921e-07,1.9311331e-07,1.6197878e-07,1.4127825e-07,1.03018124e-07,2.1594287e-06,7.0514916e-06,1.2567424e-06,9.3900745e-08,4.835145e-08,4.970318e-08,5.1398434e-08,3.4992436e-08,1.5467447e-07,3.8540904e-08,3.913768e-08,1.28934e-07,2.883093e-07,8.6070926e-08,2.6903155e-05,1.0304574e-05,9.554522e-07,4.2682377e-08,4.252701e-08,5.935544e-08,3.6384037e-07,1.6217909e-07,2.6313424e-07,1.4605233e-07,7.176477e-08,6.759599e-08,5.061316e-08,7.705347e-08,1.4695224e-05,0.9999112,5.2929753e-08,9.162622e-08,8.4706784e-08,4.348372e-08,1.440581e-07,6.850769e-08,4.370323e-08,4.0918283e-07,5.1634256e-08
3.9708275e-06,5.28529e-07,3.7723757e-06,9.835843e-06,8.221317e-07,1.03104604e-07,1.4271909e-07,1.2396433e-07,1.0486099e-07,8.0709455e-08,1.4773738e-06,5.902809e-06,9.975383e-07,7.321147e-08,3.7806988e-08,3.9319048e-08,4.0543647e-08,2.752545e-08,1.14333815e-07,2.9864925e-08,3.056755e-08,9.7881475e-08,2.1047504e-07,6.5792776e-08,2.3176755e-05,7.859067e-06,6.745358e-07,3.3274556e-08,3.3673466e-08,4.6107008e-08,2.6784954e-07,1.2075503e-07,1.9001205e-07,1.1110565e-07,5.4624078e-08,5.490067e-08,3.9622588e-08,5.8497662e-08,1.1589102e-05,0.9999263,4.0105558e-08,6.931628e-08,6.484791e-08,3.2609567e-08,1.11968525e-07,5.2212613e-08,3.4058445e-08,3.2305374e-07,4.101343e-08
1.0501337e-06,1.1647042e-07,7.3172583e-07,2.6100756e-06,1.9289948e-07,2.0635879e-08,2.9552767e-08,2.6136796e-08,2.3277071e-08,1.5932063e-08,4.2720282e-07,1.5148197e-06,2.6496096e-07,1.4033206e-08,7.07823e-09,7.515675e-09,7.6722175e-09,4.9067634e-09,2.718419e-08,5.501859e-09,5.5778515e-09,2.0109923e-08,4.827139e-08,1.3684303e-08,8.0481905e-06,2.52014e-06,1.5653448e-07,6.2026357e-09,6.107498e-09,8.560936e-09,6.190324e-08,2.5432964e-08,4.2749118e-08,2.3409934e-08,1.077409e-08,9.748294e-09,7.412717e-09,1.1817145e-08,3.5294856e-06,0.9999782,7.534622e-09,1.4181953e-08,1.2330897e-08,6.036712e-09,2.2052081e-08,1.0535112e-08,6.4583876e-09,6.774302e-08,7.640907e-09
6.0020966e-07,5.7136422e-08,4.3893513e-07,1.6537713e-06,9.83245e-08,9.373777e-09,1.3831157e-08,1.18930386e-08,1.0732505e-08,7.193708e-09,2.3346556e-07,9.2171314e-07,1.4050418e-07,6.1723813e-09,2.9817189e-09,3.076979e-09,3.2575835e-09,2.0596485e-09,1.2288177e-08,2.2842452e-09,2.333318e-09,8.994201e-09,2.2544585e-08,5.9497047e-09,5.299724e-06,1.4688983e-06,7.9959214e-08,2.6113185e-09,2.5808957e-09,3.6591918e-09,2.902611e-08,1.1609917e-08,2.0286073e-08,1.0658412e-08,4.6399316e-09,4.363071e-09,3.1630965e-09,5.045443e-09,2.1713215e-06,0.99998665,3.2251386e-09,6.221077e-09,5.488573e-09,2.5319424e-09,9.847647e-09,4.5426947e-09,2.7207745e-09,3.3385405e-08,3.2327754e-09
